train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_0.0,0.4108843537414966,0.515798462852263,0.45740249905338887,1171,mood_0.0,0.2411764705882353,0.44565217391304346,0.3129770992366412,92,mood_0.0,0.2596685082872928,0.415929203539823,0.3197278911564626,113
mood_1.0,0.07136715391229578,0.2515151515151515,0.11118553248492966,330,mood_1.0,0.03816793893129771,0.1388888888888889,0.059880239520958084,36,mood_1.0,0.0763888888888889,0.2558139534883721,0.11764705882352941,43
mood_2.0,0.3776595744680851,0.11234177215189874,0.1731707317073171,1264,mood_2.0,0.075,0.025,0.0375,120,mood_2.0,0.21739130434782608,0.07246376811594203,0.10869565217391303,138
mood_3.0,0.411945542380325,0.3720745735819119,0.3909962484368487,2521,mood_3.0,0.4574898785425101,0.3323529411764706,0.3850085178875639,340,mood_3.0,0.450354609929078,0.35376044568245124,0.39625585023400933,359
mood_accuracy,0.0,0.0,0.8991676125614831,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.37978560490045943,0
mood_macro avg,0.3179641561255506,0.3129324900253063,0.28318875292062107,5286,mood_macro avg,0.20295857201551076,0.23547350099460074,0.19884146416129078,588,mood_macro avg,0.25095082786327144,0.27449184270664706,0.2355816130969786,653
mood_weighted avg,0.3822499344477505,0.33427922814982974,0.33615189165699766,5286,mood_weighted avg,0.31991299285730923,0.2755102040816326,0.282912377269213,588,mood_weighted avg,0.3434985736955977,0.2986217457886677,0.3038957510935703,653
0.0,0.9367816091954023,0.9235127478753541,0.9300998573466477,706,0.0,0.35064935064935066,0.2872340425531915,0.31578947368421056,94,0.0,0.27906976744186046,0.3,0.2891566265060241,80
1.0,0.8803418803418803,0.9537037037037037,0.9155555555555556,108,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.8585858585858586,0.9066666666666666,0.881971465629053,375,2.0,0.18181818181818182,0.1095890410958904,0.13675213675213674,73,2.0,0.32653061224489793,0.2077922077922078,0.25396825396825395,77
3.0,0.888402625820569,0.9002217294900222,0.894273127753304,902,3.0,0.22549019607843138,0.2169811320754717,0.22115384615384615,106,3.0,0.35398230088495575,0.32,0.33613445378151263,125
4.0,0.9484444444444444,0.9139186295503212,0.9308615049073065,2335,4.0,0.444,0.45867768595041325,0.45121951219512196,242,4.0,0.5287769784172662,0.5176056338028169,0.5231316725978649,284
5.0,0.85,0.9090909090909091,0.8785529715762274,374,5.0,0.06666666666666667,0.08823529411764706,0.0759493670886076,34,5.0,0.24489795918367346,0.2222222222222222,0.23300970873786409,54
6.0,0.8596491228070176,0.9074074074074074,0.8828828828828829,486,6.0,0.05263157894736842,0.08571428571428572,0.06521739130434782,35,6.0,0.03125,0.08,0.0449438202247191,25
accuracy,0.0,0.0,0.9122209610291335,0,accuracy,0.0,0.0,0.2976190476190476,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.8888865058850245,0.9163602562549121,0.9020281950929967,5286,macro avg,0.18875085345142842,0.17806164021527135,0.18086881816832442,588,macro avg,0.2520725168818077,0.23537429483103528,0.24004921940231982,653
weighted avg,0.9137459054276799,0.9122209610291335,0.9126230924215397,5286,weighted avg,0.3090008485508581,0.2976190476190476,0.30130856008403706,588,weighted avg,0.3918753871596439,0.36906584992343033,0.3782242070351957,653
mood_0.0,0.4108843537414966,0.5140425531914894,0.456710775047259,1175,mood_0.0,0.21764705882352942,0.43023255813953487,0.2890625,86,mood_0.0,0.23204419889502761,0.4117647058823529,0.2968197879858657,102
mood_1.0,0.07480653482373173,0.2779552715654952,0.11788617886178861,313,mood_1.0,0.030534351145038167,0.10810810810810811,0.04761904761904762,37,mood_1.0,0.08333333333333333,0.24489795918367346,0.12435233160621761,49
mood_2.0,0.4175531914893617,0.11911987860394538,0.18536009445100354,1318,mood_2.0,0.025,0.009433962264150943,0.013698630136986302,106,mood_2.0,0.15217391304347827,0.05785123966942149,0.08383233532934133,121
mood_3.0,0.4018445322793149,0.3689516129032258,0.38469623712423795,2480,mood_3.0,0.4777327935222672,0.3286908077994429,0.38943894389438943,359,mood_3.0,0.5,0.3700787401574803,0.4253393665158371,381
mood_accuracy,0.0,0.0,0.9122209610291335,0,mood_accuracy,0.0,0.0,0.2976190476190476,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.32627215308347624,0.3200173290660389,0.28616332137107225,5286,mood_macro avg,0.1877285508727087,0.2191163590778092,0.18495478041260582,588,mood_macro avg,0.2418878613179598,0.27114816122323204,0.23258595535931542,653
mood_weighted avg,0.3884058092095661,0.3335225122966326,0.33520333091539956,5286,mood_weighted avg,0.3299379097375576,0.272108843537415,0.28551346158930463,588,mood_weighted avg,0.3624270828466876,0.3093415007656968,0.31939799975596816,653
0.0,0.9425287356321839,0.9425287356321839,0.9425287356321839,696,0.0,0.33766233766233766,0.32098765432098764,0.32911392405063294,81,0.0,0.2441860465116279,0.30434782608695654,0.27096774193548384,69
1.0,0.8632478632478633,0.9439252336448598,0.9017857142857143,107,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.8863636363636364,0.9116883116883117,0.8988476312419974,385,2.0,0.18181818181818182,0.14545454545454545,0.1616161616161616,55,2.0,0.2653061224489796,0.23214285714285715,0.24761904761904763,56
3.0,0.9091903719912473,0.920265780730897,0.9146945514584481,903,3.0,0.27450980392156865,0.28,0.27722772277227725,100,3.0,0.34513274336283184,0.325,0.33476394849785407,120
4.0,0.9506666666666667,0.9231765213638325,0.9367199474490914,2317,4.0,0.5,0.4716981132075472,0.4854368932038835,265,4.0,0.5467625899280576,0.5,0.5223367697594501,304
5.0,0.885,0.9194805194805195,0.9019108280254778,385,5.0,0.044444444444444446,0.05405405405405406,0.04878048780487805,37,5.0,0.20408163265306123,0.17857142857142858,0.19047619047619047,56
6.0,0.884990253411306,0.920892494929006,0.9025844930417496,493,6.0,0.07017543859649122,0.08695652173913043,0.07766990291262135,46,6.0,0.0625,0.1,0.07692307692307693,40
accuracy,0.0,0.0,0.9243284146802876,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.9031410753304148,0.9259939424956585,0.9141531287335232,5286,macro avg,0.20123002949186056,0.1941644126823235,0.19712072748006498,588,macro avg,0.23828130498636546,0.23429458740017747,0.23472668217301473,653
weighted avg,0.9251487493140481,0.9243284146802876,0.9245377471666014,5286,weighted avg,0.34383357884811094,0.3282312925170068,0.33552442057144233,588,weighted avg,0.3878503951557212,0.3660030627871363,0.37560349529926507,653
mood_0.0,0.4346938775510204,0.5374264087468461,0.48063181647235803,1189,mood_0.0,0.4,0.422360248447205,0.4108761329305136,161,mood_0.0,0.35911602209944754,0.35911602209944754,0.35911602209944754,181
mood_1.0,0.08512467755803955,0.28530259365994237,0.13112582781456955,347,mood_1.0,0.03816793893129771,0.13157894736842105,0.0591715976331361,38,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.39361702127659576,0.11553473848555816,0.17863608931804467,1281,mood_2.0,0.0,0.0,0.0,94,mood_2.0,0.17391304347826086,0.06896551724137931,0.09876543209876543,116
mood_3.0,0.3974527887571366,0.3665451599837991,0.3813737884534345,2469,mood_3.0,0.3643724696356275,0.3050847457627119,0.3321033210332104,295,mood_3.0,0.34397163120567376,0.31493506493506496,0.32881355932203393,308
mood_accuracy,0.0,0.0,0.9243284146802876,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.32772209128569807,0.3262022252190364,0.2929418805146017,5286,mood_macro avg,0.2006351021417313,0.21475598539458446,0.20053776289921504,588,mood_macro avg,0.24181961864029,0.2534624844023063,0.2305279200467284,653
mood_weighted avg,0.3843972045436043,0.3388195232690125,0.3381416205344749,5286,mood_weighted avg,0.29479636092159767,0.27721088435374147,0.2829422751984165,588,mood_weighted avg,0.29931165204924826,0.28024502297090353,0.2821307295476925,653
0.0,0.9525862068965517,0.9431009957325747,0.9478198713366689,703,0.0,0.37662337662337664,0.32954545454545453,0.3515151515151515,88,0.0,0.22093023255813954,0.27941176470588236,0.24675324675324672,68
1.0,0.8803418803418803,0.9363636363636364,0.9074889867841409,110,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,10
2.0,0.9040404040404041,0.9203084832904884,0.9121019108280256,389,2.0,0.18181818181818182,0.14545454545454545,0.1616161616161616,55,2.0,0.20408163265306123,0.18181818181818182,0.19230769230769232,55
3.0,0.9266958424507659,0.9338478500551268,0.9302580999450851,907,3.0,0.20588235294117646,0.22826086956521738,0.21649484536082475,92,3.0,0.3274336283185841,0.33035714285714285,0.3288888888888889,112
4.0,0.9582222222222222,0.9373913043478261,0.9476923076923076,2300,4.0,0.48,0.47808764940239046,0.47904191616766467,251,4.0,0.5071942446043165,0.5035714285714286,0.5053763440860215,280
5.0,0.9075,0.9502617801047121,0.9283887468030692,382,5.0,0.1111111111111111,0.1,0.10526315789473685,50,5.0,0.30612244897959184,0.20270270270270271,0.24390243902439024,74
6.0,0.9083820662768031,0.9414141414141414,0.9246031746031745,495,6.0,0.12280701754385964,0.14583333333333334,0.13333333333333333,48,6.0,0.0625,0.07407407407407407,0.06779661016949153,54
accuracy,0.0,0.0,0.9375709421112373,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.9196812317469467,0.9375268844726437,0.9283361568560674,5286,macro avg,0.2111774342911008,0.20388312175727732,0.2067520808411247,588,macro avg,0.23260888387338477,0.2245621849613446,0.2264321744613902,653
weighted avg,0.9381225483311715,0.9375709421112373,0.9377049334956261,5286,weighted avg,0.32995633675358194,0.3231292517006803,0.3259224946398619,588,weighted avg,0.3536948877415799,0.3460949464012251,0.34824942295979,653
mood_0.0,0.43333333333333335,0.5444444444444444,0.48257575757575755,1170,mood_0.0,0.32941176470588235,0.3888888888888889,0.35668789808917195,144,mood_0.0,0.34806629834254144,0.38181818181818183,0.3641618497109827,165
mood_1.0,0.07910576096302666,0.26666666666666666,0.12201591511936341,345,mood_1.0,0.022900763358778626,0.09090909090909091,0.036585365853658534,33,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.425531914893617,0.12422360248447205,0.19230769230769232,1288,mood_2.0,0.025,0.009900990099009901,0.014184397163120567,101,mood_2.0,0.17391304347826086,0.07142857142857142,0.10126582278481013,112
mood_3.0,0.40843214756258234,0.37454691904953685,0.39075630252100835,2483,mood_3.0,0.38461538461538464,0.3064516129032258,0.34111310592459604,310,mood_3.0,0.3971631205673759,0.3404255319148936,0.3666121112929624,329
mood_accuracy,0.0,0.0,0.9375709421112373,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.33660078918813985,0.32747040816128004,0.29691391688095536,5286,mood_macro avg,0.1904819781700114,0.1990376457000539,0.18714269175763676,588,mood_macro avg,0.252355060041489,0.2675670074606245,0.24204135955975425,653
mood_weighted avg,0.3966162724769419,0.3441165342413924,0.3451852693779395,5286,mood_weighted avg,0.289025150576966,0.26360544217687076,0.27168037644236637,588,mood_weighted avg,0.32437813525008696,0.3001531393568147,0.30389244675154337,653
0.0,0.9497126436781609,0.9607558139534884,0.9552023121387283,688,0.0,0.42857142857142855,0.32038834951456313,0.36666666666666664,103,0.0,0.3023255813953488,0.29213483146067415,0.29714285714285715,89
1.0,0.9401709401709402,0.9090909090909091,0.9243697478991597,121,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,8
2.0,0.9090909090909091,0.9278350515463918,0.9183673469387756,388,2.0,0.18181818181818182,0.11940298507462686,0.14414414414414414,67,2.0,0.2857142857142857,0.19718309859154928,0.23333333333333334,71
3.0,0.937636761487965,0.9407244785949506,0.9391780821917808,911,3.0,0.18627450980392157,0.2345679012345679,0.20765027322404372,81,3.0,0.26548672566371684,0.3225806451612903,0.29126213592233013,93
4.0,0.9551111111111111,0.9437856829161178,0.9494146233708858,2277,4.0,0.488,0.47843137254901963,0.48316831683168315,255,4.0,0.5359712230215827,0.5,0.5173611111111112,298
5.0,0.915,0.9312977099236641,0.9230769230769231,393,5.0,0.06666666666666667,0.09090909090909091,0.07692307692307691,33,5.0,0.24489795918367346,0.21428571428571427,0.22857142857142856,56
6.0,0.9259259259259259,0.9350393700787402,0.930460333006856,508,6.0,0.10526315789473684,0.13636363636363635,0.1188118811881188,44,6.0,0.0625,0.10526315789473684,0.0784313725490196,38
accuracy,0.0,0.0,0.9417328793038214,0,accuracy,0.0,0.0,0.32482993197278914,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9332354702092874,0.9355041451577517,0.9342956240890156,5286,macro avg,0.20808484925070506,0.19715190509221495,0.19962347985396192,588,macro avg,0.24241368213980108,0.23306392105628065,0.23515746266144003,653
weighted avg,0.9418900331866132,0.9417328793038214,0.9417718257829022,5286,weighted avg,0.3447015128676214,0.32482993197278914,0.3320035740787242,588,weighted avg,0.3793134252547372,0.35987748851454826,0.36761678845502527,653
mood_0.0,0.40680272108843535,0.5195482189400521,0.4563143838229683,1151,mood_0.0,0.25882352941176473,0.4,0.3142857142857143,110,mood_0.0,0.281767955801105,0.375,0.3217665615141955,136
mood_1.0,0.07824591573516768,0.2692307692307692,0.12125249833444372,338,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.4015957446808511,0.12336601307189543,0.18874999999999997,1224,mood_2.0,0.05,0.01834862385321101,0.026845637583892617,109,mood_2.0,0.13043478260869565,0.04838709677419355,0.07058823529411765,124
mood_3.0,0.4295125164690382,0.38010104935872524,0.40329896907216495,2573,mood_3.0,0.4331983805668016,0.3203592814371258,0.36833046471600694,334,mood_3.0,0.3971631205673759,0.32558139534883723,0.3578274760383387,344
mood_accuracy,0.0,0.0,0.9417328793038214,0,mood_accuracy,0.0,0.0,0.32482993197278914,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.3290392244933731,0.32306151265036054,0.2924039628073942,5286,mood_macro avg,0.19313906528090113,0.21324840489401278,0.1894136469174878,588,mood_macro avg,0.22491090918873857,0.25356865364300263,0.2212243246883469,653
mood_weighted avg,0.39564244189471676,0.3439273552780931,0.347128158842217,5286,mood_weighted avg,0.30557406400456155,0.26700680272108845,0.2758617776720595,588,mood_weighted avg,0.29945188303019443,0.2787136294027565,0.2790304465069215,653
0.0,0.9626436781609196,0.9626436781609196,0.9626436781609196,696,0.0,0.2727272727272727,0.3230769230769231,0.29577464788732394,65,0.0,0.1744186046511628,0.26785714285714285,0.2112676056338028,56
1.0,0.9401709401709402,0.9243697478991597,0.9322033898305084,119,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,9
2.0,0.9318181818181818,0.9365482233502538,0.9341772151898733,394,2.0,0.22727272727272727,0.12195121951219512,0.15873015873015872,82,2.0,0.2857142857142857,0.17721518987341772,0.21875,79
3.0,0.9277899343544858,0.9401330376940134,0.933920704845815,902,3.0,0.21568627450980393,0.21782178217821782,0.21674876847290642,101,3.0,0.336283185840708,0.336283185840708,0.336283185840708,113
4.0,0.9591111111111111,0.9469065379552435,0.9529697504967983,2279,4.0,0.46,0.4339622641509434,0.44660194174757284,265,4.0,0.5251798561151079,0.49324324324324326,0.5087108013937283,296
5.0,0.91,0.9479166666666666,0.9285714285714285,384,5.0,0.044444444444444446,0.058823529411764705,0.05063291139240507,34,5.0,0.2857142857142857,0.23728813559322035,0.25925925925925924,59
6.0,0.9142300194931774,0.916015625,0.9151219512195122,512,6.0,0.08771929824561403,0.1388888888888889,0.1075268817204301,36,6.0,0.0625,0.0975609756097561,0.0761904761904762,41
accuracy,0.0,0.0,0.9436246689368142,0,accuracy,0.0,0.0,0.2976190476190476,0,accuracy,0.0,0.0,0.3537519142419602,0
macro avg,0.9351091235869738,0.9392190738180367,0.9370868740449794,5286,macro avg,0.18683571674283753,0.18493208674556189,0.18228790142154241,588,macro avg,0.23854431686222144,0.22992112471678405,0.23006590404542493,653
weighted avg,0.943856076145891,0.9436246689368142,0.9436864228005273,5286,weighted avg,0.3141444828861901,0.2976190476190476,0.3028483878175114,588,weighted avg,0.37551569785468375,0.3537519142419602,0.3615784669956238,653
mood_0.0,0.4142857142857143,0.5491433724075744,0.47227607599844906,1109,mood_0.0,0.17647058823529413,0.4,0.2448979591836735,75,mood_0.0,0.20994475138121546,0.4222222222222222,0.28044280442804426,90
mood_1.0,0.08340498710232158,0.28362573099415206,0.12890365448504984,342,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.0763888888888889,0.2558139534883721,0.11764705882352941,43
mood_2.0,0.40425531914893614,0.12044374009508717,0.1855921855921856,1262,mood_2.0,0.025,0.010869565217391304,0.015151515151515152,92,mood_2.0,0.21739130434782608,0.08771929824561403,0.12499999999999997,114
mood_3.0,0.411945542380325,0.3645549941702293,0.3868041237113402,2573,mood_3.0,0.5587044534412956,0.35751295336787564,0.43601895734597157,386,mood_3.0,0.549645390070922,0.3817733990147783,0.4505813953488372,406
mood_accuracy,0.0,0.0,0.9436246689368142,0,mood_accuracy,0.0,0.0,0.2976190476190476,0,mood_accuracy,0.0,0.0,0.3537519142419602,0
mood_macro avg,0.3284728907293243,0.3294419594167607,0.2933940099467562,5286,mood_macro avg,0.19767734820540697,0.22066705821774535,0.1860653006913744,588,mood_macro avg,0.2633425836722131,0.2868822182427467,0.2434178146501027,653
mood_weighted avg,0.38934420280786686,0.3397654180855089,0.3400120254715822,5286,mood_weighted avg,0.3950066589048699,0.2942176870748299,0.32270637900716287,588,mood_weighted avg,0.4136575603537184,0.327718223583461,0.34836864079565644,653
0.0,0.9554597701149425,0.9595959595959596,0.9575233981281498,693,0.0,0.33766233766233766,0.28888888888888886,0.311377245508982,90,0.0,0.27906976744186046,0.3,0.2891566265060241,80
1.0,0.9316239316239316,0.9646017699115044,0.9478260869565217,113,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,7
2.0,0.9090909090909091,0.9302325581395349,0.9195402298850575,387,2.0,0.1590909090909091,0.12962962962962962,0.14285714285714285,54,2.0,0.1836734693877551,0.15789473684210525,0.16981132075471697,57
3.0,0.9332603938730853,0.9488320355951056,0.9409817981246553,899,3.0,0.16666666666666666,0.26153846153846155,0.20359281437125745,65,3.0,0.2831858407079646,0.3764705882352941,0.32323232323232326,85
4.0,0.964,0.9496497373029772,0.9567710630789589,2284,4.0,0.552,0.4791666666666667,0.5130111524163569,288,4.0,0.5755395683453237,0.5,0.5351170568561873,320
5.0,0.9125,0.9335038363171355,0.9228824273072059,391,5.0,0.1111111111111111,0.1,0.10526315789473685,50,5.0,0.30612244897959184,0.22388059701492538,0.25862068965517243,67
6.0,0.9259259259259259,0.9152215799614644,0.9205426356589148,519,6.0,0.07017543859649122,0.11764705882352941,0.0879120879120879,34,6.0,0.046875,0.08108108108108109,0.05940594059405941,37
accuracy,0.0,0.0,0.9451381006432085,0,accuracy,0.0,0.0,0.33503401360544216,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.9331229900898277,0.9430910681176687,0.9380096627342092,5286,macro avg,0.19952949473250223,0.19669581507816805,0.19485908585150913,588,macro avg,0.23920944212321368,0.2341895718819151,0.23362056537121195,653
weighted avg,0.9453926326955735,0.9451381006432085,0.9452036574470136,5286,weighted avg,0.3685907708872263,0.33503401360544216,0.34859039374810274,588,weighted avg,0.40318990285262496,0.3721286370597244,0.3844557229419677,653
mood_0.0,0.43605442176870746,0.5657546337157988,0.49250864387245485,1133,mood_0.0,0.17647058823529413,0.410958904109589,0.24691358024691357,73,mood_0.0,0.20441988950276244,0.40217391304347827,0.27106227106227104,92
mood_1.0,0.08598452278589853,0.28653295128939826,0.13227513227513227,349,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.2765957446808511,0.13612565445026178,47
mood_2.0,0.3962765957446808,0.12055016181229773,0.184863523573201,1236,mood_2.0,0.075,0.02702702702702703,0.039735099337748346,111,mood_2.0,0.17391304347826086,0.06299212598425197,0.09248554913294797,127
mood_3.0,0.42907334211682036,0.3804517133956386,0.4033023735810114,2568,mood_3.0,0.5020242914979757,0.33604336043360433,0.4025974025974026,369,mood_3.0,0.5,0.3643410852713178,0.42152466367713004,387
mood_accuracy,0.0,0.0,0.9451381006432085,0,mood_accuracy,0.0,0.0,0.33503401360544216,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.33684722060402683,0.33832236505328334,0.3032374183254499,5286,mood_macro avg,0.19600730771957697,0.2220787514639837,0.18435971331660045,588,mood_macro avg,0.24215267768970028,0.27652571724497477,0.23029953458065272,653
mood_weighted avg,0.40024904903757935,0.3531971244797579,0.353452161400686,5286,mood_weighted avg,0.3529303040714385,0.27380952380952384,0.29367427879406144,588,mood_weighted avg,0.365446618547548,0.30474732006125577,0.3157907263090734,653
0.0,0.9698275862068966,0.9601706970128022,0.9649749821300929,703,0.0,0.35064935064935066,0.3253012048192771,0.33749999999999997,83,0.0,0.2441860465116279,0.3088235294117647,0.27272727272727276,68
1.0,0.9230769230769231,0.907563025210084,0.9152542372881355,119,1.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,12
2.0,0.9217171717171717,0.9335038363171355,0.9275730622617535,391,2.0,0.13636363636363635,0.13636363636363635,0.13636363636363635,44,2.0,0.1836734693877551,0.17647058823529413,0.18000000000000002,51
3.0,0.949671772428884,0.9393939393939394,0.9445048966267683,924,3.0,0.20588235294117646,0.26582278481012656,0.2320441988950276,79,3.0,0.3008849557522124,0.3695652173913043,0.3317073170731707,92
4.0,0.9591111111111111,0.9591111111111111,0.9591111111111111,2250,4.0,0.532,0.4586206896551724,0.49259259259259264,290,4.0,0.5755395683453237,0.4984423676012461,0.5342237061769616,321
5.0,0.9275,0.9464285714285714,0.9368686868686869,392,5.0,0.1111111111111111,0.10416666666666667,0.1075268817204301,48,5.0,0.30612244897959184,0.234375,0.26548672566371684,64
6.0,0.9220272904483431,0.9329388560157791,0.9274509803921569,507,6.0,0.07017543859649122,0.1111111111111111,0.08602150537634409,36,6.0,0.078125,0.1111111111111111,0.09174311926605505,45
accuracy,0.0,0.0,0.9493000378357926,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.9389902649984757,0.9398728623556318,0.9393911366683865,5286,macro avg,0.20088312709453798,0.20019801334657003,0.19886411642114724,588,macro avg,0.24121878413950157,0.24268397339296005,0.2394125915581681,653
weighted avg,0.9494080429573618,0.9493000378357926,0.9493315230445654,5286,weighted avg,0.36310927059363274,0.3333333333333333,0.34601004775627225,588,weighted avg,0.40047331884274506,0.37366003062787134,0.3841469038414108,653
mood_0.0,0.4,0.5479962721342032,0.4624459300039324,1073,mood_0.0,0.24705882352941178,0.3925233644859813,0.30324909747292417,107,mood_0.0,0.2596685082872928,0.3884297520661157,0.3112582781456954,121
mood_1.0,0.07824591573516768,0.27575757575757576,0.12190221031480242,330,mood_1.0,0.022900763358778626,0.08571428571428572,0.03614457831325302,35,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.4521276595744681,0.1321928460342146,0.2045728038507822,1286,mood_2.0,0.075,0.03,0.04285714285714286,100,mood_2.0,0.13043478260869565,0.05128205128205128,0.07361963190184048,117
mood_3.0,0.411945542380325,0.3611859838274933,0.3848994665572425,2597,mood_3.0,0.4777327935222672,0.34104046242774566,0.3979763912310286,346,mood_3.0,0.450354609929078,0.3460490463215259,0.39137134052388295,367
mood_accuracy,0.0,0.0,0.9493000378357926,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.3355797794224902,0.3292831694383717,0.2934551026816899,5286,mood_macro avg,0.2056730951026144,0.21231952815700317,0.19505680246858717,588,mood_macro avg,0.23268391965071106,0.2641485457507565,0.22791647930952136,653
mood_weighted avg,0.39846384713716904,0.33806280741581535,0.3403512585507698,5286,mood_weighted avg,0.34019110101004896,0.282312925170068,0.29880656347315804,588,mood_weighted avg,0.33123159915051265,0.29555895865237364,0.3007795261262014,653
0.0,0.9511494252873564,0.9594202898550724,0.9552669552669553,690,0.0,0.3116883116883117,0.3157894736842105,0.3137254901960784,76,0.0,0.2441860465116279,0.3230769230769231,0.27814569536423844,65
1.0,0.9145299145299145,0.9067796610169492,0.9106382978723404,118,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,10
2.0,0.9090909090909091,0.9399477806788512,0.9242618741976895,383,2.0,0.18181818181818182,0.12698412698412698,0.14953271028037382,63,2.0,0.30612244897959184,0.23076923076923078,0.26315789473684215,65
3.0,0.9420131291028446,0.9461538461538461,0.944078947368421,910,3.0,0.23529411764705882,0.2608695652173913,0.24742268041237112,92,3.0,0.336283185840708,0.35514018691588783,0.34545454545454546,107
4.0,0.9666666666666667,0.9501965923984272,0.9583608724388631,2289,4.0,0.492,0.4641509433962264,0.4776699029126214,265,4.0,0.5431654676258992,0.5016611295681063,0.5215889464594128,301
5.0,0.9225,0.9437340153452686,0.9329962073324906,391,5.0,0.06666666666666667,0.08333333333333333,0.07407407407407407,36,5.0,0.24489795918367346,0.23076923076923078,0.23762376237623764,52
6.0,0.9239766081871345,0.9386138613861386,0.9312377210216108,505,6.0,0.14035087719298245,0.1568627450980392,0.14814814814814814,51,6.0,0.0625,0.07547169811320754,0.06837606837606838,53
accuracy,0.0,0.0,0.9474082482027999,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9328466646949751,0.9406922924049361,0.9366915536426245,5286,macro avg,0.20397402214474306,0.20114145538761827,0.20151042943195244,588,macro avg,0.24816501544878578,0.2452697713160838,0.2449067018239064,653
weighted avg,0.9477160586762611,0.9474082482027999,0.9474949416196725,5286,weighted avg,0.334571106638144,0.3231292517006803,0.32794444063702466,588,weighted avg,0.38482749268733807,0.36906584992343033,0.37538592629706863,653
mood_0.0,0.4170068027210884,0.5587967183226983,0.4776003116478379,1097,mood_0.0,0.21764705882352942,0.3854166666666667,0.27819548872180455,96,mood_0.0,0.23756906077348067,0.37719298245614036,0.29152542372881357,114
mood_1.0,0.0765262252794497,0.27134146341463417,0.119382964453387,328,mood_1.0,0.030534351145038167,0.1111111111111111,0.04790419161676646,36,mood_1.0,0.09027777777777778,0.2708333333333333,0.13541666666666666,48
mood_2.0,0.449468085106383,0.1334913112164297,0.20584652862362973,1266,mood_2.0,0.05,0.02702702702702703,0.03508771929824561,74,mood_2.0,0.13043478260869565,0.06741573033707865,0.08888888888888889,89
mood_3.0,0.4264382960035134,0.3741811175337187,0.39860426929392445,2595,mood_3.0,0.5748987854251012,0.3717277486910995,0.45151033386327505,382,mood_3.0,0.5425531914893617,0.3805970149253731,0.4473684210526316,402
mood_accuracy,0.0,0.0,0.9474082482027999,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.3423598522776086,0.3344526526218702,0.30035851850469475,5286,mood_macro avg,0.2182700488484172,0.2238206383739761,0.20317443337502292,588,mood_macro avg,0.2502087031623289,0.2740097652629814,0.2407998500842502,653
mood_weighted avg,0.4082843432369451,0.34846765039727584,0.3515067987653497,5286,mood_weighted avg,0.4171848474841307,0.31462585034013607,0.34609652479479264,588,mood_weighted avg,0.39989477012619823,0.32924961715160794,0.34837230425628446,653
