train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
weighted avg,0.8954702434756993,0.8929247067726069,0.8936781930627206,5286,weighted avg,0.41467242417586764,0.3673469387755102,0.38752971513676476,588,weighted avg,0.4231834669792912,0.38591117917304746,0.40079167875327304,653
mood_0.0,0.5163265306122449,0.4071888412017167,0.4553089382123575,1864,mood_0.0,0.6470588235294118,0.47413793103448276,0.5472636815920398,232,mood_0.0,0.6187845303867403,0.42105263157894735,0.5011185682326621,266
mood_1.0,0.24935511607910577,0.5244122965641953,0.337995337995338,553,mood_1.0,0.24427480916030533,0.7272727272727273,0.3657142857142857,44,mood_1.0,0.22916666666666666,0.6875,0.34375,48
mood_2.0,0.4308510638297872,0.076163610719323,0.12944466640031962,2127,mood_2.0,0.225,0.04128440366972477,0.06976744186046512,218,mood_2.0,0.21739130434782608,0.04291845493562232,0.07168458781362007,233
mood_3.0,0.10101010101010101,0.30997304582210244,0.15236833388539253,742,mood_3.0,0.07692307692307693,0.20212765957446807,0.11143695014662758,94,mood_3.0,0.06382978723404255,0.16981132075471697,0.09278350515463916,106
mood_accuracy,0.0,0.0,0.8929247067726069,0,mood_accuracy,0.0,0.0,0.3673469387755102,0,mood_accuracy,0.0,0.0,0.38591117917304746,0
mood_macro avg,0.3243857028828097,0.32943444857683435,0.2687793191233519,5286,mood_macro avg,0.2983141774031985,0.3612056803878508,0.27354558982835453,588,mood_macro avg,0.2822930721588189,0.33032060181732165,0.25233416530023034,653
mood_weighted avg,0.39570483162474884,0.2726068861142641,0.26938959362763854,5286,mood_weighted avg,0.3692967821303507,0.2891156462585034,0.28697445295943225,588,mood_weighted avg,0.3568373911833459,0.2649310872894334,0.27003843745306794,653
0.0,0.9482758620689655,0.9217877094972067,0.9348441926345609,716,0.0,0.3246753246753247,0.35714285714285715,0.34013605442176864,70,0.0,0.2558139534883721,0.36065573770491804,0.29931972789115646,61
1.0,0.8034188034188035,0.94,0.8663594470046083,100,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.8964646464646465,0.8808933002481389,0.8886107634543179,403,2.0,0.11363636363636363,0.15625,0.13157894736842105,32,2.0,0.14285714285714285,0.175,0.15730337078651685,40
3.0,0.8774617067833698,0.8930957683741648,0.8852097130242825,898,3.0,0.17647058823529413,0.23684210526315788,0.20224719101123598,76,3.0,0.22123893805309736,0.2808988764044944,0.24752475247524752,89
4.0,0.94,0.9227748691099477,0.9313077939233818,2292,4.0,0.568,0.4797297297297297,0.5201465201465201,296,4.0,0.6079136690647482,0.5075075075075075,0.5531914893617021,333
5.0,0.8775,0.9164490861618799,0.8965517241379309,383,5.0,0.1111111111111111,0.08771929824561403,0.09803921568627451,57,5.0,0.3469387755102041,0.26153846153846155,0.29824561403508776,65
6.0,0.8713450292397661,0.9048582995951417,0.887785501489573,494,6.0,0.15789473684210525,0.16363636363636364,0.1607142857142857,55,6.0,0.140625,0.16071428571428573,0.15000000000000002,56
accuracy,0.0,0.0,0.9125993189557321,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.38131699846860645,0
macro avg,0.8877808639965072,0.9114084332837828,0.8986670193812364,5286,macro avg,0.2073983035000284,0.21161719343110322,0.20755174490692946,588,macro avg,0.24505535413908067,0.24947355269566676,0.24365499350710154,653
weighted avg,0.9136493014083281,0.9125993189557321,0.9128860496306792,5286,weighted avg,0.3791172532808977,0.3469387755102041,0.3601730061461573,588,weighted avg,0.41940348326267457,0.38131699846860645,0.3959863278297791,653
mood_0.0,0.5299319727891156,0.4219934994582882,0.46984318455971047,1846,mood_0.0,0.6470588235294118,0.47619047619047616,0.5486284289276808,231,mood_0.0,0.569060773480663,0.412,0.4779582366589327,250
mood_1.0,0.25021496130696474,0.5043327556325823,0.33448275862068966,577,mood_1.0,0.20610687022900764,0.84375,0.33128834355828224,32,mood_1.0,0.1736111111111111,0.6578947368421053,0.2747252747252747,38
mood_2.0,0.4521276595744681,0.08149568552253116,0.1380991064175467,2086,mood_2.0,0.25,0.04424778761061947,0.07518796992481203,226,mood_2.0,0.21739130434782608,0.03937007874015748,0.06666666666666665,254
mood_3.0,0.11769872639437857,0.34491634491634493,0.17550753110674525,777,mood_3.0,0.08502024291497975,0.21212121212121213,0.1213872832369942,99,mood_3.0,0.06382978723404255,0.16216216216216217,0.0916030534351145,111
mood_accuracy,0.0,0.0,0.9125993189557321,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.38131699846860645,0
mood_macro avg,0.3374933300162318,0.3381845713824366,0.27948314517617306,5286,mood_macro avg,0.2970464841683498,0.394077368980577,0.2691230064119423,588,mood_macro avg,0.2559732440434107,0.31785674443610623,0.22773830787149715,653
mood_weighted avg,0.408100390223912,0.2852818766553159,0.2808874684219272,5286,mood_weighted avg,0.37582144920273025,0.2857142857142857,0.28289832707419943,588,mood_weighted avg,0.3233765900148768,0.23889739663093415,0.24047533211167635,653
0.0,0.9482758620689655,0.9415121255349501,0.9448818897637795,701,0.0,0.3246753246753247,0.3424657534246575,0.3333333333333333,73,0.0,0.27906976744186046,0.375,0.31999999999999995,64
1.0,0.8205128205128205,0.9142857142857143,0.8648648648648648,105,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,9
2.0,0.9040404040404041,0.8972431077694235,0.9006289308176101,399,2.0,0.11363636363636363,0.1724137931034483,0.136986301369863,29,2.0,0.16326530612244897,0.17391304347826086,0.16842105263157894,46
3.0,0.9004376367614879,0.8994535519125683,0.8999453253143795,915,3.0,0.2549019607843137,0.2736842105263158,0.2639593908629442,95,3.0,0.2743362831858407,0.29245283018867924,0.2831050228310502,106
4.0,0.9448888888888889,0.9304157549234136,0.9375964718853363,2285,4.0,0.532,0.5095785440613027,0.5205479452054795,261,4.0,0.5359712230215827,0.49666666666666665,0.5155709342560554,300
5.0,0.895,0.9250645994832042,0.9097839898348157,387,5.0,0.15555555555555556,0.0945945945945946,0.11764705882352941,74,5.0,0.32653061224489793,0.1951219512195122,0.24427480916030533,82
6.0,0.9005847953216374,0.9352226720647774,0.9175769612711022,494,6.0,0.14035087719298245,0.14814814814814814,0.14414414414414414,54,6.0,0.109375,0.15217391304347827,0.1272727272727273,46
accuracy,0.0,0.0,0.9237608777903897,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.9019629153706006,0.9204567894248645,0.9107540619645554,5286,macro avg,0.21730286883493427,0.22012643483692385,0.21665973910561337,588,macro avg,0.24122117028809012,0.2407612006566567,0.2369492208788167,653
weighted avg,0.9242967809899875,0.9237608777903897,0.9239030065807975,5286,weighted avg,0.355704928572781,0.3469387755102041,0.3498890442863847,588,weighted avg,0.37832839559903103,0.35987748851454826,0.3656858513379036,653
mood_0.0,0.5360544217687074,0.42116515232495993,0.47171505537264297,1871,mood_0.0,0.6235294117647059,0.4608695652173913,0.53,230,mood_0.0,0.5469613259668509,0.4107883817427386,0.46919431279620855,241
mood_1.0,0.23731728288907997,0.5139664804469274,0.3247058823529412,537,mood_1.0,0.15267175572519084,0.6451612903225806,0.24691358024691357,31,mood_1.0,0.11805555555555555,0.5862068965517241,0.1965317919075144,29
mood_2.0,0.44680851063829785,0.07973421926910298,0.13532017720499395,2107,mood_2.0,0.25,0.04405286343612335,0.0749063670411985,227,mood_2.0,0.2391304347826087,0.04247104247104247,0.07213114754098361,259
mood_3.0,0.10276679841897234,0.3035019455252918,0.15354330708661418,771,mood_3.0,0.08097165991902834,0.2,0.11527377521613832,100,mood_3.0,0.06382978723404255,0.14516129032258066,0.08866995073891625,124
mood_accuracy,0.0,0.0,0.9237608777903897,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.3307367534287644,0.32959194939157055,0.27132110550429805,5286,mood_macro avg,0.2767932068522313,0.33752092974402376,0.2417734306260626,588,mood_macro avg,0.2419942758847644,0.29615690277202145,0.2066318007459057,653
mood_weighted avg,0.4069345322619389,0.2773363601967461,0.2762859308665241,5286,mood_weighted avg,0.3622308760633777,0.2653061224489796,0.2688527956252045,588,mood_weighted avg,0.3140749875878088,0.222052067381317,0.22733888584065015,653
0.0,0.9439655172413793,0.946685878962536,0.9453237410071942,694,0.0,0.33766233766233766,0.35135135135135137,0.3443708609271523,74,0.0,0.26744186046511625,0.359375,0.30666666666666664,64
1.0,0.8632478632478633,0.9017857142857143,0.8820960698689956,112,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,9
2.0,0.9116161616161617,0.9256410256410257,0.9185750636132316,390,2.0,0.11363636363636363,0.1724137931034483,0.136986301369863,29,2.0,0.14285714285714285,0.17073170731707318,0.15555555555555559,41
3.0,0.9102844638949672,0.9244444444444444,0.9173098125689085,900,3.0,0.12745098039215685,0.20967741935483872,0.15853658536585363,62,3.0,0.21238938053097345,0.35294117647058826,0.26519337016574585,68
4.0,0.9546666666666667,0.9400437636761488,0.9472987872105844,2285,4.0,0.676,0.49852507374631266,0.5738539898132429,339,4.0,0.6870503597122302,0.506631299734748,0.583206106870229,377
5.0,0.9275,0.9275,0.9275,400,5.0,0.044444444444444446,0.047619047619047616,0.04597701149425287,42,5.0,0.2857142857142857,0.2692307692307692,0.2772277227722772,52
6.0,0.9103313840155945,0.9247524752475248,0.9174852652259333,505,6.0,0.14035087719298245,0.20512820512820512,0.16666666666666666,39,6.0,0.109375,0.16666666666666666,0.1320754716981132,42
accuracy,0.0,0.0,0.9339765418085509,0,accuracy,0.0,0.0,0.3792517006802721,0,accuracy,0.0,0.0,0.40735068912710565,0
macro avg,0.9173731509546619,0.9272647574653421,0.9222269627849783,5286,macro avg,0.20564928618975503,0.212102127186172,0.20377020223386164,588,macro avg,0.24354686132567835,0.26079665991712075,0.24570355624694104,653
weighted avg,0.9343005736750399,0.9339765418085509,0.9340863280213356,5286,weighted avg,0.4637564272006365,0.3792517006802721,0.4119946458681398,588,weighted avg,0.4837439177207811,0.40735068912710565,0.43471563139551406,653
mood_0.0,0.5238095238095238,0.4133118625872249,0.46204620462046203,1863,mood_0.0,0.611764705882353,0.48826291079812206,0.5430809399477807,213,mood_0.0,0.5524861878453039,0.4329004329004329,0.4854368932038835,231
mood_1.0,0.24591573516766982,0.5053003533568905,0.3308270676691729,566,mood_1.0,0.2366412213740458,0.7948717948717948,0.3647058823529412,39,mood_1.0,0.1597222222222222,0.5609756097560976,0.24864864864864866,41
mood_2.0,0.48404255319148937,0.08674928503336511,0.1471301535974131,2098,mood_2.0,0.2,0.03418803418803419,0.05839416058394161,234,mood_2.0,0.21739130434782608,0.03875968992248062,0.06578947368421052,258
mood_3.0,0.10452349582784365,0.31357048748353095,0.15678524374176547,759,mood_3.0,0.08906882591093117,0.21568627450980393,0.12607449856733524,102,mood_3.0,0.07446808510638298,0.17073170731707318,0.1037037037037037,123
mood_accuracy,0.0,0.0,0.9339765418085509,0,mood_accuracy,0.0,0.0,0.3792517006802721,0,mood_accuracy,0.0,0.0,0.40735068912710565,0
mood_macro avg,0.33957282699913166,0.3297329971152529,0.2741971674072034,5286,mood_macro avg,0.2843686882918325,0.3832522535919388,0.2730638703629997,588,mood_macro avg,0.25101694988043377,0.3008418599740211,0.2258946798101116,653
mood_weighted avg,0.4180666021360428,0.2792281498297389,0.27917504005978916,5286,mood_weighted avg,0.3323467861044966,0.28061224489795916,0.26602653410059957,588,mood_weighted avg,0.3053896653800927,0.23583460949464014,0.23286333337025047,653
0.0,0.9568965517241379,0.958273381294964,0.9575844716031632,695,0.0,0.3246753246753247,0.3472222222222222,0.33557046979865773,72,0.0,0.2441860465116279,0.3230769230769231,0.27814569536423844,65
1.0,0.8803418803418803,0.9196428571428571,0.8995633187772925,112,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9444444444444444,0.9257425742574258,0.9349999999999999,404,2.0,0.11363636363636363,0.21739130434782608,0.1492537313432836,23,2.0,0.14285714285714285,0.2,0.16666666666666666,35
3.0,0.9288840262582057,0.9278688524590164,0.9283761618370694,915,3.0,0.24509803921568626,0.25510204081632654,0.25,98,3.0,0.2831858407079646,0.2807017543859649,0.28193832599118945,114
4.0,0.9577777777777777,0.9489211800968737,0.9533289095332891,2271,4.0,0.58,0.506993006993007,0.5410447761194029,286,4.0,0.5503597122302158,0.4857142857142857,0.5160202360876898,315
5.0,0.9025,0.9425587467362925,0.9220945083014048,383,5.0,0.044444444444444446,0.05555555555555555,0.04938271604938271,36,5.0,0.24489795918367346,0.25,0.24742268041237114,48
6.0,0.9220272904483431,0.9347826086956522,0.9283611383709518,506,6.0,0.19298245614035087,0.15714285714285714,0.1732283464566929,70,6.0,0.125,0.12121212121212122,0.12307692307692308,66
accuracy,0.0,0.0,0.9423004161937193,0,accuracy,0.0,0.0,0.3622448979591837,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.9275531387135411,0.9368271715261545,0.9320440726318816,5286,macro avg,0.21440523258745284,0.21991528386825637,0.2140685771096314,588,macro avg,0.2272123859272321,0.23724358348418498,0.2304672182284398,653
weighted avg,0.9425733022944713,0.9423004161937193,0.9423759693139261,5286,weighted avg,0.3928548291041183,0.3622448979591837,0.3754021728678476,588,weighted avg,0.377524793655893,0.3568147013782542,0.3653897590283268,653
mood_0.0,0.5265306122448979,0.4204236827810972,0.4675324675324675,1841,mood_0.0,0.6470588235294118,0.41825095057034223,0.5080831408775981,263,mood_0.0,0.6022099447513812,0.38652482269503546,0.470842332613391,282
mood_1.0,0.2545141874462597,0.5138888888888888,0.3404255319148936,576,mood_1.0,0.22900763358778625,0.625,0.33519553072625696,48,mood_1.0,0.2013888888888889,0.6170212765957447,0.3036649214659686,47
mood_2.0,0.48936170212765956,0.0872865275142315,0.1481481481481481,2108,mood_2.0,0.2,0.04020100502512563,0.06694560669456068,199,mood_2.0,0.17391304347826086,0.03571428571428571,0.05925925925925926,224
mood_3.0,0.10496267018006149,0.3140604467805519,0.1573403554970375,761,mood_3.0,0.0728744939271255,0.23076923076923078,0.11076923076923079,78,mood_3.0,0.06382978723404255,0.18,0.09424083769633508,100
mood_accuracy,0.0,0.0,0.9423004161937193,0,mood_accuracy,0.0,0.0,0.3622448979591837,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.34384229299971963,0.33391488649119233,0.2783616257731367,5286,mood_macro avg,0.2872352377610809,0.32855529659117466,0.25524837726691163,588,mood_macro avg,0.2603354160881434,0.30481509625126646,0.23200183775873848,653
mood_weighted avg,0.421376104654566,0.2824441922058267,0.28165809419973387,5286,mood_weighted avg,0.3854643665421171,0.282312925170068,0.29196841370388815,588,mood_weighted avg,0.34399384787167225,0.25114854517611024,0.259950914164754,653
0.0,0.9583333333333334,0.9569583931133429,0.9576453697056713,697,0.0,0.35064935064935066,0.34177215189873417,0.34615384615384615,79,0.0,0.29069767441860467,0.3424657534246575,0.31446540880503143,73
1.0,0.8717948717948718,0.9272727272727272,0.8986784140969163,110,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,11
2.0,0.9242424242424242,0.9384615384615385,0.9312977099236641,390,2.0,0.11363636363636363,0.15625,0.13157894736842105,32,2.0,0.14285714285714285,0.17073170731707318,0.15555555555555559,41
3.0,0.9310722100656456,0.9372246696035242,0.934138309549945,908,3.0,0.12745098039215685,0.24074074074074073,0.16666666666666666,54,3.0,0.20353982300884957,0.34328358208955223,0.2555555555555556,67
4.0,0.9591111111111111,0.9498239436619719,0.9544449358690845,2272,4.0,0.624,0.4921135646687697,0.5502645502645502,317,4.0,0.6223021582733813,0.5014492753623189,0.5553772070626003,345
5.0,0.9275,0.9251870324189526,0.9263420724094881,401,5.0,0.1111111111111111,0.0847457627118644,0.09615384615384616,59,5.0,0.32653061224489793,0.22535211267605634,0.26666666666666666,71
6.0,0.9278752436647173,0.937007874015748,0.9324191968658178,508,6.0,0.14035087719298245,0.18604651162790697,0.15999999999999998,43,6.0,0.125,0.17777777777777778,0.14678899082568805,45
accuracy,0.0,0.0,0.944192205826712,0,accuracy,0.0,0.0,0.36394557823129253,0,accuracy,0.0,0.0,0.38591117917304746,0
macro avg,0.928561313458872,0.9388480255068293,0.9335665726315125,5286,macro avg,0.2095998118545664,0.21452410452114515,0.20725969380104717,588,macro avg,0.24441820154326804,0.2515800298067766,0.24205848349587106,653
weighted avg,0.9444026578984188,0.944192205826712,0.9442618534838616,5286,weighted avg,0.42282084788042956,0.36394557823129253,0.38697894476000455,588,weighted avg,0.4352498611102577,0.38591117917304746,0.40367526676853543,653
mood_0.0,0.545578231292517,0.4337479718766901,0.4832780958119916,1849,mood_0.0,0.5764705882352941,0.47115384615384615,0.5185185185185186,208,mood_0.0,0.48066298342541436,0.4182692307692308,0.4473007712082262,208
mood_1.0,0.24935511607910577,0.5197132616487455,0.337013364323068,558,mood_1.0,0.10687022900763359,0.6363636363636364,0.1830065359477124,22,mood_1.0,0.16666666666666666,0.6666666666666666,0.26666666666666666,36
mood_2.0,0.4946808510638298,0.08878281622911695,0.15054633751517607,2095,mood_2.0,0.225,0.037815126050420166,0.0647482014388489,238,mood_2.0,0.21739130434782608,0.035211267605633804,0.060606060606060615,284
mood_3.0,0.10188844971453667,0.29591836734693877,0.15158444952629857,784,mood_3.0,0.0931174089068826,0.19166666666666668,0.12534059945504086,120,mood_3.0,0.07801418439716312,0.176,0.10810810810810811,125
mood_accuracy,0.0,0.0,0.944192205826712,0,mood_accuracy,0.0,0.0,0.36394557823129253,0,mood_accuracy,0.0,0.0,0.38591117917304746,0
mood_macro avg,0.3478756620374973,0.33454060427537285,0.28060556179413354,5286,mood_macro avg,0.25036455653745254,0.33424981880864235,0.2229034638400302,588,mood_macro avg,0.23568378470926754,0.32403679126038276,0.2206704016472654,653
mood_weighted avg,0.42832978282007667,0.2856602345819145,0.28677098788716543,5286,mood_weighted avg,0.31799509602029763,0.24489795918367346,0.2420560195914158,588,mood_weighted avg,0.27177458504887314,0.21898928024502298,0.204233070653822,653
0.0,0.9597701149425287,0.9583931133428981,0.95908111988514,697,0.0,0.36363636363636365,0.34146341463414637,0.35220125786163525,82,0.0,0.29069767441860467,0.3246753246753247,0.3067484662576687,77
1.0,0.9401709401709402,0.9401709401709402,0.9401709401709402,117,1.0,0.0,0.0,0.0,3,1.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,14
2.0,0.9141414141414141,0.9476439790575916,0.9305912596401029,382,2.0,0.09090909090909091,0.16666666666666666,0.11764705882352942,24,2.0,0.14285714285714285,0.1891891891891892,0.16279069767441862,37
3.0,0.9398249452954048,0.9398249452954048,0.9398249452954048,914,3.0,0.20588235294117646,0.2916666666666667,0.2413793103448276,72,3.0,0.22123893805309736,0.3048780487804878,0.25641025641025644,82
4.0,0.9635555555555556,0.9546455306032585,0.9590798495907986,2271,4.0,0.64,0.4984423676012461,0.5604203152364273,321,4.0,0.6474820143884892,0.5172413793103449,0.5750798722044729,348
5.0,0.9325,0.9371859296482412,0.9348370927318297,398,5.0,0.044444444444444446,0.046511627906976744,0.045454545454545456,43,5.0,0.32653061224489793,0.3076923076923077,0.31683168316831684,52
6.0,0.9415204678362573,0.9526627218934911,0.9470588235294118,507,6.0,0.10526315789473684,0.13953488372093023,0.12,43,6.0,0.09375,0.13953488372093023,0.11214953271028037,43
accuracy,0.0,0.0,0.9502459326522891,0,accuracy,0.0,0.0,0.3758503401360544,0,accuracy,0.0,0.0,0.3981623277182236,0
macro avg,0.9416404911345858,0.9472181657159752,0.944377718691947,5286,macro avg,0.2071622014036875,0.21204080388523328,0.20530035538870933,588,macro avg,0.25628356477011477,0.26494852925673656,0.25734843997914075,653
weighted avg,0.9504128517171042,0.9502459326522891,0.9502950674611891,5286,weighted avg,0.4399676127761046,0.3758503401360544,0.4015183835827977,588,weighted avg,0.4489213031856505,0.3981623277182236,0.4182143977027353,653
mood_0.0,0.5435374149659864,0.42409766454352443,0.47644603458556956,1884,mood_0.0,0.611764705882353,0.4444444444444444,0.5148514851485149,234,mood_0.0,0.5359116022099447,0.40585774058577406,0.46190476190476193,239
mood_1.0,0.24247635425623387,0.5071942446043165,0.32809773123909247,556,mood_1.0,0.17557251908396945,0.6764705882352942,0.2787878787878788,34,mood_1.0,0.20833333333333334,0.6666666666666666,0.3174603174603175,45
mood_2.0,0.4920212765957447,0.08872901678657075,0.15034538805363673,2085,mood_2.0,0.2,0.03587443946188341,0.060836501901140684,223,mood_2.0,0.21739130434782608,0.03861003861003861,0.06557377049180327,259
mood_3.0,0.10320597277119016,0.3088042049934297,0.1547070441079658,761,mood_3.0,0.08502024291497975,0.21649484536082475,0.12209302325581395,97,mood_3.0,0.0673758865248227,0.17272727272727273,0.09693877551020408,110
mood_accuracy,0.0,0.0,0.9502459326522891,0,mood_accuracy,0.0,0.0,0.3758503401360544,0,mood_accuracy,0.0,0.0,0.3981623277182236,0
mood_macro avg,0.3453102546472888,0.3322062827319603,0.27739904949656613,5286,mood_macro avg,0.26808936697032554,0.34332107937561174,0.24414222227333707,588,mood_macro avg,0.2572530316039817,0.320965429647438,0.23546940634177171,653
mood_weighted avg,0.4281584278742693,0.28395762391222096,0.28589649307342846,5286,mood_weighted avg,0.3434853237892493,0.2653061224489796,0.2642238071144706,588,mood_weighted avg,0.30807590853291617,0.23889739663093415,0.23327385029778236,653
0.0,0.9597701149425287,0.9583931133428981,0.95908111988514,697,0.0,0.38961038961038963,0.3448275862068966,0.3658536585365854,87,0.0,0.29069767441860467,0.3125,0.3012048192771084,80
1.0,0.9401709401709402,0.9649122807017544,0.9523809523809523,114,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,14
2.0,0.9267676767676768,0.9386189258312021,0.9326556543837359,391,2.0,0.11363636363636363,0.15151515151515152,0.12987012987012989,33,2.0,0.14285714285714285,0.16279069767441862,0.15217391304347827,43
3.0,0.9409190371991247,0.9388646288209607,0.9398907103825136,916,3.0,0.17647058823529413,0.2608695652173913,0.2105263157894737,69,3.0,0.21238938053097345,0.3380281690140845,0.2608695652173913,71
4.0,0.9617777777777777,0.951627088830255,0.9566755083996463,2274,4.0,0.6,0.5016722408026756,0.5464480874316939,299,4.0,0.6258992805755396,0.5072886297376094,0.5603864734299517,343
5.0,0.9225,0.9485861182519281,0.9353612167300381,389,5.0,0.06666666666666667,0.058823529411764705,0.0625,51,5.0,0.32653061224489793,0.2711864406779661,0.2962962962962963,59
6.0,0.9317738791423001,0.9465346534653465,0.9390962671905697,505,6.0,0.10526315789473684,0.14285714285714285,0.12121212121212122,42,6.0,0.125,0.18604651162790697,0.14953271028037382,43
accuracy,0.0,0.0,0.9489216799091941,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.3889739663093415,0
macro avg,0.9405256322857641,0.949648115606335,0.945020204193228,5286,macro avg,0.20737816657763583,0.20865217371586037,0.20520147326285773,588,macro avg,0.24619629866102263,0.2539772069617122,0.24578053964922855,653
weighted avg,0.9490859312558679,0.9489216799091941,0.9489667905875543,5286,weighted avg,0.4031354202651669,0.36054421768707484,0.3780742952395519,588,weighted avg,0.43461267453890307,0.3889739663093415,0.4062565870497458,653
mood_0.0,0.5666666666666667,0.4423791821561338,0.49686847599164924,1883,mood_0.0,0.6058823529411764,0.4153225806451613,0.49282296650717705,248,mood_0.0,0.56353591160221,0.4163265306122449,0.47887323943661975,245
mood_1.0,0.2579535683576956,0.5163511187607573,0.34403669724770647,581,mood_1.0,0.22137404580152673,0.6744186046511628,0.3333333333333333,43,mood_1.0,0.16666666666666666,0.6153846153846154,0.26229508196721313,39
mood_2.0,0.40425531914893614,0.07389402041808459,0.12494862309905466,2057,mood_2.0,0.175,0.03349282296650718,0.05622489959839357,209,mood_2.0,0.2391304347826087,0.042801556420233464,0.07260726072607261,257
mood_3.0,0.0922266139657444,0.27450980392156865,0.13806706114398423,765,mood_3.0,0.07692307692307693,0.2159090909090909,0.11343283582089553,88,mood_3.0,0.06382978723404255,0.16071428571428573,0.0913705583756345,112
mood_accuracy,0.0,0.0,0.9489216799091941,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.3889739663093415,0
mood_macro avg,0.3302755420347607,0.32678353131413607,0.27598021437059866,5286,mood_macro avg,0.269794868916445,0.33478577479298055,0.24895350881494988,588,mood_macro avg,0.25829070007138194,0.30880674703284494,0.226286535126385,653
mood_weighted avg,0.40087228674277536,0.2828225501324253,0.28341454424576173,5286,mood_weighted avg,0.34544581338113634,0.2687074829931973,0.26919476631873523,588,mood_weighted avg,0.3264498564347391,0.23736600306278713,0.23958196080147762,653
0.0,0.9727011494252874,0.9685264663805436,0.9706093189964158,699,0.0,0.37662337662337664,0.3118279569892473,0.3411764705882353,93,0.0,0.27906976744186046,0.3157894736842105,0.29629629629629634,76
1.0,0.9487179487179487,0.9487179487179487,0.9487179487179487,117,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,11
2.0,0.9318181818181818,0.9365482233502538,0.9341772151898733,394,2.0,0.11363636363636363,0.15151515151515152,0.12987012987012989,33,2.0,0.12244897959183673,0.13953488372093023,0.13043478260869565,43
3.0,0.9420131291028446,0.9389312977099237,0.9404696886947025,917,3.0,0.20588235294117646,0.2625,0.23076923076923078,80,3.0,0.23893805309734514,0.313953488372093,0.271356783919598,86
4.0,0.964,0.9593100398053959,0.9616493017069386,2261,4.0,0.54,0.4963235294117647,0.5172413793103449,272,4.0,0.5899280575539568,0.5125,0.5484949832775919,320
5.0,0.93,0.9489795918367347,0.9393939393939393,392,5.0,0.06666666666666667,0.061224489795918366,0.06382978723404255,49,5.0,0.30612244897959184,0.23809523809523808,0.2678571428571429,63
6.0,0.935672514619883,0.9486166007905138,0.9421000981354269,506,6.0,0.14035087719298245,0.14814814814814814,0.14414414414414414,54,6.0,0.15625,0.18518518518518517,0.1694915254237288,54
accuracy,0.0,0.0,0.9532727960650775,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.9464175605263064,0.9499471669416162,0.948159644405035,5286,macro avg,0.2061656624372237,0.20450561083717572,0.20386159170230392,588,macro avg,0.24182247238065585,0.24357975272252244,0.24056164491186477,653
weighted avg,0.9533664016022719,0.9532727960650775,0.9533043106989567,5286,weighted avg,0.36219757873529906,0.34183673469387754,0.35047238612691206,588,weighted avg,0.4035581527065582,0.3767228177641654,0.38745763339891065,653
mood_0.0,0.5537414965986395,0.4259549973835688,0.4815143448683821,1911,mood_0.0,0.6529411764705882,0.4157303370786517,0.5080091533180778,267,mood_0.0,0.585635359116022,0.3897058823529412,0.4679911699779249,272
mood_1.0,0.25021496130696474,0.5449438202247191,0.3429581614614025,534,mood_1.0,0.22900763358778625,0.6521739130434783,0.3389830508474576,46,mood_1.0,0.19444444444444445,0.6086956521739131,0.2947368421052632,46
mood_2.0,0.47074468085106386,0.08521906596051998,0.14431308601712187,2077,mood_2.0,0.2,0.041666666666666664,0.06896551724137931,192,mood_2.0,0.21739130434782608,0.04291845493562232,0.07168458781362007,233
mood_3.0,0.10540184453227931,0.31413612565445026,0.15784281486353172,764,mood_3.0,0.0728744939271255,0.21686746987951808,0.10909090909090909,83,mood_3.0,0.05673758865248227,0.1568627450980392,0.08333333333333333,102
mood_accuracy,0.0,0.0,0.9532727960650775,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.34502574582223683,0.34256350230581456,0.28165710180260956,5286,mood_macro avg,0.288705825996375,0.33160959666707873,0.256262157624456,588,mood_macro avg,0.2635521741401937,0.2995456836401289,0.22943648330753538,653
