train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
accuracy,0.0,0.0,0.9222474460839954,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.8972106451823774,0.9212891459520577,0.9084866924473118,5286,macro avg,0.1993044350116442,0.20609359285386636,0.1988058847149762,588,macro avg,0.22126376706969414,0.22732608653041272,0.21961200613008383,653
weighted avg,0.9231947815133005,0.9222474460839954,0.92252099784549,5286,weighted avg,0.3888349336240914,0.3486394557823129,0.3643769155185933,588,weighted avg,0.38326107995920533,0.3568147013782542,0.366313064176494,653
mood_0.0,0.5585034013605442,0.44765539803707743,0.4969733656174335,1834,mood_0.0,0.611764705882353,0.48372093023255813,0.5402597402597403,215,mood_0.0,0.5580110497237569,0.4469026548672566,0.4963144963144963,226
mood_1.0,0.2545141874462597,0.5211267605633803,0.34199884459849794,568,mood_1.0,0.21374045801526717,0.7567567567567568,0.3333333333333333,37,mood_1.0,0.2361111111111111,0.7727272727272727,0.36170212765957444,44
mood_2.0,0.42021276595744683,0.07513076557299096,0.12747075433642596,2103,mood_2.0,0.2,0.034334763948497854,0.05860805860805861,233,mood_2.0,0.2826086956521739,0.04814814814814815,0.08227848101265822,270
mood_3.0,0.11067193675889328,0.322663252240717,0.1648136036625245,781,mood_3.0,0.08097165991902834,0.1941747572815534,0.11428571428571427,103,mood_3.0,0.07446808510638298,0.18584070796460178,0.10632911392405063,113
mood_accuracy,0.0,0.0,0.9222474460839954,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.335975572880786,0.34164404410354143,0.28281414205372046,5286,mood_macro avg,0.2766192059541622,0.36724680205484156,0.26162171162171166,588,mood_macro avg,0.28779973539835624,0.3634046959268198,0.2616560547276949,653
mood_weighted avg,0.4046540911808399,0.2888762769580023,0.2842404307802223,5286,mood_weighted avg,0.33057464231790934,0.272108843537415,0.2617623872725914,588,mood_weighted avg,0.3387727834143433,0.25880551301684535,0.24856408810250055,653
0.0,0.9597701149425287,0.9408450704225352,0.9502133712660028,710,0.0,0.33766233766233766,0.3466666666666667,0.34210526315789475,75,0.0,0.23255813953488372,0.2777777777777778,0.25316455696202533,72
1.0,0.7521367521367521,0.946236559139785,0.838095238095238,93,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,17
2.0,0.9040404040404041,0.9179487179487179,0.910941475826972,390,2.0,0.1590909090909091,0.125,0.14,56,2.0,0.16326530612244897,0.16,0.1616161616161616,50
3.0,0.9059080962800875,0.9210233592880979,0.9134031991174847,899,3.0,0.22549019607843138,0.23469387755102042,0.23,98,3.0,0.3185840707964602,0.3157894736842105,0.31718061674008813,114
4.0,0.9604444444444444,0.9391568883094307,0.9496813887057789,2301,4.0,0.5,0.4699248120300752,0.4844961240310078,266,4.0,0.49640287769784175,0.4825174825174825,0.4893617021276596,286
5.0,0.8925,0.9394736842105263,0.9153846153846154,380,5.0,0.08888888888888889,0.0784313725490196,0.08333333333333333,51,5.0,0.2653061224489796,0.1625,0.20155038759689922,80
6.0,0.9064327485380117,0.9064327485380117,0.9064327485380118,513,6.0,0.07017543859649122,0.11428571428571428,0.08695652173913045,35,6.0,0.078125,0.14705882352941177,0.10204081632653061,34
accuracy,0.0,0.0,0.9317063942489595,0,accuracy,0.0,0.0,0.32142857142857145,0,accuracy,0.0,0.0,0.33690658499234305,0
macro avg,0.8973189371974613,0.9301595754081579,0.9120217195620148,5286,macro avg,0.19732968147386545,0.19557177758321376,0.19527017746590944,588,macro avg,0.2220345023715163,0.22080622250126897,0.2178448916241949,653
weighted avg,0.9331262395679409,0.9317063942489595,0.9320987573929262,5286,weighted avg,0.3338797264177943,0.32142857142857145,0.32688323467680225,588,weighted avg,0.34774578597386163,0.33690658499234305,0.3399971088235966,653
mood_0.0,0.5517006802721088,0.43508583690987124,0.486502699460108,1864,mood_0.0,0.6588235294117647,0.4534412955465587,0.5371702637889688,247,mood_0.0,0.5966850828729282,0.42023346303501946,0.4931506849315068,257
mood_1.0,0.22527944969905417,0.4763636363636364,0.3058960887332166,550,mood_1.0,0.2824427480916031,0.7708333333333334,0.4134078212290503,48,mood_1.0,0.2708333333333333,0.7647058823529411,0.39999999999999997,51
mood_2.0,0.4920212765957447,0.08851674641148326,0.15004055150040554,2090,mood_2.0,0.175,0.03431372549019608,0.05737704918032788,204,mood_2.0,0.30434782608695654,0.058823529411764705,0.09859154929577464,238
mood_3.0,0.10276679841897234,0.29923273657289,0.15299117358613926,782,mood_3.0,0.0728744939271255,0.20224719101123595,0.10714285714285715,89,mood_3.0,0.07446808510638298,0.19626168224299065,0.10796915167095117,107
mood_accuracy,0.0,0.0,0.9317063942489595,0,mood_accuracy,0.0,0.0,0.32142857142857145,0,mood_accuracy,0.0,0.0,0.33690658499234305,0
mood_macro avg,0.34294205124647,0.32479973906447024,0.27385762831996735,5286,mood_macro avg,0.29728519285762334,0.36520888634533105,0.27877449783530106,588,mood_macro avg,0.31158358184990026,0.360006139260679,0.27492784647455815,653
mood_weighted avg,0.42772642258994203,0.28225501324252744,0.28534009288254236,5286,mood_weighted avg,0.37155185991941664,0.29591836734693877,0.2955191545805627,588,mood_weighted avg,0.3791170505565409,0.2787136294027565,0.2789543858936958,653
0.0,0.9525862068965517,0.9484978540772532,0.9505376344086022,699,0.0,0.33766233766233766,0.33766233766233766,0.33766233766233766,77,0.0,0.23255813953488372,0.29411764705882354,0.2597402597402597,68
1.0,0.7777777777777778,0.9381443298969072,0.850467289719626,97,1.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,20
2.0,0.9090909090909091,0.9207161125319693,0.9148665819567979,391,2.0,0.1590909090909091,0.1076923076923077,0.12844036697247704,65,2.0,0.16326530612244897,0.13333333333333333,0.14678899082568808,60
3.0,0.9091903719912473,0.9131868131868132,0.9111842105263159,910,3.0,0.20588235294117646,0.24705882352941178,0.22459893048128343,85,3.0,0.2920353982300885,0.3402061855670103,0.31428571428571433,97
4.0,0.9533333333333334,0.9395532194480947,0.9463931171409663,2283,4.0,0.528,0.4870848708487085,0.5067178502879078,271,4.0,0.5251798561151079,0.4882943143812709,0.5060658578856152,299
5.0,0.895,0.927461139896373,0.910941475826972,386,5.0,0.1111111111111111,0.09803921568627451,0.10416666666666667,51,5.0,0.2857142857142857,0.1794871794871795,0.2204724409448819,78
6.0,0.9103313840155945,0.8980769230769231,0.904162633107454,520,6.0,0.08771929824561403,0.16129032258064516,0.11363636363636363,31,6.0,0.0625,0.12903225806451613,0.08421052631578947,31
accuracy,0.0,0.0,0.9298146046159667,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.3445635528330781,0
macro avg,0.9010442833007734,0.9265194845877619,0.9126504203838193,5286,macro avg,0.20420942986444976,0.2055468397142408,0.20217464510100516,588,macro avg,0.2230361408166878,0.22349584541316198,0.21879482714256412,653
weighted avg,0.9306512120166146,0.9298146046159667,0.9300444691631452,5286,weighted avg,0.3491749557877377,0.3333333333333333,0.3394477851103238,588,weighted avg,0.3601673763371656,0.3445635528330781,0.3492748232999731,653
mood_0.0,0.5673469387755102,0.4364207221350079,0.4933451641526176,1911,mood_0.0,0.6,0.4473684210526316,0.5125628140703518,228,mood_0.0,0.6077348066298343,0.44176706827309237,0.5116279069767442,249
mood_1.0,0.2416165090283749,0.5099818511796733,0.3278879813302217,551,mood_1.0,0.2595419847328244,0.7555555555555555,0.38636363636363635,45,mood_1.0,0.22916666666666666,0.717391304347826,0.34736842105263155,46
mood_2.0,0.4308510638297872,0.07933398628795299,0.13399503722084366,2042,mood_2.0,0.125,0.0228310502283105,0.03861003861003861,219,mood_2.0,0.2608695652173913,0.04918032786885246,0.08275862068965517,244
mood_3.0,0.11462450592885376,0.3337595907928389,0.1706440013076169,782,mood_3.0,0.0728744939271255,0.1875,0.10495626822157432,96,mood_3.0,0.07446808510638298,0.18421052631578946,0.10606060606060608,114
mood_accuracy,0.0,0.0,0.9298146046159667,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.3445635528330781,0
mood_macro avg,0.3386097543906315,0.33987403759886825,0.28146804600282493,5286,mood_macro avg,0.26435411966498745,0.3533137567091244,0.26062318931640027,588,mood_macro avg,0.2930597809050688,0.3481373067013901,0.2619538886949092,653
mood_weighted avg,0.4136899229003828,0.29095724555429436,0.28954036349529383,5286,mood_weighted avg,0.3109699672278591,0.27040816326530615,0.2598334786552269,588,mood_weighted avg,0.3583601364971922,0.26952526799387444,0.26900200420339254,653
0.0,0.9482758620689655,0.9496402877697842,0.948957584471603,695,0.0,0.35064935064935066,0.3,0.3233532934131736,90,0.0,0.2441860465116279,0.2727272727272727,0.2576687116564417,77
1.0,0.8803418803418803,0.911504424778761,0.8956521739130435,113,1.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,16
2.0,0.9191919191919192,0.9430051813471503,0.9309462915601022,386,2.0,0.1590909090909091,0.12727272727272726,0.1414141414141414,55,2.0,0.14285714285714285,0.14893617021276595,0.14583333333333334,47
3.0,0.9190371991247265,0.916030534351145,0.9175314036045876,917,3.0,0.20588235294117646,0.23863636363636365,0.2210526315789474,88,3.0,0.2831858407079646,0.32,0.30046948356807507,100
4.0,0.9528888888888889,0.9436619718309859,0.9482529854046882,2272,4.0,0.528,0.4870848708487085,0.5067178502879078,271,4.0,0.5251798561151079,0.46794871794871795,0.4949152542372881,312
5.0,0.8975,0.9181585677749361,0.9077117572692794,391,5.0,0.08888888888888889,0.09302325581395349,0.09090909090909091,43,5.0,0.2653061224489796,0.19117647058823528,0.22222222222222224,68
6.0,0.9161793372319688,0.91796875,0.9170731707317074,512,6.0,0.07017543859649122,0.125,0.0898876404494382,32,6.0,0.0625,0.12121212121212122,0.08247422680412371,33
accuracy,0.0,0.0,0.9345440786984487,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.34150076569678406,0
macro avg,0.9190592981211927,0.9285671025503948,0.9237321952792873,5286,macro avg,0.20038384859525946,0.1958596025102504,0.19619066400752844,588,macro avg,0.2176021440915461,0.21742867895558757,0.2147976045459263,653
weighted avg,0.9347456347408895,0.9345440786984487,0.9346090287275669,5286,weighted avg,0.3530304844805698,0.33163265306122447,0.3408813581554536,588,weighted avg,0.3641571620228511,0.34150076569678406,0.3506706366595731,653
mood_0.0,0.5687074829931973,0.4553376906318083,0.5057471264367817,1836,mood_0.0,0.6235294117647059,0.43621399176954734,0.513317191283293,243,mood_0.0,0.6022099447513812,0.42578125,0.4988558352402746,256
mood_1.0,0.25365434221840066,0.5277280858676208,0.34262485481997673,559,mood_1.0,0.26717557251908397,0.7608695652173914,0.39548022598870064,46,mood_1.0,0.22916666666666666,0.7021276595744681,0.34554973821989526,47
mood_2.0,0.4734042553191489,0.08448030374940674,0.14337494965767217,2107,mood_2.0,0.175,0.03333333333333333,0.056,210,mood_2.0,0.2391304347826087,0.04602510460251046,0.07719298245614035,239
mood_3.0,0.10847606499780413,0.31505102040816324,0.16138516824567134,784,mood_3.0,0.0728744939271255,0.20224719101123595,0.10714285714285715,89,mood_3.0,0.07092198581560284,0.18018018018018017,0.10178117048346057,111
mood_accuracy,0.0,0.0,0.9345440786984487,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.34150076569678406,0
mood_macro avg,0.35106053638213774,0.3456492751642497,0.2882830247900255,5286,mood_macro avg,0.28464486955272883,0.35816602033287703,0.26798506860371274,588,mood_macro avg,0.28535725800406486,0.33852854858928966,0.2558449315999427,653
mood_weighted avg,0.4291425873990392,0.2943624668936814,0.2929807054134733,5286,mood_weighted avg,0.3521148866568292,0.282312925170068,0.2792923166038005,588,mood_weighted avg,0.3521609395532348,0.2649310872894334,0.26599504479100616,653
0.0,0.9669540229885057,0.9519094766619519,0.9593727726300784,707,0.0,0.2857142857142857,0.3283582089552239,0.3055555555555556,67,0.0,0.2441860465116279,0.30434782608695654,0.27096774193548384,69
1.0,0.8376068376068376,0.9423076923076923,0.8868778280542987,104,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,15
2.0,0.9267676767676768,0.924433249370277,0.9255989911727617,397,2.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,46,2.0,0.14285714285714285,0.1590909090909091,0.15053763440860213,44
3.0,0.9212253829321663,0.9222343921139102,0.9217296113847839,913,3.0,0.17647058823529413,0.22784810126582278,0.19889502762430938,79,3.0,0.25663716814159293,0.29896907216494845,0.2761904761904762,97
4.0,0.9533333333333334,0.9478568272205038,0.9505871925548417,2263,4.0,0.6,0.4716981132075472,0.528169014084507,318,4.0,0.5755395683453237,0.47904191616766467,0.522875816993464,334
5.0,0.9075,0.9404145077720207,0.9236641221374046,386,5.0,0.08888888888888889,0.09090909090909091,0.0898876404494382,44,5.0,0.24489795918367346,0.17647058823529413,0.20512820512820515,68
6.0,0.9181286549707602,0.9127906976744186,0.9154518950437317,516,6.0,0.07017543859649122,0.13333333333333333,0.09195402298850575,30,6.0,0.046875,0.11538461538461539,0.06666666666666667,26
accuracy,0.0,0.0,0.9381384790011351,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.9187879869427543,0.9345638347315391,0.9261832018539858,5286,macro avg,0.1971914443608384,0.2006172515306423,0.1957166880368388,588,macro avg,0.21585612643419444,0.2190435610186269,0.21319522018898543,653
weighted avg,0.9385538908354268,0.9381384790011351,0.9382520099879337,5286,weighted avg,0.40343297568134867,0.3486394557823129,0.3707685515449012,588,weighted avg,0.3952992095812849,0.3552833078101072,0.37126107267361613,653
mood_0.0,0.5578231292517006,0.4434829637641969,0.49412473636637544,1849,mood_0.0,0.6058823529411764,0.45374449339207046,0.5188916876574308,227,mood_0.0,0.5911602209944752,0.45147679324894513,0.5119617224880383,237
mood_1.0,0.2699914015477214,0.5413793103448276,0.3602983362019506,580,mood_1.0,0.24427480916030533,0.7441860465116279,0.367816091954023,43,mood_1.0,0.22916666666666666,0.717391304347826,0.34736842105263155,46
mood_2.0,0.4521276595744681,0.08169149447381067,0.13838013838013838,2081,mood_2.0,0.175,0.03125,0.05303030303030303,224,mood_2.0,0.2608695652173913,0.047244094488188976,0.08,254
mood_3.0,0.10320597277119016,0.30283505154639173,0.153946937438585,776,mood_3.0,0.0728744939271255,0.19148936170212766,0.10557184750733138,94,mood_3.0,0.07446808510638298,0.1810344827586207,0.10552763819095476,116
mood_accuracy,0.0,0.0,0.9381384790011351,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.3457870407862701,0.34234720503230676,0.28668753709676237,5286,mood_macro avg,0.2745079140071518,0.3551674754014565,0.261327482537272,588,mood_macro avg,0.28891613449622905,0.3492866687108952,0.2612144454329061,653
mood_weighted avg,0.41789168999791615,0.29114642451759365,0.28945167687475776,5286,mood_weighted avg,0.3300838662256632,0.272108843537415,0.2642976982937701,588,mood_weighted avg,0.345399397365873,0.2649310872894334,0.2601456073939309,653
0.0,0.9583333333333334,0.9624819624819625,0.9604031677465802,693,0.0,0.2727272727272727,0.3620689655172414,0.3111111111111111,58,0.0,0.20930232558139536,0.32142857142857145,0.25352112676056343,56
1.0,0.8461538461538461,0.9519230769230769,0.8959276018099548,104,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,16
2.0,0.9242424242424242,0.9312977099236641,0.9277566539923954,393,2.0,0.1590909090909091,0.15217391304347827,0.15555555555555559,46,2.0,0.16326530612244897,0.14545454545454545,0.15384615384615383,55
3.0,0.9146608315098468,0.9176728869374314,0.9161643835616439,911,3.0,0.22549019607843138,0.23958333333333334,0.23232323232323232,96,3.0,0.3008849557522124,0.32075471698113206,0.31050228310502287,106
4.0,0.9595555555555556,0.9419720767888308,0.9506825187142228,2292,4.0,0.592,0.4774193548387097,0.5285714285714286,310,4.0,0.5683453237410072,0.47878787878787876,0.5197368421052632,330
5.0,0.9075,0.9477806788511749,0.9272030651340996,383,5.0,0.08888888888888889,0.10526315789473684,0.09638554216867469,38,5.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
6.0,0.9298245614035088,0.9352941176470588,0.9325513196480938,510,6.0,0.10526315789473684,0.17142857142857143,0.13043478260869565,35,6.0,0.078125,0.12195121951219512,0.09523809523809523,41
accuracy,0.0,0.0,0.9396519107075293,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9200386503140735,0.9412032156504572,0.9300983872295702,5286,macro avg,0.206208632097177,0.21541961372229587,0.20776880747695683,588,macro avg,0.22063038673077592,0.23040953258324143,0.22247632813906654,653
weighted avg,0.9401613034207086,0.9396519107075293,0.939775683719291,5286,weighted avg,0.4002813108231064,0.3554421768707483,0.3734490495814407,588,weighted avg,0.3895121121187745,0.35834609494640124,0.3705817509475669,653
mood_0.0,0.5503401360544218,0.4312366737739872,0.48356246264196057,1876,mood_0.0,0.6470588235294118,0.4435483870967742,0.5263157894736842,248,mood_0.0,0.6187845303867403,0.4148148148148148,0.4966740576496674,270
mood_1.0,0.2416165090283749,0.49040139616055844,0.32373271889400923,573,mood_1.0,0.2748091603053435,0.782608695652174,0.40677966101694923,46,mood_1.0,0.18055555555555555,0.65,0.2826086956521739,40
mood_2.0,0.43882978723404253,0.08100147275405008,0.13675922088686282,2037,mood_2.0,0.175,0.03333333333333333,0.056,210,mood_2.0,0.2391304347826087,0.046218487394957986,0.07746478873239437,238
mood_3.0,0.09969257795344752,0.28375,0.14754631134221646,800,mood_3.0,0.0728744939271255,0.21428571428571427,0.10876132930513595,84,mood_3.0,0.0673758865248227,0.18095238095238095,0.09819121447028424,105
mood_accuracy,0.0,0.0,0.9396519107075293,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.33261975256757165,0.3215973856721489,0.27290017844126224,5286,mood_macro avg,0.2924356194404702,0.3684440325919989,0.27446419494894236,588,mood_macro avg,0.2764616018124318,0.3229964207905385,0.23873468912612997,653
mood_weighted avg,0.4057008501456406,0.28036322360953464,0.2817399942986943,5286,mood_weighted avg,0.3673184814612559,0.29081632653061223,0.2893437616630693,588,mood_weighted avg,0.36490284378255644,0.2572741194486983,0.26669684629278234,653
0.0,0.9597701149425287,0.9570200573065902,0.9583931133428981,698,0.0,0.3116883116883117,0.3287671232876712,0.32,73,0.0,0.2558139534883721,0.3055555555555556,0.27848101265822783,72
1.0,0.8974358974358975,0.9545454545454546,0.9251101321585904,110,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,17
2.0,0.9267676767676768,0.9362244897959183,0.9314720812182741,392,2.0,0.1590909090909091,0.13725490196078433,0.1473684210526316,51,2.0,0.1836734693877551,0.1875,0.18556701030927839,48
3.0,0.9266958424507659,0.9359116022099447,0.9312809235843871,905,3.0,0.20588235294117646,0.25,0.22580645161290322,84,3.0,0.24778761061946902,0.3146067415730337,0.2772277227722772,89
4.0,0.9595555555555556,0.9498460184777827,0.9546760999336724,2273,4.0,0.572,0.4782608695652174,0.5209471766848817,299,4.0,0.564748201438849,0.47720364741641336,0.5172981878088962,329
5.0,0.9125,0.9240506329113924,0.9182389937106918,395,5.0,0.08888888888888889,0.1,0.09411764705882353,40,5.0,0.24489795918367346,0.1935483870967742,0.2162162162162162,62
6.0,0.9298245614035088,0.9298245614035088,0.9298245614035088,513,6.0,0.07017543859649122,0.11428571428571428,0.08695652173913045,35,6.0,0.078125,0.1388888888888889,0.09999999999999999,36
accuracy,0.0,0.0,0.9436246689368142,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.9303642355079903,0.9410604023786558,0.9355708436217175,5286,macro avg,0.2011037001722539,0.20122408701419817,0.19931374544976718,588,macro avg,0.22500659915973123,0.23104331721866653,0.22497002139498515,653
weighted avg,0.9438322802566181,0.9436246689368142,0.9436908772223198,5286,weighted avg,0.38299438209247394,0.34523809523809523,0.3612498662945071,588,weighted avg,0.387574824302721,0.3568147013782542,0.36880187737749265,653
mood_0.0,0.5666666666666667,0.4445037353255069,0.49820574162679415,1874,mood_0.0,0.6411764705882353,0.4448979591836735,0.5253012048192771,245,mood_0.0,0.6132596685082873,0.43529411764705883,0.5091743119266054,255
mood_1.0,0.25365434221840066,0.5103806228373703,0.33888569787478456,578,mood_1.0,0.2595419847328244,0.7391304347826086,0.38418079096045193,46,mood_1.0,0.2222222222222222,0.6956521739130435,0.3368421052631579,46
mood_2.0,0.4175531914893617,0.07737801872843765,0.13056133056133057,2029,mood_2.0,0.175,0.03349282296650718,0.05622489959839357,209,mood_2.0,0.2608695652173913,0.049586776859504134,0.08333333333333333,242
mood_3.0,0.11418533157663592,0.32298136645962733,0.16872160934458144,805,mood_3.0,0.0728744939271255,0.20454545454545456,0.10746268656716416,88,mood_3.0,0.07092198581560284,0.18181818181818182,0.10204081632653061,110
mood_accuracy,0.0,0.0,0.9436246689368142,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.3380148829877662,0.3388109358377355,0.2840935948518727,5286,mood_macro avg,0.2871482373120463,0.355516667869561,0.2682923954863217,588,mood_macro avg,0.29181836044087595,0.3405878125594471,0.2578476417124068,653
mood_weighted avg,0.40629590627822093,0.2922814982973893,0.28948984646454134,5286,mood_weighted avg,0.36056993547179356,0.2857142857142857,0.2849980136035347,588,mood_weighted avg,0.3637600167138752,0.2679938744257274,0.2706360533629015,653
0.0,0.9497126436781609,0.9469914040114613,0.9483500717360115,698,0.0,0.2727272727272727,0.375,0.3157894736842105,56,0.0,0.22093023255813954,0.3392857142857143,0.2676056338028169,56
1.0,0.905982905982906,0.9298245614035088,0.9177489177489178,114,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,14
2.0,0.9217171717171717,0.9170854271356784,0.9193954659949622,398,2.0,0.13636363636363635,0.17142857142857143,0.15189873417721517,35,2.0,0.12244897959183673,0.1875,0.1481481481481481,32
3.0,0.9321663019693655,0.9331872946330778,0.9326765188834155,913,3.0,0.20588235294117646,0.21428571428571427,0.21,98,3.0,0.3008849557522124,0.3063063063063063,0.30357142857142855,111
4.0,0.9617777777777777,0.9537241075363596,0.9577340119495462,2269,4.0,0.556,0.45874587458745875,0.5027124773960217,303,4.0,0.579136690647482,0.486404833836858,0.5287356321839081,331
5.0,0.9275,0.9464285714285714,0.9368686868686869,392,5.0,0.1111111111111111,0.10638297872340426,0.10869565217391305,47,5.0,0.24489795918367346,0.1875,0.21238938053097342,64
6.0,0.9122807017543859,0.9322709163346613,0.9221674876847291,502,6.0,0.12280701754385964,0.16279069767441862,0.13999999999999999,43,6.0,0.125,0.17777777777777778,0.14678899082568805,45
accuracy,0.0,0.0,0.9434354899735149,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9301625004113954,0.9370731832119026,0.9335630229808957,5286,macro avg,0.2006987700981509,0.2126619766713668,0.20415661963305148,588,macro avg,0.22761411681904917,0.24068209031523663,0.2296056020089947,653
weighted avg,0.9436079142393778,0.9434354899735149,0.9434929740986465,5286,weighted avg,0.37277695426921437,0.33843537414965985,0.352093949873617,588,weighted avg,0.402268613247721,0.3675344563552833,0.38075498315335204,653
mood_0.0,0.5727891156462585,0.44060701203558345,0.4980774918663117,1911,mood_0.0,0.6705882352941176,0.4318181818181818,0.5253456221198157,264,mood_0.0,0.6353591160220995,0.4166666666666667,0.5032822757111597,276
mood_1.0,0.24763542562338778,0.5,0.3312248418631397,576,mood_1.0,0.2366412213740458,0.775,0.3625730994152047,40,mood_1.0,0.1875,0.675,0.29347826086956524,40
mood_2.0,0.4787234042553192,0.08915304606240713,0.1503131524008351,2019,mood_2.0,0.15,0.030303030303030304,0.05042016806722689,198,mood_2.0,0.2826086956521739,0.055793991416309016,0.09318996415770608,233
mood_3.0,0.0992534036012297,0.28974358974358977,0.14785737651292116,780,mood_3.0,0.06477732793522267,0.18604651162790697,0.0960960960960961,86,mood_3.0,0.07092198581560284,0.19230769230769232,0.10362694300518134,104
mood_accuracy,0.0,0.0,0.9434354899735149,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.3496003372815488,0.32987591196039506,0.2818682156608019,5286,mood_macro avg,0.28050169615084647,0.3557919309372798,0.25860874642458587,588,mood_macro avg,0.29409744937246907,0.334942087597667,0.24839436093590309,653
mood_weighted avg,0.43155471304569043,0.2905788876276958,0.29538830954352147,5286,mood_weighted avg,0.37716291356298987,0.28401360544217685,0.2915673907445829,588,mood_weighted avg,0.3921635966828158,0.2679938744257274,0.28045253024861727,653
0.0,0.9655172413793104,0.9627507163323782,0.9641319942611191,698,0.0,0.2987012987012987,0.3709677419354839,0.33093525179856115,62,0.0,0.23255813953488372,0.32786885245901637,0.27210884353741494,61
1.0,0.8803418803418803,0.944954128440367,0.911504424778761,109,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,16
2.0,0.9191919191919192,0.9357326478149101,0.9273885350318471,389,2.0,0.1590909090909091,0.14285714285714285,0.15053763440860213,49,2.0,0.12244897959183673,0.13953488372093023,0.13043478260869565,43
3.0,0.9277899343544858,0.9390919158361019,0.9334067143643368,903,3.0,0.19607843137254902,0.2222222222222222,0.20833333333333334,90,3.0,0.2743362831858407,0.30097087378640774,0.287037037037037,103
4.0,0.9648888888888889,0.9509417433201928,0.9578645488638872,2283,4.0,0.556,0.468013468013468,0.5082266910420475,297,4.0,0.5539568345323741,0.47530864197530864,0.5116279069767442,324
5.0,0.93,0.9612403100775194,0.9453621346886912,387,5.0,0.1111111111111111,0.10638297872340426,0.10869565217391305,47,5.0,0.24489795918367346,0.16901408450704225,0.2,71
6.0,0.9259259259259259,0.9187620889748549,0.9223300970873787,517,6.0,0.08771929824561403,0.13513513513513514,0.10638297872340426,37,6.0,0.078125,0.14285714285714285,0.101010101010101,35
accuracy,0.0,0.0,0.946840711312902,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.9305222557260586,0.9447819358280464,0.9374269212965745,5286,macro avg,0.20124300693164027,0.20651124126955092,0.2018730773542659,588,macro avg,0.21518902800408696,0.222222068472264,0.21460266730999897,653
weighted avg,0.9471629405533138,0.946840711312902,0.9469245344056912,5286,weighted avg,0.37000311249281365,0.33843537414965985,0.3514158551053746,588,weighted avg,0.37873221178062555,0.34915773353751917,0.36029853800702855,653
mood_0.0,0.5714285714285714,0.4540540540540541,0.5060240963855422,1850,mood_0.0,0.6529411764705882,0.43023255813953487,0.5186915887850467,258,mood_0.0,0.6187845303867403,0.4117647058823529,0.4944812362030904,272
mood_1.0,0.2656921754084265,0.5219594594594594,0.35213675213675216,592,mood_1.0,0.25190839694656486,0.717391304347826,0.37288135593220334,46,mood_1.0,0.18055555555555555,0.6341463414634146,0.28108108108108104,41
mood_2.0,0.449468085106383,0.08086124401913876,0.13706407137064072,2090,mood_2.0,0.125,0.025380710659898477,0.04219409282700422,197,mood_2.0,0.2826086956521739,0.055793991416309016,0.09318996415770608,233
mood_3.0,0.10540184453227931,0.3183023872679045,0.15836357637743317,754,mood_3.0,0.06882591093117409,0.19540229885057472,0.10179640718562874,87,mood_3.0,0.0673758865248227,0.17757009345794392,0.09768637532133675,107
