train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_1.0,0.21668099742046432,0.311495673671199,0.25557809330628806,809,mood_1.0,0.1450381679389313,0.3275862068965517,0.20105820105820102,58,mood_1.0,0.2361111111111111,0.4146341463414634,0.30088495575221236,82
mood_2.0,0.3191489361702128,0.061224489795918366,0.10273972602739725,1960,mood_2.0,0.3,0.04597701149425287,0.07973421926910298,261,mood_2.0,0.34782608695652173,0.05673758865248227,0.0975609756097561,282
mood_3.0,0.08300395256916997,0.19626168224299065,0.11666666666666668,963,mood_3.0,0.04048582995951417,0.1,0.05763688760806916,100,mood_3.0,0.05319148936170213,0.15,0.07853403141361257,100
mood_accuracy,0.0,0.0,0.8208475217555807,0,mood_accuracy,0.0,0.0,0.336734693877551,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.27375609058758077,0.2548580740401396,0.23448686224082876,5286,mood_macro avg,0.25373394065108196,0.2515268992722574,0.21735068981570174,588,mood_macro avg,0.2932600724098199,0.2836498120553647,0.2503260717749763,653
mood_weighted avg,0.3066136299907082,0.2385546727203935,0.23456810157830688,5286,mood_weighted avg,0.3065159608362305,0.2227891156462585,0.21763640973767817,588,mood_weighted avg,0.34311563458912714,0.24808575803981622,0.24369902286721468,653
0.0,0.896551724137931,0.8863636363636364,0.8914285714285715,704,0.0,0.2727272727272727,0.3442622950819672,0.30434782608695654,61,0.0,0.20930232558139536,0.3,0.24657534246575347,60
1.0,0.6324786324786325,0.8409090909090909,0.7219512195121951,88,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,5
2.0,0.7373737373737373,0.731829573934837,0.7345911949685535,399,2.0,0.1590909090909091,0.12727272727272726,0.1414141414141414,55,2.0,0.22448979591836735,0.15492957746478872,0.18333333333333332,71
3.0,0.8161925601750547,0.8674418604651163,0.8410372040586246,860,3.0,0.16666666666666666,0.32075471698113206,0.2193548387096774,53,3.0,0.18584070796460178,0.27631578947368424,0.22222222222222224,76
4.0,0.9208888888888889,0.8783382789317508,0.8991104361032762,2359,4.0,0.612,0.4636363636363636,0.5275862068965518,330,4.0,0.5827338129496403,0.47928994082840237,0.525974025974026,338
5.0,0.7025,0.7533512064343163,0.7270375161707632,373,5.0,0.08888888888888889,0.1,0.09411764705882353,40,5.0,0.20408163265306123,0.19607843137254902,0.2,51
6.0,0.8109161793372319,0.827037773359841,0.8188976377952757,503,6.0,0.12280701754385964,0.14583333333333334,0.13333333333333333,48,6.0,0.109375,0.1346153846153846,0.1206896551724138,52
accuracy,0.0,0.0,0.8522512296632615,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.7881288174844966,0.8264673457712269,0.8048648257196086,5286,macro avg,0.2031686792739424,0.2145370623293605,0.2028791419284977,588,macro avg,0.21654618215243798,0.22017558910782983,0.21411351130967837,653
weighted avg,0.8560856003612198,0.8522512296632615,0.8534966568286046,5286,weighted avg,0.41773807715537037,0.3554421768707483,0.37795400642671784,588,weighted avg,0.39154747456766015,0.35068912710566613,0.3659343934941609,653
mood_0.0,0.4598639455782313,0.4515698062792251,0.4556791371755982,1497,mood_0.0,0.5470588235294118,0.49206349206349204,0.5181058495821727,189,mood_0.0,0.569060773480663,0.5073891625615764,0.5364583333333334,203
mood_1.0,0.24935511607910577,0.33681765389082463,0.2865612648221344,861,mood_1.0,0.22137404580152673,0.3670886075949367,0.2761904761904762,79,mood_1.0,0.3125,0.4368932038834951,0.3643724696356275,103
mood_2.0,0.32978723404255317,0.06265790803436079,0.10530785562632695,1979,mood_2.0,0.275,0.046610169491525424,0.07971014492753624,236,mood_2.0,0.30434782608695654,0.05384615384615385,0.0915032679738562,260
mood_3.0,0.08651734738691261,0.20758693361433087,0.12213267203967763,949,mood_3.0,0.03643724696356275,0.10714285714285714,0.054380664652567974,84,mood_3.0,0.04609929078014184,0.14942528735632185,0.07046070460704608,87
mood_accuracy,0.0,0.0,0.8522512296632615,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.2813809107717007,0.26465807545468534,0.2424202324159343,5286,mood_macro avg,0.2699675290736253,0.2532262815732028,0.23209678383818827,588,mood_macro avg,0.30800197258694034,0.2868884519118868,0.2656986938874658,653
mood_weighted avg,0.309849599000211,0.2434733257661748,0.23707700896970935,5286,mood_weighted avg,0.32116223811278694,0.24149659863945577,0.2434024204486267,588,mood_weighted avg,0.353519004742811,0.2679938744257274,0.27006483462963543,653
0.0,0.9267241379310345,0.8872077028885832,0.9065354884047786,727,0.0,0.2987012987012987,0.359375,0.326241134751773,64,0.0,0.16279069767441862,0.27450980392156865,0.20437956204379562,51
1.0,0.6581196581196581,0.8105263157894737,0.7264150943396227,95,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,9
2.0,0.7777777777777778,0.7604938271604939,0.7690387016229714,405,2.0,0.11363636363636363,0.14285714285714285,0.12658227848101264,35,2.0,0.1836734693877551,0.19148936170212766,0.18749999999999997,47
3.0,0.8369803063457331,0.8683314415437003,0.852367688022284,881,3.0,0.18627450980392157,0.296875,0.2289156626506024,64,3.0,0.25663716814159293,0.30851063829787234,0.2801932367149758,94
4.0,0.9244444444444444,0.8892689183411714,0.9065155807365438,2339,4.0,0.612,0.45808383233532934,0.5239726027397259,334,4.0,0.6258992805755396,0.49291784702549574,0.5515055467511886,353
5.0,0.71,0.8022598870056498,0.753315649867374,354,5.0,0.08888888888888889,0.08333333333333333,0.08602150537634409,48,5.0,0.24489795918367346,0.19672131147540983,0.21818181818181817,61
6.0,0.7992202729044834,0.845360824742268,0.8216432865731462,485,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.09375,0.15789473684210525,0.11764705882352941,38
accuracy,0.0,0.0,0.8643586833144155,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.804752371074733,0.8376355596387628,0.8194044985095316,5286,macro avg,0.19566807137528056,0.2061554872985583,0.19643807390468446,588,macro avg,0.22394979642328283,0.2317205284663685,0.22277246035932968,653
weighted avg,0.8683062530461693,0.8643586833144155,0.8656768858723562,5286,weighted avg,0.41909393408764734,0.35374149659863946,0.37813995978523884,588,weighted avg,0.42955986830214266,0.37366003062787134,0.3951533829448635,653
mood_0.0,0.4673469387755102,0.43953934740882916,0.45301681503461916,1563,mood_0.0,0.5764705882352941,0.46226415094339623,0.5130890052356021,212,mood_0.0,0.6022099447513812,0.48444444444444446,0.5369458128078819,225
mood_1.0,0.23043852106620807,0.3264311814859927,0.2701612903225806,821,mood_1.0,0.22137404580152673,0.37662337662337664,0.27884615384615385,77,mood_1.0,0.3263888888888889,0.4563106796116505,0.3805668016194332,103
mood_2.0,0.3058510638297872,0.05918682449819866,0.09918068132815869,1943,mood_2.0,0.275,0.051643192488262914,0.08695652173913043,213,mood_2.0,0.32608695652173914,0.06198347107438017,0.10416666666666667,242
mood_3.0,0.08256477821695213,0.19603753910323254,0.11619283065512978,959,mood_3.0,0.032388663967611336,0.09302325581395349,0.04804804804804805,86,mood_3.0,0.04609929078014184,0.1566265060240964,0.07123287671232877,83
mood_accuracy,0.0,0.0,0.8643586833144155,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.2715503254721144,0.25529872312406326,0.23463790433512205,5286,mood_macro avg,0.27630832450110804,0.24588849396724732,0.23173493221723362,588,mood_macro avg,0.3251962702355378,0.28984127528864284,0.27322803945157764,653
mood_weighted avg,0.3013812959577777,0.23798713583049566,0.23344772789875717,5286,mood_weighted avg,0.3411870600915212,0.24829931972789115,0.2600338337052184,588,mood_weighted avg,0.38568848045578713,0.28177641653905056,0.2926980865988234,653
0.0,0.9324712643678161,0.9127988748241913,0.9225302061122956,711,0.0,0.3246753246753247,0.3472222222222222,0.33557046979865773,72,0.0,0.26744186046511625,0.2948717948717949,0.28048780487804875,78
1.0,0.7264957264957265,0.8585858585858586,0.7870370370370369,99,1.0,0.0,0.0,0.0,6,1.0,0.07142857142857142,0.07692307692307693,0.07407407407407408,13
2.0,0.8207070707070707,0.7888349514563107,0.8044554455445544,412,2.0,0.09090909090909091,0.14285714285714285,0.1111111111111111,28,2.0,0.16326530612244897,0.17391304347826086,0.16842105263157894,46
3.0,0.849015317286652,0.8899082568807339,0.8689809630459127,872,3.0,0.18627450980392157,0.3392857142857143,0.24050632911392403,56,3.0,0.168141592920354,0.25675675675675674,0.20320855614973263,74
4.0,0.9315555555555556,0.9022815325010762,0.9166848895692107,2323,4.0,0.632,0.46745562130177515,0.5374149659863945,338,4.0,0.6007194244604317,0.4868804664723032,0.537842190016103,343
5.0,0.7625,0.8472222222222222,0.8026315789473685,360,5.0,0.08888888888888889,0.08,0.08421052631578947,50,5.0,0.1836734693877551,0.16666666666666666,0.17475728155339806,54
6.0,0.8518518518518519,0.8585461689587426,0.8551859099804304,509,6.0,0.08771929824561403,0.13157894736842105,0.10526315789473684,38,6.0,0.09375,0.13333333333333333,0.11009174311926606,45
accuracy,0.0,0.0,0.8840332954975407,0,accuracy,0.0,0.0,0.3656462585034014,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.8392281123235248,0.8654539807755909,0.8510722900338298,5286,macro avg,0.20149530178897715,0.21548566400503935,0.20201093717437338,588,macro avg,0.22120288925495393,0.22704930550031324,0.22126895748888592,653
weighted avg,0.8863940529402227,0.8840332954975407,0.8847367918318709,5286,weighted avg,0.4383456262735975,0.3656462585034014,0.39217232004453234,588,weighted avg,0.40111117678324076,0.3568147013782542,0.3744206832149425,653
mood_0.0,0.4897959183673469,0.4639175257731959,0.47650562541363334,1552,mood_0.0,0.5176470588235295,0.5028571428571429,0.5101449275362319,175,mood_0.0,0.5248618784530387,0.536723163841808,0.5307262569832402,177
mood_1.0,0.21410146173688735,0.30893300248138955,0.2529202640934484,806,mood_1.0,0.1984732824427481,0.37142857142857144,0.25870646766169153,70,mood_1.0,0.2777777777777778,0.43478260869565216,0.3389830508474576,92
mood_2.0,0.2898936170212766,0.05491183879093199,0.09233375688267684,1985,mood_2.0,0.275,0.04330708661417323,0.07482993197278912,254,mood_2.0,0.391304347826087,0.0625,0.10778443113772455,288
mood_3.0,0.0821256038647343,0.19830328738069988,0.11614906832298136,943,mood_3.0,0.03643724696356275,0.10112359550561797,0.053571428571428575,89,mood_3.0,0.05673758865248227,0.16666666666666666,0.08465608465608465,96
mood_accuracy,0.0,0.0,0.8840332954975407,0,mood_accuracy,0.0,0.0,0.3656462585034014,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.2689791502475613,0.2565164136065543,0.234477178678185,5286,mood_macro avg,0.25688939705746006,0.25467909910137637,0.22431318893553528,588,mood_macro avg,0.31267039817734643,0.3001681098010317,0.26553745590612676,653
mood_weighted avg,0.2999644944566273,0.2393113885735906,0.23386332620922498,5286,mood_weighted avg,0.3019970749062366,0.22789115646258504,0.22306033149507576,588,mood_weighted avg,0.362325526380237,0.25880551301684535,0.2515986040714371,653
0.0,0.9238505747126436,0.9107648725212465,0.9172610556348073,706,0.0,0.2987012987012987,0.3026315789473684,0.3006535947712418,76,0.0,0.2441860465116279,0.28,0.26086956521739135,75
1.0,0.7094017094017094,0.8556701030927835,0.7757009345794392,97,1.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,10
2.0,0.8232323232323232,0.8511749347258486,0.8369704749679077,383,2.0,0.09090909090909091,0.0975609756097561,0.09411764705882353,41,2.0,0.1836734693877551,0.16981132075471697,0.1764705882352941,53
3.0,0.8818380743982495,0.8945615982241953,0.8881542699724517,901,3.0,0.21568627450980393,0.2619047619047619,0.23655913978494625,84,3.0,0.26548672566371684,0.2830188679245283,0.273972602739726,106
4.0,0.9311111111111111,0.9192628345765687,0.9251490395230735,2279,4.0,0.58,0.4965753424657534,0.5350553505535055,292,4.0,0.5467625899280576,0.49032258064516127,0.5170068027210883,310
5.0,0.8125,0.818639798488665,0.8155583437892094,397,5.0,0.044444444444444446,0.05263157894736842,0.048192771084337345,38,5.0,0.14285714285714285,0.16666666666666666,0.15384615384615383,42
6.0,0.8752436647173489,0.858508604206501,0.8667953667953668,523,6.0,0.12280701754385964,0.14583333333333334,0.13333333333333333,48,6.0,0.125,0.14035087719298245,0.1322314049586777,57
accuracy,0.0,0.0,0.8942489595157018,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.8510253510819122,0.8726546779765441,0.860798497894608,5286,macro avg,0.19322116087264254,0.1938767958869059,0.1925588337980268,588,macro avg,0.21542371062118576,0.21859575902629366,0.21634244538833305,653
weighted avg,0.8954221935791318,0.8942489595157018,0.8946540456832471,5286,weighted avg,0.37668340853467536,0.34523809523809523,0.3589233879877382,588,weighted avg,0.365714614339931,0.34762633996937214,0.35563566898301124,653
mood_0.0,0.4857142857142857,0.45448758752387014,0.4695823742190069,1571,mood_0.0,0.5,0.4885057471264368,0.4941860465116279,174,mood_0.0,0.56353591160221,0.5230769230769231,0.5425531914893618,195
mood_1.0,0.2235597592433362,0.3258145363408521,0.2651708312085671,798,mood_1.0,0.1984732824427481,0.3880597014925373,0.2626262626262626,67,mood_1.0,0.24305555555555555,0.4375,0.3125,80
mood_2.0,0.26595744680851063,0.051203277009728626,0.08587376556462002,1953,mood_2.0,0.275,0.043137254901960784,0.07457627118644068,255,mood_2.0,0.391304347826087,0.06498194945848375,0.11145510835913312,277
mood_3.0,0.09003074220465525,0.21265560165975103,0.12650416538105522,964,mood_3.0,0.044534412955465584,0.11956521739130435,0.06489675516224189,92,mood_3.0,0.06028368794326241,0.16831683168316833,0.08877284595300261,101
mood_accuracy,0.0,0.0,0.8942489595157018,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.26631555849269695,0.26104025063355046,0.23678278409331233,5286,mood_macro avg,0.25450192384955345,0.2598169802280598,0.22407133387164327,588,mood_macro avg,0.31454487573177875,0.29846892605464376,0.26382028645037436,653
mood_weighted avg,0.2927851607710242,0.24195989405978055,0.23438927597002202,5286,mood_weighted avg,0.296802510060488,0.2261904761904762,0.21865949373546173,588,mood_weighted avg,0.3733750444670306,0.26339969372128635,0.2613123963203043,653
0.0,0.9310344827586207,0.9152542372881356,0.923076923076923,708,0.0,0.2727272727272727,0.3684210526315789,0.3134328358208955,57,0.0,0.1511627906976744,0.23636363636363636,0.18439716312056734,55
1.0,0.8376068376068376,0.875,0.8558951965065502,112,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,9
2.0,0.8535353535353535,0.8600508905852418,0.8567807351077313,393,2.0,0.11363636363636363,0.12195121951219512,0.1176470588235294,41,2.0,0.20408163265306123,0.16129032258064516,0.1801801801801802,62
3.0,0.8905908096280087,0.9125560538116592,0.9014396456256921,892,3.0,0.19607843137254902,0.3125,0.24096385542168675,64,3.0,0.23008849557522124,0.3170731707317073,0.2666666666666667,82
4.0,0.9382222222222222,0.925065731814198,0.9315975286849073,2282,4.0,0.632,0.47878787878787876,0.5448275862068965,330,4.0,0.6115107913669064,0.5,0.5501618122977346,340
5.0,0.815,0.8380462724935732,0.8263624841571608,389,5.0,0.06666666666666667,0.07692307692307693,0.07142857142857144,39,5.0,0.14285714285714285,0.14,0.1414141414141414,50
6.0,0.884990253411306,0.8901960784313725,0.8875855327468231,510,6.0,0.10526315789473684,0.11320754716981132,0.10909090909090909,53,6.0,0.125,0.14545454545454545,0.13445378151260504,55
accuracy,0.0,0.0,0.9059780552402573,0,accuracy,0.0,0.0,0.3622448979591837,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.8787114227374785,0.8880241806320256,0.8832482922722554,5286,macro avg,0.1980531274710841,0.21025582500350584,0.1996272595417841,588,macro avg,0.20924297902142944,0.21431166787579065,0.2081819635988422,653
weighted avg,0.9065898441323351,0.9059780552402573,0.9062101598258844,5286,weighted avg,0.42430699392994836,0.3622448979591837,0.38515565257882994,588,weighted avg,0.4008664587406361,0.35834609494640124,0.3747325620897384,653
mood_0.0,0.508843537414966,0.47979474021808854,0.49389237372069994,1559,mood_0.0,0.5176470588235295,0.4971751412429379,0.5072046109510087,177,mood_0.0,0.56353591160221,0.5257731958762887,0.544,194
mood_1.0,0.24419604471195186,0.35148514851485146,0.28817858954845255,808,mood_1.0,0.22900763358778625,0.375,0.28436018957345977,80,mood_1.0,0.3263888888888889,0.46534653465346537,0.38367346938775515,101
mood_2.0,0.2872340425531915,0.05521472392638037,0.09262435677530018,1956,mood_2.0,0.325,0.052845528455284556,0.09090909090909091,246,mood_2.0,0.41304347826086957,0.06985294117647059,0.11949685534591194,272
mood_3.0,0.08607817303469477,0.2035306334371755,0.12098765432098765,963,mood_3.0,0.03643724696356275,0.10588235294117647,0.05421686746987951,85,mood_3.0,0.05319148936170213,0.1744186046511628,0.0815217391304348,86
mood_accuracy,0.0,0.0,0.9059780552402573,0,mood_accuracy,0.0,0.0,0.3622448979591837,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.281587949428701,0.27250631152412397,0.2489207435913601,5286,mood_macro avg,0.2770229848437196,0.25772575565984973,0.23417268972585972,588,mood_macro avg,0.33903994202841764,0.3088478190893469,0.2821730159660255,653
mood_weighted avg,0.3093682457101103,0.2527430949678396,0.24602929700138462,5286,mood_weighted avg,0.32821650695695653,0.23809523809523808,0.23723826769180514,588,mood_weighted avg,0.39695794609597157,0.28024502297090353,0.2814717222472722,653
0.0,0.9209770114942529,0.9330422125181951,0.9269703543022415,687,0.0,0.3246753246753247,0.3424657534246575,0.3333333333333333,73,0.0,0.22093023255813954,0.2923076923076923,0.25165562913907286,65
1.0,0.8205128205128205,0.8571428571428571,0.8384279475982533,112,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,9
2.0,0.8762626262626263,0.8610421836228288,0.8685857321652065,403,2.0,0.11363636363636363,0.1282051282051282,0.12048192771084336,39,2.0,0.16326530612244897,0.16666666666666666,0.16494845360824742,48
3.0,0.9015317286652079,0.9258426966292135,0.9135254988913527,890,3.0,0.17647058823529413,0.26865671641791045,0.21301775147928995,67,3.0,0.23008849557522124,0.3291139240506329,0.2708333333333333,79
4.0,0.9524444444444444,0.9293148308759757,0.940737489025461,2306,4.0,0.592,0.46984126984126984,0.5238938053097345,315,4.0,0.6079136690647482,0.49127906976744184,0.5434083601286174,344
5.0,0.8275,0.8619791666666666,0.8443877551020408,384,5.0,0.08888888888888889,0.08695652173913043,0.0879120879120879,46,5.0,0.20408163265306123,0.16666666666666666,0.18348623853211007,60
6.0,0.8947368421052632,0.9107142857142857,0.9026548672566371,504,6.0,0.08771929824561403,0.12195121951219512,0.1020408163265306,41,6.0,0.09375,0.125,0.10714285714285714,48
accuracy,0.0,0.0,0.91581536133182,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.884852210497802,0.8970111761671461,0.8907556634773133,5286,macro avg,0.19762720909735504,0.2025823727343274,0.1972399602959742,588,macro avg,0.21714704799623133,0.22443343135130006,0.21735355312631977,653
weighted avg,0.9166004496783584,0.91581536133182,0.9160677087328353,5286,weighted avg,0.398166711584763,0.3486394557823129,0.36829676198822925,588,weighted avg,0.40772035387144895,0.36447166921898927,0.38094254569616703,653
mood_0.0,0.5170068027210885,0.472636815920398,0.4938271604938272,1608,mood_0.0,0.5235294117647059,0.49171270718232046,0.5071225071225072,181,mood_0.0,0.5414364640883977,0.5077720207253886,0.5240641711229946,193
mood_1.0,0.2295786758383491,0.3341677096370463,0.27217125382262997,799,mood_1.0,0.21374045801526717,0.35443037974683544,0.26666666666666666,79,mood_1.0,0.2847222222222222,0.41836734693877553,0.3388429752066116,98
mood_2.0,0.24468085106382978,0.04701073071027082,0.0788684097728247,1957,mood_2.0,0.3,0.049586776859504134,0.0851063829787234,242,mood_2.0,0.3695652173913043,0.06319702602230483,0.10793650793650793,269
mood_3.0,0.07729468599033816,0.19088937093275488,0.11003438574554547,922,mood_3.0,0.03643724696356275,0.10465116279069768,0.05405405405405405,86,mood_3.0,0.05319148936170213,0.16129032258064516,0.08,93
mood_accuracy,0.0,0.0,0.91581536133182,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.26714025390340135,0.2611761568001175,0.23872530245870682,5286,mood_macro avg,0.268426779185884,0.25009525664483945,0.2282374027054878,588,mood_macro avg,0.3122288482659066,0.28765667906677855,0.26271091356652854,653
mood_weighted avg,0.2960435919003704,0.24498675747256904,0.23975332717767053,5286,mood_weighted avg,0.31866993699232016,0.23469387755102042,0.23486434317234725,588,mood_weighted avg,0.362572538033289,0.26186830015313933,0.2616017109217558,653
0.0,0.9439655172413793,0.9358974358974359,0.9399141630901289,702,0.0,0.3116883116883117,0.34285714285714286,0.32653061224489793,70,0.0,0.20930232558139536,0.2608695652173913,0.23225806451612907,69
1.0,0.8205128205128205,0.8571428571428571,0.8384279475982533,112,1.0,0.0,0.0,0.0,7,1.0,0.0,0.0,0.0,11
2.0,0.9090909090909091,0.9045226130653267,0.906801007556675,398,2.0,0.09090909090909091,0.10526315789473684,0.0975609756097561,38,2.0,0.1836734693877551,0.16363636363636364,0.17307692307692307,55
3.0,0.9168490153172867,0.93007769145394,0.9234159779614325,901,3.0,0.17647058823529413,0.2647058823529412,0.21176470588235294,68,3.0,0.20353982300884957,0.25842696629213485,0.22772277227722773,89
4.0,0.9497777777777778,0.9393406593406594,0.9445303867403314,2275,4.0,0.604,0.470404984423676,0.5288966725043782,321,4.0,0.5755395683453237,0.48632218844984804,0.5271828665568369,329
5.0,0.855,0.8883116883116883,0.8713375796178343,385,5.0,0.08888888888888889,0.08695652173913043,0.0879120879120879,46,5.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
6.0,0.9025341130604289,0.9025341130604289,0.9025341130604289,513,6.0,0.08771929824561403,0.13157894736842105,0.10526315789473684,38,6.0,0.125,0.1702127659574468,0.14414414414414414,47
accuracy,0.0,0.0,0.9256526674233825,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.8996757361429433,0.9082610083246194,0.9038515965178692,5286,macro avg,0.19423945399531423,0.2002523766622926,0.1939897445783157,588,macro avg,0.21736356889167016,0.22100214562350076,0.21715300644015215,653
weighted avg,0.926102878937644,0.9256526674233825,0.9258229034729857,5286,weighted avg,0.4057465127465128,0.35034013605442177,0.372082054163563,588,weighted avg,0.3825182583438214,0.35068912710566613,0.36364728081854625,653
mood_0.0,0.4925170068027211,0.47662936142198814,0.48444295751087324,1519,mood_0.0,0.5647058823529412,0.4485981308411215,0.5,214,mood_0.0,0.5911602209944752,0.4885844748858447,0.535,219
mood_1.0,0.235597592433362,0.3313180169286578,0.2753768844221106,827,mood_1.0,0.22137404580152673,0.3493975903614458,0.27102803738317754,83,mood_1.0,0.3194444444444444,0.42990654205607476,0.3665338645418326,107
mood_2.0,0.30851063829787234,0.05858585858585859,0.09847198641765706,1980,mood_2.0,0.25,0.04784688995215311,0.08032128514056223,209,mood_2.0,0.2826086956521739,0.05416666666666667,0.09090909090909091,240
mood_3.0,0.07246376811594203,0.171875,0.10194624652455977,960,mood_3.0,0.02834008097165992,0.08536585365853659,0.0425531914893617,82,mood_3.0,0.04964539007092199,0.16091954022988506,0.07588075880758809,87
mood_accuracy,0.0,0.0,0.9256526674233825,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.2772722514124744,0.25960205923412616,0.24005951871880016,5286,mood_macro avg,0.26610500228153194,0.23280211620331423,0.22347562850327535,588,mood_macro avg,0.3107146877905039,0.2833943059596178,0.26708092856462795,653
mood_weighted avg,0.3071110146607671,0.24195989405978055,0.23769361817000387,5286,mood_weighted avg,0.32958331847743577,0.24149659863945577,0.25471400918249815,588,mood_weighted avg,0.36108710543037914,0.27565084226646247,0.2830075518229986,653
0.0,0.9468390804597702,0.9360795454545454,0.9414285714285715,704,0.0,0.3116883116883117,0.32,0.31578947368421056,75,0.0,0.20930232558139536,0.23684210526315788,0.2222222222222222,76
1.0,0.8376068376068376,0.9158878504672897,0.875,107,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,12
2.0,0.9040404040404041,0.9179487179487179,0.910941475826972,390,2.0,0.11363636363636363,0.125,0.11904761904761904,40,2.0,0.1836734693877551,0.16981132075471697,0.1764705882352941,53
3.0,0.9266958424507659,0.9246724890829694,0.9256830601092896,916,3.0,0.17647058823529413,0.3103448275862069,0.22500000000000003,58,3.0,0.17699115044247787,0.2898550724637681,0.21978021978021978,69
4.0,0.9586666666666667,0.9460526315789474,0.952317880794702,2280,4.0,0.624,0.48598130841121495,0.5464098073555166,321,4.0,0.5899280575539568,0.486646884272997,0.5333333333333333,337
5.0,0.865,0.9105263157894737,0.8871794871794871,380,5.0,0.08888888888888889,0.1111111111111111,0.09876543209876543,36,5.0,0.20408163265306123,0.24390243902439024,0.22222222222222224,41
6.0,0.9220272904483431,0.9292730844793713,0.9256360078277885,509,6.0,0.15789473684210525,0.17307692307692307,0.16513761467889906,52,6.0,0.140625,0.13846153846153847,0.13953488372093023,65
accuracy,0.0,0.0,0.9341657207718501,0,accuracy,0.0,0.0,0.3673469387755102,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9086965888103984,0.9257772335430449,0.9168837833095446,5286,macro avg,0.21036841275585197,0.21793059574077947,0.2100214209807158,588,macro avg,0.21494309080266377,0.2236456228915098,0.216223352787746,653
weighted avg,0.9348088695358447,0.9341657207718501,0.9343823825657986,5286,weighted avg,0.4249522080876096,0.3673469387755102,0.38951764450374093,588,weighted avg,0.3892309147576217,0.35222052067381315,0.3664944519395093,653
mood_0.0,0.5108843537414965,0.4867141931302657,0.4985064719548622,1543,mood_0.0,0.5411764705882353,0.4816753926701571,0.5096952908587258,191,mood_0.0,0.569060773480663,0.515,0.5406824146981627,200
mood_1.0,0.21926053310404128,0.3244274809160305,0.2616726526423807,786,mood_1.0,0.20610687022900764,0.36486486486486486,0.2634146341463414,74,mood_1.0,0.2986111111111111,0.43434343434343436,0.3539094650205762,99
mood_2.0,0.26861702127659576,0.050474762618690654,0.08498106857383256,2001,mood_2.0,0.275,0.04700854700854701,0.08029197080291971,234,mood_2.0,0.3695652173913043,0.06513409961685823,0.11074918566775244,261
mood_3.0,0.08388230127360562,0.1997907949790795,0.11815651098051345,956,mood_3.0,0.03643724696356275,0.10112359550561797,0.053571428571428575,89,mood_3.0,0.05673758865248227,0.17204301075268819,0.08533333333333333,93
mood_accuracy,0.0,0.0,0.9341657207718501,0,mood_accuracy,0.0,0.0,0.3673469387755102,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.2706610523489348,0.2653518079110166,0.24082917603789725,5286,mood_macro avg,0.2646801469452014,0.24866810001229672,0.2267433310948539,588,mood_macro avg,0.3234936726588902,0.29663013617824524,0.27266859967995616,653
mood_weighted avg,0.29858635573873266,0.2455542943624669,0.23796347595854586,5286,mood_weighted avg,0.316682872889552,0.23639455782312926,0.2387766356999766,588,mood_weighted avg,0.3753564658192097,0.27411944869831545,0.27567390112703366,653
0.0,0.9410919540229885,0.9465317919075145,0.9438040345821325,692,0.0,0.2727272727272727,0.3387096774193548,0.302158273381295,62,0.0,0.13953488372093023,0.21818181818181817,0.1702127659574468,55
