train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
weighted avg,0.9041246978696053,0.8965191070752933,0.8991483773425938,5286,weighted avg,0.3345174580689839,0.3231292517006803,0.32636270383033206,588,weighted avg,0.34534466300441163,0.327718223583461,0.33457978527350396,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.8965191070752933,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.327718223583461,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.9252873563218391,0.9096045197740112,0.9173789173789174,708,0.0,0.2727272727272727,0.4375,0.33599999999999997,48,0.0,0.27906976744186046,0.34782608695652173,0.30967741935483867,69
1.0,0.5982905982905983,0.875,0.7106598984771574,80,1.0,0.07692307692307693,0.14285714285714285,0.1,7,1.0,0.07142857142857142,0.16666666666666666,0.1,6
2.0,0.7803030303030303,0.824,0.801556420233463,375,2.0,0.13636363636363635,0.09375,0.1111111111111111,64,2.0,0.16326530612244897,0.13333333333333333,0.14678899082568808,60
3.0,0.9113785557986871,0.9245283018867925,0.9179063360881543,901,3.0,0.22549019607843138,0.2948717948717949,0.25555555555555554,78,3.0,0.22123893805309736,0.26595744680851063,0.24154589371980678,94
4.0,0.956,0.931572109138155,0.9436279885939899,2309,4.0,0.532,0.4618055555555556,0.4944237918215613,288,4.0,0.539568345323741,0.4807692307692308,0.5084745762711864,312
5.0,0.8875,0.8942065491183879,0.890840652446675,397,5.0,0.15555555555555556,0.16279069767441862,0.1590909090909091,43,5.0,0.061224489795918366,0.05357142857142857,0.05714285714285714,56
6.0,0.8830409356725146,0.877906976744186,0.880466472303207,516,6.0,0.10526315789473684,0.1,0.10256410256410256,60,6.0,0.140625,0.16071428571428573,0.15000000000000002,56
accuracy,0.0,0.0,0.9108967082860386,0,accuracy,0.0,0.0,0.33503401360544216,0,accuracy,0.0,0.0,0.33690658499234305,0
macro avg,0.84882863948381,0.8909740652373619,0.8660623836459378,5286,macro avg,0.21490327079181565,0.2419393129941303,0.2226779243061771,588,macro avg,0.21091720259509109,0.22983406840285392,0.21623281961633958,653
weighted avg,0.9141360261226599,0.9108967082860386,0.9119931509986244,5286,weighted avg,0.35062169560090833,0.33503401360544216,0.33887967981940365,588,weighted avg,0.35210667549154134,0.33690658499234305,0.3426102039682958,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.9108967082860386,0,mood_accuracy,0.0,0.0,0.33503401360544216,0,mood_accuracy,0.0,0.0,0.33690658499234305,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.9339080459770115,0.9219858156028369,0.92790863668808,705,0.0,0.2727272727272727,0.3684210526315789,0.3134328358208955,57,0.0,0.27906976744186046,0.3287671232876712,0.3018867924528302,73
1.0,0.6239316239316239,0.9012345679012346,0.7373737373737373,81,1.0,0.07692307692307693,0.16666666666666666,0.10526315789473684,6,1.0,0.07142857142857142,0.25,0.11111111111111112,4
2.0,0.8409090909090909,0.8451776649746193,0.8430379746835444,394,2.0,0.1590909090909091,0.12962962962962962,0.14285714285714285,54,2.0,0.20408163265306123,0.20833333333333334,0.2061855670103093,48
3.0,0.9299781181619255,0.9289617486338798,0.9294696555494806,915,3.0,0.22549019607843138,0.26744186046511625,0.24468085106382978,86,3.0,0.23008849557522124,0.26,0.24413145539906103,100
4.0,0.9568888888888889,0.9451273046532046,0.9509717314487632,2278,4.0,0.512,0.45714285714285713,0.4830188679245283,280,4.0,0.5503597122302158,0.4722222222222222,0.5083056478405316,324
5.0,0.89,0.9012658227848102,0.8955974842767297,395,5.0,0.2,0.15517241379310345,0.17475728155339806,58,5.0,0.08163265306122448,0.06153846153846154,0.07017543859649124,65
6.0,0.9005847953216374,0.8918918918918919,0.8962172647914646,518,6.0,0.07017543859649122,0.0851063829787234,0.07692307692307691,47,6.0,0.078125,0.1282051282051282,0.0970873786407767,39
accuracy,0.0,0.0,0.922625804010594,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.34150076569678406,0
macro avg,0.8680286518843111,0.9050921166346396,0.882939497830257,5286,macro avg,0.21662955620231164,0.23279726618681076,0.22013331629108687,588,macro avg,0.21354083319859354,0.24415232408383095,0.219840484435873,653
weighted avg,0.9249030659769383,0.922625804010594,0.9233521967720448,5286,weighted avg,0.34395970165762296,0.3282312925170068,0.3337596589443608,588,weighted avg,0.3677367832242093,0.34150076569678406,0.35196182883000987,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0,mood_1.0,0.0,0.0,0.0,0
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,1.0,0.43038214150586457,0.601772252347573,5286,mood_3.0,1.0,0.43197278911564624,0.6033254156769596,588,mood_3.0,1.0,0.4241960183767228,0.5956989247311828,653
mood_accuracy,0.0,0.0,0.922625804010594,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.34150076569678406,0
mood_macro avg,0.25,0.10759553537646614,0.15044306308689326,5286,mood_macro avg,0.25,0.10799319727891156,0.1508313539192399,588,mood_macro avg,0.25,0.1060490045941807,0.1489247311827957,653
mood_weighted avg,1.0,0.43038214150586457,0.601772252347573,5286,mood_weighted avg,1.0,0.43197278911564624,0.6033254156769596,588,mood_weighted avg,1.0,0.4241960183767228,0.5956989247311828,653
0.0,0.9353448275862069,0.9326647564469914,0.9340028694404592,698,0.0,0.2597402597402597,0.35714285714285715,0.30075187969924816,56,0.0,0.313953488372093,0.36,0.33540372670807456,75
1.0,0.6923076923076923,0.8350515463917526,0.7570093457943926,97,1.0,0.07692307692307693,0.2,0.1111111111111111,5,1.0,0.07142857142857142,0.2,0.10526315789473682,5
2.0,0.8383838383838383,0.8924731182795699,0.8645833333333334,372,2.0,0.1590909090909091,0.1044776119402985,0.12612612612612614,67,2.0,0.22448979591836735,0.1864406779661017,0.2037037037037037,59
3.0,0.9431072210065645,0.9451754385964912,0.9441401971522454,912,3.0,0.28431372549019607,0.2396694214876033,0.26008968609865474,121,3.0,0.336283185840708,0.2638888888888889,0.29571984435797666,144
4.0,0.964,0.9479895104895105,0.9559277214631997,2288,4.0,0.504,0.4701492537313433,0.4864864864864865,268,4.0,0.5107913669064749,0.48464163822525597,0.4973730297723293,293
5.0,0.9175,0.9197994987468672,0.9186483103879849,399,5.0,0.13333333333333333,0.17647058823529413,0.1518987341772152,34,5.0,0.08163265306122448,0.08333333333333333,0.08247422680412371,48
6.0,0.9142300194931774,0.9019230769230769,0.9080348499515973,520,6.0,0.05263157894736842,0.08108108108108109,0.06382978723404256,37,6.0,0.046875,0.10344827586206896,0.06451612903225808,29
accuracy,0.0,0.0,0.9328414680287552,0,accuracy,0.0,0.0,0.32653061224489793,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.8864105141110684,0.9107252779820371,0.8974780896461733,5286,macro avg,0.21000469764644908,0.23271297337406824,0.21432768727612636,588,macro avg,0.22649343736106273,0.2402504020393784,0.2263505454676004,653
weighted avg,0.9343797236818473,0.9328414680287552,0.9333950423272385,5286,weighted avg,0.3427616043841165,0.32653061224489793,0.33201292645436126,588,weighted avg,0.3683199755832027,0.3460949464012251,0.35504410375263756,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.012864493996569469,0.25,0.024469820554649267,60,mood_1.0,0.016260162601626018,0.18181818181818182,0.02985074626865672,11,mood_1.0,0.026845637583892617,0.2222222222222222,0.04790419161676647,18
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9995604395604396,0.4351320321469575,0.6063191574456738,5226,mood_3.0,0.9921259842519685,0.43674176776429807,0.6064981949458484,577,mood_3.0,0.9747292418772563,0.4251968503937008,0.5921052631578948,635
mood_accuracy,0.0,0.0,0.9328414680287552,0,mood_accuracy,0.0,0.0,0.32653061224489793,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.25310623338925226,0.17128300803673938,0.15769724450008077,5286,mood_macro avg,0.25209653671339866,0.15463998739561996,0.15908723530362628,588,mood_macro avg,0.25039371986528725,0.16185476815398075,0.16000236369366533,653
mood_weighted avg,0.988360712596037,0.43303064699205446,0.5997147381847087,5286,mood_weighted avg,0.9738699909898022,0.43197278911564624,0.5957105726066493,588,mood_weighted avg,0.9486007504878528,0.41960183767228176,0.5771043147846324,653
0.0,0.9468390804597702,0.9414285714285714,0.9441260744985674,700,0.0,0.2857142857142857,0.2716049382716049,0.27848101265822783,81,0.0,0.3488372093023256,0.3125,0.32967032967032966,96
1.0,0.7606837606837606,0.898989898989899,0.8240740740740741,99,1.0,0.07692307692307693,0.08333333333333333,0.08,12,1.0,0.07142857142857142,0.07692307692307693,0.07407407407407408,13
2.0,0.8636363636363636,0.8976377952755905,0.8803088803088803,381,2.0,0.11363636363636363,0.08196721311475409,0.09523809523809525,61,2.0,0.20408163265306123,0.1724137931034483,0.1869158878504673,58
3.0,0.9452954048140044,0.9360780065005417,0.9406641262928688,923,3.0,0.17647058823529413,0.2647058823529412,0.21176470588235294,68,3.0,0.17699115044247787,0.26666666666666666,0.2127659574468085,75
4.0,0.9666666666666667,0.9526938239159002,0.9596293845135673,2283,4.0,0.516,0.44947735191637633,0.48044692737430167,287,4.0,0.5539568345323741,0.4797507788161994,0.5141903171953256,321
5.0,0.91,0.9238578680203046,0.9168765743073047,394,5.0,0.13333333333333333,0.2608695652173913,0.1764705882352941,23,5.0,0.04081632653061224,0.05263157894736842,0.04597701149425287,38
6.0,0.9200779727095516,0.932806324110672,0.9263984298331699,506,6.0,0.07017543859649122,0.07142857142857142,0.07079646017699115,56,6.0,0.125,0.15384615384615385,0.13793103448275862,52
accuracy,0.0,0.0,0.9392735527809307,0,accuracy,0.0,0.0,0.31462585034013607,0,accuracy,0.0,0.0,0.3445635528330781,0
macro avg,0.901885606995731,0.9262131840344969,0.9131539348326332,5286,macro avg,0.19603615520554926,0.2119124079478532,0.19902825565218046,588,macro avg,0.21730167498420322,0.21639029261470194,0.2145035160305738,653
weighted avg,0.9403419629226911,0.9392735527809307,0.9396411498421242,5286,weighted avg,0.3368813664554803,0.31462585034013607,0.32251391035814303,588,weighted avg,0.375802724030189,0.3445635528330781,0.3574035451221086,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.03430531732418525,0.24390243902439024,0.06015037593984963,164,mood_1.0,0.024390243902439025,0.21428571428571427,0.043795620437956206,14,mood_1.0,0.026845637583892617,0.17391304347826086,0.046511627906976744,23
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9986813186813187,0.44357672784068725,0.6143030958496688,5122,mood_3.0,0.9921259842519685,0.43902439024390244,0.6086956521739131,574,mood_3.0,0.9638989169675091,0.4238095238095238,0.5887541345093715,630
mood_accuracy,0.0,0.0,0.9392735527809307,0,mood_accuracy,0.0,0.0,0.31462585034013607,0,mood_accuracy,0.0,0.0,0.3445635528330781,0
mood_macro avg,0.258246659001376,0.17186979171626937,0.1686133679473796,5286,mood_macro avg,0.2541290570386019,0.16332752613240417,0.1631228181529673,588,mood_macro avg,0.2476861386378504,0.14943064182194615,0.15881644060408706,653
mood_weighted avg,0.9687612157258572,0.437381763147938,0.5971103137714981,5286,mood_weighted avg,0.9690846571007893,0.4336734693877551,0.5952456514182951,588,mood_weighted avg,0.9308939775711489,0.41500765696784075,0.5696552407086746,653
0.0,0.9525862068965517,0.9351198871650211,0.9437722419928825,709,0.0,0.2597402597402597,0.35714285714285715,0.30075187969924816,56,0.0,0.29069767441860467,0.36231884057971014,0.3225806451612903,69
1.0,0.7606837606837606,0.898989898989899,0.8240740740740741,99,1.0,0.07692307692307693,0.14285714285714285,0.1,7,1.0,0.07142857142857142,0.16666666666666666,0.1,6
2.0,0.8914141414141414,0.8914141414141414,0.8914141414141414,396,2.0,0.18181818181818182,0.1095890410958904,0.13675213675213674,73,2.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
3.0,0.9332603938730853,0.9530726256983241,0.9430624654505252,895,3.0,0.19607843137254902,0.2564102564102564,0.22222222222222224,78,3.0,0.22123893805309736,0.2976190476190476,0.2538071065989848,84
4.0,0.9644444444444444,0.9492563429571304,0.9567901234567902,2286,4.0,0.544,0.4755244755244755,0.5074626865671642,286,4.0,0.5755395683453237,0.4678362573099415,0.5161290322580644,342
5.0,0.9075,0.9453125,0.9260204081632653,384,5.0,0.15555555555555556,0.1891891891891892,0.17073170731707318,37,5.0,0.061224489795918366,0.06382978723404255,0.0625,47
6.0,0.9395711500974658,0.9323017408123792,0.9359223300970874,517,6.0,0.07017543859649122,0.0784313725490196,0.07407407407407407,51,6.0,0.125,0.17391304347826086,0.14545454545454545,46
accuracy,0.0,0.0,0.940786984487325,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9070657282013499,0.9293524481481279,0.9172936835212522,5286,macro avg,0.21204156342944486,0.229877762109833,0.21599924380455976,588,macro avg,0.2271467430321699,0.2479390676280206,0.23181336452787246,653
weighted avg,0.9417173004377881,0.940786984487325,0.9410602843552056,5286,weighted avg,0.35470963253006593,0.3333333333333333,0.3402849045682239,588,weighted avg,0.3966031313112725,0.35834609494640124,0.37279251256465845,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.03516295025728988,0.24404761904761904,0.06146926536731634,168,mood_1.0,0.016260162601626018,0.16666666666666666,0.02962962962962963,12,mood_1.0,0.026845637583892617,0.21052631578947367,0.04761904761904762,19
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9986813186813187,0.44392340758108634,0.6146354659813337,5118,mood_3.0,0.9921259842519685,0.4375,0.6072289156626506,576,mood_3.0,0.9747292418772563,0.42586750788643535,0.5927552140504939,634
mood_accuracy,0.0,0.0,0.940786984487325,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.2584610672346521,0.17199275665717634,0.1690261828371625,5286,mood_macro avg,0.25209653671339866,0.15104166666666666,0.15921463632307006,588,mood_macro avg,0.25039371986528725,0.15909845591897726,0.1600935654173854,653
mood_weighted avg,0.968058714463529,0.4375709421112372,0.5970547013761209,5286,mood_weighted avg,0.9722103552386963,0.43197278911564624,0.5954411751313644,588,mood_weighted avg,0.9471491676328859,0.41960183767228176,0.5768936716887827,653
0.0,0.9568965517241379,0.940677966101695,0.9487179487179486,708,0.0,0.2727272727272727,0.328125,0.2978723404255319,64,0.0,0.3372093023255814,0.3372093023255814,0.3372093023255814,86
1.0,0.7777777777777778,0.9191919191919192,0.8425925925925927,99,1.0,0.07692307692307693,0.1,0.08695652173913043,10,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.898989898989899,0.9222797927461139,0.9104859335038363,386,2.0,0.13636363636363635,0.09090909090909091,0.10909090909090909,66,2.0,0.20408163265306123,0.20833333333333334,0.2061855670103093,48
3.0,0.9409190371991247,0.9608938547486033,0.9508015478164731,895,3.0,0.2647058823529412,0.2872340425531915,0.2755102040816327,94,3.0,0.23008849557522124,0.2524271844660194,0.24074074074074073,103
4.0,0.968,0.9552631578947368,0.9615894039735099,2280,4.0,0.524,0.4628975265017668,0.4915572232645404,283,4.0,0.5611510791366906,0.46846846846846846,0.5106382978723405,333
5.0,0.94,0.9518987341772152,0.9459119496855345,395,5.0,0.15555555555555556,0.23333333333333334,0.18666666666666668,30,5.0,0.04081632653061224,0.045454545454545456,0.04301075268817204,44
6.0,0.9434697855750487,0.9254302103250478,0.9343629343629343,523,6.0,0.05263157894736842,0.07317073170731707,0.06122448979591836,41,6.0,0.078125,0.16666666666666666,0.10638297872340426,30
accuracy,0.0,0.0,0.9479757850926976,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.918007578752284,0.9393765193121901,0.9277803300932612,5286,macro avg,0.21184385755283588,0.2250956750006714,0.21555405072347567,588,macro avg,0.21755720109281976,0.2270958016893894,0.2187320230142398,653
weighted avg,0.9488062988610968,0.9479757850926976,0.9482131679614837,5286,weighted avg,0.35241954178309776,0.3333333333333333,0.34056505519353125,588,weighted avg,0.3891896910785862,0.35068912710566613,0.36692546382835284,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.4202401372212693,0.7550077041602465,0.5399449035812673,649,mood_1.0,0.2926829268292683,0.5901639344262295,0.3913043478260869,61,mood_1.0,0.3087248322147651,0.6052631578947368,0.4088888888888889,76
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9986813186813187,0.48997196463230536,0.6574074074074074,4637,mood_3.0,0.9606299212598425,0.4629981024667932,0.6248399487836108,527,mood_3.0,0.9530685920577617,0.45753899480069327,0.6182669789227168,577
mood_accuracy,0.0,0.0,0.9479757850926976,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.354730363975647,0.31124491719813796,0.2993380777471687,5286,mood_macro avg,0.3133282120222777,0.2632905092232557,0.25403607415242446,588,mood_macro avg,0.3154483560681317,0.2657005381738575,0.25678896695290143,653
mood_weighted avg,0.9276619606095117,0.5225122966326144,0.6429856962868692,5286,mood_weighted avg,0.8913361004090516,0.47619047619047616,0.6006126160312146,588,mood_weighted avg,0.8780760564558203,0.47473200612557426,0.5938983191331748,653
0.0,0.9554597701149425,0.9637681159420289,0.9595959595959594,690,0.0,0.2597402597402597,0.3389830508474576,0.2941176470588235,59,0.0,0.313953488372093,0.35526315789473684,0.3333333333333333,76
1.0,0.8547008547008547,0.9345794392523364,0.8928571428571429,107,1.0,0.07692307692307693,0.08333333333333333,0.08,12,1.0,0.07142857142857142,0.09090909090909091,0.08,11
2.0,0.8914141414141414,0.9074550128534704,0.8993630573248408,389,2.0,0.09090909090909091,0.08333333333333333,0.08695652173913043,48,2.0,0.08163265306122448,0.11764705882352941,0.09638554216867469,34
3.0,0.9420131291028446,0.9420131291028446,0.9420131291028446,914,3.0,0.2549019607843137,0.2708333333333333,0.26262626262626265,96,3.0,0.26548672566371684,0.26548672566371684,0.26548672566371684,113
4.0,0.9622222222222222,0.9541648303217276,0.9581765877406505,2269,4.0,0.52,0.46099290780141844,0.4887218045112782,282,4.0,0.5467625899280576,0.4735202492211838,0.5075125208681136,321
5.0,0.9425,0.9472361809045227,0.9448621553884713,398,5.0,0.15555555555555556,0.21875,0.18181818181818185,32,5.0,0.04081632653061224,0.05,0.04494382022471909,40
6.0,0.9512670565302144,0.9402697495183044,0.9457364341085271,519,6.0,0.08771929824561403,0.0847457627118644,0.08620689655172413,59,6.0,0.140625,0.15517241379310345,0.1475409836065574,58
accuracy,0.0,0.0,0.9475974271660992,0,accuracy,0.0,0.0,0.3282312925170068,0,accuracy,0.0,0.0,0.3445635528330781,0
macro avg,0.928511024869317,0.9413552082707478,0.9346577808740625,5286,macro avg,0.20653560602255872,0.22013881733724866,0.21149247347220013,588,macro avg,0.20867219356918223,0.2154283851864802,0.21074327512358784,653
weighted avg,0.9478973057895962,0.9475974271660992,0.9476928074984418,5286,weighted avg,0.3433251585390336,0.3282312925170068,0.33405257316153747,588,weighted avg,0.37170196636172426,0.3445635528330781,0.35644271182833365,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5034305317324185,0.7795484727755644,0.6117769671704012,753,mood_1.0,0.3008130081300813,0.6607142857142857,0.4134078212290503,56,mood_1.0,0.2483221476510067,0.5967741935483871,0.35071090047393366,62
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9986813186813187,0.5012133245091551,0.6674500587544065,4533,mood_3.0,0.9763779527559056,0.46616541353383456,0.6310432569974556,532,mood_3.0,0.9602888086642599,0.4500846023688663,0.6129032258064516,591
mood_accuracy,0.0,0.0,0.9475974271660992,0,mood_accuracy,0.0,0.0,0.3282312925170068,0,mood_accuracy,0.0,0.0,0.3445635528330781,0
mood_macro avg,0.3755279626034343,0.3201904493211799,0.31980675648120194,5286,mood_macro avg,0.3192977402214967,0.28171992481203006,0.26111276955662643,588,mood_macro avg,0.3021527390788167,0.2617146989793134,0.2409035315700963,653
mood_weighted avg,0.9281319727538647,0.5408626560726447,0.659519328909012,5286,mood_weighted avg,0.9120384342201128,0.4846938775510204,0.6103160726385598,588,mood_weighted avg,0.8926901364087902,0.46401225114854516,0.5880090080872845,653
0.0,0.9525862068965517,0.9622641509433962,0.9574007220216607,689,0.0,0.23376623376623376,0.35294117647058826,0.28125,51,0.0,0.3023255813953488,0.3880597014925373,0.33986928104575165,67
1.0,0.9145299145299145,0.8991596638655462,0.9067796610169491,119,1.0,0.07692307692307693,0.125,0.09523809523809525,8,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9040404040404041,0.9156010230179028,0.9097839898348159,391,2.0,0.09090909090909091,0.07272727272727272,0.0808080808080808,55,2.0,0.12244897959183673,0.15,0.1348314606741573,40
3.0,0.937636761487965,0.950110864745011,0.9438325991189427,902,3.0,0.2549019607843137,0.26,0.25742574257425743,100,3.0,0.2743362831858407,0.2743362831858407,0.2743362831858407,113
4.0,0.9648888888888889,0.9563876651982379,0.9606194690265487,2270,4.0,0.552,0.46779661016949153,0.506422018348624,295,4.0,0.5863309352517986,0.4738372093023256,0.5241157556270096,344
5.0,0.92,0.9484536082474226,0.9340101522842639,388,5.0,0.15555555555555556,0.16666666666666666,0.16091954022988508,42,5.0,0.04081632653061224,0.043478260869565216,0.042105263157894736,46
6.0,0.9532163742690059,0.9278937381404174,0.9403846153846154,527,6.0,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,6.0,0.109375,0.20588235294117646,0.14285714285714285,34
accuracy,0.0,0.0,0.9483541430192962,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9352712214446759,0.9371243877368478,0.9361158869553995,5286,macro avg,0.1998776624623595,0.21416939715543906,0.20351666695547205,588,macro avg,0.21529452534057267,0.23524355984322232,0.22072452975527532,653
weighted avg,0.9485417934620263,0.9483541430192962,0.9483925931988066,5286,weighted avg,0.3634340774885414,0.3333333333333333,0.34527254702615745,588,weighted avg,0.40442691122059093,0.3614088820826952,0.37831074096597417,653
mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0,mood_0.0,0.0,0.0,0.0,0
mood_1.0,0.5025728987993139,0.7813333333333333,0.6116910229645093,750,mood_1.0,0.3008130081300813,0.6727272727272727,0.4157303370786517,55,mood_1.0,0.26174496644295303,0.609375,0.36619718309859156,64
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9982417582417582,0.5006613756613757,0.6668624284246073,4536,mood_3.0,0.9763779527559056,0.4652908067542214,0.6302414231257942,533,mood_3.0,0.9602888086642599,0.45161290322580644,0.6143187066974596,589
mood_accuracy,0.0,0.0,0.9483541430192962,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.375203664260268,0.32049867724867726,0.31963836284727914,5286,mood_macro avg,0.3192977402214967,0.2845045198703735,0.26149294005111146,588,mood_macro avg,0.30550844377680325,0.2652469758064516,0.24512897244901277,653
mood_weighted avg,0.9279141675149641,0.5404842981460461,0.6590344764580781,5286,mood_weighted avg,0.9131873541939661,0.4846938775510204,0.6101766106553983,588,mood_weighted avg,0.8918250936532897,0.4670750382848392,0.5900005175545384,653
0.0,0.9568965517241379,0.958273381294964,0.9575844716031632,695,0.0,0.2857142857142857,0.27848101265822783,0.282051282051282,79,0.0,0.32558139534883723,0.29473684210526313,0.30939226519337015,95
1.0,0.8632478632478633,0.9017857142857143,0.8820960698689956,112,1.0,0.07692307692307693,0.125,0.09523809523809525,8,1.0,0.14285714285714285,0.2,0.16666666666666666,10
2.0,0.898989898989899,0.9081632653061225,0.9035532994923858,392,2.0,0.11363636363636363,0.09803921568627451,0.10526315789473685,51,2.0,0.12244897959183673,0.13333333333333333,0.1276595744680851,45
3.0,0.936542669584245,0.9521690767519466,0.9442912300055157,899,3.0,0.2647058823529412,0.2523364485981308,0.2583732057416268,107,3.0,0.2831858407079646,0.24242424242424243,0.2612244897959184,132
4.0,0.968,0.9582050153981522,0.9630776033606014,2273,4.0,0.464,0.4773662551440329,0.4705882352941177,243,4.0,0.43884892086330934,0.48412698412698413,0.46037735849056605,252
5.0,0.935,0.9444444444444444,0.9396984924623116,396,5.0,0.17777777777777778,0.20512820512820512,0.19047619047619047,39,5.0,0.04081632653061224,0.038461538461538464,0.039603960396039604,52
6.0,0.935672514619883,0.9248554913294798,0.9302325581395349,519,6.0,0.10526315789473684,0.09836065573770492,0.10169491525423728,61,6.0,0.15625,0.14925373134328357,0.15267175572519084,67
accuracy,0.0,0.0,0.9479757850926976,0,accuracy,0.0,0.0,0.31462585034013607,0,accuracy,0.0,0.0,0.3093415007656968,0
