train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_0.0,0.3945578231292517,0.5169340463458111,0.44753086419753085,1122,mood_0.0,0.2529411764705882,0.43434343434343436,0.3197026022304833,99,mood_0.0,0.2596685082872928,0.4051724137931034,0.3164983164983165,116
mood_1.0,0.06792777300085985,0.2476489028213166,0.10661268556005397,319,mood_1.0,0.03816793893129771,0.13513513513513514,0.05952380952380952,37,mood_1.0,0.09027777777777778,0.24528301886792453,0.1319796954314721,53
mood_2.0,0.3776595744680851,0.1058911260253542,0.16540477577169482,1341,mood_2.0,0.15,0.046875,0.07142857142857142,128,mood_2.0,0.13043478260869565,0.046511627906976744,0.06857142857142856,129
mood_3.0,0.39920948616600793,0.36301916932907347,0.3802551767412675,2504,mood_3.0,0.41295546558704455,0.3148148148148148,0.35726795096322245,324,mood_3.0,0.425531914893617,0.3380281690140845,0.37676609105180536,355
mood_accuracy,0.0,0.0,0.8889519485433219,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.3098386641910511,0.30837331113038885,0.27495087556763675,5286,mood_macro avg,0.2135161452472326,0.2327920960733461,0.20198073353652168,588,mood_macro avg,0.22647824589184584,0.2587488073955223,0.22345388288825563,653
mood_weighted avg,0.372762936030965,0.32349602724177073,0.3235160505473446,5286,mood_weighted avg,0.30518870928783787,0.2653061224489796,0.2699840337213265,588,mood_weighted avg,0.31056077477381927,0.28483920367534454,0.2853084305984348,653
0.0,0.9410919540229885,0.9330484330484331,0.9370529327610873,702,0.0,0.3116883116883117,0.27906976744186046,0.294478527607362,86,0.0,0.27906976744186046,0.27906976744186046,0.27906976744186046,86
1.0,0.8034188034188035,0.9038461538461539,0.8506787330316742,104,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.8661616161616161,0.9026315789473685,0.884020618556701,380,2.0,0.18181818181818182,0.16326530612244897,0.17204301075268816,49,2.0,0.20408163265306123,0.18867924528301888,0.19607843137254904,53
3.0,0.8818380743982495,0.9025755879059351,0.8920863309352518,893,3.0,0.1568627450980392,0.27586206896551724,0.2,58,3.0,0.20353982300884957,0.2875,0.2383419689119171,80
4.0,0.9382222222222222,0.9182253153545019,0.9281160694658165,2299,4.0,0.6,0.4854368932038835,0.5366726296958856,309,4.0,0.6079136690647482,0.5075075075075075,0.5531914893617021,333
5.0,0.8825,0.9005102040816326,0.8914141414141414,392,5.0,0.0,0.0,0.0,32,5.0,0.2653061224489796,0.2708333333333333,0.26804123711340205,48
6.0,0.8791423001949318,0.874031007751938,0.8765792031098154,516,6.0,0.14035087719298245,0.16,0.14953271028037382,50,6.0,0.109375,0.15555555555555556,0.12844036697247707,45
accuracy,0.0,0.0,0.9105183503594401,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.3767228177641654,0
macro avg,0.884624995774116,0.9049811829908518,0.8942782898963554,5286,macro avg,0.19867430225678787,0.19480486224767288,0.1932466969051871,588,macro avg,0.23846943065964274,0.24130648701732513,0.23759475159627255,653
weighted avg,0.9113460532819179,0.9105183503594401,0.9107700967747302,5286,weighted avg,0.4034521578054781,0.35034013605442177,0.37187710712782684,588,weighted avg,0.41530066316605263,0.3767228177641654,0.3925238533359112,653
mood_0.0,0.40816326530612246,0.5347593582887701,0.46296296296296297,1122,mood_0.0,0.21176470588235294,0.4090909090909091,0.2790697674418605,88,mood_0.0,0.22099447513812154,0.41237113402061853,0.28776978417266186,97
mood_1.0,0.08340498710232158,0.31493506493506496,0.1318830727396329,308,mood_1.0,0.03816793893129771,0.13513513513513514,0.05952380952380952,37,mood_1.0,0.09027777777777778,0.24528301886792453,0.1319796954314721,53
mood_2.0,0.4095744680851064,0.11249086924762601,0.17650429799426934,1369,mood_2.0,0.15,0.047244094488188976,0.0718562874251497,127,mood_2.0,0.15217391304347827,0.05185185185185185,0.07734806629834254,135
mood_3.0,0.40711462450592883,0.37273823884197826,0.389168765743073,2487,mood_3.0,0.4251012145748988,0.3125,0.3602058319039451,336,mood_3.0,0.45390070921985815,0.34782608695652173,0.39384615384615385,368
mood_accuracy,0.0,0.0,0.9105183503594401,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.3767228177641654,0
mood_macro avg,0.32706433624986986,0.33373088282835983,0.2901297748599846,5286,mood_macro avg,0.20625846484713736,0.22599253467855832,0.1926639240736912,588,mood_macro avg,0.22933671879480894,0.26433302292422917,0.22273592493715758,653
mood_weighted avg,0.38911264427842224,0.33636019674612183,0.3347638167244474,5286,mood_weighted avg,0.3094073400599848,0.2585034013605442,0.2668629736564358,588,mood_weighted avg,0.32741213715834205,0.2879019908116386,0.2914027051887857,653
0.0,0.9382183908045977,0.9422799422799423,0.9402447804175665,693,0.0,0.3116883116883117,0.27906976744186046,0.294478527607362,86,0.0,0.2558139534883721,0.2682926829268293,0.2619047619047619,82
1.0,0.8547008547008547,0.8771929824561403,0.8658008658008658,114,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,13
2.0,0.8863636363636364,0.9023136246786633,0.8942675159235669,389,2.0,0.18181818181818182,0.21052631578947367,0.1951219512195122,38,2.0,0.16326530612244897,0.2,0.17977528089887637,40
3.0,0.9037199124726477,0.9177777777777778,0.9106945975744211,900,3.0,0.20588235294117646,0.2413793103448276,0.22222222222222224,87,3.0,0.2831858407079646,0.2857142857142857,0.28444444444444444,112
4.0,0.9431111111111111,0.9250217959895379,0.9339788732394367,2294,4.0,0.556,0.47440273037542663,0.5119705340699816,293,4.0,0.5683453237410072,0.5163398692810458,0.541095890410959,306
5.0,0.895,0.9203084832904884,0.9074778200253486,389,5.0,0.022222222222222223,0.02857142857142857,0.025,35,5.0,0.2857142857142857,0.24561403508771928,0.2641509433962264,57
6.0,0.8791423001949318,0.8895463510848126,0.884313725490196,507,6.0,0.10526315789473684,0.13043478260869565,0.11650485436893204,46,6.0,0.09375,0.13953488372093023,0.11214953271028037,43
accuracy,0.0,0.0,0.9195989405978056,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9000366008068256,0.9106344225081948,0.9052540254959146,5286,macro avg,0.19755346093780415,0.19491204787595892,0.19504258421257287,588,macro avg,0.2357249585391541,0.2364993938186872,0.23478869339507838,653
weighted avg,0.92000409631518,0.9195989405978056,0.9197293982343128,5286,weighted avg,0.37441145146446214,0.33843537414965985,0.35427671877106026,588,weighted avg,0.3881390565707488,0.36753445635528337,0.37669120311761667,653
mood_0.0,0.40816326530612246,0.5361930294906166,0.46349942062572425,1119,mood_0.0,0.27058823529411763,0.39655172413793105,0.32167832167832167,116,mood_0.0,0.2596685082872928,0.376,0.30718954248366015,125
mood_1.0,0.08168529664660361,0.28106508875739644,0.12658227848101264,338,mood_1.0,0.03816793893129771,0.1388888888888889,0.059880239520958084,36,mood_1.0,0.08333333333333333,0.24,0.12371134020618556,50
mood_2.0,0.38563829787234044,0.109104589917231,0.17008797653958946,1329,mood_2.0,0.125,0.04310344827586207,0.06410256410256411,116,mood_2.0,0.17391304347826086,0.06451612903225806,0.09411764705882353,124
mood_3.0,0.40228370663153273,0.3664,0.3835042913962738,2500,mood_3.0,0.41295546558704455,0.31875,0.3597883597883598,320,mood_3.0,0.425531914893617,0.3389830508474576,0.3773584905660377,354
mood_accuracy,0.0,0.0,0.9195989405978056,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.3194426416141498,0.32319067704131105,0.28591849176065004,5286,mood_macro avg,0.21167790995311497,0.2243235153256705,0.2013623712725509,588,mood_macro avg,0.23561169999812598,0.25487479496992893,0.22559425507867675,653
mood_weighted avg,0.37884352792192116,0.33219825955353766,0.33035344516053095,5286,mood_weighted avg,0.30511569742091604,0.2687074829931973,0.2755757593632864,588,mood_weighted avg,0.3197989976511838,0.28637059724349156,0.29071937781996676,653
0.0,0.9382183908045977,0.9436416184971098,0.9409221902017291,692,0.0,0.35064935064935066,0.3,0.3233532934131736,90,0.0,0.27906976744186046,0.26666666666666666,0.2727272727272727,90
1.0,0.8461538461538461,0.9519230769230769,0.8959276018099548,104,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.8787878787878788,0.9038961038961039,0.8911651728553137,385,2.0,0.1590909090909091,0.15555555555555556,0.15730337078651688,45,2.0,0.20408163265306123,0.21739130434782608,0.2105263157894737,46
3.0,0.9201312910284464,0.9344444444444444,0.9272326350606395,900,3.0,0.1568627450980392,0.26666666666666666,0.19753086419753085,60,3.0,0.21238938053097345,0.3,0.24870466321243526,80
4.0,0.9582222222222222,0.9329294677628732,0.9454067090550318,2311,4.0,0.58,0.4915254237288136,0.5321100917431192,295,4.0,0.5755395683453237,0.5047318611987381,0.5378151260504201,317
5.0,0.8975,0.9300518134715026,0.9134860050890585,386,5.0,0.08888888888888889,0.07272727272727272,0.08,55,5.0,0.30612244897959184,0.20270270270270271,0.24390243902439024,74
6.0,0.9122807017543859,0.9212598425196851,0.9167482859941235,508,6.0,0.12280701754385964,0.1794871794871795,0.14583333333333334,39,6.0,0.0625,0.10526315789473684,0.0784313725490196,38
accuracy,0.0,0.0,0.9315172152856602,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.9073277615359111,0.9311637667878279,0.9186983714379787,5286,macro avg,0.2083284158958639,0.20942315688078403,0.2051615647819534,588,macro avg,0.2342432568501158,0.22810795611581008,0.22744388419328734,653
weighted avg,0.9322784286308173,0.9315172152856602,0.9317160842200668,5286,weighted avg,0.3892987410655004,0.35034013605442177,0.36580319219158314,588,weighted avg,0.3965839035287037,0.36294027565084225,0.3761755064799632,653
mood_0.0,0.42857142857142855,0.556045895851721,0.48405685747214755,1133,mood_0.0,0.24705882352941178,0.4329896907216495,0.3146067415730337,97,mood_0.0,0.2265193370165746,0.422680412371134,0.2949640287769784,97
mood_1.0,0.07824591573516768,0.29073482428115016,0.12330623306233061,313,mood_1.0,0.03816793893129771,0.14705882352941177,0.06060606060606061,34,mood_1.0,0.06944444444444445,0.23255813953488372,0.10695187165775402,43
mood_2.0,0.43351063829787234,0.12442748091603054,0.1933570581257414,1310,mood_2.0,0.125,0.03289473684210526,0.052083333333333336,152,mood_2.0,0.2826086956521739,0.07103825136612021,0.11353711790393012,183
mood_3.0,0.42116820377689945,0.37905138339920946,0.39900145620969424,2530,mood_3.0,0.3481781376518219,0.2819672131147541,0.3115942028985507,305,mood_3.0,0.3475177304964539,0.296969696969697,0.3202614379084967,330
mood_accuracy,0.0,0.0,0.9315172152856602,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.340374046595342,0.3375648961120278,0.29993040121747844,5286,mood_macro avg,0.18960122502813284,0.22372761605198016,0.1847225846027446,588,mood_macro avg,0.23152255190241172,0.25581162506045874,0.2089286140617898,653
mood_weighted avg,0.40550830342835875,0.34865682936057507,0.34994375724928123,5286,mood_weighted avg,0.25587882277180735,0.23469387755102042,0.2304938070474744,588,mood_weighted avg,0.29304246427242947,0.24808575803981622,0.2445237494010313,653
0.0,0.9554597701149425,0.9527220630372493,0.9540889526542324,698,0.0,0.35064935064935066,0.30337078651685395,0.3253012048192771,89,0.0,0.27906976744186046,0.25806451612903225,0.2681564245810055,93
1.0,0.8888888888888888,0.9369369369369369,0.9122807017543859,111,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.9015151515151515,0.9224806201550387,0.9118773946360152,387,2.0,0.22727272727272727,0.2,0.21276595744680854,50,2.0,0.22448979591836735,0.18333333333333332,0.2018348623853211,60
3.0,0.9201312910284464,0.9313399778516057,0.9257017061089708,903,3.0,0.13725490196078433,0.23728813559322035,0.1739130434782609,59,3.0,0.22123893805309736,0.31645569620253167,0.2604166666666667,79
4.0,0.956,0.945910290237467,0.9509283819628647,2274,4.0,0.612,0.49038461538461536,0.5444839857651246,312,4.0,0.5863309352517986,0.5030864197530864,0.5415282392026577,324
5.0,0.91,0.9357326478149101,0.9226869455006338,389,5.0,0.044444444444444446,0.05263157894736842,0.048192771084337345,38,5.0,0.2857142857142857,0.2641509433962264,0.2745098039215686,53
6.0,0.9376218323586745,0.9179389312977099,0.927675988428158,524,6.0,0.07017543859649122,0.10810810810810811,0.0851063829787234,37,6.0,0.078125,0.13513513513513514,0.099009900990099,37
accuracy,0.0,0.0,0.9388951948543321,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.9242309905580148,0.9347230667615596,0.929320010149323,5286,macro avg,0.2059709804176854,0.19882617493573804,0.19853762079607598,588,macro avg,0.23928124605420134,0.23717514913562074,0.23506512824961695,653
weighted avg,0.9391960548236647,0.9388951948543321,0.9389824100468378,5286,weighted avg,0.41819531956475153,0.35714285714285715,0.382160271592874,588,weighted avg,0.4056745136260791,0.37059724349157736,0.3848224982265809,653
mood_0.0,0.408843537414966,0.5370866845397676,0.4642719196601004,1119,mood_0.0,0.21764705882352942,0.42045454545454547,0.2868217054263566,88,mood_0.0,0.2265193370165746,0.47126436781609193,0.30597014925373134,87
mood_1.0,0.08082545141874463,0.283987915407855,0.12583668005354753,331,mood_1.0,0.03816793893129771,0.14285714285714285,0.060240963855421686,35,mood_1.0,0.0763888888888889,0.2391304347826087,0.11578947368421053,46
mood_2.0,0.4095744680851064,0.11755725190839694,0.1826809015421115,1310,mood_2.0,0.125,0.03597122302158273,0.055865921787709494,139,mood_2.0,0.21739130434782608,0.06289308176100629,0.09756097560975609,159
mood_3.0,0.42116820377689945,0.37965162311955664,0.399333749739746,2526,mood_3.0,0.39271255060728744,0.29754601226993865,0.33856893542757416,326,mood_3.0,0.43617021276595747,0.3407202216066482,0.3825816485225505,361
mood_accuracy,0.0,0.0,0.9388951948543321,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.3301029151739291,0.329570868743894,0.2930308127488763,5286,mood_macro avg,0.19338188709052864,0.2242072309008024,0.1853743816242655,588,mood_macro avg,0.23911743575481176,0.2785020264915888,0.22547556176756212,653
mood_weighted avg,0.3943743054708454,0.3420355656451003,0.34226281726449886,5286,mood_weighted avg,0.282122636967758,0.24489795918367346,0.24742785695636044,588,mood_weighted avg,0.32962287198950363,0.2833078101071976,0.2841805344764782,653
0.0,0.9583333333333334,0.9542203147353362,0.9562724014336919,699,0.0,0.24675324675324675,0.30158730158730157,0.2714285714285714,63,0.0,0.22093023255813954,0.2714285714285714,0.24358974358974358,70
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,12
2.0,0.8939393939393939,0.9267015706806283,0.910025706940874,382,2.0,0.25,0.19642857142857142,0.22,56,2.0,0.2857142857142857,0.2153846153846154,0.2456140350877193,65
3.0,0.9245076586433261,0.9420289855072463,0.9331860850358918,897,3.0,0.23529411764705882,0.27586206896551724,0.253968253968254,87,3.0,0.2831858407079646,0.32323232323232326,0.3018867924528302,99
4.0,0.96,0.9432314410480349,0.9515418502202643,2290,4.0,0.564,0.4895833333333333,0.5241635687732341,288,4.0,0.5467625899280576,0.5223367697594502,0.5342706502636204,291
5.0,0.9275,0.9321608040201005,0.9298245614035087,398,5.0,0.0,0.0,0.0,31,5.0,0.24489795918367346,0.24,0.24242424242424243,50
6.0,0.9103313840155945,0.9247524752475248,0.9174852652259333,505,6.0,0.14035087719298245,0.13559322033898305,0.13793103448275862,59,6.0,0.109375,0.10606060606060606,0.10769230769230768,66
accuracy,0.0,0.0,0.940786984487325,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9294622430793685,0.938703096885056,0.9339987203819938,5286,macro avg,0.20519974879904115,0.19986492795052954,0.20107020409325974,588,macro avg,0.2415522725845887,0.23977755512365231,0.23935396735863765,653
weighted avg,0.9411733483451646,0.940786984487325,0.9409049495157858,5286,weighted avg,0.3753890213182562,0.34523809523809523,0.3581841444496808,588,weighted avg,0.368519915327466,0.3614088820826952,0.36386623344629704,653
mood_0.0,0.41360544217687073,0.5507246376811594,0.47241647241647244,1104,mood_0.0,0.27647058823529413,0.3884297520661157,0.3230240549828179,121,mood_0.0,0.23204419889502761,0.35294117647058826,0.27999999999999997,119
mood_1.0,0.08426483233018056,0.30246913580246915,0.13180901143241425,324,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2549019607843137,0.1333333333333333,51
mood_2.0,0.4095744680851064,0.11809815950920245,0.18333333333333332,1304,mood_2.0,0.1,0.03636363636363636,0.05333333333333334,110,mood_2.0,0.13043478260869565,0.047619047619047616,0.06976744186046512,126
mood_3.0,0.41150636802810714,0.3668754894283477,0.3879114055061064,2554,mood_3.0,0.41700404858299595,0.3188854489164087,0.3614035087719299,323,mood_3.0,0.4219858156028369,0.3333333333333333,0.37245696400625977,357
mood_accuracy,0.0,0.0,0.940786984487325,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.3297377776550662,0.3345418556052947,0.2938675556720816,5286,mood_macro avg,0.20600224699083208,0.21533147404242253,0.1965614363932324,588,mood_macro avg,0.21868564372108448,0.24719887955182074,0.21388943480001454,653
mood_weighted avg,0.3914102505041634,0.33995459704880815,0.3393958194440314,5286,mood_weighted avg,0.30643438232603665,0.2687074829931973,0.2777795841860643,588,mood_weighted avg,0.30520849175204195,0.27565084226646247,0.27852654490758555,653
0.0,0.9669540229885057,0.9655667144906743,0.9662598707824838,697,0.0,0.3246753246753247,0.2777777777777778,0.29940119760479045,90,0.0,0.2441860465116279,0.2441860465116279,0.2441860465116279,86
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,11
2.0,0.9116161616161617,0.9425587467362925,0.926829268292683,383,2.0,0.22727272727272727,0.15384615384615385,0.1834862385321101,65,2.0,0.24489795918367346,0.17142857142857143,0.20168067226890757,70
3.0,0.936542669584245,0.9427312775330396,0.9396267837541163,908,3.0,0.19607843137254902,0.2564102564102564,0.22222222222222224,78,3.0,0.2743362831858407,0.30392156862745096,0.2883720930232558,102
4.0,0.9631111111111111,0.9491896627244854,0.956099713214207,2283,4.0,0.568,0.5071428571428571,0.5358490566037735,280,4.0,0.5431654676258992,0.5171232876712328,0.5298245614035088,292
5.0,0.9225,0.9437340153452686,0.9329962073324906,391,5.0,0.022222222222222223,0.03125,0.025974025974025972,32,5.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
6.0,0.9181286549707602,0.925343811394892,0.9217221135029354,509,6.0,0.08771929824561403,0.12195121951219512,0.1020408163265306,41,6.0,0.09375,0.14634146341463414,0.11428571428571428,41
accuracy,0.0,0.0,0.9470298902762013,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.9357823645563881,0.9452786164544535,0.9404555898989584,5286,macro avg,0.20370971482691957,0.19262546638417716,0.1955676510376361,588,macro avg,0.23211793606077266,0.22838388745190305,0.22833558392757344,653
weighted avg,0.9473025145834295,0.9470298902762013,0.9471119792424983,5286,weighted avg,0.3786313375505894,0.34523809523809523,0.35928337546252515,588,weighted avg,0.3675684596729131,0.3552833078101072,0.3601012048433912,653
mood_0.0,0.44081632653061226,0.5684210526315789,0.4965517241379311,1140,mood_0.0,0.19411764705882353,0.3626373626373626,0.2528735632183908,91,mood_0.0,0.22099447513812154,0.4,0.2846975088967971,100
mood_1.0,0.08684436801375753,0.3117283950617284,0.13584398117014124,324,mood_1.0,0.030534351145038167,0.11428571428571428,0.048192771084337345,35,mood_1.0,0.09027777777777778,0.26,0.13402061855670103,50
mood_2.0,0.3882978723404255,0.11605723370429252,0.17870257037943696,1258,mood_2.0,0.125,0.04807692307692308,0.06944444444444445,104,mood_2.0,0.17391304347826086,0.06837606837606838,0.09815950920245399,117
mood_3.0,0.4233640755379886,0.37597503900156004,0.3982648213179095,2564,mood_3.0,0.46963562753036436,0.3240223463687151,0.38347107438016526,358,mood_3.0,0.49645390070921985,0.3626943005181347,0.4191616766467066,386
mood_accuracy,0.0,0.0,0.9470298902762013,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.334830660605696,0.34304543009979,0.3023407742513547,5286,mood_macro avg,0.20482190643355652,0.21225558659217877,0.18849546328183445,588,mood_macro avg,0.245409799275845,0.2727675922235508,0.2340098283256647,653
mood_weighted avg,0.3981559592442326,0.3516836927733636,0.3511239596694701,5286,mood_weighted avg,0.33990299800731244,0.2687074829931973,0.2877603879101135,588,mood_weighted avg,0.3653788180144203,0.30781010719754975,0.31922182477768857,653
0.0,0.9655172413793104,0.9627507163323782,0.9641319942611191,698,0.0,0.35064935064935066,0.2727272727272727,0.3068181818181818,99,0.0,0.27906976744186046,0.25,0.2637362637362637,96
1.0,0.8974358974358975,0.9459459459459459,0.9210526315789475,111,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,12
2.0,0.9267676767676768,0.9291139240506329,0.9279393173198482,395,2.0,0.2727272727272727,0.22641509433962265,0.24742268041237112,53,2.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
3.0,0.9332603938730853,0.9477777777777778,0.9404630650496142,900,3.0,0.19607843137254902,0.25316455696202533,0.22099447513812157,79,3.0,0.2743362831858407,0.30097087378640774,0.287037037037037,103
4.0,0.9613333333333334,0.9495171202809481,0.9553886925795053,2278,4.0,0.532,0.5,0.5155038759689923,266,4.0,0.5359712230215827,0.5265017667844523,0.5311942959001783,283
5.0,0.925,0.9462915601023018,0.9355246523388118,391,5.0,0.022222222222222223,0.02631578947368421,0.024096385542168672,38,5.0,0.30612244897959184,0.234375,0.26548672566371684,64
6.0,0.9298245614035088,0.9298245614035088,0.9298245614035088,513,6.0,0.14035087719298245,0.16,0.14953271028037382,50,6.0,0.09375,0.13636363636363635,0.1111111111111111,44
accuracy,0.0,0.0,0.9472190692395006,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9341627291704018,0.9444602294133562,0.9391892735044791,5286,macro avg,0.2162897363091967,0.2055175305003721,0.20919547273717276,588,macro avg,0.24481993122103476,0.23769965020632863,0.2397950619211867,653
weighted avg,0.9474359325086049,0.9472190692395006,0.947279482358325,5286,weighted avg,0.36400172712815665,0.34183673469387754,0.3511280523301706,588,weighted avg,0.3704333955347607,0.3614088820826952,0.36494873078807555,653
mood_0.0,0.3891156462585034,0.539622641509434,0.4521739130434783,1060,mood_0.0,0.25882352941176473,0.4,0.3142857142857143,110,mood_0.0,0.2265193370165746,0.36607142857142855,0.2798634812286689,112
mood_1.0,0.08082545141874463,0.30128205128205127,0.12745762711864408,312,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.4574468085106383,0.13129770992366413,0.2040332147093713,1310,mood_2.0,0.15,0.05825242718446602,0.08391608391608392,103,mood_2.0,0.13043478260869565,0.05454545454545454,0.07692307692307693,110
mood_3.0,0.41545893719806765,0.3632872503840246,0.38762548658061874,2604,mood_3.0,0.4493927125506073,0.3255131964809384,0.37755102040816324,341,mood_3.0,0.48936170212765956,0.3612565445026178,0.4156626506024096,382
mood_accuracy,0.0,0.0,0.9472190692395006,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.3357117108464885,0.33387241327479344,0.2928225603630281,5286,mood_macro avg,0.22218764827685256,0.22535317062223348,0.2060594167737025,588,mood_macro avg,0.23414839988267688,0.2617948875171201,0.2267910586652228,653
mood_weighted avg,0.4008305935469857,0.33749527052591755,0.3397146057155338,5286,mood_weighted avg,0.33707767203058253,0.28061224489795916,0.2952519864327445,588,mood_weighted avg,0.35387101555388967,0.30321592649310875,0.3142272850822357,653
0.0,0.9568965517241379,0.9568965517241379,0.9568965517241379,696,0.0,0.3246753246753247,0.33783783783783783,0.3311258278145695,74,0.0,0.2441860465116279,0.25925925925925924,0.25149700598802394,81
1.0,0.9316239316239316,0.9478260869565217,0.939655172413793,115,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,11
2.0,0.9242424242424242,0.9219143576826196,0.9230769230769229,397,2.0,0.20454545454545456,0.20454545454545456,0.20454545454545456,44,2.0,0.1836734693877551,0.2,0.19148936170212766,45
3.0,0.9409190371991247,0.9544950055493896,0.9476584022038568,901,3.0,0.22549019607843138,0.27058823529411763,0.2459893048128342,85,3.0,0.25663716814159293,0.28431372549019607,0.2697674418604651,102
4.0,0.9666666666666667,0.9539473684210527,0.9602649006622516,2280,4.0,0.576,0.5106382978723404,0.5413533834586465,282,4.0,0.5431654676258992,0.5,0.5206896551724137,302
5.0,0.92,0.9411764705882353,0.9304677623261695,391,5.0,0.0,0.0,0.0,33,5.0,0.24489795918367346,0.24,0.24242424242424243,50
6.0,0.9317738791423001,0.9446640316205533,0.9381746810598626,506,6.0,0.14035087719298245,0.125,0.1322314049586777,64,6.0,0.109375,0.11290322580645161,0.1111111111111111,62
accuracy,0.0,0.0,0.9500567536889898,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.9388746415140836,0.9458456960775016,0.9423134847809992,5286,macro avg,0.21015169321317043,0.20694426079282152,0.2078921965128832,588,macro avg,0.22599073012150694,0.22806803007941526,0.22671125975119774,653
weighted avg,0.9502509704735926,0.9500567536889898,0.9501126297522807,5286,weighted avg,0.38028417828740063,0.3554421768707483,0.3665592962926236,588,weighted avg,0.3633744046286961,0.35068912710566613,0.3564516611080598,653
mood_0.0,0.4326530612244898,0.5872576177285319,0.4982373678025852,1083,mood_0.0,0.2,0.38202247191011235,0.2625482625482625,89,mood_0.0,0.18232044198895028,0.3402061855670103,0.23741007194244607,97
mood_1.0,0.07824591573516768,0.2852664576802508,0.12280701754385966,319,mood_1.0,0.030534351145038167,0.11764705882352941,0.048484848484848485,34,mood_1.0,0.09027777777777778,0.2653061224489796,0.13471502590673576,49
mood_2.0,0.43617021276595747,0.12576687116564417,0.19523809523809524,1304,mood_2.0,0.125,0.05102040816326531,0.07246376811594203,98,mood_2.0,0.13043478260869565,0.057692307692307696,0.08,104
mood_3.0,0.42599912165129555,0.375968992248062,0.39942351245624874,2580,mood_3.0,0.4979757085020243,0.335149863760218,0.4006514657980456,367,mood_3.0,0.5035460992907801,0.3523573200992556,0.41459854014598535,403
mood_accuracy,0.0,0.0,0.9500567536889898,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.3432670778442276,0.3435649847056222,0.30392649826019724,5286,mood_macro avg,0.2133775149117656,0.22145995066428126,0.19603708623677465,588,mood_macro avg,0.22664477541655095,0.2538904839518883,0.2166809094987918,653
mood_weighted avg,0.40888524474702836,0.35206205069996216,0.3526049274033842,5286,mood_weighted avg,0.36368240299179283,0.282312925170068,0.3046867643512335,588,mood_weighted avg,0.36539508329177334,0.29709035222052066,0.3139862556304432,653
