train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_0.0,0.7748299319727892,0.34091589344507633,0.47349823321554774,3341,mood_0.0,0.6823529411764706,0.3240223463687151,0.4393939393939394,358,mood_0.0,0.6408839779005525,0.29,0.3993115318416523,400
mood_1.0,0.15649183147033535,0.24594594594594596,0.19127693116132424,740,mood_1.0,0.1450381679389313,0.2375,0.18009478672985785,80,mood_1.0,0.1736111111111111,0.24752475247524752,0.20408163265306123,101
mood_2.0,0.09042553191489362,0.03777777777777778,0.05329153605015673,900,mood_2.0,0.125,0.06666666666666667,0.08695652173913045,75,mood_2.0,0.2391304347826087,0.13924050632911392,0.176,79
mood_3.0,0.027228809837505488,0.20327868852459016,0.04802478698683191,305,mood_3.0,0.1417004048582996,0.4666666666666667,0.21739130434782608,75,mood_3.0,0.08156028368794327,0.3150684931506849,0.1295774647887324,73
mood_accuracy,0.0,0.0,0.8870601589103292,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.33996937212863704,0
mood_macro avg,0.26224402629888094,0.20697957642334758,0.19152287185346514,5286,mood_macro avg,0.2735228784934254,0.2737139199255121,0.23095913805268845,588,mood_macro avg,0.28379645187055386,0.2479584379887616,0.22724265732086146,653
mood_weighted avg,0.528603579972187,0.26806659099508134,0.337894905166222,5286,mood_weighted avg,0.4691971713276589,0.2976190476190476,0.33084472822779026,588,mood_weighted avg,0.45747858872816105,0.2679938744257274,0.3119448890722781,653
0.0,0.9468390804597702,0.9360795454545454,0.9414285714285715,704,0.0,0.2597402597402597,0.3225806451612903,0.28776978417266186,62,0.0,0.19767441860465115,0.2982456140350877,0.23776223776223776,57
1.0,0.8376068376068376,0.8990825688073395,0.8672566371681416,109,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.8282828282828283,0.8677248677248677,0.8475452196382428,378,2.0,0.22727272727272727,0.2222222222222222,0.22471910112359547,45,2.0,0.12244897959183673,0.12,0.12121212121212122,50
3.0,0.8851203501094091,0.9018952062430323,0.8934290447266703,897,3.0,0.20588235294117646,0.2413793103448276,0.22222222222222224,87,3.0,0.30973451327433627,0.2916666666666667,0.3004291845493562,120
4.0,0.9422222222222222,0.9265734265734266,0.9343323049801675,2288,4.0,0.544,0.4722222222222222,0.5055762081784386,288,4.0,0.564748201438849,0.5097402597402597,0.5358361774744026,308
5.0,0.865,0.8564356435643564,0.8606965174129352,404,5.0,0.06666666666666667,0.05454545454545454,0.05999999999999999,55,5.0,0.32653061224489793,0.2191780821917808,0.26229508196721313,73
6.0,0.8810916179337231,0.8932806324110671,0.8871442590775269,506,6.0,0.08771929824561403,0.10416666666666667,0.09523809523809523,48,6.0,0.046875,0.07894736842105263,0.058823529411764705,38
accuracy,0.0,0.0,0.9103291713961408,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.8837375623735416,0.8972959843969479,0.8902617934903222,5286,macro avg,0.19875447212377775,0.20244521730895482,0.19936077299071625,588,macro avg,0.22400167502208154,0.21682542729354967,0.21662261891101364,653
weighted avg,0.9110886349225842,0.9103291713961408,0.9106022201670069,5286,weighted avg,0.35508865054337985,0.33163265306122447,0.3414367279411889,588,weighted avg,0.389155380045973,0.35834609494640124,0.370727310141418,653
mood_0.0,0.7659863945578231,0.34224924012158053,0.47310924369747887,3290,mood_0.0,0.6588235294117647,0.31024930747922436,0.42184557438794723,361,mood_0.0,0.6795580110497238,0.2949640287769784,0.41137123745819393,417
mood_1.0,0.15219260533104043,0.23228346456692914,0.18389610389610392,762,mood_1.0,0.20610687022900764,0.2288135593220339,0.2168674698795181,118,mood_1.0,0.22916666666666666,0.25190839694656486,0.24,131
mood_2.0,0.09840425531914894,0.039445628997867806,0.0563165905631659,938,mood_2.0,0.075,0.04411764705882353,0.05555555555555556,68,mood_2.0,0.17391304347826086,0.12903225806451613,0.14814814814814814,62
mood_3.0,0.018884497145366712,0.14527027027027026,0.03342401865526622,296,mood_3.0,0.08097165991902834,0.4878048780487805,0.1388888888888889,41,mood_3.0,0.04964539007092199,0.32558139534883723,0.08615384615384616,43
mood_accuracy,0.0,0.0,0.9103291713961408,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.2588669380883448,0.18981215098916196,0.1866864892030037,5286,mood_macro avg,0.25522551488995016,0.2677463479772155,0.20828937217797744,588,mood_macro avg,0.2830707778163933,0.2503715197842242,0.22141830794004705,653
mood_weighted avg,0.517207530458169,0.2616345062429058,0.3328370628837959,5286,mood_weighted avg,0.4601628279954934,0.2755102040816326,0.31862046942526245,588,mood_weighted avg,0.49971498378218987,0.2725880551301684,0.3305843898772855,653
0.0,0.9468390804597702,0.9400855920114123,0.9434502505368648,701,0.0,0.2727272727272727,0.35,0.30656934306569344,60,0.0,0.19767441860465115,0.2833333333333333,0.23287671232876708,60
1.0,0.905982905982906,0.9298245614035088,0.9177489177489178,114,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,7
2.0,0.8585858585858586,0.8762886597938144,0.8673469387755102,388,2.0,0.20454545454545456,0.1836734693877551,0.1935483870967742,49,2.0,0.14285714285714285,0.12727272727272726,0.13461538461538458,55
3.0,0.9080962800875274,0.9232480533926585,0.9156094870380584,899,3.0,0.1568627450980392,0.26229508196721313,0.19631901840490798,61,3.0,0.24778761061946902,0.3181818181818182,0.27860696517412936,88
4.0,0.9506666666666667,0.9320261437908497,0.9412541254125413,2295,4.0,0.576,0.46006389776357826,0.5115452930728241,313,4.0,0.5827338129496403,0.49693251533742333,0.5364238410596026,326
5.0,0.8875,0.9125964010282777,0.899873257287706,389,5.0,0.06666666666666667,0.06,0.06315789473684212,50,5.0,0.2653061224489796,0.19696969696969696,0.22608695652173913,66
6.0,0.9083820662768031,0.932,0.9200394866732478,500,6.0,0.07017543859649122,0.08,0.07476635514018691,50,6.0,0.09375,0.11764705882352941,0.10434782608695652,51
accuracy,0.0,0.0,0.926031025349981,0,accuracy,0.0,0.0,0.33503401360544216,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.9094361225799331,0.9208670587743603,0.9150460662104066,5286,macro avg,0.19242536823341777,0.1994332070169352,0.1922723273596041,588,macro avg,0.21858701535426903,0.2200481642740755,0.21613681225522563,653
weighted avg,0.9265483633660144,0.926031025349981,0.9262001894788413,5286,weighted avg,0.37939642236479915,0.33503401360544216,0.35180847091841555,588,weighted avg,0.38864562758216015,0.3568147013782542,0.36908347974761957,653
mood_0.0,0.7462585034013606,0.3370199692780338,0.46433862433862444,3255,mood_0.0,0.6647058823529411,0.3256484149855908,0.43713733075435196,347,mood_0.0,0.6353591160220995,0.29411764705882354,0.4020979020979021,391
mood_1.0,0.1358555460017197,0.2076215505913272,0.16424116424116422,761,mood_1.0,0.22137404580152673,0.23387096774193547,0.22745098039215686,124,mood_1.0,0.2569444444444444,0.24503311258278146,0.25084745762711863,151
mood_2.0,0.09574468085106383,0.039301310043668124,0.05572755417956656,916,mood_2.0,0.075,0.05084745762711865,0.060606060606060615,59,mood_2.0,0.17391304347826086,0.13793103448275862,0.15384615384615385,58
mood_3.0,0.024154589371980676,0.1553672316384181,0.04180919802356518,354,mood_3.0,0.13360323886639677,0.5689655172413793,0.21639344262295085,58,mood_3.0,0.06028368794326241,0.32075471698113206,0.10149253731343283,53
mood_accuracy,0.0,0.0,0.926031025349981,0,mood_accuracy,0.0,0.0,0.33503401360544216,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.2505033299065312,0.1848275153878618,0.1815291351957301,5286,mood_macro avg,0.27367079175521614,0.29483308939900604,0.23539695359388008,588,mood_macro avg,0.2816250729720168,0.2494591277763739,0.22707101272115188,653
mood_weighted avg,0.4972966990873994,0.2546348846008324,0.32203114716961284,5286,mood_weighted avg,0.4596552903233179,0.30272108843537415,0.3333625044018304,588,mood_weighted avg,0.46019298232539674,0.27105666156202146,0.32067446741602373,653
0.0,0.9540229885057471,0.9567723342939481,0.9553956834532373,694,0.0,0.3116883116883117,0.3287671232876712,0.32,73,0.0,0.2441860465116279,0.2876712328767123,0.2641509433962264,73
1.0,0.8974358974358975,0.9210526315789473,0.9090909090909091,114,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.8888888888888888,0.8756218905472637,0.8822055137844612,402,2.0,0.25,0.171875,0.2037037037037037,64,2.0,0.1836734693877551,0.1267605633802817,0.15,71
3.0,0.9179431072210066,0.9280973451327433,0.922992299229923,904,3.0,0.16666666666666666,0.2361111111111111,0.19540229885057467,72,3.0,0.24778761061946902,0.2978723404255319,0.2705314009661836,94
4.0,0.9533333333333334,0.9445178335535006,0.9489051094890512,2271,4.0,0.544,0.4641638225255973,0.5009208103130756,293,4.0,0.5575539568345323,0.48742138364779874,0.5201342281879194,318
5.0,0.885,0.9076923076923077,0.8962025316455695,390,5.0,0.06666666666666667,0.08108108108108109,0.07317073170731708,37,5.0,0.22448979591836735,0.2558139534883721,0.23913043478260868,43
6.0,0.9122807017543859,0.9158512720156555,0.9140625,511,6.0,0.08771929824561403,0.10869565217391304,0.0970873786407767,46,6.0,0.046875,0.0625,0.05357142857142857,48
accuracy,0.0,0.0,0.9320847521755581,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.9155578453056085,0.9213722306877666,0.9184077923847358,5286,macro avg,0.20382013475246558,0.19867054145419627,0.1986121318879211,588,macro avg,0.2149379827531074,0.21686278197409953,0.21393120512919525,653
weighted avg,0.9322548216398591,0.9320847521755581,0.9321379212049795,5286,weighted avg,0.3684472808489995,0.3333333333333333,0.34763458582764634,588,weighted avg,0.3726855323399397,0.34762633996937214,0.35776369431789423,653
mood_0.0,0.7401360544217687,0.3255535607420706,0.4522028262676641,3342,mood_0.0,0.6764705882352942,0.32303370786516855,0.4372623574144487,356,mood_0.0,0.6685082872928176,0.29584352078239606,0.4101694915254237,409
mood_1.0,0.13413585554600171,0.22002820874471085,0.16666666666666666,709,mood_1.0,0.1297709923664122,0.20238095238095238,0.15813953488372093,84,mood_1.0,0.1875,0.24545454545454545,0.21259842519685038,110
mood_2.0,0.08776595744680851,0.03678929765886288,0.05184603299293009,897,mood_2.0,0.15,0.06451612903225806,0.09022556390977443,93,mood_2.0,0.2826086956521739,0.14942528735632185,0.1954887218045113,87
mood_3.0,0.014492753623188406,0.09763313609467456,0.02523900573613767,338,mood_3.0,0.10931174089068826,0.4909090909090909,0.17880794701986755,55,mood_3.0,0.06382978723404255,0.3829787234042553,0.10942249240121579,47
mood_accuracy,0.0,0.0,0.9320847521755581,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.2441326552594418,0.1700010508100797,0.17398863291584965,5286,mood_macro avg,0.26638833037309867,0.2702099700468675,0.2161088508069529,588,mood_macro avg,0.3006116925447585,0.2684255192493797,0.23191978273200028,653
mood_weighted avg,0.5017521055645272,0.24782444192205827,0.3186653779013759,5286,mood_weighted avg,0.46205176618967886,0.28061224489795916,0.3183240386045545,588,mood_weighted avg,0.49254494031317236,0.27411944869831545,0.32663939470965,653
0.0,0.9540229885057471,0.9581529581529582,0.9560835133189345,693,0.0,0.3246753246753247,0.3246753246753247,0.3246753246753247,77,0.0,0.2558139534883721,0.2682926829268293,0.2619047619047619,82
1.0,0.905982905982906,0.954954954954955,0.9298245614035088,111,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,8
2.0,0.9015151515151515,0.9272727272727272,0.914212548015365,385,2.0,0.25,0.1527777777777778,0.18965517241379312,72,2.0,0.2653061224489796,0.15476190476190477,0.1954887218045113,84
3.0,0.937636761487965,0.9284940411700975,0.9330430048992924,923,3.0,0.21568627450980393,0.23157894736842105,0.2233502538071066,95,3.0,0.3008849557522124,0.3063063063063063,0.30357142857142855,111
4.0,0.9577777777777777,0.9455901711276876,0.9516449547361447,2279,4.0,0.488,0.48221343873517786,0.485089463220676,253,4.0,0.4856115107913669,0.5133079847908745,0.49907578558225507,263
5.0,0.9025,0.9280205655526992,0.915082382762991,389,5.0,0.13333333333333333,0.14634146341463414,0.13953488372093023,41,5.0,0.2857142857142857,0.25,0.26666666666666666,56
6.0,0.9103313840155945,0.9229249011857708,0.9165848871442591,506,6.0,0.07017543859649122,0.08695652173913043,0.07766990291262135,46,6.0,0.078125,0.10204081632653061,0.08849557522123894,49
accuracy,0.0,0.0,0.9396519107075293,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.34150076569678406,0
macro avg,0.9242524241835917,0.9379157599166993,0.9309251217543564,5286,macro avg,0.21169576730213616,0.2035062105300665,0.2057107143929217,588,macro avg,0.2387794040278881,0.22781567073034933,0.23074327710726603,653
weighted avg,0.9399734834757391,0.9396519107075293,0.9397474039325097,5286,weighted avg,0.33273628047710313,0.3231292517006803,0.32635174572591497,588,weighted avg,0.343345545020499,0.34150076569678406,0.34015347596708284,653
mood_0.0,0.7489795918367347,0.33112781954887216,0.4592283628779979,3325,mood_0.0,0.611764705882353,0.325,0.4244897959183674,320,mood_0.0,0.6243093922651933,0.29815303430079154,0.4035714285714285,379
mood_1.0,0.1358555460017197,0.22284908321579688,0.16880341880341881,709,mood_1.0,0.16030534351145037,0.22340425531914893,0.18666666666666668,94,mood_1.0,0.1597222222222222,0.21100917431192662,0.18181818181818182,109
mood_2.0,0.07446808510638298,0.03236994219653179,0.045124899274778404,865,mood_2.0,0.175,0.06862745098039216,0.09859154929577466,102,mood_2.0,0.30434782608695654,0.1308411214953271,0.18300653594771238,107
mood_3.0,0.020641194554238032,0.12144702842377261,0.03528528528528528,387,mood_3.0,0.12550607287449392,0.4305555555555556,0.19435736677115986,72,mood_3.0,0.05673758865248227,0.27586206896551724,0.09411764705882354,58
mood_accuracy,0.0,0.0,0.9396519107075293,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.34150076569678406,0
mood_macro avg,0.24498610437476884,0.17694846834624336,0.1771104915603701,5286,mood_macro avg,0.2681440305670743,0.2618968154637742,0.22602634466299215,588,mood_macro avg,0.2862792573067136,0.22896634976839061,0.21562844834903658,653
mood_weighted avg,0.5030423308516597,0.252364737041241,0.3214726397614559,5286,mood_weighted avg,0.4042854513935253,0.27721088435374147,0.3017576016942802,588,mood_weighted avg,0.4439188046307486,0.2542113323124043,0.30292844735462515,653
0.0,0.9568965517241379,0.9624277456647399,0.9596541786743515,692,0.0,0.3246753246753247,0.3472222222222222,0.33557046979865773,72,0.0,0.2441860465116279,0.2625,0.2530120481927711,80
1.0,0.9572649572649573,0.9411764705882353,0.9491525423728814,119,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.8914141414141414,0.9121447028423773,0.9016602809706258,387,2.0,0.2727272727272727,0.15384615384615385,0.19672131147540986,78,2.0,0.20408163265306123,0.12987012987012986,0.15873015873015872,77
3.0,0.9321663019693655,0.9372937293729373,0.9347229840921558,909,3.0,0.18627450980392157,0.2753623188405797,0.22222222222222224,69,3.0,0.23893805309734514,0.30337078651685395,0.2673267326732674,89
4.0,0.96,0.9532215357458076,0.9565987599645704,2266,4.0,0.504,0.46494464944649444,0.4836852207293666,271,4.0,0.5215827338129496,0.49828178694158076,0.5096660808435853,291
5.0,0.9325,0.9164619164619164,0.9244114002478314,407,5.0,0.1111111111111111,0.08928571428571429,0.099009900990099,56,5.0,0.30612244897959184,0.21428571428571427,0.2521008403361344,70
6.0,0.9200779727095516,0.932806324110672,0.9263984298331699,506,6.0,0.07017543859649122,0.10256410256410256,0.08333333333333333,39,6.0,0.0625,0.1,0.07692307692307693,40
accuracy,0.0,0.0,0.9436246689368142,0,accuracy,0.0,0.0,0.32482993197278914,0,accuracy,0.0,0.0,0.33996937212863704,0
macro avg,0.9357599892974507,0.9365046321123837,0.9360855108793695,5286,macro avg,0.20985195098773163,0.20474645160075244,0.20293463693558414,588,macro avg,0.22534441643636796,0.21547263108775414,0.21682270538557055,653
weighted avg,0.9437855352092496,0.9436246689368142,0.9436779040742705,5286,weighted avg,0.34531523155324256,0.32482993197278914,0.3311427189235077,588,weighted avg,0.3556260384824187,0.33996937212863704,0.34501083723047554,653
mood_0.0,0.7374149659863946,0.3249400479616307,0.4511027881814399,3336,mood_0.0,0.5352941176470588,0.3192982456140351,0.39999999999999997,285,mood_0.0,0.5414364640883977,0.28488372093023256,0.37333333333333335,344
mood_1.0,0.13327601031814273,0.21557719054242003,0.1647183846971307,719,mood_1.0,0.24427480916030533,0.2191780821917808,0.23104693140794225,146,mood_1.0,0.19444444444444445,0.2014388489208633,0.1978798586572438,139
mood_2.0,0.0797872340425532,0.035211267605633804,0.048859934853420196,852,mood_2.0,0.125,0.054945054945054944,0.07633587786259542,91,mood_2.0,0.2826086956521739,0.12871287128712872,0.17687074829931973,101
mood_3.0,0.016249451032059728,0.09762532981530343,0.027861445783132533,379,mood_3.0,0.11740890688259109,0.4393939393939394,0.18530351437699683,66,mood_3.0,0.08156028368794327,0.3333333333333333,0.13105413105413105,69
mood_accuracy,0.0,0.0,0.9436246689368142,0,mood_accuracy,0.0,0.0,0.32482993197278914,0,mood_accuracy,0.0,0.0,0.33996937212863704,0
mood_macro avg,0.24168191534478756,0.16833845898124697,0.17313563837878085,5286,mood_macro avg,0.2554944584224888,0.25820383053620255,0.2231715809118836,588,mood_macro avg,0.2750124719682398,0.23709219361788947,0.219784517836007,653
mood_weighted avg,0.49753670890933843,0.24706772606886115,0.31696927211832043,5286,mood_weighted avg,0.3526308393215431,0.26700680272108845,0.2838596068366284,588,mood_weighted avg,0.3789480233683373,0.24808575803981622,0.2799979290061101,653
0.0,0.9597701149425287,0.9681159420289855,0.963924963924964,690,0.0,0.2857142857142857,0.34375,0.3120567375886525,64,0.0,0.20930232558139536,0.2647058823529412,0.2337662337662338,68
1.0,0.9145299145299145,0.981651376146789,0.9469026548672567,109,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,7
2.0,0.9166666666666666,0.9097744360902256,0.9132075471698113,399,2.0,0.25,0.18032786885245902,0.20952380952380953,61,2.0,0.10204081632653061,0.08771929824561403,0.09433962264150943,57
3.0,0.9354485776805251,0.9375,0.936473165388828,912,3.0,0.1568627450980392,0.20253164556962025,0.17679558011049723,79,3.0,0.24778761061946902,0.3076923076923077,0.27450980392156865,91
4.0,0.9608888888888889,0.9549469964664311,0.9579087284005317,2264,4.0,0.524,0.4628975265017668,0.4915572232645404,283,4.0,0.5611510791366906,0.4936708860759494,0.5252525252525252,316
5.0,0.935,0.9303482587064676,0.9326683291770573,402,5.0,0.1111111111111111,0.1,0.10526315789473685,50,5.0,0.2857142857142857,0.2,0.23529411764705882,70
6.0,0.9239766081871345,0.9294117647058824,0.9266862170087977,510,6.0,0.07017543859649122,0.08695652173913043,0.07766990291262135,46,6.0,0.078125,0.11363636363636363,0.09259259259259257,44
accuracy,0.0,0.0,0.9464623533863035,0,accuracy,0.0,0.0,0.32142857142857145,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.9351829672708083,0.94453553916354,0.9396816579910353,5286,macro avg,0.19969479721713249,0.19663765180899664,0.19612377304212256,588,macro avg,0.21201730248262443,0.2096321054290251,0.20796498511735548,653
weighted avg,0.9465294660345492,0.9464623533863035,0.946462722804879,5286,weighted avg,0.3452440423119958,0.32142857142857145,0.33106479936724115,588,weighted avg,0.37267809838240895,0.3460949464012251,0.3564752141388956,653
mood_0.0,0.7,0.31525735294117646,0.4347275031685678,3264,mood_0.0,0.6294117647058823,0.31470588235294117,0.4196078431372549,340,mood_0.0,0.6408839779005525,0.29743589743589743,0.40630472854640987,390
mood_1.0,0.13155631986242478,0.22077922077922077,0.16487068965517243,693,mood_1.0,0.183206106870229,0.25,0.21145374449339208,96,mood_1.0,0.1875,0.2288135593220339,0.20610687022900762,118
mood_2.0,0.08244680851063829,0.033953997809419496,0.04809930178432894,913,mood_2.0,0.175,0.07954545454545454,0.109375,88,mood_2.0,0.2391304347826087,0.12941176470588237,0.16793893129770993,85
mood_3.0,0.016249451032059728,0.0889423076923077,0.02747864834756777,416,mood_3.0,0.10931174089068826,0.421875,0.17363344051446944,64,mood_3.0,0.07446808510638298,0.35,0.12280701754385964,60
mood_accuracy,0.0,0.0,0.9464623533863035,0,mood_accuracy,0.0,0.0,0.32142857142857145,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.23256314485128068,0.16473321980553113,0.16879403573890922,5286,mood_macro avg,0.2742324031166999,0.26653158422459894,0.2285175070362791,588,mood_macro avg,0.2854956244473861,0.2514153053659534,0.22578938690424677,653
mood_weighted avg,0.46500231507079265,0.2364737041241014,0.30052057103952334,5286,mood_weighted avg,0.4319451321029695,0.28061224489795916,0.31242137131115366,588,mood_weighted avg,0.45461550297721326,0.2679938744257274,0.3130515850429705,653
0.0,0.9655172413793104,0.968299711815562,0.9669064748201439,694,0.0,0.2987012987012987,0.35384615384615387,0.32394366197183094,65,0.0,0.20930232558139536,0.3050847457627119,0.2482758620689655,59
1.0,0.9401709401709402,0.9401709401709402,0.9401709401709402,117,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,10
2.0,0.9166666666666666,0.937984496124031,0.9272030651340997,387,2.0,0.25,0.16417910447761194,0.1981981981981982,67,2.0,0.14285714285714285,0.09859154929577464,0.11666666666666667,71
3.0,0.9321663019693655,0.9456159822419534,0.9388429752066116,901,3.0,0.18627450980392157,0.21839080459770116,0.20105820105820107,87,3.0,0.2831858407079646,0.2962962962962963,0.2895927601809955,108
4.0,0.968,0.9556823168056165,0.9618017222344889,2279,4.0,0.452,0.47478991596638653,0.4631147540983606,238,4.0,0.460431654676259,0.5099601593625498,0.4839319470699433,251
5.0,0.935,0.9468354430379747,0.9408805031446541,395,5.0,0.17777777777777778,0.13559322033898305,0.15384615384615385,59,5.0,0.3469387755102041,0.19540229885057472,0.25,87
6.0,0.935672514619883,0.935672514619883,0.935672514619883,513,6.0,0.15789473684210525,0.13432835820895522,0.14516129032258063,67,6.0,0.125,0.11940298507462686,0.12213740458015267,67
accuracy,0.0,0.0,0.9513810064320848,0,accuracy,0.0,0.0,0.3112244897959184,0,accuracy,0.0,0.0,0.3215926493108729,0
macro avg,0.9418848092580235,0.9471802006879944,0.9444968850472601,5286,macro avg,0.2175211890178719,0.21158965106225597,0.2121888942136179,588,macro avg,0.22395939133328086,0.21781971923464774,0.21580066293810335,653
weighted avg,0.9515886877774573,0.9513810064320848,0.9514476209057459,5286,weighted avg,0.30784915480584274,0.3112244897959184,0.30757095544805707,588,weighted avg,0.31730901063054884,0.3215926493108729,0.3148663891521835,653
mood_0.0,0.6979591836734694,0.3144345694146491,0.4335516585675048,3263,mood_0.0,0.5647058823529412,0.3096774193548387,0.4,310,mood_0.0,0.6298342541436464,0.3106267029972752,0.41605839416058393,367
mood_1.0,0.11263972484952708,0.19908814589665655,0.14387699066447007,658,mood_1.0,0.20610687022900764,0.25,0.22594142259414227,108,mood_1.0,0.20833333333333334,0.23076923076923078,0.21897810218978103,130
mood_2.0,0.0851063829787234,0.032454361054766734,0.04698972099853157,986,mood_2.0,0.175,0.07526881720430108,0.10526315789473685,93,mood_2.0,0.2608695652173913,0.14457831325301204,0.18604651162790697,83
mood_3.0,0.01668862538427756,0.10026385224274406,0.028614457831325303,379,mood_3.0,0.11740890688259109,0.37662337662337664,0.17901234567901236,77,mood_3.0,0.09219858156028368,0.3561643835616438,0.14647887323943662,73
mood_accuracy,0.0,0.0,0.9513810064320848,0,mood_accuracy,0.0,0.0,0.3112244897959184,0,mood_accuracy,0.0,0.0,0.3215926493108729,0
mood_macro avg,0.22809847922149937,0.1615602321522041,0.16325820701545796,5286,mood_macro avg,0.26580541486613496,0.2528924032956291,0.22755423154197288,588,mood_macro avg,0.29780893356366367,0.2605346576452905,0.24189047030442715,653
mood_weighted avg,0.46193674572742754,0.23212258796821794,0.2963539285254661,5286,mood_weighted avg,0.37862899888453083,0.27040816326530615,0.29247465636337044,588,mood_weighted avg,0.4389206354839138,0.2787136294027565,0.3174508455638606,653
0.0,0.9669540229885057,0.9641833810888252,0.9655667144906743,698,0.0,0.33766233766233766,0.3291139240506329,0.3333333333333333,79,0.0,0.2558139534883721,0.2894736842105263,0.2716049382716049,76
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,1.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,10
2.0,0.9141414141414141,0.9329896907216495,0.9234693877551021,388,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.10204081632653061,0.08928571428571429,0.09523809523809523,56
3.0,0.9354485776805251,0.9447513812154696,0.9400769653655855,905,3.0,0.18627450980392157,0.2235294117647059,0.20320855614973263,85,3.0,0.2920353982300885,0.308411214953271,0.30000000000000004,107
4.0,0.9622222222222222,0.9520668425681619,0.9571175950486295,2274,4.0,0.532,0.46996466431095407,0.49906191369606007,283,4.0,0.539568345323741,0.48859934853420195,0.5128205128205128,307
5.0,0.9375,0.9305210918114144,0.9339975093399752,403,5.0,0.08888888888888889,0.10256410256410256,0.09523809523809523,39,5.0,0.24489795918367346,0.22641509433962265,0.23529411764705882,53
6.0,0.9220272904483431,0.9422310756972112,0.9320197044334976,502,6.0,0.08771929824561403,0.10869565217391304,0.0970873786407767,46,6.0,0.078125,0.11363636363636363,0.09259259259259257,44
accuracy,0.0,0.0,0.9483541430192962,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.939780638235993,0.945002760738814,0.9423505550024508,5286,macro avg,0.20529864130660241,0.20198110783775838,0.2027740912514465,588,macro avg,0.2160687817932008,0.21654591713709997,0.2153643223671235,653
weighted avg,0.9485480707022231,0.9483541430192962,0.9484164848364063,5286,weighted avg,0.3584926617719314,0.3333333333333333,0.34454992414781194,588,weighted avg,0.3651891388072659,0.34762633996937214,0.3553688642989907,653
mood_0.0,0.6972789115646258,0.31023002421307505,0.4294093003770423,3304,mood_0.0,0.6529411764705882,0.30919220055710306,0.41965973534971646,359,mood_0.0,0.6629834254143646,0.297029702970297,0.41025641025641024,404
mood_1.0,0.11693895098882201,0.20451127819548873,0.14879649890590807,665,mood_1.0,0.1450381679389313,0.2345679012345679,0.17924528301886794,81,mood_1.0,0.14583333333333334,0.21212121212121213,0.1728395061728395,99
mood_2.0,0.09308510638297872,0.03858875413450937,0.054559625876851134,907,mood_2.0,0.15,0.06741573033707865,0.09302325581395349,89,mood_2.0,0.17391304347826086,0.09523809523809523,0.12307692307692307,84
mood_3.0,0.016249451032059728,0.09024390243902439,0.027540007443245255,410,mood_3.0,0.08502024291497975,0.3559322033898305,0.13725490196078433,59,mood_3.0,0.08156028368794327,0.3484848484848485,0.13218390804597702,66
mood_accuracy,0.0,0.0,0.9483541430192962,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.2308881049921216,0.16089348974552437,0.1650763581507617,5286,mood_macro avg,0.2582498968311248,0.24177700887964498,0.20729579403583054,588,mood_macro avg,0.26607252147847554,0.23821846470361321,0.20958918688803746,653
mood_weighted avg,0.46777608638471374,0.23325766174801363,0.2986180446349246,5286,mood_weighted avg,0.44986423178227625,0.26700680272108845,0.3087650032282392,588,mood_weighted avg,0.46290119179629635,0.26339969372128635,0.309214855014084,653
