train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_macro avg,0.4621087096160703,0.6515787513869475,0.46100312610289007,5286,mood_macro avg,0.4171022180853675,0.4486409294385056,0.3792730851154277,588,mood_macro avg,0.41326117870250645,0.44527136160098746,0.38230199164134493,653
mood_weighted avg,0.7841287037786085,0.6032917139614075,0.6502341248943917,5286,mood_weighted avg,0.7946643038956783,0.5544217687074829,0.6293900934180785,588,mood_weighted avg,0.7820189501928358,0.55895865237366,0.6285955943738298,653
0.0,0.9267241379310345,0.8945908460471568,0.9103740296400846,721,0.0,0.2077922077922078,0.2807017543859649,0.23880597014925373,57,0.0,0.20930232558139536,0.29508196721311475,0.24489795918367346,61
1.0,0.7777777777777778,0.8504672897196262,0.8125000000000001,107,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.7803030303030303,0.8328840970350404,0.8057366362451108,371,2.0,0.25,0.171875,0.2037037037037037,64,2.0,0.14285714285714285,0.1206896551724138,0.1308411214953271,58
3.0,0.888402625820569,0.8952590959206174,0.8918176825919825,907,3.0,0.19607843137254902,0.2564102564102564,0.22222222222222224,78,3.0,0.2920353982300885,0.2920353982300885,0.2920353982300885,113
4.0,0.9422222222222222,0.9153713298791019,0.9286027157249234,2316,4.0,0.584,0.512280701754386,0.5457943925233646,285,4.0,0.5539568345323741,0.49201277955271566,0.521150592216582,313
5.0,0.8125,0.8207070707070707,0.8165829145728642,396,5.0,0.08888888888888889,0.06666666666666667,0.0761904761904762,60,5.0,0.24489795918367346,0.2033898305084746,0.22222222222222224,59
6.0,0.7894736842105263,0.8653846153846154,0.8256880733944955,468,6.0,0.07017543859649122,0.0975609756097561,0.0816326530612245,41,6.0,0.0625,0.09523809523809523,0.07547169811320754,42
accuracy,0.0,0.0,0.8904653802497162,0,accuracy,0.0,0.0,0.34183673469387754,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.84534335403788,0.8678091920990327,0.8559002931670658,5286,macro avg,0.19956213809287668,0.1979279078324329,0.19547848826432074,588,macro avg,0.21507852291209634,0.21406396084498608,0.21237414163730012,653
weighted avg,0.8929387594418031,0.8904653802497162,0.8913274399672277,5286,weighted avg,0.3703891153180342,0.34183673469387754,0.3528096596683257,588,weighted avg,0.3744496553547462,0.34915773353751917,0.35976817511881937,653
mood_0.0,0.3251700680272109,0.7376543209876543,0.4513692162417374,648,mood_0.0,0.20588235294117646,0.6481481481481481,0.3125,54,mood_0.0,0.20994475138121546,0.6333333333333333,0.3153526970954357,60
mood_1.0,0.6397248495270851,0.6895273401297498,0.6636931311329171,1079,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.625,0.656934306569343,0.6405693950177936,137
mood_2.0,0.05053191489361702,0.6129032258064516,0.09336609336609336,31,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8915239350021958,0.5753968253968254,0.6993970714900948,3528,mood_3.0,0.8744939271255061,0.5333333333333333,0.6625766871165644,405,mood_3.0,0.8687943262411347,0.5372807017543859,0.6639566395663956,456
mood_accuracy,0.0,0.0,0.8904653802497162,0,mood_accuracy,0.0,0.0,0.34183673469387754,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.47673769186252724,0.6538704280801702,0.47695637805771063,5286,mood_macro avg,0.4361246043678157,0.46397502153316106,0.4110768640868334,588,mood_macro avg,0.42593476940558755,0.45688708541426554,0.4049696829199062,653
mood_weighted avg,0.7657654651477122,0.6188043889519486,0.6581497082346702,5286,mood_weighted avg,0.7669378286902114,0.5748299319727891,0.6318866114166289,588,mood_weighted avg,0.7571085725096942,0.5712098009188361,0.6270189840512103,653
0.0,0.9367816091954023,0.9157303370786517,0.9261363636363636,712,0.0,0.19480519480519481,0.3,0.23622047244094488,50,0.0,0.1744186046511628,0.29411764705882354,0.21897810218978103,51
1.0,0.7948717948717948,0.8230088495575221,0.8086956521739128,113,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,6
2.0,0.8232323232323232,0.8670212765957447,0.844559585492228,376,2.0,0.22727272727272727,0.1724137931034483,0.19607843137254902,58,2.0,0.12244897959183673,0.125,0.12371134020618557,48
3.0,0.9059080962800875,0.8922413793103449,0.8990228013029316,928,3.0,0.18627450980392157,0.25675675675675674,0.2159090909090909,74,3.0,0.22123893805309736,0.2777777777777778,0.24630541871921183,90
4.0,0.9435555555555556,0.934007919049714,0.9387574618615963,2273,4.0,0.62,0.48742138364779874,0.5457746478873239,318,4.0,0.60431654676259,0.47592067988668557,0.532488114104596,353
5.0,0.835,0.8586118251928021,0.8466413181242078,389,5.0,0.08888888888888889,0.08888888888888889,0.08888888888888889,45,5.0,0.1836734693877551,0.1836734693877551,0.18367346938775508,49
6.0,0.8596491228070176,0.8909090909090909,0.875,495,6.0,0.05263157894736842,0.07692307692307693,0.0625,39,6.0,0.0625,0.07142857142857142,0.06666666666666667,56
accuracy,0.0,0.0,0.9074914869466515,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.8712855002774543,0.8830758110991244,0.8769733117987485,5286,macro avg,0.19569612853115728,0.1974862713314242,0.1921959330712568,588,macro avg,0.19551379120663454,0.20398830650565905,0.19597473018202802,653
weighted avg,0.9084506581570497,0.9074914869466515,0.9078515790617984,5286,weighted avg,0.4080255497049583,0.35034013605442177,0.37271204659370205,588,weighted avg,0.3989404981463867,0.34762633996937214,0.36749640557206814,653
mood_0.0,0.3258503401360544,0.7335375191424196,0.4512482336316533,653,mood_0.0,0.2411764705882353,0.6612903225806451,0.35344827586206895,62,mood_0.0,0.292817679558011,0.6708860759493671,0.40769230769230763,79
mood_1.0,0.6337059329320722,0.6712204007285975,0.651923927465723,1098,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.625,0.656934306569343,0.6405693950177936,137
mood_2.0,0.06382978723404255,0.7058823529411765,0.11707317073170731,34,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8897672375933245,0.578691802342188,0.7012807199723089,3501,mood_3.0,0.8744939271255061,0.5440806045340051,0.6708074534161492,397,mood_3.0,0.8617021276595744,0.5560640732265446,0.6759388038942976,437
mood_accuracy,0.0,0.0,0.9074914869466515,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.4782883244738734,0.6723330187885954,0.48038151295034814,5286,mood_macro avg,0.4449481337795804,0.4699473829414532,0.42337162462724687,588,mood_macro avg,0.4448799518043964,0.47097111393631363,0.43105012665109976,653
mood_weighted avg,0.7616032345910794,0.6178584941354521,0.6563832495926532,5286,mood_weighted avg,0.7615625611742982,0.5850340136054422,0.6369985056810012,588,mood_weighted avg,0.74321811098364,0.5911179173047473,0.6360657836553416,653
0.0,0.9410919540229885,0.9330484330484331,0.9370529327610873,702,0.0,0.23376623376623376,0.29508196721311475,0.26086956521739135,61,0.0,0.19767441860465115,0.26153846153846155,0.2251655629139073,65
1.0,0.8888888888888888,0.8813559322033898,0.8851063829787235,118,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.8560606060606061,0.8737113402061856,0.8647959183673469,388,2.0,0.2727272727272727,0.15384615384615385,0.19672131147540986,78,2.0,0.12244897959183673,0.09523809523809523,0.10714285714285715,63
3.0,0.9146608315098468,0.9156626506024096,0.9151614668856048,913,3.0,0.21568627450980393,0.2972972972972973,0.25000000000000006,74,3.0,0.25663716814159293,0.28431372549019607,0.2697674418604651,102
4.0,0.9506666666666667,0.9373356704645048,0.9439541041482788,2282,4.0,0.548,0.5229007633587787,0.53515625,262,4.0,0.5035971223021583,0.49295774647887325,0.498220640569395,284
5.0,0.845,0.8733850129198967,0.8589580686149936,387,5.0,0.13333333333333333,0.08571428571428572,0.10434782608695652,70,5.0,0.3469387755102041,0.19318181818181818,0.24817518248175183,88
6.0,0.8888888888888888,0.9193548387096774,0.9038652130822595,496,6.0,0.08771929824561403,0.125,0.10309278350515463,40,6.0,0.078125,0.1111111111111111,0.09174311926605505,45
accuracy,0.0,0.0,0.9207340143776012,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.327718223583461,0
macro avg,0.8978939765768408,0.9048362683077853,0.9012705838340419,5286,macro avg,0.2130332017974654,0.21140578106137572,0.20716967661213034,588,macro avg,0.215060209164349,0.20547727971979363,0.20574497203349015,653
weighted avg,0.921319999461834,0.9207340143776012,0.9209561353560415,5286,weighted avg,0.35359074338324986,0.3401360544217687,0.34251071843475517,588,weighted avg,0.34273803070863923,0.327718223583461,0.3313392940371306,653
mood_0.0,0.3782312925170068,0.7679558011049724,0.5068368277119416,724,mood_0.0,0.25882352941176473,0.676923076923077,0.374468085106383,65,mood_0.0,0.27624309392265195,0.6097560975609756,0.3802281368821293,82
mood_1.0,0.6380051590713671,0.6838709677419355,0.6601423487544483,1085,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.625,0.656934306569343,0.6405693950177936,137
mood_2.0,0.05319148936170213,0.8,0.09975062344139651,25,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8954765041721563,0.5906720741599073,0.7118170710420667,3452,mood_3.0,0.8704453441295547,0.5456852791878173,0.670826833073323,394,mood_3.0,0.8439716312056738,0.5483870967741935,0.664804469273743,434
mood_accuracy,0.0,0.0,0.9207340143776012,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.327718223583461,0
mood_macro avg,0.49122611128055804,0.7106247107517039,0.4946367177374633,5286,mood_macro avg,0.44834775273647487,0.4742567401905143,0.4286314218526188,588,mood_macro avg,0.4363036812820814,0.45376937522612804,0.42140050029341647,653
mood_weighted avg,0.7677997981481407,0.6350737797956867,0.670240372017645,5286,mood_weighted avg,0.7575693039523811,0.5884353741496599,0.6377159302611792,588,mood_weighted avg,0.7267390836828789,0.5788667687595712,0.6239844624909292,653
0.0,0.9568965517241379,0.9380281690140845,0.9473684210526315,710,0.0,0.15584415584415584,0.26666666666666666,0.19672131147540983,45,0.0,0.1744186046511628,0.3191489361702128,0.22556390977443613,47
1.0,0.8717948717948718,0.8947368421052632,0.8831168831168831,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.8611111111111112,0.8880208333333334,0.8743589743589743,384,2.0,0.2727272727272727,0.16901408450704225,0.20869565217391303,71,2.0,0.14285714285714285,0.1206896551724138,0.1308411214953271,58
3.0,0.9288840262582057,0.920824295010846,0.9248366013071896,922,3.0,0.2549019607843137,0.29213483146067415,0.2722513089005235,89,3.0,0.3008849557522124,0.3090909090909091,0.304932735426009,110
4.0,0.9537777777777777,0.9470432480141218,0.9503985828166519,2266,4.0,0.56,0.498220640569395,0.5273069679849341,281,4.0,0.539568345323741,0.4838709677419355,0.5102040816326531,310
5.0,0.865,0.8987012987012987,0.8815286624203823,385,5.0,0.15555555555555556,0.12727272727272726,0.13999999999999999,55,5.0,0.2653061224489796,0.18840579710144928,0.22033898305084745,69
6.0,0.884990253411306,0.899009900990099,0.8919449901768173,505,6.0,0.12280701754385964,0.15555555555555556,0.13725490196078433,45,6.0,0.078125,0.09433962264150944,0.08547008547008547,53
accuracy,0.0,0.0,0.9277336360196746,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.3430321592649311,0
macro avg,0.9032077988682016,0.9123377981670066,0.9076504450356471,5286,macro avg,0.21740513749359394,0.21555207229029438,0.2117471632136521,588,macro avg,0.21445145300474838,0.21650655541691854,0.21105013097847974,653
weighted avg,0.9283171449872567,0.9277336360196746,0.9279576314633826,5286,weighted avg,0.37500811093785125,0.3469387755102041,0.3570577302804246,588,weighted avg,0.36645278458867014,0.3430321592649311,0.35165307713558025,653
mood_0.0,0.3877551020408163,0.7620320855614974,0.5139765554553652,748,mood_0.0,0.31176470588235294,0.6463414634146342,0.42063492063492064,82,mood_0.0,0.3701657458563536,0.6442307692307693,0.4701754385964913,104
mood_1.0,0.6440240756663801,0.6753832281334535,0.659330985915493,1109,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.625,0.656934306569343,0.6405693950177936,137
mood_2.0,0.031914893617021274,0.75,0.061224489795918366,16,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9020641194554238,0.6018165836507472,0.7219683655536029,3413,mood_3.0,0.8380566801619433,0.5490716180371353,0.6634615384615384,377,mood_3.0,0.8404255319148937,0.5752427184466019,0.6829971181556195,412
mood_accuracy,0.0,0.0,0.9277336360196746,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.3430321592649311,0
mood_macro avg,0.49143954769491033,0.6973079743364246,0.4891250991800949,5286,mood_macro avg,0.4534858808622191,0.46745792152573307,0.4383318070818071,588,mood_macro avg,0.4588978194428118,0.46910194856167853,0.4484354879424761,653
mood_weighted avg,0.7725158899432046,0.6403707907680666,0.6773950341150352,5286,mood_weighted avg,0.7265031122935314,0.5901360544217688,0.630863661093253,588,mood_weighted avg,0.7203331649586476,0.6033690658499234,0.6402007127283125,653
0.0,0.9482758620689655,0.9375,0.9428571428571428,704,0.0,0.18181818181818182,0.2692307692307692,0.21705426356589147,52,0.0,0.23255813953488372,0.36363636363636365,0.28368794326241137,55
1.0,0.8803418803418803,0.9035087719298246,0.8917748917748918,114,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.8535353535353535,0.8848167539267016,0.8688946015424164,382,2.0,0.22727272727272727,0.1388888888888889,0.1724137931034483,72,2.0,0.20408163265306123,0.17543859649122806,0.18867924528301885,57
3.0,0.9310722100656456,0.9160387513455328,0.9234943027672273,929,3.0,0.20588235294117646,0.31343283582089554,0.2485207100591716,67,3.0,0.25663716814159293,0.3020833333333333,0.27751196172248804,96
4.0,0.952,0.9452780229479258,0.9486271036315322,2266,4.0,0.588,0.49830508474576274,0.5394495412844037,295,4.0,0.564748201438849,0.4845679012345679,0.5215946843853821,324
5.0,0.8875,0.9102564102564102,0.8987341772151898,390,5.0,0.13333333333333333,0.09090909090909091,0.10810810810810811,66,5.0,0.32653061224489793,0.21052631578947367,0.256,76
6.0,0.898635477582846,0.9201596806387226,0.9092702169625246,501,6.0,0.07017543859649122,0.11764705882352941,0.0879120879120879,34,6.0,0.0625,0.10256410256410256,0.07766990291262135,39
accuracy,0.0,0.0,0.9288687097994703,0,accuracy,0.0,0.0,0.3435374149659864,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9073372547992415,0.9167940558635882,0.9119503481072748,5286,macro avg,0.20092600485170142,0.2040591040598481,0.19620835771901587,588,macro avg,0.23529367914475494,0.23411665900700987,0.22930624822370313,653
weighted avg,0.9293483056613735,0.9288687097994703,0.9290422693785328,5286,weighted avg,0.38139160608422,0.3435374149659864,0.3564851414725924,588,weighted avg,0.39707926902608776,0.3614088820826952,0.3743958746407038,653
mood_0.0,0.4,0.7666232073011734,0.5257040679481448,767,mood_0.0,0.27058823529411763,0.647887323943662,0.38174273858921165,71,mood_0.0,0.3259668508287293,0.6413043478260869,0.43223443223443225,92
mood_1.0,0.6526225279449699,0.6652059596844873,0.6588541666666666,1141,mood_1.0,0.6641221374045801,0.6850393700787402,0.6744186046511628,127,mood_1.0,0.625,0.6617647058823529,0.6428571428571429,136
mood_2.0,0.02925531914893617,0.7333333333333333,0.05626598465473146,15,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9038208168642952,0.6119536128456735,0.7297872340425532,3363,mood_3.0,0.8461538461538461,0.5358974358974359,0.6562009419152276,390,mood_3.0,0.8475177304964538,0.5623529411764706,0.676096181046676,425
mood_accuracy,0.0,0.0,0.9288687097994703,0,mood_accuracy,0.0,0.0,0.3435374149659864,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.4964246659895503,0.6942790282911668,0.49265286332802405,5286,mood_macro avg,0.44521605471313597,0.4672060324799595,0.4280905712889005,588,mood_macro avg,0.44962114533129577,0.4663554987212276,0.43779693903456285,653
mood_weighted avg,0.7740125882117043,0.6462353386303443,0.6829523424399964,5286,mood_weighted avg,0.7373389050276599,0.5816326530612245,0.6269953479208682,588,mood_weighted avg,0.7276936994444655,0.5941807044410413,0.6348162574869471,653
0.0,0.9525862068965517,0.9377652050919377,0.9451176051318603,707,0.0,0.15584415584415584,0.32432432432432434,0.2105263157894737,37,0.0,0.1744186046511628,0.3191489361702128,0.22556390977443613,47
1.0,0.8974358974358975,0.9051724137931034,0.9012875536480686,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.8964646464646465,0.9010152284263959,0.8987341772151899,394,2.0,0.22727272727272727,0.15151515151515152,0.18181818181818182,66,2.0,0.20408163265306123,0.1724137931034483,0.1869158878504673,58
3.0,0.9321663019693655,0.9281045751633987,0.9301310043668124,918,3.0,0.22549019607843138,0.27710843373493976,0.24864864864864866,83,3.0,0.2920353982300885,0.2972972972972973,0.29464285714285715,111
4.0,0.9577777777777777,0.9526967285587975,0.9552304964539007,2262,4.0,0.644,0.4984520123839009,0.5619546247818499,323,4.0,0.6258992805755396,0.5058139534883721,0.5594855305466238,344
5.0,0.8925,0.937007874015748,0.9142125480153649,381,5.0,0.08888888888888889,0.09090909090909091,0.0898876404494382,44,5.0,0.24489795918367346,0.23076923076923078,0.23762376237623764,52
6.0,0.9103313840155945,0.9192913385826772,0.9147894221351616,508,6.0,0.07017543859649122,0.12121212121212122,0.08888888888888888,33,6.0,0.046875,0.08571428571428572,0.0606060606060606,35
accuracy,0.0,0.0,0.9371925841846387,0,accuracy,0.0,0.0,0.36394557823129253,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.9198946020799762,0.9258647662331513,0.9227861152809084,5286,macro avg,0.2016673438115278,0.20907444772564693,0.19738918576806874,588,macro avg,0.2268868393276465,0.23016535664897814,0.22354828689952608,653
weighted avg,0.9374765275646291,0.9371925841846387,0.9372811996027544,5286,weighted avg,0.4314979942611206,0.36394557823129253,0.3891616408838342,588,weighted avg,0.4320597392213762,0.3782542113323124,0.3998294834156168,653
mood_0.0,0.4,0.7726675427069645,0.5271178843567907,761,mood_0.0,0.3176470588235294,0.6428571428571429,0.42519685039370075,84,mood_0.0,0.3867403314917127,0.6730769230769231,0.4912280701754386,104
mood_1.0,0.6698194325021496,0.6762152777777778,0.6730021598272139,1152,mood_1.0,0.6641221374045801,0.6904761904761905,0.6770428015564202,126,mood_1.0,0.625,0.6617647058823529,0.6428571428571429,136
mood_2.0,0.034574468085106384,0.7647058823529411,0.06615776081424937,17,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9003074220465525,0.6108462455303934,0.7278537191549795,3356,mood_3.0,0.854251012145749,0.5582010582010583,0.6752,378,mood_3.0,0.851063829787234,0.5811138014527845,0.6906474820143885,413
mood_accuracy,0.0,0.0,0.9371925841846387,0,mood_accuracy,0.0,0.0,0.36394557823129253,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.5011753306584521,0.7061087370920192,0.4985328810383084,5286,mood_macro avg,0.45900505209346465,0.4728835978835979,0.44435991298753025,588,mood_macro avg,0.4657010403197367,0.47898885760301513,0.45618317376174256,653
mood_weighted avg,0.7752651268611717,0.6488838441165342,0.6848726752808213,5286,mood_weighted avg,0.7368514027980385,0.5986394557823129,0.6398801503897615,588,mood_weighted avg,0.7300311733189369,0.6125574272588055,0.6489336918817143,653
0.0,0.9554597701149425,0.9582132564841499,0.9568345323741007,694,0.0,0.2077922077922078,0.3404255319148936,0.25806451612903225,47,0.0,0.20930232558139536,0.3157894736842105,0.2517482517482517,57
1.0,0.9145299145299145,0.8916666666666667,0.9029535864978904,120,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.8888888888888888,0.8911392405063291,0.8900126422250316,395,2.0,0.20454545454545456,0.14285714285714285,0.16822429906542058,63,2.0,0.16326530612244897,0.14545454545454545,0.15384615384615383,55
3.0,0.9354485776805251,0.9253246753246753,0.9303590859630032,924,3.0,0.1568627450980392,0.27586206896551724,0.2,58,3.0,0.22123893805309736,0.31645569620253167,0.2604166666666667,79
4.0,0.9595555555555556,0.9565795303500222,0.9580652318615487,2257,4.0,0.632,0.48615384615384616,0.5495652173913044,325,4.0,0.6187050359712231,0.48314606741573035,0.5425867507886436,356
5.0,0.9025,0.9116161616161617,0.9070351758793971,396,5.0,0.1111111111111111,0.0847457627118644,0.09615384615384616,59,5.0,0.24489795918367346,0.18461538461538463,0.2105263157894737,65
6.0,0.9142300194931774,0.938,0.9259624876604147,500,6.0,0.05263157894736842,0.09090909090909091,0.06666666666666667,33,6.0,0.046875,0.08823529411764706,0.06122448979591836,34
accuracy,0.0,0.0,0.9398410896708286,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.9243732466090007,0.9246485044211435,0.924460391780198,5286,macro avg,0.19499187107059732,0.20299334907319358,0.1912392207723243,588,macro avg,0.21489779498740544,0.21909949449857852,0.2114783755193011,653
weighted avg,0.9399394940837598,0.9398410896708286,0.9398646966980777,5286,weighted avg,0.417420126325004,0.3520408163265306,0.3755254008068654,588,weighted avg,0.42290782642230185,0.36447166921898927,0.38638718520365944,653
mood_0.0,0.4122448979591837,0.7575,0.533920704845815,800,mood_0.0,0.28823529411764703,0.6447368421052632,0.39837398373983735,76,mood_0.0,0.3314917127071823,0.6382978723404256,0.43636363636363634,94
mood_1.0,0.6706792777300086,0.6695278969957081,0.6701030927835051,1165,mood_1.0,0.6641221374045801,0.6850393700787402,0.6744186046511628,127,mood_1.0,0.625,0.6617647058823529,0.6428571428571429,136
mood_2.0,0.034574468085106384,0.8125,0.0663265306122449,16,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8945981554677207,0.616338880484115,0.7298459333572196,3305,mood_3.0,0.8461538461538461,0.5428571428571428,0.6613924050632911,385,mood_3.0,0.8475177304964538,0.5650118203309693,0.6780141843971632,423
mood_accuracy,0.0,0.0,0.9398410896708286,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.5030241998105048,0.7139666943699559,0.5000490653996962,5286,mood_macro avg,0.4496278194190183,0.46815833876028656,0.4335462483635728,588,mood_macro avg,0.45100236080090905,0.466268599638437,0.43930874090448563,653
mood_weighted avg,0.7696438464307578,0.6500189178963299,0.6850186721916083,5286,mood_weighted avg,0.7347255519941388,0.5867346938775511,0.6302103086807693,588,mood_weighted avg,0.7268916094861794,0.5957120980091883,0.6359062071160081,653
0.0,0.9511494252873564,0.9457142857142857,0.9484240687679083,700,0.0,0.2077922077922078,0.34782608695652173,0.2601626016260163,46,0.0,0.20930232558139536,0.33962264150943394,0.2589928057553957,53
1.0,0.8888888888888888,0.9203539823008849,0.9043478260869564,113,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.9166666666666666,0.9213197969543148,0.9189873417721519,394,2.0,0.20454545454545456,0.14285714285714285,0.16822429906542058,63,2.0,0.12244897959183673,0.13333333333333333,0.1276595744680851,45
3.0,0.936542669584245,0.9406593406593406,0.9385964912280702,910,3.0,0.1568627450980392,0.27586206896551724,0.2,58,3.0,0.24778761061946902,0.3373493975903614,0.2857142857142857,83
4.0,0.9644444444444444,0.9584805653710248,0.9614532565352238,2264,4.0,0.636,0.4953271028037383,0.5569176882661997,321,4.0,0.6223021582733813,0.47790055248618785,0.540625,362
5.0,0.905,0.923469387755102,0.9141414141414141,392,5.0,0.15555555555555556,0.09859154929577464,0.1206896551724138,71,5.0,0.2653061224489796,0.1780821917808219,0.21311475409836064,73
6.0,0.935672514619883,0.935672514619883,0.935672514619883,513,6.0,0.05263157894736842,0.11538461538461539,0.07228915662650602,26,6.0,0.03125,0.06666666666666667,0.0425531914893617,30
accuracy,0.0,0.0,0.9453272796065078,0,accuracy,0.0,0.0,0.35714285714285715,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9283378013559264,0.9350956961964051,0.9316604161645153,5286,macro avg,0.2019125059912322,0.21083550946618718,0.19689762867950805,588,macro avg,0.2140567423592946,0.21899354048097217,0.2098085159322127,653
weighted avg,0.945503549064727,0.9453272796065078,0.9453964395195451,5286,weighted avg,0.4219586903189924,0.35714285714285715,0.3799059048280593,588,weighted avg,0.43299820406217776,0.3675344563552833,0.3916168576787852,653
mood_0.0,0.427891156462585,0.7882205513784462,0.554673721340388,798,mood_0.0,0.27647058823529413,0.6527777777777778,0.38842975206611574,72,mood_0.0,0.3149171270718232,0.6477272727272727,0.42379182156133827,88
mood_1.0,0.6913155631986242,0.6790540540540541,0.6851299531316575,1184,mood_1.0,0.6641221374045801,0.6904761904761905,0.6770428015564202,126,mood_1.0,0.625,0.6617647058823529,0.6428571428571429,136
mood_2.0,0.031914893617021274,0.8,0.06138107416879795,15,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9020641194554238,0.6245059288537549,0.7380524613726195,3289,mood_3.0,0.854251012145749,0.541025641025641,0.6624803767660911,390,mood_3.0,0.8546099290780141,0.5617715617715617,0.6779184247538677,429
mood_accuracy,0.0,0.0,0.9453272796065078,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.5132964331834136,0.7229451335715638,0.5098093025033658,5286,mood_macro avg,0.4487109344464058,0.4710699023199023,0.4319882325971568,588,mood_macro avg,0.4486317640374593,0.46781588509529687,0.4361418472930872,653
mood_weighted avg,0.7808063530036811,0.6619371925841846,0.6965945432660972,5286,mood_weighted avg,0.7427604870795245,0.5867346938775511,0.6320436770130013,588,mood_weighted avg,0.7340587546045766,0.5941807044410413,0.6363694578030298,653
0.0,0.9640804597701149,0.9544807965860598,0.9592566118656184,703,0.0,0.19480519480519481,0.3125,0.24000000000000002,48,0.0,0.22093023255813954,0.3275862068965517,0.26388888888888884,58
1.0,0.9145299145299145,0.9145299145299145,0.9145299145299145,117,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.9090909090909091,0.9254498714652957,0.9171974522292995,389,2.0,0.25,0.13414634146341464,0.17460317460317462,82,2.0,0.24489795918367346,0.16666666666666666,0.1983471074380165,72
3.0,0.9409190371991247,0.9388646288209607,0.9398907103825136,916,3.0,0.14705882352941177,0.3125,0.2,48,3.0,0.20353982300884957,0.3333333333333333,0.25274725274725274,69
4.0,0.9626666666666667,0.9567137809187279,0.9596809924678777,2264,4.0,0.624,0.4936708860759494,0.5512367491166077,316,4.0,0.60431654676259,0.4772727272727273,0.5333333333333333,352
5.0,0.9125,0.9358974358974359,0.9240506329113924,390,5.0,0.1111111111111111,0.09433962264150944,0.10204081632653061,53,5.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
6.0,0.9239766081871345,0.9349112426035503,0.9294117647058824,507,6.0,0.08771929824561403,0.13157894736842105,0.10526315789473684,38,6.0,0.046875,0.06818181818181818,0.05555555555555555,44
accuracy,0.0,0.0,0.9464623533863035,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.3614088820826952,0
