train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_3.0,0.9025032938076416,0.5668965517241379,0.6963741104710268,3625,mood_3.0,0.8582995951417004,0.5449871465295629,0.6666666666666666,389,mood_3.0,0.851063829787234,0.5466970387243736,0.665742024965326,439
mood_accuracy,0.0,0.0,0.8664396519107075,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.47679407546210506,0.7251347970143512,0.4711328095727133,5286,mood_macro avg,0.4438407272542172,0.46146727509914787,0.42278320578845197,588,mood_macro avg,0.4363789869127386,0.45884687872871244,0.417535273837613,653
mood_weighted avg,0.791482205008326,0.6223987892546349,0.6670187009040986,5286,mood_weighted avg,0.7457308222296861,0.5816326530612245,0.630912190645137,588,mood_weighted avg,0.7412256296994224,0.5788667687595712,0.628423201460036,653
0.0,0.9137931034482759,0.9111747851002865,0.9124820659971307,698,0.0,0.33766233766233766,0.3611111111111111,0.3489932885906041,72,0.0,0.29069767441860467,0.2840909090909091,0.28735632183908044,88
1.0,0.7008547008547008,0.9010989010989011,0.7884615384615384,91,1.0,0.0,0.0,0.0,2,1.0,0.07142857142857142,0.2,0.10526315789473682,5
2.0,0.8459595959595959,0.8545918367346939,0.8502538071065989,392,2.0,0.20454545454545456,0.13846153846153847,0.16513761467889912,65,2.0,0.16326530612244897,0.12903225806451613,0.14414414414414417,62
3.0,0.8676148796498906,0.8743109151047409,0.870950027457441,907,3.0,0.20588235294117646,0.28378378378378377,0.23863636363636362,74,3.0,0.25663716814159293,0.37662337662337664,0.3052631578947369,77
4.0,0.9302222222222222,0.8971281611658808,0.9133755182195068,2333,4.0,0.588,0.49328859060402686,0.5364963503649635,298,4.0,0.5971223021582733,0.48255813953488375,0.5337620578778135,344
5.0,0.8575,0.8886010362694301,0.8727735368956744,386,5.0,0.044444444444444446,0.07407407407407407,0.05555555555555555,27,5.0,0.1836734693877551,0.32142857142857145,0.23376623376623376,28
6.0,0.8109161793372319,0.8684759916492694,0.8387096774193549,479,6.0,0.12280701754385964,0.14,0.1308411214953271,50,6.0,0.078125,0.10204081632653061,0.08849557522123894,49
accuracy,0.0,0.0,0.8887627695800226,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.8466943830674168,0.8850545181604575,0.8638580245081778,5286,macro avg,0.21476308673389613,0.2129598711477906,0.21080861347453042,588,macro avg,0.23442135595103522,0.27082486729554106,0.24257866409114065,653
weighted avg,0.890991395344356,0.8887627695800226,0.8894156742503583,5286,weighted avg,0.400351680020379,0.36054421768707484,0.3765961243627012,588,weighted avg,0.41378729436106854,0.3721286370597244,0.3870624163053714,653
mood_0.0,0.3761904761904762,0.8266068759342302,0.5170640486208509,669,mood_0.0,0.31176470588235294,0.6309523809523809,0.41732283464566927,84,mood_0.0,0.3149171270718232,0.6333333333333333,0.4206642066420664,90
mood_1.0,0.6732588134135855,0.704136690647482,0.6883516483516483,1112,mood_1.0,0.6717557251908397,0.6518518518518519,0.6616541353383458,135,mood_1.0,0.6527777777777778,0.6438356164383562,0.6482758620689656,146
mood_2.0,0.015957446808510637,0.6,0.0310880829015544,10,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8998682476943346,0.5862660944206008,0.70997920997921,3495,mood_3.0,0.8380566801619433,0.5609756097560976,0.6720779220779222,369,mood_3.0,0.8404255319148937,0.5683453237410072,0.6781115879828327,417
mood_accuracy,0.0,0.0,0.8887627695800226,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.49131874602672676,0.6792524152505782,0.48662074746331585,5286,mood_macro avg,0.455394277808784,0.4609449606400826,0.4377637230154843,588,mood_macro avg,0.45203010919112363,0.46137856837817415,0.43676291417346613,653
mood_weighted avg,0.7842478867285511,0.6415058645478623,0.6797296824064959,5286,mood_weighted avg,0.7246907707051667,0.5918367346938775,0.6332911218157588,588,mood_weighted avg,0.7260421803989744,0.5941807044410413,0.635958019370132,653
0.0,0.9152298850574713,0.91,0.9126074498567336,700,0.0,0.3116883116883117,0.375,0.3404255319148936,64,0.0,0.26744186046511625,0.3333333333333333,0.2967741935483871,69
1.0,0.7521367521367521,0.8627450980392157,0.8036529680365296,102,1.0,0.0,0.0,0.0,6,1.0,0.07142857142857142,0.09090909090909091,0.08,11
2.0,0.8712121212121212,0.8846153846153846,0.8778625954198475,390,2.0,0.18181818181818182,0.1568627450980392,0.16842105263157894,51,2.0,0.14285714285714285,0.14893617021276595,0.14583333333333334,47
3.0,0.8807439824945296,0.9004474272930649,0.8904867256637168,894,3.0,0.21568627450980393,0.24175824175824176,0.22797927461139894,91,3.0,0.2920353982300885,0.33,0.30985915492957744,100
4.0,0.9368888888888889,0.9031705227077977,0.9197207678883071,2334,4.0,0.52,0.45614035087719296,0.48598130841121495,285,4.0,0.5611510791366906,0.50814332247557,0.5333333333333333,307
5.0,0.8525,0.89501312335958,0.8732394366197184,381,5.0,0.044444444444444446,0.05714285714285714,0.05,35,5.0,0.24489795918367346,0.24,0.24242424242424243,50
6.0,0.8362573099415205,0.8845360824742268,0.8597194388777555,485,6.0,0.10526315789473684,0.10714285714285714,0.10619469026548672,56,6.0,0.109375,0.10144927536231885,0.10526315789473685,69
accuracy,0.0,0.0,0.8991676125614831,0,accuracy,0.0,0.0,0.32653061224489793,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.8635669913901834,0.8915039483556099,0.8767556260518011,5286,macro avg,0.19698576719363986,0.19914957885988405,0.19700026540493903,588,macro avg,0.2413124301858976,0.25039588461329704,0.2447839164948015,653
weighted avg,0.9007988418216646,0.8991676125614831,0.8996511138962686,5286,weighted avg,0.3477866030592385,0.32653061224489793,0.33558570964024576,588,weighted avg,0.37859446010604836,0.3660030627871363,0.37107994619256573,653
mood_0.0,0.42517006802721086,0.8212877792378449,0.5602868668758404,761,mood_0.0,0.3411764705882353,0.6236559139784946,0.44106463878326996,93,mood_0.0,0.3259668508287293,0.6210526315789474,0.4275362318840579,95
mood_1.0,0.6741186586414445,0.7,0.6868155935173018,1120,mood_1.0,0.6793893129770993,0.6592592592592592,0.6691729323308272,135,mood_1.0,0.6458333333333334,0.6595744680851063,0.6526315789473683,141
mood_2.0,0.010638297872340425,1.0,0.021052631578947368,4,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8976723759332454,0.6009997059688327,0.7199718210637548,3401,mood_3.0,0.8259109311740891,0.5666666666666667,0.6721581548599671,360,mood_3.0,0.8404255319148937,0.5683453237410072,0.6781115879828327,417
mood_accuracy,0.0,0.0,0.8991676125614831,0,mood_accuracy,0.0,0.0,0.32653061224489793,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.5018998501185603,0.7805718713016694,0.49703172825896114,5286,mood_macro avg,0.4616191786848559,0.46239545997610515,0.44559893149351604,588,mood_macro avg,0.4530564290192391,0.46224310585126527,0.4395698497035647,653
mood_weighted avg,0.7816105984085475,0.6539916761256148,0.6894287068475291,5286,mood_weighted avg,0.7156035786382421,0.5969387755102041,0.6349222670426767,588,mood_weighted avg,0.7235632429360489,0.5957120980091883,0.6361554775641741,653
0.0,0.9339080459770115,0.927246790299572,0.9305654974946314,701,0.0,0.2857142857142857,0.41509433962264153,0.3384615384615385,53,0.0,0.23255813953488372,0.3076923076923077,0.26490066225165565,65
1.0,0.8290598290598291,0.9238095238095239,0.8738738738738739,105,1.0,0.0,0.0,0.0,3,1.0,0.07142857142857142,0.1,0.08333333333333333,10
2.0,0.8838383838383839,0.9138381201044387,0.8985879332477534,383,2.0,0.18181818181818182,0.14814814814814814,0.16326530612244897,54,2.0,0.12244897959183673,0.1111111111111111,0.11650485436893204,54
3.0,0.9048140043763676,0.9323562570462233,0.9183786785119378,887,3.0,0.22549019607843138,0.26136363636363635,0.24210526315789477,88,3.0,0.2743362831858407,0.3333333333333333,0.30097087378640774,93
4.0,0.9533333333333334,0.9209961356805496,0.9368857829220355,2329,4.0,0.532,0.4666666666666667,0.497196261682243,285,4.0,0.5611510791366906,0.5,0.5288135593220338,312
5.0,0.8775,0.9116883116883117,0.8942675159235669,385,5.0,0.044444444444444446,0.07142857142857142,0.0547945205479452,28,5.0,0.24489795918367346,0.32432432432432434,0.2790697674418604,37
6.0,0.8791423001949318,0.9092741935483871,0.8939544103072349,496,6.0,0.14035087719298245,0.1038961038961039,0.11940298507462686,77,6.0,0.09375,0.07317073170731707,0.08219178082191779,82
accuracy,0.0,0.0,0.9214907302307983,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.8945136995399796,0.919887047453858,0.9066448131830048,5286,macro avg,0.2014025693211894,0.20951392373225258,0.202175125006671,588,macro avg,0.22865300172307096,0.24994740116691336,0.23654069018944865,653
weighted avg,0.9226270070758845,0.9214907302307983,0.9217831264364081,5286,weighted avg,0.3545504051092602,0.3333333333333333,0.3409681330484635,588,weighted avg,0.3672035914222647,0.3552833078101072,0.3589411450367072,653
mood_0.0,0.44081632653061226,0.8318356867779204,0.5762561138283682,779,mood_0.0,0.35294117647058826,0.6382978723404256,0.4545454545454546,94,mood_0.0,0.3812154696132597,0.6448598130841121,0.4791666666666667,107
mood_1.0,0.6758383490971626,0.6980461811722913,0.6867627785058977,1126,mood_1.0,0.6717557251908397,0.6666666666666666,0.6692015209125475,132,mood_1.0,0.6388888888888888,0.6571428571428571,0.647887323943662,140
mood_2.0,0.013297872340425532,0.8333333333333334,0.02617801047120419,6,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9033816425120773,0.6094814814814815,0.7278839348903045,3375,mood_3.0,0.8340080971659919,0.569060773480663,0.6765188834154351,362,mood_3.0,0.8368794326241135,0.5812807881773399,0.6860465116279069,406
mood_accuracy,0.0,0.0,0.9214907302307983,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.5083335476200694,0.7431741706912567,0.5042702094239436,5286,mood_macro avg,0.46467624970685495,0.4685063281219388,0.4500664647183593,588,mood_macro avg,0.46424594778156547,0.4708208646010773,0.4532751255595589,653
mood_weighted avg,0.7857326390773847,0.6613696556942867,0.6959825481626076,5286,mood_weighted avg,0.7206788392644815,0.6020408163265306,0.6393906620478172,588,mood_weighted avg,0.7197665380374476,0.6079632465543645,0.6439662211429957,653
0.0,0.9410919540229885,0.9410919540229885,0.9410919540229885,696,0.0,0.35064935064935066,0.34177215189873417,0.34615384615384615,79,0.0,0.27906976744186046,0.2926829268292683,0.2857142857142857,82
1.0,0.8461538461538461,0.9,0.8722466960352422,110,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,7
2.0,0.8762626262626263,0.887468030690537,0.8818297331639137,391,2.0,0.18181818181818182,0.15384615384615385,0.16666666666666669,52,2.0,0.1836734693877551,0.16981132075471697,0.1764705882352941,53
3.0,0.9157549234135668,0.9207920792079208,0.9182665935271531,909,3.0,0.20588235294117646,0.26582278481012656,0.2320441988950276,79,3.0,0.23893805309734514,0.36,0.2872340425531915,75
4.0,0.9515555555555556,0.9333042720139494,0.9423415492957746,2294,4.0,0.568,0.4896551724137931,0.5259259259259259,290,4.0,0.6007194244604317,0.49702380952380953,0.5439739413680782,336
5.0,0.905,0.9402597402597402,0.9222929936305734,385,5.0,0.044444444444444446,0.07692307692307693,0.056338028169014086,26,5.0,0.22448979591836735,0.36666666666666664,0.2784810126582279,30
6.0,0.9005847953216374,0.9221556886227545,0.9112426035502958,501,6.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,57,6.0,0.046875,0.04285714285714286,0.04477611940298507,70
accuracy,0.0,0.0,0.9275444570563753,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9052005286757457,0.9207245378311272,0.912758874746563,5286,macro avg,0.20800821253541293,0.2047546425409459,0.20462740338645954,588,macro avg,0.22482364432939425,0.24700598094737208,0.23094999856172319,653
weighted avg,0.9280369395060777,0.9275444570563753,0.9276946191369891,5286,weighted avg,0.383156642166246,0.35034013605442177,0.3645027542116336,588,weighted avg,0.4018322194277803,0.36906584992343033,0.380686169730722,653
mood_0.0,0.49047619047619045,0.7984496124031008,0.6076696165191741,903,mood_0.0,0.3941176470588235,0.6320754716981132,0.4855072463768116,106,mood_0.0,0.39226519337016574,0.6068376068376068,0.47651006711409394,117
mood_1.0,0.6801375752364575,0.6969162995594713,0.6884247171453438,1135,mood_1.0,0.6717557251908397,0.6666666666666666,0.6692015209125475,132,mood_1.0,0.6458333333333334,0.6595744680851063,0.6526315789473683,141
mood_2.0,0.023936170212765957,1.0,0.04675324675324675,9,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.8941589811155028,0.6285890707008336,0.73821609862219,3239,mood_3.0,0.8137651821862348,0.5742857142857143,0.6733668341708543,350,mood_3.0,0.8156028368794326,0.5822784810126582,0.6794682422451994,395
mood_accuracy,0.0,0.0,0.9275444570563753,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.5221772292602291,0.7809887456658514,0.5202659197599886,5286,mood_macro avg,0.4699096386089745,0.46825696316262355,0.4570189003650533,588,mood_macro avg,0.46342534089573295,0.46217263898384287,0.4521524720766654,653
mood_weighted avg,0.7777624883197896,0.672909572455543,0.7040466213270586,5286,mood_weighted avg,0.7062347620384495,0.6054421768707483,0.6385659197894512,588,mood_weighted avg,0.7030944076442347,0.6033690658499234,0.6373088609047194,653
0.0,0.9454022988505747,0.9550072568940493,0.9501805054151624,689,0.0,0.2857142857142857,0.3728813559322034,0.3235294117647059,59,0.0,0.20930232558139536,0.3,0.24657534246575347,60
1.0,0.905982905982906,0.954954954954955,0.9298245614035088,111,1.0,0.0,0.0,0.0,4,1.0,0.07142857142857142,0.1,0.08333333333333333,10
2.0,0.898989898989899,0.9012658227848102,0.900126422250316,395,2.0,0.20454545454545456,0.14285714285714285,0.16822429906542058,63,2.0,0.20408163265306123,0.1388888888888889,0.1652892561983471,72
3.0,0.925601750547046,0.9175704989154013,0.9215686274509804,922,3.0,0.21568627450980393,0.26506024096385544,0.23783783783783785,83,3.0,0.2831858407079646,0.37209302325581395,0.32160804020100503,86
4.0,0.9497777777777778,0.9401671799384074,0.9449480433340703,2273,4.0,0.58,0.4769736842105263,0.5234657039711192,304,4.0,0.5971223021582733,0.4984984984984985,0.5433715220949263,333
5.0,0.9,0.9207161125319693,0.9102402022756004,391,5.0,0.06666666666666667,0.13043478260869565,0.08823529411764705,23,5.0,0.22448979591836735,0.2972972972972973,0.2558139534883721,37
6.0,0.9025341130604289,0.9168316831683169,0.9096267190569745,505,6.0,0.07017543859649122,0.07692307692307693,0.07339449541284403,52,6.0,0.046875,0.05454545454545454,0.05042016806722689,55
accuracy,0.0,0.0,0.9318955732122588,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9183269636012331,0.9295019298839869,0.9237878687409448,5286,macro avg,0.20325544571895746,0.20930432621364292,0.2020981488813678,588,macro avg,0.2337836383496619,0.2516175946408505,0.23805880226413773,653
weighted avg,0.9320803493306734,0.9318955732122588,0.9319435150505843,5286,weighted avg,0.38970735275199164,0.3486394557823129,0.3646367452536968,588,weighted avg,0.40129595584802363,0.36906584992343033,0.38034902628671313,653
mood_0.0,0.4816326530612245,0.8054607508532423,0.6028097062579821,879,mood_0.0,0.37058823529411766,0.6363636363636364,0.46840148698884765,99,mood_0.0,0.3701657458563536,0.5982142857142857,0.4573378839590444,112
mood_1.0,0.6844368013757524,0.6982456140350877,0.6912722535822841,1140,mood_1.0,0.6717557251908397,0.6666666666666666,0.6692015209125475,132,mood_1.0,0.6388888888888888,0.6524822695035462,0.6456140350877193,141
mood_2.0,0.018617021276595744,0.7777777777777778,0.03636363636363636,9,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9025032938076416,0.6307550644567219,0.7425474254742548,3258,mood_3.0,0.8218623481781376,0.5686274509803921,0.6721854304635762,357,mood_3.0,0.8120567375886525,0.5725,0.6715542521994134,400
mood_accuracy,0.0,0.0,0.9318955732122588,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.5217974423803036,0.7280598017807074,0.5182482554195393,5286,mood_macro avg,0.4660515771657737,0.4679144385026738,0.4524471095912428,588,mood_macro avg,0.45527784308347374,0.45579913880445794,0.44362654281154423,653
mood_weighted avg,0.7839834165769882,0.6746121831252365,0.7070501108223544,5286,mood_weighted avg,0.712185117889292,0.6020408163265306,0.6372050113058654,588,mood_weighted avg,0.6988738007729034,0.5941807044410413,0.6292115204143136,653
0.0,0.9497126436781609,0.9497126436781609,0.9497126436781609,696,0.0,0.2987012987012987,0.32857142857142857,0.3129251700680272,70,0.0,0.2558139534883721,0.3013698630136986,0.27672955974842767,73
1.0,0.8547008547008547,0.9345794392523364,0.8928571428571429,107,1.0,0.0,0.0,0.0,5,1.0,0.14285714285714285,0.18181818181818182,0.16,11
2.0,0.9090909090909091,0.9207161125319693,0.9148665819567979,391,2.0,0.25,0.16923076923076924,0.2018348623853211,65,2.0,0.22448979591836735,0.16666666666666666,0.19130434782608696,66
3.0,0.9299781181619255,0.9454949944382648,0.9376723662437948,899,3.0,0.21568627450980393,0.26506024096385544,0.23783783783783785,83,3.0,0.2831858407079646,0.3368421052631579,0.3076923076923077,95
4.0,0.9635555555555556,0.943018703784254,0.9531765223125962,2299,4.0,0.54,0.4804270462633452,0.5084745762711864,281,4.0,0.5431654676258992,0.49834983498349833,0.5197934595524958,303
5.0,0.91,0.9604221635883905,0.9345314505776637,379,5.0,0.08888888888888889,0.12121212121212122,0.10256410256410256,33,5.0,0.24489795918367346,0.2857142857142857,0.26373626373626374,42
6.0,0.9317738791423001,0.9281553398058252,0.9299610894941633,515,6.0,0.08771929824561403,0.09803921568627451,0.0925925925925926,51,6.0,0.09375,0.09523809523809523,0.09448818897637795,63
accuracy,0.0,0.0,0.9423004161937193,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9212588514756723,0.9402999138684572,0.9303968281600457,5286,macro avg,0.2115708229065151,0.208934403132542,0.2080327345312954,588,macro avg,0.25545145139734565,0.26657129038536914,0.2591063039331371,653
weighted avg,0.9428538848118834,0.9423004161937193,0.9424302328299435,5286,weighted avg,0.36429943747834065,0.3401360544217687,0.34991966333229474,588,weighted avg,0.3717242412715319,0.3614088820826952,0.36500032354635115,653
mood_0.0,0.5156462585034014,0.8212351029252438,0.6335144170497284,923,mood_0.0,0.38235294117647056,0.6435643564356436,0.4797047970479704,101,mood_0.0,0.39779005524861877,0.5950413223140496,0.4768211920529801,121
mood_1.0,0.6913155631986242,0.7009590235396687,0.696103896103896,1147,mood_1.0,0.6717557251908397,0.6616541353383458,0.6666666666666666,133,mood_1.0,0.6388888888888888,0.6388888888888888,0.6388888888888888,144
mood_2.0,0.015957446808510637,1.0,0.031413612565445025,6,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9060166886253843,0.6426791277258567,0.7519591762347367,3210,mood_3.0,0.8259109311740891,0.576271186440678,0.6788685524126457,354,mood_3.0,0.7907801418439716,0.5747422680412371,0.6656716417910447,388
mood_accuracy,0.0,0.0,0.9423004161937193,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.5322339892839801,0.7912183135476923,0.5282477754884515,5286,mood_macro avg,0.47000489938534984,0.4703724195536669,0.4563100040318207,588,mood_macro avg,0.45686477149536975,0.4521681198110439,0.4453454306832284,653
mood_weighted avg,0.7902553467188415,0.6869088157396898,0.7183394652207653,5286,mood_weighted avg,0.7148531090898516,0.6071428571428571,0.6418985012288916,588,mood_weighted avg,0.6844644589901131,0.5926493108728943,0.6247717630219539,653
0.0,0.9568965517241379,0.9527896995708155,0.9548387096774194,699,0.0,0.33766233766233766,0.3132530120481928,0.325,83,0.0,0.27906976744186046,0.2891566265060241,0.28402366863905326,83
1.0,0.8974358974358975,0.9051724137931034,0.9012875536480686,116,1.0,0.0,0.0,0.0,8,1.0,0.14285714285714285,0.13333333333333333,0.1379310344827586,15
2.0,0.9166666666666666,0.9331619537275064,0.9248407643312102,389,2.0,0.1590909090909091,0.16279069767441862,0.16091954022988506,43,2.0,0.16326530612244897,0.17391304347826086,0.16842105263157894,46
3.0,0.9332603938730853,0.9353070175438597,0.9342825848849945,912,3.0,0.19607843137254902,0.29850746268656714,0.23668639053254437,67,3.0,0.22123893805309736,0.36764705882352944,0.27624309392265195,68
4.0,0.9546666666666667,0.9454225352112676,0.9500221141088014,2272,4.0,0.524,0.48518518518518516,0.5038461538461538,270,4.0,0.5575539568345323,0.5016181229773463,0.5281090289608178,309
5.0,0.9125,0.9335038363171355,0.9228824273072059,391,5.0,0.1111111111111111,0.14285714285714285,0.125,35,5.0,0.22448979591836735,0.23404255319148937,0.22916666666666666,47
6.0,0.9025341130604289,0.9132149901380671,0.9078431372549021,507,6.0,0.19298245614035087,0.13414634146341464,0.15827338129496404,82,6.0,0.078125,0.058823529411764705,0.06711409395973154,85
accuracy,0.0,0.0,0.9388951948543321,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9248514699181261,0.9312246351859651,0.9279996130303717,5286,macro avg,0.21727503505389395,0.21953426313070304,0.21567506655764962,588,macro avg,0.23808570103249277,0.25121918110310687,0.24157266275189412,653
weighted avg,0.9390966758024267,0.9388951948543321,0.9389678645380622,5286,weighted avg,0.3557782114136761,0.3401360544217687,0.34548368571464994,588,weighted avg,0.36345469797826735,0.35222052067381315,0.355032235973781,653
mood_0.0,0.5360544217687074,0.8251308900523561,0.6498969072164948,955,mood_0.0,0.4235294117647059,0.5669291338582677,0.48484848484848486,127,mood_0.0,0.4419889502762431,0.5633802816901409,0.49535603715170284,142
mood_1.0,0.7239896818572656,0.7117497886728656,0.7178175618073316,1183,mood_1.0,0.6717557251908397,0.6376811594202898,0.654275092936803,138,mood_1.0,0.6458333333333334,0.6241610738255033,0.6348122866894198,149
mood_2.0,0.034574468085106384,1.0,0.06683804627249358,13,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,1
mood_3.0,0.9068950373298199,0.6586921850079744,0.7631189948263118,3135,mood_3.0,0.7449392712550608,0.5696594427244582,0.6456140350877193,323,mood_3.0,0.74822695035461,0.5844875346260388,0.6562986003110419,361
mood_accuracy,0.0,0.0,0.9388951948543321,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.5503784022602248,0.7988932159332991,0.549417877530658,5286,mood_macro avg,0.46005610205265157,0.44356743400075394,0.44618440321825176,588,mood_macro avg,0.4590123084910466,0.44300722253542074,0.4466167310380411,653
mood_weighted avg,0.7968174756981371,0.7014755959137344,0.7308128387044752,5286,mood_weighted avg,0.6583433843296567,0.5850340136054422,0.6129235607727376,588,mood_weighted avg,0.6571233180458,0.5880551301684533,0.6153926228247343,653
0.0,0.9525862068965517,0.9553314121037464,0.9539568345323741,694,0.0,0.2987012987012987,0.32857142857142857,0.3129251700680272,70,0.0,0.27906976744186046,0.3037974683544304,0.2909090909090909,79
1.0,0.9316239316239316,0.9396551724137931,0.9356223175965666,116,1.0,0.0,0.0,0.0,6,1.0,0.07142857142857142,0.08333333333333333,0.07692307692307691,12
2.0,0.9217171717171717,0.9431524547803618,0.9323116219667944,387,2.0,0.25,0.1506849315068493,0.18803418803418803,73,2.0,0.20408163265306123,0.136986301369863,0.1639344262295082,73
3.0,0.9245076586433261,0.9388888888888889,0.9316427783902976,900,3.0,0.27450980392156865,0.2828282828282828,0.27860696517412936,99,3.0,0.3274336283185841,0.3523809523809524,0.3394495412844037,105
4.0,0.9573333333333334,0.9463971880492091,0.9518338488731772,2276,4.0,0.512,0.4942084942084942,0.5029469548133596,259,4.0,0.5251798561151079,0.5051903114186851,0.5149911816578483,289
5.0,0.9175,0.9197994987468672,0.9186483103879849,399,5.0,0.044444444444444446,0.1111111111111111,0.06349206349206349,18,5.0,0.16326530612244897,0.3333333333333333,0.21917808219178078,24
6.0,0.9278752436647173,0.9260700389105059,0.9269717624148004,514,6.0,0.12280701754385964,0.1111111111111111,0.11666666666666667,63,6.0,0.109375,0.09859154929577464,0.10370370370370371,71
accuracy,0.0,0.0,0.9419220582671207,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.9333062208398617,0.9384706648419103,0.9358553534517136,5286,macro avg,0.21463750923016733,0.2112164799053253,0.20895314403549062,588,macro avg,0.23997625172566203,0.25908760706948175,0.24415558612848748,653
weighted avg,0.942078260272125,0.9419220582671207,0.9419673348506341,5286,weighted avg,0.35285782925610437,0.33843537414965985,0.3434854857534247,588,weighted avg,0.36086235131145417,0.3568147013782542,0.3567687572575734,653
mood_0.0,0.5673469387755102,0.8306772908366534,0.6742118027485853,1004,mood_0.0,0.4470588235294118,0.59375,0.5100671140939598,128,mood_0.0,0.4585635359116022,0.5608108108108109,0.5045592705167173,148
mood_1.0,0.7351676698194325,0.7154811715481172,0.7251908396946566,1195,mood_1.0,0.6641221374045801,0.6397058823529411,0.651685393258427,136,mood_1.0,0.6527777777777778,0.6351351351351351,0.6438356164383562,148
mood_2.0,0.0398936170212766,1.0,0.07672634271099744,15,mood_2.0,0.0,0.0,0.0,1,mood_2.0,0.0,0.0,0.0,2
mood_3.0,0.9068950373298199,0.6722005208333334,0.7721069358758648,3072,mood_3.0,0.7692307692307693,0.5882352941176471,0.6666666666666667,323,mood_3.0,0.7553191489361702,0.6,0.6687598116169544,355
mood_accuracy,0.0,0.0,0.9419220582671207,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.5623258157365099,0.804589745804526,0.562058980257526,5286,mood_macro avg,0.4701029325411903,0.4554227941176471,0.45710479350476335,588,mood_macro avg,0.4666651156563876,0.44898648648648654,0.454288674643007,653
mood_weighted avg,0.8011202517777828,0.7130155126749905,0.7409336181509678,5286,mood_weighted avg,0.6734790451706226,0.6003401360544217,0.6279781248648066,588,mood_weighted avg,0.6625066038259858,0.5972434915773354,0.6238471307708572,653
0.0,0.9525862068965517,0.9650655021834061,0.9587852494577007,687,0.0,0.2987012987012987,0.35384615384615387,0.32394366197183094,65,0.0,0.26744186046511625,0.3108108108108108,0.2875,74
1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,117,1.0,0.0,0.0,0.0,6,1.0,0.07142857142857142,0.125,0.09090909090909091,8
2.0,0.9191919191919192,0.926208651399491,0.9226869455006338,393,2.0,0.1590909090909091,0.16279069767441862,0.16091954022988506,43,2.0,0.14285714285714285,0.1590909090909091,0.15053763440860213,44
3.0,0.9442013129102844,0.9493949394939494,0.9467910038398244,909,3.0,0.2647058823529412,0.25961538461538464,0.2621359223300971,104,3.0,0.2920353982300885,0.3173076923076923,0.30414746543778803,104
