train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_accuracy,0.0,0.0,0.8817631479379493,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.37519142419601836,0
mood_macro avg,0.46237339864022964,0.6450001795657606,0.44465061961038865,5286,mood_macro avg,0.4302422514266392,0.4678335173592324,0.40270331520331526,588,mood_macro avg,0.40978099734858875,0.4279906972460164,0.3811353897941334,653
mood_weighted avg,0.8013397960915076,0.6133181990162694,0.6661860889822059,5286,mood_weighted avg,0.7741938485070451,0.5680272108843537,0.6290165742546696,588,mood_weighted avg,0.7515059513490767,0.5497702909647779,0.6137586627330969,653
0.0,0.9324712643678161,0.9365079365079365,0.9344852411807056,693,0.0,0.2857142857142857,0.29333333333333333,0.2894736842105263,75,0.0,0.1511627906976744,0.2,0.17218543046357615,65
1.0,0.7606837606837606,0.9175257731958762,0.8317757009345795,97,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,9
2.0,0.8712121212121212,0.8868894601542416,0.8789808917197451,389,2.0,0.18181818181818182,0.16326530612244897,0.17204301075268816,49,2.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
3.0,0.8840262582056893,0.8967813540510544,0.8903581267217631,901,3.0,0.22549019607843138,0.23,0.22772277227722773,100,3.0,0.30973451327433627,0.3153153153153153,0.3125,111
4.0,0.9386666666666666,0.9115235217954252,0.9248959929932122,2317,4.0,0.504,0.47191011235955055,0.48742746615087035,267,4.0,0.5611510791366906,0.4984025559105431,0.5279187817258884,313
5.0,0.8375,0.8933333333333333,0.8645161290322579,375,5.0,0.044444444444444446,0.06060606060606061,0.05128205128205128,33,5.0,0.2857142857142857,0.2641509433962264,0.2745098039215686,53
6.0,0.884990253411306,0.8832684824902723,0.8841285296981499,514,6.0,0.15789473684210525,0.15,0.15384615384615385,60,6.0,0.125,0.1568627450980392,0.1391304347826087,51
accuracy,0.0,0.0,0.9065455921301552,0,accuracy,0.0,0.0,0.3231292517006803,0,accuracy,0.0,0.0,0.36294027565084225,0
macro avg,0.8727929035067657,0.9036899802183057,0.8870200874686305,5286,macro avg,0.1999088349853498,0.19558783034591332,0.19739930550278822,588,macro avg,0.23675035210590772,0.23577397631856112,0.23517777869909168,653
weighted avg,0.9079145368346841,0.9065455921301552,0.9069308328795671,5286,weighted avg,0.33740651840594976,0.3231292517006803,0.3298964650608049,588,weighted avg,0.3871565648901657,0.36294027565084225,0.37363369592969625,653
mood_0.0,0.33197278911564626,0.8119800332778702,0.47126991791405115,601,mood_0.0,0.3,0.5862068965517241,0.39688715953307396,87,mood_0.0,0.3314917127071823,0.631578947368421,0.4347826086956521,95
mood_1.0,0.6749785038693035,0.6855895196506551,0.6802426343154245,1145,mood_1.0,0.6717557251908397,0.676923076923077,0.6743295019157088,130,mood_1.0,0.6458333333333334,0.6549295774647887,0.6503496503496504,142
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9055775142731665,0.5824858757062147,0.7089565067904418,3540,mood_3.0,0.8097165991902834,0.5390835579514824,0.6472491909385113,371,mood_3.0,0.8297872340425532,0.5625,0.670487106017192,416
mood_accuracy,0.0,0.0,0.9065455921301552,0,mood_accuracy,0.0,0.0,0.3231292517006803,0,mood_accuracy,0.0,0.0,0.36294027565084225,0
mood_macro avg,0.4781322018145291,0.520013857158685,0.4651172647549794,5286,mood_macro avg,0.4453680810952808,0.45055338285657087,0.42961646309682355,588,mood_macro avg,0.4517780700207672,0.46225213120830244,0.4389048412656236,653
mood_weighted avg,0.7904106004002771,0.6309118426031025,0.6757126505856356,5286,mood_weighted avg,0.7037977934938849,0.576530612244898,0.6161929727323253,588,mood_weighted avg,0.7172917846894605,0.5926493108728943,0.6318172041024337,653
0.0,0.9540229885057471,0.9378531073446328,0.9458689458689458,708,0.0,0.2987012987012987,0.30666666666666664,0.30263157894736836,75,0.0,0.20930232558139536,0.2608695652173913,0.23225806451612907,69
1.0,0.8376068376068376,0.8828828828828829,0.8596491228070176,111,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,4
2.0,0.8838383838383839,0.8905852417302799,0.8871989860583017,393,2.0,0.22727272727272727,0.12048192771084337,0.15748031496062992,83,2.0,0.2653061224489796,0.17105263157894737,0.208,76
3.0,0.8971553610503282,0.9070796460176991,0.9020902090209021,904,3.0,0.21568627450980393,0.2558139534883721,0.23404255319148937,86,3.0,0.3274336283185841,0.34579439252336447,0.33636363636363636,107
4.0,0.9386666666666666,0.9259096887330118,0.9322445376296623,2281,4.0,0.448,0.45901639344262296,0.45344129554655876,244,4.0,0.5179856115107914,0.5236363636363637,0.5207956600361663,275
5.0,0.865,0.9153439153439153,0.8894601542416453,378,5.0,0.15555555555555556,0.10606060606060606,0.12612612612612611,66,5.0,0.3673469387755102,0.18947368421052632,0.25,95
6.0,0.8927875243664717,0.8962818003913894,0.89453125,511,6.0,0.12280701754385964,0.22580645161290322,0.1590909090909091,31,6.0,0.078125,0.18518518518518517,0.10989010989010989,27
accuracy,0.0,0.0,0.9171396140749148,0,accuracy,0.0,0.0,0.3078231292517007,0,accuracy,0.0,0.0,0.35987748851454826,0
macro avg,0.8955825374334907,0.907990897491973,0.9015776008037821,5286,macro avg,0.20971755336903503,0.21054942842600205,0.20468753969472595,588,macro avg,0.25221423237646584,0.23943026033596831,0.2367582101151488,653
weighted avg,0.9177227880613589,0.9171396140749148,0.9173337522075677,5286,weighted avg,0.3115662203819783,0.3078231292517007,0.3057682189740745,588,weighted avg,0.38146079839275393,0.35987748851454826,0.36410498471592756,653
mood_0.0,0.38571428571428573,0.8424962852897474,0.5291647223518432,673,mood_0.0,0.23529411764705882,0.6349206349206349,0.34334763948497854,63,mood_0.0,0.2265193370165746,0.6507936507936508,0.3360655737704918,63
mood_1.0,0.6766981943250215,0.6927816901408451,0.6846454980426273,1136,mood_1.0,0.6641221374045801,0.6744186046511628,0.6692307692307693,129,mood_1.0,0.6527777777777778,0.6666666666666666,0.6596491228070176,141
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9117259552042161,0.5970664365832614,0.721584984358707,3477,mood_3.0,0.854251012145749,0.5328282828282829,0.656298600311042,396,mood_3.0,0.8652482269503546,0.5434298440979956,0.667578659370725,449
mood_accuracy,0.0,0.0,0.9171396140749148,0,mood_accuracy,0.0,0.0,0.3078231292517007,0,mood_accuracy,0.0,0.0,0.35987748851454826,0
mood_macro avg,0.49353460881088085,0.5330861030034635,0.4838488011882944,5286,mood_macro avg,0.43841681679934696,0.4605418806000201,0.4172192522566975,588,mood_macro avg,0.43613633543617675,0.4652225403895782,0.4158233389870586,653
mood_weighted avg,0.7942463127665529,0.6488838441165342,0.6891479634003858,5286,mood_weighted avg,0.7462222550113471,0.5748299319727891,0.6256052997304347,588,mood_weighted avg,0.7577470731997246,0.5803981623277182,0.6338828109047259,653
0.0,0.9468390804597702,0.9495677233429395,0.9482014388489209,694,0.0,0.33766233766233766,0.3058823529411765,0.3209876543209877,85,0.0,0.20930232558139536,0.225,0.21686746987951808,80
1.0,0.905982905982906,0.9137931034482759,0.9098712446351932,116,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9040404040404041,0.9250645994832042,0.9144316730523627,387,2.0,0.11363636363636363,0.13513513513513514,0.12345679012345678,37,2.0,0.22448979591836735,0.22916666666666666,0.22680412371134018,48
3.0,0.899343544857768,0.906284454244763,0.9028006589785832,907,3.0,0.14705882352941177,0.22727272727272727,0.17857142857142858,66,3.0,0.24778761061946902,0.3373493975903614,0.2857142857142857,83
4.0,0.9448888888888889,0.9267654751525719,0.9357394366197183,2294,4.0,0.524,0.47985347985347987,0.5009560229445507,273,4.0,0.5071942446043165,0.47959183673469385,0.49300699300699297,294
5.0,0.8825,0.9074550128534704,0.8948035487959443,389,5.0,0.13333333333333333,0.12,0.12631578947368424,50,5.0,0.2653061224489796,0.20634920634920634,0.23214285714285715,63
6.0,0.898635477582846,0.9238476953907816,0.9110671936758894,499,6.0,0.22807017543859648,0.17567567567567569,0.19847328244274806,74,6.0,0.140625,0.12,0.12949640287769784,75
accuracy,0.0,0.0,0.9241392357169883,0,accuracy,0.0,0.0,0.3333333333333333,0,accuracy,0.0,0.0,0.33690658499234305,0
macro avg,0.9117471859732261,0.9218254377022868,0.9167021706580875,5286,macro avg,0.21196586194286327,0.20625991012545636,0.20696585255383654,588,macro avg,0.22781501416750397,0.22820815819156115,0.226290304618956,653
weighted avg,0.924528052385108,0.9241392357169883,0.9242545395072262,5286,weighted avg,0.3557952145542655,0.3333333333333333,0.34251934145557156,588,weighted avg,0.34374017849917915,0.33690658499234305,0.3387925993915386,653
mood_0.0,0.42857142857142855,0.824607329842932,0.5640107430617726,764,mood_0.0,0.38235294117647056,0.6372549019607843,0.4779411764705882,102,mood_0.0,0.3370165745856354,0.61,0.4341637010676157,100
mood_1.0,0.6827171109200344,0.6922406277244987,0.6874458874458874,1147,mood_1.0,0.6641221374045801,0.6796875,0.6718146718146719,128,mood_1.0,0.6458333333333334,0.6549295774647887,0.6503496503496504,142
mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9099692577953448,0.6139259259259259,0.7331917905166313,3375,mood_3.0,0.8259109311740891,0.5698324022346368,0.6743801652892562,358,mood_3.0,0.8156028368794326,0.559610705596107,0.6637806637806638,411
mood_accuracy,0.0,0.0,0.9241392357169883,0,mood_accuracy,0.0,0.0,0.3333333333333333,0,mood_accuracy,0.0,0.0,0.33690658499234305,0
mood_macro avg,0.5053144493217019,0.5326934708733391,0.49616210525607285,5286,mood_macro avg,0.4680965024387849,0.4716937010488553,0.4560340033936291,588,mood_macro avg,0.44961318619960033,0.45613507076522397,0.4370735037994825,653
mood_weighted avg,0.7910804658935187,0.6613696556942867,0.6988132678004649,5286,mood_weighted avg,0.7137478689593709,0.6054421768707483,0.639745539397673,588,mood_weighted avg,0.7053947270280914,0.5880551301684533,0.6256965900004055,653
0.0,0.9468390804597702,0.9536903039073806,0.950252343186734,691,0.0,0.2077922077922078,0.2962962962962963,0.24427480916030533,54,0.0,0.1511627906976744,0.22413793103448276,0.18055555555555552,58
1.0,0.905982905982906,0.9464285714285714,0.9257641921397379,112,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,9
2.0,0.8813131313131313,0.9018087855297158,0.8914431673052363,387,2.0,0.20454545454545456,0.18,0.1914893617021277,50,2.0,0.2653061224489796,0.22807017543859648,0.24528301886792453,57
3.0,0.9102844638949672,0.9173098125689085,0.913783635365184,907,3.0,0.16666666666666666,0.22972972972972974,0.19318181818181818,74,3.0,0.2920353982300885,0.34375,0.31578947368421056,96
4.0,0.9488888888888889,0.9339457567804025,0.9413580246913581,2286,4.0,0.58,0.4738562091503268,0.5215827338129496,306,4.0,0.5611510791366906,0.4890282131661442,0.5226130653266332,319
5.0,0.9,0.9137055837563451,0.9068010075566751,394,5.0,0.08888888888888889,0.08888888888888889,0.08888888888888889,45,5.0,0.2857142857142857,0.21212121212121213,0.24347826086956523,66
6.0,0.9044834307992202,0.9115913555992141,0.9080234833659491,509,6.0,0.22807017543859648,0.24074074074074073,0.23423423423423423,54,6.0,0.078125,0.10416666666666667,0.08928571428571429,48
accuracy,0.0,0.0,0.9279228149829739,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9139702716198405,0.9254971670815054,0.9196322648015535,5286,macro avg,0.21085191333311634,0.2156445521151403,0.2105216922829034,588,macro avg,0.23335638231824557,0.2287534569181575,0.22814358408422902,653
weighted avg,0.9282206104645302,0.9279228149829739,0.9280189587854852,5286,weighted avg,0.3870360114882134,0.3469387755102041,0.3627784481643344,588,weighted avg,0.38826895279003465,0.35834609494640124,0.3703491441250838,653
mood_0.0,0.454421768707483,0.8246913580246914,0.5859649122807018,810,mood_0.0,0.3058823529411765,0.5977011494252874,0.4046692607003891,87,mood_0.0,0.3425414364640884,0.6391752577319587,0.4460431654676259,97
mood_1.0,0.6930352536543423,0.6984402079722704,0.6957272334915839,1154,mood_1.0,0.6641221374045801,0.6796875,0.6718146718146719,128,mood_1.0,0.6319444444444444,0.6546762589928058,0.6431095406360423,139
mood_2.0,0.0026595744680851063,1.0,0.005305039787798408,1,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9121651295564339,0.625414031918097,0.7420507324044301,3321,mood_3.0,0.8218623481781376,0.5442359249329759,0.6548387096774193,373,mood_3.0,0.8368794326241135,0.565947242206235,0.675250357653791,417
mood_accuracy,0.0,0.0,0.9279228149829739,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.5155704315965861,0.7871363994787646,0.5072619794911286,5286,mood_macro avg,0.44796670963097357,0.4554061435895659,0.4328306605481201,588,mood_macro avg,0.4528413283831616,0.46494968973274986,0.44110076593936487,653
mood_weighted avg,0.7940119883090346,0.6719636776390465,0.7078805512204989,5286,mood_weighted avg,0.7111803642246836,0.5816326530612245,0.6215192897668185,588,mood_weighted avg,0.7198246868591879,0.5957120980091883,0.6343611215013789,653
0.0,0.9554597701149425,0.9432624113475178,0.9493219129193433,705,0.0,0.3246753246753247,0.30120481927710846,0.31250000000000006,83,0.0,0.26744186046511625,0.27380952380952384,0.2705882352941177,84
1.0,0.905982905982906,0.9380530973451328,0.9217391304347826,113,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9090909090909091,0.9183673469387755,0.9137055837563451,392,2.0,0.18181818181818182,0.14285714285714285,0.16,56,2.0,0.22448979591836735,0.20754716981132076,0.21568627450980393,53
3.0,0.9234135667396062,0.9356984478935698,0.9295154185022027,902,3.0,0.1568627450980392,0.2807017543859649,0.20125786163522014,57,3.0,0.23893805309734514,0.34177215189873417,0.28125,79
4.0,0.9546666666666667,0.9408672798948752,0.9477167438782264,2283,4.0,0.572,0.4847457627118644,0.5247706422018348,295,4.0,0.5755395683453237,0.5,0.5351170568561873,320
5.0,0.8925,0.9272727272727272,0.9095541401273884,385,5.0,0.15555555555555556,0.1206896551724138,0.13592233009708737,58,5.0,0.3469387755102041,0.2236842105263158,0.272,76
6.0,0.9200779727095516,0.932806324110672,0.9263984298331699,506,6.0,0.14035087719298245,0.2222222222222222,0.17204301075268819,36,6.0,0.046875,0.08571428571428572,0.0606060606060606,35
accuracy,0.0,0.0,0.9368142262580401,0,accuracy,0.0,0.0,0.3520408163265306,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9230273987577975,0.9337610906861814,0.9282787656359226,5286,macro avg,0.21875181204858338,0.22177447951810234,0.21521340638383293,588,macro avg,0.24288900761947949,0.23321819168002575,0.23360680389516708,653
weighted avg,0.9371800669808735,0.9368142262580401,0.9369272119537194,5286,weighted avg,0.3892617353769182,0.3520408163265306,0.36607751886985823,588,weighted avg,0.4064621982644909,0.36906584992343033,0.3834765767671019,653
mood_0.0,0.46802721088435373,0.8103651354534747,0.5933592065545493,849,mood_0.0,0.2529411764705882,0.6142857142857143,0.3583333333333333,70,mood_0.0,0.27071823204419887,0.6282051282051282,0.37837837837837834,78
mood_1.0,0.7214101461736887,0.7056349873843566,0.7134353741496599,1189,mood_1.0,0.6717557251908397,0.6875,0.6795366795366795,128,mood_1.0,0.6319444444444444,0.6453900709219859,0.6385964912280703,141
mood_2.0,0.005319148936170213,0.6666666666666666,0.010554089709762533,3,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9090909090909091,0.637904468412943,0.7497283592901123,3245,mood_3.0,0.854251012145749,0.541025641025641,0.6624803767660911,390,mood_3.0,0.8404255319148937,0.5460829493087558,0.6620111731843575,434
mood_accuracy,0.0,0.0,0.9368142262580401,0,mood_accuracy,0.0,0.0,0.3520408163265306,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.5259618537712805,0.7051428144793602,0.516769257426021,5286,mood_macro avg,0.4447369784517942,0.4607028388278388,0.425087597409026,588,mood_macro avg,0.4357720521008842,0.4549195371089675,0.4197465106977015,653
mood_weighted avg,0.7955217032327166,0.6808550889141127,0.7160304227003975,5286,mood_weighted avg,0.7429396427112428,0.5816326530612245,0.6299853320625916,588,mood_weighted avg,0.7273581464275314,0.5773353751914242,0.6230757548831279,653
0.0,0.9554597701149425,0.9513590844062947,0.953405017921147,699,0.0,0.33766233766233766,0.30952380952380953,0.32298136645962733,84,0.0,0.2441860465116279,0.2692307692307692,0.2560975609756098,78
1.0,0.9401709401709402,0.9243697478991597,0.9322033898305084,119,1.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,12
2.0,0.9015151515151515,0.937007874015748,0.9189189189189189,381,2.0,0.20454545454545456,0.16666666666666666,0.18367346938775508,54,2.0,0.24489795918367346,0.21818181818181817,0.23076923076923075,55
3.0,0.9190371991247265,0.9333333333333333,0.9261300992282249,900,3.0,0.23529411764705882,0.2696629213483146,0.2513089005235602,89,3.0,0.35398230088495575,0.3225806451612903,0.3375527426160337,124
4.0,0.9586666666666667,0.9419213973799127,0.9502202643171807,2290,4.0,0.504,0.504,0.504,250,4.0,0.4748201438848921,0.5136186770428015,0.4934579439252336,257
5.0,0.915,0.9289340101522843,0.9219143576826196,394,5.0,0.13333333333333333,0.14634146341463414,0.13953488372093023,41,5.0,0.32653061224489793,0.25396825396825395,0.2857142857142857,63
6.0,0.9220272904483431,0.9403578528827038,0.9311023622047244,503,6.0,0.21052631578947367,0.1935483870967742,0.20168067226890754,62,6.0,0.125,0.125,0.125,64
accuracy,0.0,0.0,0.9398410896708286,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.35068912710566613,0
macro avg,0.9302681454343958,0.9367547571527767,0.9334134871576177,5286,macro avg,0.23219450842537973,0.22710617829288557,0.2290256131943972,588,macro avg,0.25277386610143526,0.24322573765499045,0.24694168057148477,653
weighted avg,0.940218287342489,0.9398410896708286,0.9399490462982396,5286,weighted avg,0.3484176286144442,0.34523809523809523,0.3463272554241067,588,weighted avg,0.3476415164511322,0.35068912710566613,0.3481518363270727,653
mood_0.0,0.48639455782312924,0.8237327188940092,0.6116338751069289,868,mood_0.0,0.4764705882352941,0.6377952755905512,0.5454545454545454,127,mood_0.0,0.4530386740331492,0.6356589147286822,0.5290322580645161,129
mood_1.0,0.7351676698194325,0.7166806370494552,0.7258064516129031,1193,mood_1.0,0.6793893129770993,0.664179104477612,0.6716981132075472,134,mood_1.0,0.6666666666666666,0.6357615894039735,0.6508474576271186,151
mood_2.0,0.013297872340425532,1.0,0.026246719160104987,5,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9117259552042161,0.6447204968944099,0.7553210842277607,3220,mood_3.0,0.7935222672064778,0.599388379204893,0.6829268292682927,327,mood_3.0,0.7943262411347518,0.6005361930294906,0.683969465648855,373
mood_accuracy,0.0,0.0,0.9398410896708286,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.35068912710566613,0
mood_macro avg,0.5366465137968008,0.7962834632094686,0.5297520325269245,5286,mood_macro avg,0.4873455421047178,0.47534068981826405,0.4750198719825963,588,mood_macro avg,0.4785078954586419,0.46798917429053655,0.46596229533512246,653
mood_weighted avg,0.8011860710186033,0.6906923950056754,0.7243757898555047,5286,mood_weighted avg,0.6990335272471632,0.6224489795918368,0.6506757612470584,588,mood_weighted avg,0.6973849059114936,0.6156202143950995,0.6457025085437066,653
0.0,0.9698275862068966,0.9588068181818182,0.9642857142857144,704,0.0,0.38961038961038963,0.3409090909090909,0.3636363636363636,88,0.0,0.20930232558139536,0.21428571428571427,0.21176470588235297,84
1.0,0.9401709401709402,0.9322033898305084,0.9361702127659575,118,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,8
2.0,0.9040404040404041,0.9347258485639687,0.9191270860077022,383,2.0,0.13636363636363635,0.13953488372093023,0.1379310344827586,43,2.0,0.2653061224489796,0.23636363636363636,0.25,55
3.0,0.9332603938730853,0.9332603938730853,0.9332603938730853,914,3.0,0.13725490196078433,0.2153846153846154,0.16766467065868262,65,3.0,0.24778761061946902,0.32941176470588235,0.2828282828282828,85
4.0,0.9617777777777777,0.9507908611599297,0.956252761820592,2276,4.0,0.592,0.4758842443729904,0.5276292335115864,311,4.0,0.5935251798561151,0.4954954954954955,0.5400981996726678,333
5.0,0.925,0.9462915601023018,0.9355246523388118,391,5.0,0.06666666666666667,0.0967741935483871,0.07894736842105263,31,5.0,0.2857142857142857,0.32558139534883723,0.30434782608695654,43
6.0,0.9181286549707602,0.942,0.9299111549851925,500,6.0,0.17543859649122806,0.2127659574468085,0.19230769230769232,47,6.0,0.09375,0.13333333333333333,0.11009174311926606,45
accuracy,0.0,0.0,0.9460839954597049,0,accuracy,0.0,0.0,0.358843537414966,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.9360293938628378,0.9425826959588017,0.9392188537252936,5286,macro avg,0.21390488444181496,0.2116075693404032,0.2097309090025909,588,macro avg,0.2421979320314635,0.24778161993327133,0.24273296536993233,653
weighted avg,0.94640405147274,0.9460839954597049,0.9461838638602375,5286,weighted avg,0.4141074829567279,0.358843537414966,0.3816458497571268,588,weighted avg,0.40946941525878494,0.37366003062787134,0.38816604102239843,653
mood_0.0,0.5006802721088436,0.8114663726571113,0.6192679848548591,907,mood_0.0,0.3764705882352941,0.6037735849056604,0.46376811594202894,106,mood_0.0,0.3756906077348066,0.6538461538461539,0.47719298245614034,104
mood_1.0,0.763542562338779,0.7231270358306189,0.7427854454203262,1228,mood_1.0,0.6793893129770993,0.6691729323308271,0.6742424242424243,133,mood_1.0,0.6597222222222222,0.6333333333333333,0.6462585034013605,150
mood_2.0,0.0026595744680851063,1.0,0.005305039787798408,1,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9086517347386912,0.6568253968253969,0.7624838769117377,3150,mood_3.0,0.8097165991902834,0.5730659025787965,0.6711409395973155,349,mood_3.0,0.8191489361702128,0.5789473684210527,0.6784140969162997,399
mood_accuracy,0.0,0.0,0.9460839954597049,0,mood_accuracy,0.0,0.0,0.358843537414966,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.5438835359135997,0.7978547013282817,0.5324605867436804,5286,mood_macro avg,0.46639412510066924,0.461503104953821,0.4522878699454421,588,mood_macro avg,0.4636404415318104,0.4665317139001349,0.45046639569345015,653
mood_weighted avg,0.8047678579939628,0.6988270904275444,0.7331907125522663,5286,mood_weighted avg,0.7021356362182045,0.6003401360544217,0.6344589296489126,588,mood_weighted avg,0.7118998194022482,0.6033690658499234,0.6389801996251857,653
0.0,0.9597701149425287,0.9556509298998569,0.9577060931899641,699,0.0,0.37662337662337664,0.32954545454545453,0.3515151515151515,88,0.0,0.23255813953488372,0.22988505747126436,0.23121387283236994,87
1.0,0.9145299145299145,0.9469026548672567,0.9304347826086956,113,1.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.0,10
2.0,0.9267676767676768,0.9084158415841584,0.9175000000000001,404,2.0,0.1590909090909091,0.1590909090909091,0.1590909090909091,44,2.0,0.22448979591836735,0.22,0.22222222222222224,50
3.0,0.9409190371991247,0.948180815876516,0.9445359692476661,907,3.0,0.13725490196078433,0.22580645161290322,0.17073170731707318,62,3.0,0.25663716814159293,0.34523809523809523,0.2944162436548223,84
4.0,0.9631111111111111,0.9575784357048166,0.9603368047861733,2263,4.0,0.576,0.4816053511705686,0.5245901639344263,299,4.0,0.5935251798561151,0.5,0.5427631578947368,330
5.0,0.9125,0.9431524547803618,0.9275730622617535,387,5.0,0.08888888888888889,0.10810810810810811,0.0975609756097561,37,5.0,0.2857142857142857,0.30434782608695654,0.29473684210526313,46
6.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,513,6.0,0.19298245614035087,0.22448979591836735,0.20754716981132076,49,6.0,0.078125,0.10869565217391304,0.09090909090909091,46
accuracy,0.0,0.0,0.9496783957623912,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.37366003062787134,0
macro avg,0.9378523250861411,0.9438927933950855,0.9407793047352693,5286,macro avg,0.2186915046720442,0.2183780100637587,0.215862296754091,588,macro avg,0.23872136702360638,0.24402380442431845,0.23946591851692936,653
weighted avg,0.9498121156422437,0.9496783957623912,0.9497072981476747,5286,weighted avg,0.397315799837061,0.3554421768707483,0.37270531568316506,588,weighted avg,0.40676031631657306,0.37366003062787134,0.3871504403345418,653
mood_0.0,0.5224489795918368,0.8275862068965517,0.6405337781484571,928,mood_0.0,0.40588235294117647,0.6052631578947368,0.4859154929577465,114,mood_0.0,0.425414364640884,0.6416666666666667,0.5116279069767443,120
mood_1.0,0.7833190025795357,0.7299679487179487,0.7557030277892991,1248,mood_1.0,0.6793893129770993,0.664179104477612,0.6716981132075472,134,mood_1.0,0.6527777777777778,0.6266666666666667,0.6394557823129251,150
mood_2.0,0.013297872340425532,1.0,0.026246719160104987,5,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.021739130434782608,1.0,0.042553191489361694,1
mood_3.0,0.9121651295564339,0.6689210950080515,0.771832032701598,3105,mood_3.0,0.7935222672064778,0.5764705882352941,0.6678023850085179,340,mood_3.0,0.7907801418439716,0.5837696335078534,0.6716867469879518,382
mood_accuracy,0.0,0.0,0.9496783957623912,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.37366003062787134,0
mood_macro avg,0.5578077460170581,0.806618812655638,0.5485788894498648,5286,mood_macro avg,0.46969848328118835,0.46147821265191075,0.45635399779345287,588,mood_macro avg,0.472677853674354,0.7130257417102968,0.4663309069417457,653
mood_weighted avg,0.8124771064916599,0.7115020809685962,0.7442683352132189,5286,mood_weighted avg,0.6923576990211359,0.6020408163265306,0.6334264018195417,588,mood_weighted avg,0.6907597913298693,0.6049004594180705,0.6339059827335911,653
0.0,0.9612068965517241,0.9653679653679653,0.9632829373650108,693,0.0,0.33766233766233766,0.33766233766233766,0.33766233766233766,77,0.0,0.19767441860465115,0.2361111111111111,0.21518987341772153,72
1.0,0.9401709401709402,0.9243697478991597,0.9322033898305084,119,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,8
2.0,0.9318181818181818,0.9341772151898734,0.9329962073324906,395,2.0,0.11363636363636363,0.1388888888888889,0.125,36,2.0,0.24489795918367346,0.25,0.24742268041237114,48
3.0,0.936542669584245,0.9427312775330396,0.9396267837541163,908,3.0,0.20588235294117646,0.24705882352941178,0.22459893048128343,85,3.0,0.3008849557522124,0.3148148148148148,0.30769230769230765,108
4.0,0.9631111111111111,0.9563106796116505,0.9596988485385296,2266,4.0,0.544,0.4738675958188153,0.5065176908752328,287,4.0,0.5503597122302158,0.48264984227129337,0.5142857142857143,317
5.0,0.9325,0.9348370927318296,0.9336670838548186,399,5.0,0.13333333333333333,0.12,0.12631578947368424,50,5.0,0.2857142857142857,0.23728813559322035,0.25925925925925924,59
6.0,0.9415204678362573,0.9545454545454546,0.9479882237487732,506,6.0,0.17543859649122806,0.2,0.18691588785046728,50,6.0,0.078125,0.12195121951219512,0.09523809523809523,41
accuracy,0.0,0.0,0.9510026485054862,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.35987748851454826,0
