train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
macro avg,0.8774122545356089,0.8800249927794956,0.8780621758939472,5286,0.19000446111458938,0.18890856992713992,0.184420487595373,588,0.24119264246464736,0.2393633881895901,0.23264579197828886,653
weighted avg,0.9150455747396699,0.9135452137722285,0.9139510023278887,5286,0.2858672997565397,0.28741496598639454,0.28227142380748593,588,0.3212295920523907,0.32006125574272587,0.3147331713743994,653
0.0,0.9310344827586207,0.9501466275659824,0.9404934687953557,682,0.16883116883116883,0.2708333333333333,0.208,48,0.1744186046511628,0.3,0.22058823529411764,50
1.0,0.8974358974358975,0.9130434782608695,0.9051724137931034,115,0.0,0.0,0.0,5,0.0,0.0,0.0,5
2.0,0.7222222222222222,0.7966573816155988,0.7576158940397351,359,0.22727272727272727,0.10204081632653061,0.1408450704225352,98,0.20408163265306123,0.09523809523809523,0.12987012987012989,105
3.0,0.9288840262582057,0.9238302502720348,0.9263502454991815,919,0.27450980392156865,0.2616822429906542,0.2679425837320575,107,0.3185840707964602,0.26277372262773724,0.28800000000000003,137
4.0,0.9617777777777777,0.9524647887323944,0.9570986289252543,2272,0.376,0.48205128205128206,0.42247191011235957,195,0.37050359712230213,0.4975845410628019,0.4247422680412371,207
5.0,0.8175,0.7676056338028169,0.7917675544794188,426,0.17777777777777778,0.12121212121212122,0.14414414414414414,66,0.3673469387755102,0.23076923076923078,0.2834645669291339,78
6.0,0.8927875243664717,0.8927875243664717,0.8927875243664717,513,0.17543859649122806,0.14492753623188406,0.15873015873015875,69,0.140625,0.1267605633802817,0.13333333333333333,71
macro avg,0.8788059901170279,0.8852193835165955,0.8816122471283601,5286,0.1999757248992101,0.1975353331636865,0.1917334095916079,588,0.2250799777140709,0.21616087901116385,0.2114283619239931,653
weighted avg,0.9161004454155671,0.9150586454786228,0.9153674646244916,5286,0.26684994708751575,0.27721088435374147,0.26412345288867894,588,0.2896281779311653,0.29249617151607965,0.2811949889322277,653
0.0,0.9267241379310345,0.9626865671641791,0.9443631039531478,670,0.14285714285714285,0.2558139534883721,0.18333333333333332,43,0.1511627906976744,0.3023255813953488,0.20155038759689922,43
1.0,0.9145299145299145,0.8916666666666667,0.9029535864978904,120,0.0,0.0,0.0,4,0.0,0.0,0.0,8
2.0,0.7702020202020202,0.8155080213903744,0.7922077922077922,374,0.20454545454545456,0.10227272727272728,0.13636363636363638,88,0.22448979591836735,0.10576923076923077,0.14379084967320263,104
3.0,0.9431072210065645,0.9298813376483279,0.9364475828354155,927,0.27450980392156865,0.23728813559322035,0.2545454545454546,118,0.37168141592920356,0.2896551724137931,0.32558139534883723,145
4.0,0.964,0.9576158940397351,0.960797342192691,2265,0.448,0.4765957446808511,0.4618556701030928,235,0.4316546762589928,0.5084745762711864,0.4669260700389105,236
5.0,0.85,0.7906976744186046,0.8192771084337349,430,0.044444444444444446,0.04878048780487805,0.046511627906976744,41,0.24489795918367346,0.19672131147540983,0.21818181818181817,61
6.0,0.8966861598440545,0.92,0.908193484698914,500,0.14035087719298245,0.13559322033898305,0.13793103448275862,59,0.140625,0.16071428571428573,0.15000000000000002,56
macro avg,0.8950356362162267,0.8954365944754125,0.894891428688512,5286,0.17924396042308471,0.17947775273986172,0.17436296524789324,588,0.22350166256970166,0.2233800225770364,0.2151472172628097,653
weighted avg,0.925135791053358,0.9247067726068862,0.924714758351288,5286,0.29237744554797696,0.2891156462585034,0.2865657945962459,588,0.3191807399579956,0.3169984686064318,0.31046533046942565,653
0.0,0.9353448275862069,0.9615952732644018,0.9482884195193008,677,0.11688311688311688,0.2571428571428571,0.1607142857142857,35,0.12790697674418605,0.275,0.17460317460317462,40
1.0,0.8974358974358975,0.8677685950413223,0.8823529411764707,121,0.0,0.0,0.0,3,0.0,0.0,0.0,6
2.0,0.7929292929292929,0.8113695090439277,0.8020434227330778,387,0.25,0.125,0.16666666666666666,88,0.22448979591836735,0.10784313725490197,0.1456953642384106,102
3.0,0.9398249452954048,0.9377729257641921,0.9387978142076502,916,0.3235294117647059,0.28695652173913044,0.304147465437788,115,0.34513274336283184,0.2671232876712329,0.3011583011583011,146
4.0,0.9666666666666667,0.9611135660627486,0.9638821183248394,2263,0.448,0.49557522123893805,0.4705882352941176,226,0.41007194244604317,0.49137931034482757,0.4470588235294118,232
5.0,0.8725,0.8116279069767441,0.8409638554216867,430,0.15555555555555556,0.1346153846153846,0.1443298969072165,52,0.2857142857142857,0.21875,0.24778761061946902,64
6.0,0.8810916179337231,0.9186991869918699,0.899502487562189,492,0.14035087719298245,0.11594202898550725,0.12698412698412698,69,0.125,0.12698412698412698,0.12598425196850394,63
macro avg,0.8979704639781703,0.8957067090207439,0.8965472941350306,5286,0.20490270877090871,0.20217600196025964,0.19620438242917163,588,0.21690224916938775,0.21243998032215564,0.20604107515961015,653
weighted avg,0.9280741999261997,0.9279228149829739,0.9278321006034546,5286,0.310064440236488,0.30612244897959184,0.30253167647884843,588,0.3058208632735232,0.3016845329249617,0.2960600736876602,653
0.0,0.9497126436781609,0.9635568513119533,0.9565846599131692,686,0.19480519480519481,0.26785714285714285,0.2255639097744361,56,0.19767441860465115,0.25757575757575757,0.22368421052631576,66
1.0,0.8974358974358975,0.9375,0.9170305676855895,112,0.0,0.0,0.0,4,0.0,0.0,0.0,9
2.0,0.8156565656565656,0.847769028871391,0.8314028314028312,381,0.22727272727272727,0.10638297872340426,0.14492753623188404,94,0.1836734693877551,0.0891089108910891,0.12000000000000001,101
3.0,0.9431072210065645,0.933911159263272,0.9384866630375612,923,0.24509803921568626,0.2976190476190476,0.26881720430107525,84,0.2831858407079646,0.2909090909090909,0.28699551569506726,110
4.0,0.9706666666666667,0.9625385632437197,0.9665855277716309,2269,0.42,0.5,0.4565217391304348,210,0.41007194244604317,0.5089285714285714,0.4541832669322709,224
5.0,0.8675,0.8504901960784313,0.8589108910891089,408,0.2222222222222222,0.1388888888888889,0.17094017094017094,72,0.30612244897959184,0.2054794520547945,0.2459016393442623,73
6.0,0.9005847953216374,0.9112426035502958,0.9058823529411764,507,0.10526315789473684,0.08823529411764706,0.09599999999999999,68,0.15625,0.14285714285714285,0.14925373134328357,70
macro avg,0.9063805413950703,0.9152869146170091,0.9106976419772954,5286,0.20209447734436672,0.19985476460087578,0.19468150862542877,588,0.2195683028751437,0.21355127510234945,0.21143119483445713,653
weighted avg,0.935726062897273,0.9353007945516458,0.9354545456013491,5286,0.2792837709246378,0.29081632653061223,0.2781303912237066,588,0.2877312839163403,0.3016845329249617,0.28880290548267057,653
0.0,0.9439655172413793,0.96759941089838,0.9556363636363637,679,0.2077922077922078,0.3076923076923077,0.248062015503876,52,0.19767441860465115,0.3148148148148148,0.24285714285714288,54
1.0,0.9230769230769231,0.8852459016393442,0.9037656903765692,122,0.0,0.0,0.0,4,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.8434343434343434,0.8564102564102564,0.8498727735368956,390,0.1590909090909091,0.0958904109589041,0.11965811965811964,73,0.20408163265306123,0.12658227848101267,0.15625,79
3.0,0.9474835886214442,0.9291845493562232,0.9382448537378115,932,0.21568627450980393,0.29333333333333333,0.2485875706214689,75,0.22123893805309736,0.2777777777777778,0.24630541871921183,90
4.0,0.9648888888888889,0.9644602398933807,0.9646745167740503,2251,0.46,0.48523206751054854,0.4722792607802875,237,0.44964028776978415,0.49019607843137253,0.46904315196998125,255
5.0,0.9025,0.8636363636363636,0.882640586797066,418,0.15555555555555556,0.07777777777777778,0.1037037037037037,90,0.3877551020408163,0.18627450980392157,0.25165562913907286,102
6.0,0.9025341130604289,0.937246963562753,0.919563058589871,494,0.08771929824561403,0.08771929824561403,0.08771929824561403,57,0.125,0.12121212121212122,0.12307692307692308,66
macro avg,0.9182690534747725,0.9148262407709573,0.9163425490640896,5286,0.1836920350277272,0.19252074221692653,0.18285856693043853,588,0.23668842150714023,0.2371021033397376,0.226346623000061,653
weighted avg,0.9384456697119943,0.9383276579644344,0.9382749421076463,5286,0.2833593567297049,0.2925170068027211,0.283234444687272,588,0.32108371485218984,0.31393568147013784,0.30886699067885,653
0.0,0.9554597701149425,0.9665697674418605,0.9609826589595376,688,0.19480519480519481,0.3333333333333333,0.24590163934426226,45,0.16279069767441862,0.32558139534883723,0.2170542635658915,43
1.0,0.9145299145299145,0.9385964912280702,0.9264069264069265,114,0.0,0.0,0.0,4,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.8181818181818182,0.8709677419354839,0.84375,372,0.25,0.12359550561797752,0.16541353383458648,89,0.22448979591836735,0.11702127659574468,0.15384615384615383,94
3.0,0.9452954048140044,0.9370932754880694,0.9411764705882353,922,0.27450980392156865,0.28,0.27722772277227725,100,0.30973451327433627,0.2755905511811024,0.2916666666666667,127
4.0,0.9697777777777777,0.964206805125939,0.9669842676711721,2263,0.472,0.48559670781893005,0.4787018255578093,243,0.4568345323741007,0.49609375,0.4756554307116104,256
5.0,0.9025,0.8474178403755869,0.87409200968523,426,0.08888888888888889,0.08695652173913043,0.0879120879120879,46,0.30612244897959184,0.24193548387096775,0.2702702702702703,62
6.0,0.9044834307992202,0.9261477045908184,0.9151873767258382,501,0.10526315789473684,0.09836065573770492,0.10169491525423728,61,0.171875,0.1774193548387097,0.1746031746031746,62
macro avg,0.9157468737453824,0.921571375169404,0.9183685300052771,5286,0.19792386364434128,0.20112038917815372,0.19383596066789432,588,0.2433250799499123,0.24925041756378183,0.2385789259146997,653
weighted avg,0.9401734849865984,0.9396519107075293,0.9397585384907907,5286,0.31236931237901105,0.30952380952380953,0.30626197286396245,588,0.32873914742653726,0.327718223583461,0.3230767090375444,653
0.0,0.9454022988505747,0.9748148148148148,0.9598832968636032,675,0.19480519480519481,0.3,0.23622047244094488,50,0.1744186046511628,0.3125,0.22388059701492538,48
1.0,0.8803418803418803,0.8956521739130435,0.8879310344827586,115,0.0,0.0,0.0,4,0.07142857142857142,0.14285714285714285,0.09523809523809523,7
2.0,0.8636363636363636,0.8837209302325582,0.8735632183908046,387,0.22727272727272727,0.10752688172043011,0.14598540145985403,93,0.16326530612244897,0.07920792079207921,0.10666666666666667,101
3.0,0.9420131291028446,0.9288025889967637,0.935361216730038,927,0.19607843137254902,0.2898550724637681,0.23391812865497075,69,0.24778761061946902,0.28865979381443296,0.2666666666666666,97
4.0,0.9675555555555555,0.9615724381625441,0.9645547186530793,2264,0.488,0.49193548387096775,0.4899598393574297,248,0.4568345323741007,0.47924528301886793,0.4677716390423573,265
5.0,0.9125,0.8837772397094431,0.8979089790897908,413,0.15555555555555556,0.09859154929577464,0.1206896551724138,71,0.3469387755102041,0.2,0.2537313432835821,85
6.0,0.9103313840155945,0.9247524752475248,0.9174852652259333,505,0.07017543859649122,0.07547169811320754,0.07272727272727272,53,0.125,0.16,0.14035087719298245,50
macro avg,0.9173972302146876,0.921870380153813,0.9195268184908583,5286,0.19026962108607395,0.19476866935202117,0.18564296711612657,588,0.22652477152942244,0.23749573435464613,0.22204369787218226,653
weighted avg,0.9409733140512139,0.940786984487325,0.940805989048087,5286,0.30645200311460497,0.30272108843537415,0.29840402715550346,588,0.3157706495700087,0.3124042879019908,0.3071931511613497,653
0.0,0.9482758620689655,0.9720176730486009,0.9600000000000001,679,0.16883116883116883,0.325,0.22222222222222224,40,0.16279069767441862,0.3181818181818182,0.2153846153846154,44
1.0,0.9230769230769231,0.8780487804878049,0.9,123,0.0,0.0,0.0,4,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.8762626262626263,0.8762626262626263,0.8762626262626263,396,0.22727272727272727,0.14084507042253522,0.17391304347826086,71,0.12244897959183673,0.08695652173913043,0.10169491525423728,69
3.0,0.9409190371991247,0.9492273730684326,0.9450549450549451,906,0.2647058823529412,0.2727272727272727,0.26865671641791045,99,0.2920353982300885,0.2558139534883721,0.2727272727272727,129
4.0,0.9706666666666667,0.9621145374449339,0.9663716814159292,2270,0.46,0.4956896551724138,0.47717842323651455,232,0.4352517985611511,0.5,0.4653846153846154,242
5.0,0.915,0.8798076923076923,0.8970588235294118,416,0.13333333333333333,0.10344827586206896,0.11650485436893203,58,0.30612244897959184,0.22058823529411764,0.25641025641025644,68
6.0,0.9103313840155945,0.9415322580645161,0.9256689791873142,496,0.15789473684210525,0.10714285714285714,0.1276595744680851,84,0.203125,0.14130434782608695,0.16666666666666669,92
macro avg,0.926361785612843,0.9227158486692295,0.9243452936357468,5286,0.20171969266175369,0.20640759018959257,0.19801926202741787,588,0.22760041349509402,0.23342228394866232,0.2236035519381135,653
weighted avg,0.9444699431310565,0.9443813847900113,0.9443306434542342,5286,0.3007006530112614,0.30612244897959184,0.2993534181986516,588,0.3043827803774281,0.3108728943338438,0.30298714670634536,653
0.0,0.9511494252873564,0.976401179941003,0.9636098981077147,678,0.18181818181818182,0.2978723404255319,0.22580645161290325,47,0.1744186046511628,0.3409090909090909,0.23076923076923075,44
1.0,0.9145299145299145,0.9224137931034483,0.9184549356223175,116,0.0,0.0,0.0,4,0.0,0.0,0.0,10
2.0,0.8813131313131313,0.9018087855297158,0.8914431673052363,387,0.25,0.11578947368421053,0.15827338129496402,95,0.16326530612244897,0.08247422680412371,0.1095890410958904,97
3.0,0.9551422319474836,0.9448051948051948,0.9499455930359086,924,0.22549019607843138,0.26744186046511625,0.24468085106382978,86,0.2831858407079646,0.2882882882882883,0.28571428571428575,111
4.0,0.9706666666666667,0.9646643109540636,0.967656180770935,2264,0.416,0.47706422018348627,0.4444444444444445,218,0.42805755395683454,0.497907949790795,0.46034816247582205,239
5.0,0.9325,0.9009661835748792,0.9164619164619164,414,0.17777777777777778,0.11428571428571428,0.1391304347826087,70,0.32653061224489793,0.19753086419753085,0.24615384615384617,81
6.0,0.9220272904483431,0.9403578528827038,0.9311023622047244,503,0.12280701754385964,0.10294117647058823,0.112,68,0.125,0.11267605633802817,0.11851851851851851,71
macro avg,0.9324755228846993,0.9359167572558583,0.9340962933583932,5286,0.19627045331689294,0.19648496935923537,0.1891907947426786,588,0.21435113109761555,0.21711235376112242,0.20729901210394194,653
weighted avg,0.9500583513047302,0.9498675747256905,0.9498940280043761,5286,0.27750158681229004,0.28401360544217685,0.27369973973467504,588,0.2949073761173552,0.30321592649310875,0.2923043737204151,653
0.0,0.9468390804597702,0.9762962962962963,0.9613420860685631,675,0.16883116883116883,0.30952380952380953,0.2184873949579832,42,0.1511627906976744,0.3170731707317073,0.2047244094488189,41
1.0,0.9401709401709402,0.9166666666666666,0.9282700421940928,120,0.0,0.0,0.0,3,0.0,0.0,0.0,7
2.0,0.8813131313131313,0.9112271540469974,0.89602053915276,383,0.2727272727272727,0.12371134020618557,0.1702127659574468,97,0.22448979591836735,0.102803738317757,0.14102564102564102,107
3.0,0.9463894967177243,0.9453551912568307,0.9458720612356479,915,0.23529411764705882,0.27586206896551724,0.253968253968254,87,0.2743362831858407,0.2627118644067797,0.2683982683982684,118
4.0,0.9697777777777777,0.960387323943662,0.9650597080937637,2272,0.444,0.49333333333333335,0.4673684210526316,225,0.4172661870503597,0.48132780082987553,0.44701348747591524,241
5.0,0.9275,0.8918269230769231,0.9093137254901961,416,0.15555555555555556,0.11290322580645161,0.13084112149532712,62,0.32653061224489793,0.2318840579710145,0.2711864406779661,69
6.0,0.9278752436647173,0.9425742574257425,0.9351669941060904,505,0.14035087719298245,0.1111111111111111,0.12403100775193798,72,0.171875,0.15714285714285714,0.16417910447761194,70
macro avg,0.9342665243005801,0.9349048303875884,0.9344350223344449,5286,0.20239414170771974,0.20377784127805834,0.19498699502622582,588,0.22366580987102,0.22184906991428446,0.21378962164346024,653
weighted avg,0.9483878774276009,0.9481649640559969,0.9481832414495316,5286,0.29534991561749635,0.2976190476190476,0.2890860949133293,588,0.30277607553113906,0.30321592649310875,0.2956953939510703,653
0.0,0.9497126436781609,0.9792592592592593,0.9642596644784829,675,0.19480519480519481,0.2830188679245283,0.23076923076923078,53,0.18604651162790697,0.2909090909090909,0.22695035460992907,55
1.0,0.9145299145299145,0.8842975206611571,0.8991596638655462,121,0.0,0.0,0.0,3,0.0,0.0,0.0,8
2.0,0.8964646464646465,0.8919597989949749,0.894206549118388,398,0.22727272727272727,0.125,0.16129032258064516,80,0.14285714285714285,0.08536585365853659,0.10687022900763359,82
3.0,0.9442013129102844,0.9567627494456763,0.9504405286343612,902,0.20588235294117646,0.2413793103448276,0.22222222222222224,87,0.2831858407079646,0.2689075630252101,0.27586206896551724,119
4.0,0.9742222222222222,0.9669166299073666,0.9705556785477087,2267,0.448,0.4765957446808511,0.4618556701030928,235,0.43884892086330934,0.4899598393574297,0.4629981024667931,249
5.0,0.9425,0.90625,0.9240196078431373,416,0.17777777777777778,0.11428571428571428,0.1391304347826087,70,0.32653061224489793,0.19753086419753085,0.24615384615384617,81
6.0,0.9220272904483431,0.9329388560157791,0.9274509803921569,507,0.10526315789473684,0.1,0.10256410256410256,60,0.1875,0.2033898305084746,0.1951219512195122,59
macro avg,0.9348082900362245,0.9311978306120305,0.9328703818399688,5286,0.19414303009880188,0.19146851960513162,0.1882617118602718,588,0.22356700404303168,0.2194375773794675,0.21627950748903305,653
weighted avg,0.9512459859466462,0.9511918274687855,0.9511397433630806,5286,0.2898953947797696,0.2925170068027211,0.287238754138452,588,0.31000125541327583,0.31393568147013784,0.3075197529306475,653
0.0,0.9597701149425287,0.9681159420289855,0.963924963924964,690,0.15584415584415584,0.26666666666666666,0.19672131147540983,45,0.18604651162790697,0.37209302325581395,0.24806201550387594,43
1.0,0.9487179487179487,0.925,0.9367088607594937,120,0.0,0.0,0.0,5,0.0,0.0,0.0,9
2.0,0.9040404040404041,0.8994974874371859,0.9017632241813602,398,0.22727272727272727,0.10309278350515463,0.14184397163120566,97,0.20408163265306123,0.0970873786407767,0.13157894736842105,103
3.0,0.9540481400437637,0.956140350877193,0.955093099671413,912,0.21568627450980393,0.2558139534883721,0.23404255319148937,86,0.2831858407079646,0.2711864406779661,0.27705627705627706,118
4.0,0.972,0.9634361233480176,0.9676991150442478,2270,0.452,0.4870689655172414,0.4688796680497926,232,0.4316546762589928,0.48582995951417,0.4571428571428572,247
5.0,0.9275,0.9416243654822335,0.9345088161209067,394,0.2,0.15517241379310345,0.17475728155339806,58,0.32653061224489793,0.2222222222222222,0.2644628099173553,72
6.0,0.9278752436647173,0.9482071713147411,0.9379310344827586,502,0.12280701754385964,0.1076923076923077,0.11475409836065573,65,0.125,0.13114754098360656,0.128,61
macro avg,0.941993121629909,0.9431459200697653,0.942518444883592,5286,0.1962300250243638,0.19650101295183514,0.1901426977517073,588,0.22235703907040336,0.22565236647065082,0.21518612956982666,653
weighted avg,0.9541535925093039,0.9540295119182747,0.9540625808808739,5286,0.29260870290244145,0.2942176870748299,0.28760885297649674,588,0.30657005587198927,0.3093415007656968,0.3011876676364319,653
0.0,0.9612068965517241,0.9723837209302325,0.9667630057803468,688,0.16883116883116883,0.28888888888888886,0.21311475409836064,45,0.18604651162790697,0.3404255319148936,0.2406015037593985,47
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,0.0,0.0,0.0,5,0.0,0.0,0.0,10
2.0,0.8838383838383839,0.9043927648578811,0.8939974457215837,387,0.2727272727272727,0.13186813186813187,0.17777777777777778,91,0.14285714285714285,0.07142857142857142,0.09523809523809523,98
3.0,0.9452954048140044,0.9422028353326063,0.9437465865647187,917,0.2549019607843137,0.25,0.2524271844660194,104,0.30973451327433627,0.2734375,0.2904564315352697,128
4.0,0.972,0.9672711189739054,0.9696297938372866,2261,0.428,0.5071090047393365,0.4642082429501085,211,0.4064748201438849,0.5022222222222222,0.44930417495029823,225
5.0,0.935,0.9033816425120773,0.9189189189189189,414,0.2,0.16666666666666666,0.1818181818181818,54,0.2857142857142857,0.2153846153846154,0.2456140350877193,65
6.0,0.9298245614035088,0.94831013916501,0.9389763779527559,503,0.15789473684210525,0.11538461538461539,0.13333333333333333,78,0.203125,0.1625,0.18055555555555558,80
macro avg,0.9381908838255087,0.9408882976915253,0.9394625910513287,5286,0.21176501988355148,0.2085596153639485,0.2032399249205402,588,0.2191360390882224,0.22362834870718615,0.21453854230376238,653
weighted avg,0.9518984617921447,0.9517593643586834,0.9517828208012601,5286,0.29311084661707015,0.29931972789115646,0.2894328060838856,588,0.2889256766453742,0.30321592649310875,0.2899277539594225,653
0.0,0.9568965517241379,0.9751098096632503,0.9659173313995648,683,0.18181818181818182,0.2978723404255319,0.22580645161290325,47,0.18604651162790697,0.3076923076923077,0.2318840579710145,52
1.0,0.9572649572649573,0.9491525423728814,0.9531914893617022,118,0.0,0.0,0.0,3,0.07142857142857142,0.125,0.09090909090909091,8
2.0,0.9065656565656566,0.9020100502512562,0.9042821158690176,398,0.18181818181818182,0.0963855421686747,0.12598425196850394,83,0.12244897959183673,0.07317073170731707,0.0916030534351145,82
3.0,0.9485776805251641,0.956953642384106,0.9527472527472527,906,0.23529411764705882,0.2696629213483146,0.2513089005235602,89,0.2831858407079646,0.2807017543859649,0.28193832599118945,114
4.0,0.9724444444444444,0.9630281690140845,0.9677134011499336,2272,0.408,0.45535714285714285,0.43037974683544306,224,0.4352517985611511,0.4898785425101215,0.46095238095238095,247
5.0,0.9325,0.9255583126550868,0.9290161892901618,403,0.17777777777777778,0.11594202898550725,0.14035087719298248,69,0.32653061224489793,0.21621621621621623,0.2601626016260163,74
6.0,0.9317738791423001,0.9446640316205533,0.9381746810598626,506,0.15789473684210525,0.1232876712328767,0.13846153846153847,73,0.1875,0.15789473684210525,0.17142857142857143,76
macro avg,0.9437175956666658,0.9452109368516026,0.9444346372682136,5286,0.1918004279861865,0.1940725210025783,0.1874702523707045,588,0.23034175916604696,0.23579346990771893,0.22698258318762546,653
weighted avg,0.9541072607411205,0.9540295119182747,0.9540382494340407,5286,0.2717049703453949,0.28061224489795916,0.27148478641315726,588,0.3039667823798546,0.3124042879019908,0.30409418886764966,653
0.0,0.9525862068965517,0.9764359351988218,0.9643636363636363,679,0.16883116883116883,0.30952380952380953,0.2184873949579832,42,0.1744186046511628,0.29411764705882354,0.21897810218978103,51
1.0,0.905982905982906,0.9137931034482759,0.9098712446351932,116,0.0,0.0,0.0,3,0.07142857142857142,0.125,0.09090909090909091,8
2.0,0.9217171717171717,0.9170854271356784,0.9193954659949622,398,0.25,0.12643678160919541,0.16793893129770993,87,0.1836734693877551,0.09574468085106383,0.12587412587412586,94
3.0,0.9485776805251641,0.9465065502183406,0.9475409836065574,916,0.29411764705882354,0.26548672566371684,0.2790697674418605,113,0.3274336283185841,0.27611940298507465,0.29959514170040485,134
4.0,0.9706666666666667,0.9646643109540636,0.967656180770935,2264,0.392,0.47804878048780486,0.4307692307692308,205,0.39928057553956836,0.5045454545454545,0.4457831325301204,220
5.0,0.94,0.9215686274509803,0.9306930693069307,408,0.15555555555555556,0.11290322580645161,0.13084112149532712,62,0.30612244897959184,0.20833333333333334,0.24793388429752064,72
6.0,0.9317738791423001,0.9465346534653465,0.9390962671905697,505,0.17543859649122806,0.13157894736842105,0.15037593984962408,76,0.1875,0.16216216216216217,0.17391304347826086,74
macro avg,0.9387577872758229,0.9409412296959296,0.9398024068383978,5286,0.2051347097052537,0.2034254672084856,0.1967831979731051,588,0.23569389975789054,0.23800324013370172,0.22899807442561496,653
weighted avg,0.9533287520963781,0.9532727960650775,0.9532642622762119,5286,0.2813162941944455,0.28741496598639454,0.27750077313102095,588,0.29765043288057086,0.30627871362940273,0.29504772864075485,653
0.0,0.9626436781609196,0.97953216374269,0.9710144927536231,684,0.18181818181818182,0.28,0.22047244094488191,50,0.20930232558139536,0.3333333333333333,0.2571428571428572,54
1.0,0.9401709401709402,0.9322033898305084,0.9361702127659575,118,0.0,0.0,0.0,3,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9368686868686869,0.9228855721393034,0.9298245614035088,402,0.22727272727272727,0.11235955056179775,0.15037593984962405,89,0.16326530612244897,0.09411764705882353,0.11940298507462688,85
3.0,0.9573304157549234,0.9552401746724891,0.9562841530054645,916,0.22549019607843138,0.25274725274725274,0.2383419689119171,91,0.3185840707964602,0.2926829268292683,0.30508474576271183,123
4.0,0.9706666666666667,0.9667994687915007,0.9687292082501664,2259,0.4,0.46511627906976744,0.4301075268817204,215,0.39928057553956836,0.4847161572052402,0.4378698224852071,229
5.0,0.9425,0.9308641975308642,0.9366459627329193,405,0.17777777777777778,0.12307692307692308,0.14545454545454545,65,0.32653061224489793,0.19753086419753085,0.24615384615384617,81
6.0,0.9395711500974658,0.9601593625498008,0.9497536945812807,502,0.14035087719298245,0.10666666666666667,0.12121212121212122,75,0.1875,0.16666666666666666,0.17647058823529413,72
macro avg,0.9499645053885146,0.9496691898938795,0.9497746122132743,5286,0.19324425144858584,0.1914238103032011,0.1865663633221157,588,0.23941306595904885,0.24002267234313915,0.23272590951338196,653
weighted avg,0.9589552661944549,0.958948164964056,0.9589226271303138,5286,0.26857085205161274,0.27721088435374147,0.2672019943705264,588,0.3007546796983509,0.3093415007656968,0.2990191940000589,653
0.0,0.9597701149425287,0.9723435225618632,0.9660159074475777,687,0.14285714285714285,0.275,0.18803418803418803,40,0.1744186046511628,0.3333333333333333,0.22900763358778625,45
1.0,0.9572649572649573,0.9411764705882353,0.9491525423728814,119,0.0,0.0,0.0,3,0.07142857142857142,0.125,0.09090909090909091,8
2.0,0.9141414141414141,0.9187817258883249,0.9164556962025315,394,0.22727272727272727,0.11494252873563218,0.15267175572519084,87,0.14285714285714285,0.08536585365853659,0.10687022900763359,82
3.0,0.9485776805251641,0.9506578947368421,0.9496166484118291,912,0.24509803921568626,0.27472527472527475,0.25906735751295334,91,0.30973451327433627,0.29914529914529914,0.30434782608695654,117
4.0,0.9737777777777777,0.9673289183222958,0.9705426356589147,2265,0.464,0.48945147679324896,0.4763860369609857,237,0.4712230215827338,0.4962121212121212,0.4833948339483395,264
5.0,0.95,0.926829268292683,0.9382716049382716,410,0.17777777777777778,0.11940298507462686,0.14285714285714285,67,0.3469387755102041,0.20481927710843373,0.25757575757575757,83
6.0,0.9298245614035088,0.9559118236472945,0.9426877470355731,499,0.12280701754385964,0.1111111111111111,0.11666666666666667,63,0.140625,0.16666666666666666,0.15254237288135594,54
macro avg,0.9476223580079072,0.9475756605767913,0.9475346831525113,5286,0.19711610066674196,0.197804768062842,0.1908118782510182,588,0.2367465184720216,0.24436322158919865,0.2320925348567029,653
weighted avg,0.9567991455727831,0.9566780174044647,0.9566983772563618,5286,0.30171239417009305,0.3010204081632653,0.2962650665549661,588,0.3325666701581969,0.32924961715160794,0.32563090788095816,653
0.0,0.9583333333333334,0.9780058651026393,0.9680696661828736,682,0.16883116883116883,0.2826086956521739,0.2113821138211382,46,0.18604651162790697,0.3018867924528302,0.23021582733812948,53
1.0,0.9487179487179487,0.9568965517241379,0.9527896995708154,116,0.0,0.0,0.0,3,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.9191919191919192,0.9357326478149101,0.9273885350318471,389,0.22727272727272727,0.11904761904761904,0.15624999999999997,84,0.14285714285714285,0.08139534883720931,0.1037037037037037,86
3.0,0.9474835886214442,0.9569060773480663,0.9521715228147334,905,0.27450980392156865,0.23529411764705882,0.2533936651583711,119,0.34513274336283184,0.2867647058823529,0.3132530120481927,136
4.0,0.9746666666666667,0.963956043956044,0.9692817679558011,2275,0.376,0.48205128205128206,0.42247191011235957,195,0.39928057553956836,0.5138888888888888,0.4493927125506073,216
5.0,0.9525,0.9247572815533981,0.9384236453201971,412,0.15555555555555556,0.1076923076923077,0.1272727272727273,65,0.3673469387755102,0.22784810126582278,0.28124999999999994,79
