train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_0.0,0.3272108843537415,0.34186211798152094,0.3343760862009037,1407,mood_0.0,0.2235294117647059,0.4418604651162791,0.29687500000000006,86,mood_0.0,0.292817679558011,0.4108527131782946,0.3419354838709677,129
mood_1.0,0.06964746345657781,0.08544303797468354,0.0767408810990052,948,mood_1.0,0.030534351145038167,0.058823529411764705,0.04020100502512563,68,mood_1.0,0.08333333333333333,0.12903225806451613,0.10126582278481013,93
mood_2.0,0.1356382978723404,0.034859876965140126,0.05546492659053834,1463,mood_2.0,0.325,0.051587301587301584,0.08904109589041095,252,mood_2.0,0.08695652173913043,0.017094017094017096,0.028571428571428574,234
mood_3.0,0.14317083882301274,0.2220708446866485,0.1740987983978638,1468,mood_3.0,0.17813765182186234,0.24175824175824176,0.20512820512820512,182,mood_3.0,0.18085106382978725,0.25888324873096447,0.2129436325678497,197
mood_accuracy,0.0,0.0,0.8791146424517594,0,mood_accuracy,0.0,0.0,0.35714285714285715,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.16891687112641812,0.17105896940199827,0.16017017307207776,5286,mood_macro avg,0.18930035368290163,0.1985073844683968,0.15781132651093543,588,mood_macro avg,0.1609896496150655,0.20396555926694807,0.17117909194876402,653
mood_weighted avg,0.17688708490767438,0.17763904653802498,0.16646608630657397,5286,mood_weighted avg,0.23064781959388814,0.1683673469387755,0.14972212217589362,588,mood_weighted avg,0.1554348642027688,0.18376722817764166,0.15645177464000437,653
0.0,0.9511494252873564,0.9284712482468443,0.9396735273243435,713,0.0,0.2727272727272727,0.30434782608695654,0.2876712328767123,69,0.0,0.2558139534883721,0.27848101265822783,0.2666666666666667,79
1.0,0.8034188034188035,0.8785046728971962,0.8392857142857143,107,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.8308080808080808,0.8703703703703703,0.8501291989664082,378,2.0,0.1590909090909091,0.11475409836065574,0.13333333333333333,61,2.0,0.14285714285714285,0.11864406779661017,0.12962962962962962,59
3.0,0.8566739606126915,0.8778026905829597,0.8671096345514951,892,3.0,0.2647058823529412,0.225,0.24324324324324323,120,3.0,0.3274336283185841,0.3008130081300813,0.3135593220338983,123
4.0,0.9284444444444444,0.9012079378774805,0.9146234676007005,2318,4.0,0.452,0.4296577946768061,0.44054580896686163,263,4.0,0.5035971223021583,0.46511627906976744,0.4835924006908463,301
5.0,0.8525,0.9117647058823529,0.8811369509043929,374,5.0,0.08888888888888889,0.0975609756097561,0.09302325581395349,41,5.0,0.24489795918367346,0.24,0.24242424242424243,50
6.0,0.9005847953216374,0.9166666666666666,0.9085545722713864,504,6.0,0.08771929824561403,0.16129032258064516,0.11363636363636363,31,6.0,0.046875,0.08571428571428572,0.0606060606060606,35
accuracy,0.0,0.0,0.9004918653045781,0,accuracy,0.0,0.0,0.3010204081632653,0,accuracy,0.0,0.0,0.33843797856049007,0
macro avg,0.874797072841859,0.8978268989319816,0.8857875808434915,5286,macro avg,0.18930460732937512,0.1903730024735457,0.18735046255292392,588,macro avg,0.2173535437357044,0.21268123619556747,0.2137826174359063,653
weighted avg,0.9018535638804388,0.9004918653045781,0.9008996121077392,5286,weighted avg,0.3155224078998957,0.3010204081632653,0.3067552144734688,588,weighted avg,0.35892873937132,0.33843797856049007,0.34775857316286873,653
mood_0.0,0.34965986394557824,0.3586880669923238,0.3541164312779883,1433,mood_0.0,0.3,0.3984375,0.3422818791946308,128,mood_0.0,0.35911602209944754,0.4088050314465409,0.3823529411764706,159
mood_1.0,0.07222699914015478,0.09081081081081081,0.08045977011494254,925,mood_1.0,0.04580152671755725,0.07894736842105263,0.057971014492753624,76,mood_1.0,0.09027777777777778,0.13541666666666666,0.10833333333333334,96
mood_2.0,0.17553191489361702,0.04532967032967033,0.07205240174672488,1456,mood_2.0,0.275,0.05670103092783505,0.09401709401709402,194,mood_2.0,0.06521739130434782,0.016042780748663103,0.025751072961373397,187
mood_3.0,0.15327184892402285,0.23709239130434784,0.18618298212856763,1472,mood_3.0,0.1902834008097166,0.24736842105263157,0.21510297482837526,190,mood_3.0,0.21631205673758866,0.2890995260663507,0.24746450304259635,211
mood_accuracy,0.0,0.0,0.9004918653045781,0,mood_accuracy,0.0,0.0,0.3010204081632653,0,mood_accuracy,0.0,0.0,0.33843797856049007,0
mood_macro avg,0.1876726567258432,0.18298023485928822,0.17320289631705585,5286,mood_macro avg,0.20277123188181848,0.19536358010037982,0.17734324063321344,588,mood_macro avg,0.18273081197979046,0.21234100123205532,0.19097546262844342,653
mood_weighted avg,0.19846068651909288,0.19163828982217176,0.1817714301956417,5286,mood_weighted avg,0.22344347310268797,0.195578231292517,0.1825285018623632,588,mood_weighted avg,0.18928577385302156,0.21745788667687596,0.19636229469038818,653
0.0,0.9425287356321839,0.9452449567723343,0.9438848920863309,694,0.0,0.2727272727272727,0.3230769230769231,0.29577464788732394,65,0.0,0.20930232558139536,0.2535211267605634,0.22929936305732482,71
1.0,0.8632478632478633,0.926605504587156,0.8938053097345133,109,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.8686868686868687,0.8981723237597912,0.883183568677792,383,2.0,0.1590909090909091,0.14893617021276595,0.15384615384615385,47,2.0,0.12244897959183673,0.13043478260869565,0.12631578947368421,46
3.0,0.8862144420131292,0.9173272933182333,0.9015025041736227,883,3.0,0.16666666666666666,0.26153846153846155,0.20359281437125745,65,3.0,0.23893805309734514,0.36,0.2872340425531915,75
4.0,0.9457777777777778,0.9192224622030237,0.9323110624315443,2315,4.0,0.604,0.44807121661721067,0.5144804088586031,337,4.0,0.6223021582733813,0.47790055248618785,0.540625,362
5.0,0.8775,0.9,0.8886075949367089,390,5.0,0.1111111111111111,0.10869565217391304,0.1098901098901099,46,5.0,0.2653061224489796,0.21666666666666667,0.23853211009174313,60
6.0,0.9005847953216374,0.90234375,0.9014634146341465,512,6.0,0.05263157894736842,0.12,0.07317073170731707,25,6.0,0.046875,0.09375,0.0625,32
accuracy,0.0,0.0,0.917896329928112,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.8977914975256371,0.9155594700915055,0.9063940495249513,5286,macro avg,0.19517536264904684,0.20147406051703923,0.19296498093725223,588,macro avg,0.21502466271327686,0.21889616121744476,0.2120723293108491,653
weighted avg,0.9186990831229003,0.917896329928112,0.9181182844693349,5286,weighted avg,0.4183890805657723,0.3469387755102041,0.37407102960978617,588,weighted avg,0.43048272710828067,0.3675344563552833,0.39150307946378793,653
mood_0.0,0.3707482993197279,0.36577181208053694,0.3682432432432433,1490,mood_0.0,0.3058823529411765,0.40310077519379844,0.34782608695652173,129,mood_0.0,0.3314917127071823,0.38961038961038963,0.3582089552238807,154
mood_1.0,0.06964746345657781,0.08653846153846154,0.07717960933777988,936,mood_1.0,0.06870229007633588,0.09183673469387756,0.07860262008733626,98,mood_1.0,0.09027777777777778,0.104,0.0966542750929368,125
mood_2.0,0.15691489361702127,0.04325513196480939,0.067816091954023,1364,mood_2.0,0.2,0.045454545454545456,0.07407407407407407,176,mood_2.0,0.043478260869565216,0.011695906432748537,0.018433179723502304,171
mood_3.0,0.15195432586736934,0.23128342245989306,0.18340842830638748,1496,mood_3.0,0.18218623481781376,0.24324324324324326,0.20833333333333334,185,mood_3.0,0.19858156028368795,0.27586206896551724,0.23092783505154638,203
mood_accuracy,0.0,0.0,0.917896329928112,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.1873162455651741,0.18171220701092522,0.17416184321035844,5286,mood_macro avg,0.18919271945883154,0.19590882464636616,0.17720902861281637,588,mood_macro avg,0.1659573279095533,0.19529209125216385,0.17605606127296652,653
mood_weighted avg,0.20033306435356657,0.19504351116155882,0.18687149166557654,5286,mood_weighted avg,0.19574166904453782,0.19387755102040816,0.17712810491437747,588,mood_weighted avg,0.16857777232069313,0.2006125574272588,0.17959630587944492,653
0.0,0.9511494252873564,0.9416785206258891,0.9463902787705504,703,0.0,0.22077922077922077,0.30357142857142855,0.2556390977443609,56,0.0,0.18604651162790697,0.25,0.21333333333333332,64
1.0,0.8461538461538461,0.9428571428571428,0.8918918918918919,105,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.8787878787878788,0.9086161879895561,0.8934531450577664,383,2.0,0.11363636363636363,0.09433962264150944,0.10309278350515466,53,2.0,0.12244897959183673,0.1111111111111111,0.11650485436893204,54
3.0,0.8949671772428884,0.9139664804469274,0.9043670536207851,895,3.0,0.19607843137254902,0.22727272727272727,0.2105263157894737,88,3.0,0.2920353982300885,0.3548387096774194,0.32038834951456313,93
4.0,0.9471111111111111,0.9257167680278019,0.9362917398945518,2302,4.0,0.592,0.46540880503144655,0.5211267605633803,318,4.0,0.6187050359712231,0.49142857142857144,0.5477707006369427,350
5.0,0.9075,0.9260204081632653,0.9166666666666666,392,5.0,0.1111111111111111,0.1282051282051282,0.11904761904761904,39,5.0,0.22448979591836735,0.22448979591836735,0.22448979591836735,49
6.0,0.9200779727095516,0.932806324110672,0.9263984298331699,506,6.0,0.07017543859649122,0.125,0.0898876404494382,32,6.0,0.078125,0.14285714285714285,0.101010101010101,35
accuracy,0.0,0.0,0.9256526674233825,0,accuracy,0.0,0.0,0.33843537414965985,0,accuracy,0.0,0.0,0.3721286370597244,0
macro avg,0.9065353444703759,0.9273802617458935,0.9164941722479117,5286,macro avg,0.1862543664993908,0.19197110167460574,0.1856171738713467,588,macro avg,0.2174072459056318,0.22496076157037312,0.21764244782603423,653
weighted avg,0.9263384057888989,0.9256526674233825,0.9258412043583519,5286,weighted avg,0.39196634858089974,0.33843537414965985,0.35976801749204956,588,weighted avg,0.42260283501909884,0.3721286370597244,0.39203033802816767,653
mood_0.0,0.34625850340136055,0.36671469740634005,0.3561931420573828,1388,mood_0.0,0.2411764705882353,0.41836734693877553,0.30597014925373134,98,mood_0.0,0.281767955801105,0.4112903225806452,0.3344262295081967,124
mood_1.0,0.07910576096302666,0.09378185524974515,0.08582089552238804,981,mood_1.0,0.09923664122137404,0.10569105691056911,0.10236220472440943,123,mood_1.0,0.125,0.1258741258741259,0.1254355400696864,143
mood_2.0,0.19414893617021275,0.050102951269732326,0.07965084560829241,1457,mood_2.0,0.25,0.05102040816326531,0.0847457627118644,196,mood_2.0,0.06521739130434782,0.015228426395939087,0.024691358024691357,197
mood_3.0,0.152832674571805,0.23835616438356164,0.18624565159218626,1460,mood_3.0,0.15384615384615385,0.2222222222222222,0.18181818181818185,171,mood_3.0,0.1773049645390071,0.26455026455026454,0.21231422505307854,189
mood_accuracy,0.0,0.0,0.9256526674233825,0,mood_accuracy,0.0,0.0,0.33843537414965985,0,mood_accuracy,0.0,0.0,0.3721286370597244,0
mood_macro avg,0.19308646877660124,0.1872389170773448,0.17697763369506236,5286,mood_macro avg,0.1860648164139408,0.19932525855870806,0.16872407462704675,588,mood_macro avg,0.16232257791111498,0.20423578485024368,0.17421683816391326,653
mood_weighted avg,0.20132808533875385,0.1933409004918653,0.182852121274874,5286,mood_weighted avg,0.18902907023055845,0.17346938775510204,0.15353181018775944,588,mood_weighted avg,0.15187242098647147,0.18683001531393567,0.15987399809322755,653
0.0,0.9540229885057471,0.9540229885057471,0.9540229885057472,696,0.0,0.24675324675324675,0.3333333333333333,0.2835820895522388,57,0.0,0.22093023255813954,0.296875,0.25333333333333335,64
1.0,0.8547008547008547,0.9090909090909091,0.8810572687224669,110,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.8863636363636364,0.918848167539267,0.9023136246786634,382,2.0,0.11363636363636363,0.13157894736842105,0.12195121951219512,38,2.0,0.12244897959183673,0.15384615384615385,0.13636363636363635,39
3.0,0.9070021881838074,0.911991199119912,0.9094898518924849,909,3.0,0.24509803921568626,0.24509803921568626,0.24509803921568626,102,3.0,0.3008849557522124,0.2982456140350877,0.29955947136563876,114
4.0,0.9471111111111111,0.9338299737072743,0.940423654015887,2282,4.0,0.608,0.46200607902735563,0.5250431778929189,329,4.0,0.6079136690647482,0.47875354107648727,0.5356576862123614,353
5.0,0.91,0.9309462915601023,0.9203539823008849,391,5.0,0.06666666666666667,0.0967741935483871,0.07894736842105263,31,5.0,0.20408163265306123,0.2222222222222222,0.2127659574468085,45
6.0,0.9337231968810916,0.9282945736434108,0.9310009718172984,516,6.0,0.07017543859649122,0.13793103448275862,0.09302325581395349,29,6.0,0.046875,0.0967741935483871,0.0631578947368421,31
accuracy,0.0,0.0,0.9303821415058645,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9132748536780355,0.9267177290238033,0.9198089059904904,5286,macro avg,0.1929042506954935,0.20096023242513456,0.19252073577257786,588,macro avg,0.21473349565999972,0.2209595321040483,0.2144054256369458,653
weighted avg,0.9307589325223767,0.9303821415058645,0.9305009584863065,5286,weighted avg,0.4209470599814316,0.35374149659863946,0.38041254049722556,588,weighted avg,0.4264108019797835,0.36906584992343033,0.39249742870154675,653
mood_0.0,0.34285714285714286,0.3571934798015592,0.3498785144047206,1411,mood_0.0,0.3176470588235294,0.40298507462686567,0.35526315789473684,134,mood_0.0,0.3259668508287293,0.36645962732919257,0.34502923976608185,161
mood_1.0,0.07394668959587274,0.09062170706006323,0.08143939393939392,949,mood_1.0,0.05343511450381679,0.10606060606060606,0.07106598984771573,66,mood_1.0,0.10416666666666667,0.16304347826086957,0.12711864406779663,92
mood_2.0,0.18617021276595744,0.047106325706594884,0.07518796992481203,1486,mood_2.0,0.3,0.05687203791469194,0.09561752988047809,211,mood_2.0,0.13043478260869565,0.028985507246376812,0.047430830039525695,207
mood_3.0,0.1427316644707949,0.22569444444444445,0.17487220877051385,1440,mood_3.0,0.17408906882591094,0.24293785310734464,0.2028301886792453,177,mood_3.0,0.18085106382978725,0.26424870466321243,0.21473684210526314,193
mood_accuracy,0.0,0.0,0.9303821415058645,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.18642642742244198,0.18015398925316545,0.1703445217598601,5286,mood_macro avg,0.21129281053831428,0.20221389292737707,0.181194216575544,588,mood_macro avg,0.18535484098346972,0.20568432937491282,0.18357888899466684,653
mood_weighted avg,0.19601388006168546,0.1863412788497919,0.17678960889355963,5286,mood_weighted avg,0.2384441983363794,0.19727891156462585,0.18430588552525723,588,mood_weighted avg,0.18984418320965954,0.2006125574272588,0.18148088085922523,653
0.0,0.9525862068965517,0.9553314121037464,0.9539568345323741,694,0.0,0.2597402597402597,0.30303030303030304,0.2797202797202797,66,0.0,0.23255813953488372,0.2898550724637681,0.25806451612903225,69
1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,117,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.9116161616161617,0.9209183673469388,0.916243654822335,392,2.0,0.09090909090909091,0.1,0.09523809523809525,40,2.0,0.12244897959183673,0.14634146341463414,0.13333333333333333,41
3.0,0.9190371991247265,0.9312638580931264,0.9251101321585904,902,3.0,0.21568627450980393,0.2391304347826087,0.2268041237113402,92,3.0,0.2743362831858407,0.31313131313131315,0.2924528301886793,99
4.0,0.9555555555555556,0.9392747924858017,0.9473452302269223,2289,4.0,0.584,0.4506172839506173,0.5087108013937283,324,4.0,0.60431654676259,0.4745762711864407,0.5316455696202531,354
5.0,0.905,0.9354005167958657,0.9199491740787803,387,5.0,0.08888888888888889,0.11764705882352941,0.10126582278481014,34,5.0,0.22448979591836735,0.2391304347826087,0.23157894736842108,46
6.0,0.9259259259259259,0.9405940594059405,0.9332023575638506,505,6.0,0.07017543859649122,0.13793103448275862,0.09302325581395349,29,6.0,0.0625,0.10810810810810811,0.07920792079207921,37
accuracy,0.0,0.0,0.9381384790011351,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.3675344563552833,0
macro avg,0.9275425674565492,0.9351228470440489,0.9312691866371109,5286,macro avg,0.18705713609207636,0.19262230215283102,0.1863946255231724,588,macro avg,0.21723567785621695,0.22444895186955324,0.21804044534739978,653
weighted avg,0.93842492921103,0.9381384790011351,0.9382186242887871,5286,weighted avg,0.39948242853000543,0.3401360544217687,0.36411573758054716,588,weighted avg,0.4208166921788242,0.3675344563552833,0.38899204404605364,653
mood_0.0,0.36802721088435375,0.3823321554770318,0.3750433275563258,1415,mood_0.0,0.20588235294117646,0.3645833333333333,0.2631578947368421,96,mood_0.0,0.2596685082872928,0.3821138211382114,0.3092105263157895,123
mood_1.0,0.07308684436801376,0.09090909090909091,0.08102955195424215,935,mood_1.0,0.03816793893129771,0.06329113924050633,0.047619047619047616,79,mood_1.0,0.11805555555555555,0.16346153846153846,0.1370967741935484,104
mood_2.0,0.18085106382978725,0.046993780234968904,0.07460230389467912,1447,mood_2.0,0.3,0.04918032786885246,0.08450704225352113,244,mood_2.0,0.15217391304347827,0.029411764705882353,0.04929577464788732,238
mood_3.0,0.1466842336407554,0.22431161853593015,0.177376526818906,1489,mood_3.0,0.14979757085020243,0.21893491124260356,0.1778846153846154,169,mood_3.0,0.1773049645390071,0.26595744680851063,0.2127659574468085,188
mood_accuracy,0.0,0.0,0.9381384790011351,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.3675344563552833,0
mood_macro avg,0.19216233818072753,0.18613666128925546,0.17701292755603829,5286,mood_macro avg,0.17346196568066913,0.17399742792132392,0.14329214999850656,588,mood_macro avg,0.17680073535633345,0.21023614277853572,0.17709225815100843,653
mood_weighted avg,0.20226996143364367,0.194475974271661,0.18511390876624462,5286,mood_weighted avg,0.2062853104279076,0.15136054421768708,0.13555660028316455,588,mood_weighted avg,0.17422316835343946,0.18529862174578868,0.15930069466947674,653
0.0,0.9597701149425287,0.963924963924964,0.9618430525557955,693,0.0,0.2727272727272727,0.28,0.27631578947368424,75,0.0,0.26744186046511625,0.27710843373493976,0.27218934911242604,83
1.0,0.9145299145299145,0.9385964912280702,0.9264069264069265,114,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9090909090909091,0.9326424870466321,0.9207161125319693,386,2.0,0.11363636363636363,0.13513513513513514,0.12345679012345678,37,2.0,0.12244897959183673,0.13043478260869565,0.12631578947368421,46
3.0,0.936542669584245,0.9396267837541163,0.9380821917808219,911,3.0,0.21568627450980393,0.29333333333333333,0.2485875706214689,75,3.0,0.26548672566371684,0.3333333333333333,0.29556650246305416,90
4.0,0.9617777777777777,0.9487067075843928,0.9551975281394836,2281,4.0,0.624,0.4629080118694362,0.5315161839863713,337,4.0,0.5863309352517986,0.47246376811594204,0.5232744783306581,345
5.0,0.9275,0.9440203562340967,0.9356872635561161,393,5.0,0.08888888888888889,0.14814814814814814,0.1111111111111111,27,5.0,0.1836734693877551,0.23076923076923078,0.20454545454545456,39
6.0,0.9239766081871345,0.9330708661417323,0.9285014691478942,508,6.0,0.07017543859649122,0.11764705882352941,0.0879120879120879,34,6.0,0.078125,0.11363636363636363,0.09259259259259257,44
accuracy,0.0,0.0,0.9458948164964056,0,accuracy,0.0,0.0,0.36054421768707484,0,accuracy,0.0,0.0,0.3614088820826952,0
macro avg,0.9333125705875014,0.9429412365591434,0.9380620777312868,5286,macro avg,0.19787346262268862,0.20531024104422604,0.19698564760402573,588,macro avg,0.2147867100514605,0.22253513031407215,0.21635488093112423,653
weighted avg,0.9461179135229089,0.9458948164964056,0.9459641172478379,5286,weighted avg,0.4352202830095356,0.36054421768707484,0.38953336434374575,588,weighted avg,0.4052206290314803,0.3614088820826952,0.37914895764045875,653
mood_0.0,0.3340136054421769,0.3555394641564084,0.34444054717642936,1381,mood_0.0,0.24705882352941178,0.35,0.2896551724137931,120,mood_0.0,0.32044198895027626,0.3741935483870968,0.34523809523809523,155
mood_1.0,0.0644883920894239,0.07911392405063292,0.07105637138796779,948,mood_1.0,0.03816793893129771,0.08333333333333333,0.05235602094240838,60,mood_1.0,0.09722222222222222,0.1590909090909091,0.1206896551724138,88
mood_2.0,0.19946808510638298,0.05077860528097495,0.0809498111171074,1477,mood_2.0,0.225,0.039647577092511016,0.06741573033707865,227,mood_2.0,0.15217391304347827,0.03286384976525822,0.05405405405405406,213
mood_3.0,0.14712340799297322,0.22635135135135134,0.1783337769496939,1480,mood_3.0,0.17408906882591094,0.23756906077348067,0.20093457943925233,181,mood_3.0,0.19148936170212766,0.27411167512690354,0.22546972860125258,197
mood_accuracy,0.0,0.0,0.9458948164964056,0,mood_accuracy,0.0,0.0,0.36054421768707484,0,mood_accuracy,0.0,0.0,0.3614088820826952,0
mood_macro avg,0.18627337265773924,0.17794583620984192,0.16869512665779962,5286,mood_macro avg,0.1710789578216551,0.17763749279983126,0.15259037578313311,588,mood_macro avg,0.19033187147952607,0.21006499559254194,0.18636288326645392,653
mood_weighted avg,0.19575573029666063,0.1846386681800984,0.17528011665379437,5286,mood_weighted avg,0.19476574254574347,0.1683673469387755,0.1523342034204442,588,mood_weighted avg,0.19657046183220275,0.20367534456355282,0.18386469290204815,653
0.0,0.9568965517241379,0.9652173913043478,0.961038961038961,690,0.0,0.2727272727272727,0.31343283582089554,0.2916666666666667,67,0.0,0.23255813953488372,0.2564102564102564,0.24390243902439024,78
1.0,0.9145299145299145,0.9067796610169492,0.9106382978723404,118,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9242424242424242,0.9289340101522843,0.9265822784810126,394,2.0,0.13636363636363635,0.13333333333333333,0.13483146067415733,45,2.0,0.16326530612244897,0.1702127659574468,0.16666666666666666,47
3.0,0.9354485776805251,0.9344262295081968,0.9349371241115363,915,3.0,0.22549019607843138,0.23469387755102042,0.23,98,3.0,0.2831858407079646,0.3137254901960784,0.29767441860465116,102
4.0,0.9546666666666667,0.950863213811421,0.9527611443779108,2259,4.0,0.592,0.46540880503144655,0.5211267605633803,318,4.0,0.6007194244604317,0.4785100286532951,0.532695374800638,349
5.0,0.93,0.9417721518987342,0.9358490566037736,395,5.0,0.08888888888888889,0.14814814814814814,0.1111111111111111,27,5.0,0.20408163265306123,0.2631578947368421,0.22988505747126436,38
6.0,0.9337231968810916,0.9300970873786408,0.9319066147859922,515,6.0,0.07017543859649122,0.13333333333333333,0.09195402298850575,30,6.0,0.078125,0.15151515151515152,0.10309278350515463,33
accuracy,0.0,0.0,0.9445705637533106,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.9356439045321086,0.9368699635815105,0.9362447824673611,5286,macro avg,0.1979493475221029,0.20405004760259676,0.19724143171483158,588,macro avg,0.22313362049697003,0.23336165535272432,0.2248452485818236,653
weighted avg,0.944583723179558,0.9445705637533106,0.9445692012244364,5286,weighted avg,0.4069190361950203,0.35034013605442177,0.37351362745886707,588,weighted avg,0.42064665574455656,0.37059724349157736,0.3909171426032328,653
mood_0.0,0.35306122448979593,0.3725771715721464,0.3625567586447782,1393,mood_0.0,0.27647058823529413,0.3700787401574803,0.3164983164983165,127,mood_0.0,0.3259668508287293,0.34502923976608185,0.3352272727272727,171
mood_1.0,0.07394668959587274,0.09110169491525423,0.08163265306122448,944,mood_1.0,0.03816793893129771,0.078125,0.05128205128205128,64,mood_1.0,0.09027777777777778,0.14772727272727273,0.1120689655172414,88
mood_2.0,0.15425531914893617,0.038640906062624915,0.06180074587107086,1501,mood_2.0,0.225,0.039647577092511016,0.06741573033707865,227,mood_2.0,0.13043478260869565,0.02926829268292683,0.04780876494023905,205
mood_3.0,0.14624505928853754,0.22997237569060774,0.17879194630872483,1448,mood_3.0,0.145748987854251,0.21176470588235294,0.17266187050359713,170,mood_3.0,0.15602836879432624,0.2328042328042328,0.18683651804670912,189
mood_accuracy,0.0,0.0,0.9445705637533106,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.1818770731307856,0.18307303706015832,0.1711955259714496,5286,mood_macro avg,0.1713468787552107,0.17490400578308607,0.1519644921552609,588,mood_macro avg,0.17567694500238223,0.18870725949512857,0.17048538030786556,653
mood_weighted avg,0.1901097314765693,0.188422247446084,0.17664707663440843,5286,mood_weighted avg,0.19286877675630626,0.1649659863945578,0.14988643919977185,588,mood_weighted avg,0.1836344074625841,0.18683001531393567,0.1719737080022326,653
0.0,0.9612068965517241,0.9584527220630372,0.9598278335724533,698,0.0,0.2727272727272727,0.3,0.28571428571428564,70,0.0,0.2558139534883721,0.29333333333333333,0.2732919254658385,75
1.0,0.9230769230769231,0.9310344827586207,0.927038626609442,116,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,6
2.0,0.9116161616161617,0.95,0.9304123711340206,380,2.0,0.13636363636363635,0.13953488372093023,0.1379310344827586,43,2.0,0.12244897959183673,0.1276595744680851,0.125,47
3.0,0.9354485776805251,0.9364731653888281,0.935960591133005,913,3.0,0.14705882352941177,0.2459016393442623,0.18404907975460125,61,3.0,0.23008849557522124,0.40625,0.29378531073446323,64
4.0,0.9586666666666667,0.952317880794702,0.9554817275747508,2265,4.0,0.656,0.47126436781609193,0.5484949832775919,348,4.0,0.6330935251798561,0.4731182795698925,0.5415384615384614,372
5.0,0.9425,0.9308641975308642,0.9366459627329193,405,5.0,0.06666666666666667,0.13043478260869565,0.08823529411764705,23,5.0,0.20408163265306123,0.2564102564102564,0.22727272727272727,39
6.0,0.9337231968810916,0.9410609037328095,0.9373776908023482,509,6.0,0.08771929824561403,0.125,0.10309278350515463,40,6.0,0.109375,0.14,0.12280701754385966,50
accuracy,0.0,0.0,0.9470298902762013,0,accuracy,0.0,0.0,0.36394557823129253,0,accuracy,0.0,0.0,0.3782542113323124,0
macro avg,0.938034060353299,0.942886193181266,0.9403921147941342,5286,macro avg,0.19521938536180025,0.2017336676414257,0.1925024944074342,588,macro avg,0.22212879806976393,0.24239592054022394,0.2262422060793357,653
weighted avg,0.9471879752022252,0.9470298902762013,0.9470711316189308,5286,weighted avg,0.4545157125050978,0.36394557823129253,0.39827790073691044,588,weighted avg,0.4419686635675869,0.3782542113323124,0.4006591871823592,653
mood_0.0,0.3408163265306122,0.3573466476462197,0.3488857938718663,1402,mood_0.0,0.24705882352941178,0.40384615384615385,0.30656934306569344,104,mood_0.0,0.27624309392265195,0.3448275862068966,0.3067484662576688,145
mood_1.0,0.058469475494411005,0.07249466950959488,0.06473108043788672,938,mood_1.0,0.04580152671755725,0.07692307692307693,0.05741626794258373,78,mood_1.0,0.10416666666666667,0.15306122448979592,0.12396694214876032,98
mood_2.0,0.17553191489361702,0.04456448345712356,0.07108239095315025,1481,mood_2.0,0.25,0.042735042735042736,0.072992700729927,234,mood_2.0,0.13043478260869565,0.026200873362445413,0.04363636363636363,229
mood_3.0,0.14053579270970576,0.21843003412969283,0.17103153393907003,1465,mood_3.0,0.14979757085020243,0.21511627906976744,0.1766109785202864,172,mood_3.0,0.14893617021276595,0.23204419889502761,0.18142548596112312,181
mood_accuracy,0.0,0.0,0.9470298902762013,0,mood_accuracy,0.0,0.0,0.36394557823129253,0,mood_accuracy,0.0,0.0,0.3782542113323124,0
mood_macro avg,0.1788383774070865,0.17320895868565775,0.16393269980049333,5286,mood_macro avg,0.17316448027429288,0.18465513814351026,0.15339732256462266,588,mood_macro avg,0.16494517835269507,0.18903347073854138,0.16394431450097896,653
