train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_1.0,0.8409286328460877,0.6657590197413207,0.7431610942249239,1469,mood_1.0,0.7022900763358778,0.5714285714285714,0.6301369863013697,161,mood_1.0,0.6597222222222222,0.5555555555555556,0.6031746031746033,171
mood_2.0,0.23138297872340424,0.9157894736842105,0.36942675159235666,95,mood_2.0,0.075,0.3333333333333333,0.12244897959183673,9,mood_2.0,0.13043478260869565,0.35294117647058826,0.1904761904761905,17
mood_3.0,0.8656126482213439,0.5681752666474489,0.6860424643230073,3469,mood_3.0,0.8178137651821862,0.506265664160401,0.6253869969040248,399,mood_3.0,0.8297872340425532,0.5294117647058824,0.6464088397790054,442
mood_accuracy,0.0,0.0,0.8810064320847522,0,mood_accuracy,0.0,0.0,0.3299319727891156,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.5014878676687974,0.6362451692672568,0.4786767301758149,5286,mood_macro avg,0.41348184273245714,0.4843358395989975,0.37094826715433427,588,mood_macro avg,0.4284667227017932,0.5442597328786587,0.40168157502411644,653
mood_weighted avg,0.8091802318696953,0.5932652289065455,0.668945872120059,5286,mood_weighted avg,0.7502874858105308,0.5221088435374149,0.6022008322893452,588,mood_weighted avg,0.7411272124741676,0.5390505359877489,0.606320050377651,653
0.0,0.9295977011494253,0.9242857142857143,0.9269340974212035,700,0.0,0.2857142857142857,0.3283582089552239,0.3055555555555556,67,0.0,0.2441860465116279,0.2916666666666667,0.26582278481012656,72
1.0,0.7863247863247863,0.9019607843137255,0.8401826484018264,102,1.0,0.0,0.0,0.0,2,1.0,0.07142857142857142,0.16666666666666666,0.1,6
2.0,0.8409090909090909,0.8951612903225806,0.8671875,372,2.0,0.22727272727272727,0.14705882352941177,0.17857142857142858,68,2.0,0.24489795918367346,0.16666666666666666,0.1983471074380165,72
3.0,0.8927789934354485,0.9158249158249159,0.9041551246537395,891,3.0,0.19607843137254902,0.2,0.198019801980198,100,3.0,0.3805309734513274,0.34959349593495936,0.364406779661017,123
4.0,0.9462222222222222,0.9188605955977557,0.9323407050580249,2317,4.0,0.508,0.4568345323741007,0.4810606060606061,278,4.0,0.5323741007194245,0.5103448275862069,0.5211267605633804,290
5.0,0.8825,0.889168765743073,0.8858218318695107,397,5.0,0.08888888888888889,0.10526315789473684,0.09638554216867469,38,5.0,0.22448979591836735,0.19642857142857142,0.2095238095238095,56
6.0,0.884990253411306,0.8954635108481263,0.8901960784313726,507,6.0,0.08771929824561403,0.14285714285714285,0.10869565217391304,35,6.0,0.03125,0.058823529411764705,0.04081632653061224,34
accuracy,0.0,0.0,0.9125993189557321,0,accuracy,0.0,0.0,0.3197278911564626,0,accuracy,0.0,0.0,0.36447166921898927,0
macro avg,0.8804747210646113,0.9058179395622702,0.8924025694050969,5286,macro avg,0.1990962330705807,0.19719598080151654,0.1954697980729109,588,macro avg,0.24702249245899885,0.2485986320516432,0.24286336693242316,653
weighted avg,0.9138568352908273,0.9125993189557321,0.91297437704023,5286,weighted avg,0.34332856964461184,0.3197278911564626,0.32928385455177595,588,weighted avg,0.3835686789482513,0.36447166921898927,0.37226663880386807,653
mood_0.0,0.06190476190476191,0.3729508196721312,0.10618436406067679,244,mood_0.0,0.07647058823529412,0.5652173913043478,0.13471502590673576,23,mood_0.0,0.10497237569060773,0.6129032258064516,0.1792452830188679,31
mood_1.0,0.8392089423903697,0.6744989633724948,0.7478927203065135,1447,mood_1.0,0.7251908396946565,0.5491329479768786,0.6250000000000001,173,mood_1.0,0.6875,0.55,0.6111111111111112,180
mood_2.0,0.26595744680851063,0.9345794392523364,0.41407867494824024,107,mood_2.0,0.075,0.375,0.12499999999999999,8,mood_2.0,0.15217391304347827,0.3684210526315789,0.21538461538461537,19
mood_3.0,0.8708827404479579,0.5685206422018348,0.6879444926279271,3488,mood_3.0,0.8016194331983806,0.515625,0.6275752773375594,384,mood_3.0,0.8049645390070922,0.5366430260047281,0.6439716312056738,423
mood_accuracy,0.0,0.0,0.9125993189557321,0,mood_accuracy,0.0,0.0,0.3197278911564626,0,mood_accuracy,0.0,0.0,0.36447166921898927,0
mood_macro avg,0.5094884728879,0.6376374661246993,0.4890250629858395,5286,mood_macro avg,0.41957021528208277,0.5012438348203065,0.3780725758110738,588,mood_macro avg,0.43740270693529454,0.5169918261106897,0.41242816018006706,653
mood_weighted avg,0.8126251507821822,0.5959137343927355,0.6719573514226261,5286,mood_weighted avg,0.7408821448040228,0.5255102040816326,0.6007012790705404,588,mood_weighted avg,0.7203605635440045,0.5390505359877489,0.600381181417906,653
0.0,0.9468390804597702,0.93342776203966,0.9400855920114123,706,0.0,0.33766233766233766,0.3466666666666667,0.34210526315789475,75,0.0,0.26744186046511625,0.30666666666666664,0.2857142857142857,75
1.0,0.8034188034188035,0.8703703703703703,0.8355555555555555,108,1.0,0.0,0.0,0.0,1,1.0,0.07142857142857142,0.1111111111111111,0.08695652173913043,9
2.0,0.8813131313131313,0.897172236503856,0.8891719745222929,389,2.0,0.20454545454545456,0.13432835820895522,0.16216216216216217,67,2.0,0.20408163265306123,0.19230769230769232,0.19801980198019803,52
3.0,0.9004376367614879,0.9093922651933701,0.9048927982407916,905,3.0,0.16666666666666666,0.18888888888888888,0.17708333333333334,90,3.0,0.3274336283185841,0.296,0.31092436974789917,125
4.0,0.9395555555555556,0.923951048951049,0.9316879682679595,2288,4.0,0.516,0.4867924528301887,0.5009708737864077,265,4.0,0.5035971223021583,0.5035971223021583,0.5035971223021583,278
5.0,0.8775,0.918848167539267,0.8976982097186701,382,5.0,0.08888888888888889,0.08163265306122448,0.0851063829787234,49,5.0,0.24489795918367346,0.16666666666666666,0.1983471074380165,72
6.0,0.8771929824561403,0.8858267716535433,0.881488736532811,508,6.0,0.12280701754385964,0.17073170731707318,0.14285714285714288,41,6.0,0.0625,0.09523809523809523,0.07547169811320754,42
accuracy,0.0,0.0,0.9156261823685207,0,accuracy,0.0,0.0,0.32653061224489793,0,accuracy,0.0,0.0,0.34762633996937214,0
macro avg,0.8894653128521269,0.9055698031787308,0.8972258335499275,5286,macro avg,0.20522433790102962,0.2012915324247139,0.20146930832509488,588,macro avg,0.24019725347873783,0.23879819347034145,0.23700441529069938,653
weighted avg,0.9162857807647776,0.9156261823685207,0.9158485384270594,5286,weighted avg,0.3404079320647527,0.32653061224489793,0.33204914418062126,588,weighted avg,0.3560491549414204,0.34762633996937214,0.35042045804283795,653
mood_0.0,0.08843537414965986,0.4262295081967213,0.14647887323943662,305,mood_0.0,0.07058823529411765,0.5714285714285714,0.1256544502617801,21,mood_0.0,0.10497237569060773,0.6785714285714286,0.18181818181818182,28
mood_1.0,0.8503869303525365,0.689198606271777,0.7613548883756736,1435,mood_1.0,0.7251908396946565,0.5588235294117647,0.6312292358803987,170,mood_1.0,0.6736111111111112,0.563953488372093,0.6139240506329114,172
mood_2.0,0.2712765957446808,0.9622641509433962,0.42323651452282157,106,mood_2.0,0.1,0.4,0.16000000000000003,10,mood_2.0,0.13043478260869565,0.3157894736842105,0.1846153846153846,19
mood_3.0,0.8708827404479579,0.576453488372093,0.693720482770684,3440,mood_3.0,0.8016194331983806,0.5116279069767442,0.6246056782334385,387,mood_3.0,0.8191489361702128,0.532258064516129,0.6452513966480448,434
mood_accuracy,0.0,0.0,0.9156261823685207,0,mood_accuracy,0.0,0.0,0.32653061224489793,0,mood_accuracy,0.0,0.0,0.34762633996937214,0
mood_macro avg,0.5202454101737087,0.6635364384459969,0.506197689727154,5286,mood_macro avg,0.4243496270467887,0.5104700019542701,0.38537234109390434,588,mood_macro avg,0.4320418013951568,0.5226431137859653,0.4064022534286307,653
mood_weighted avg,0.8081479342530169,0.6061293984108967,0.675081697394569,5286,mood_weighted avg,0.7414821706412268,0.5255102040816326,0.6007995085569827,588,mood_weighted avg,0.7301519705940056,0.5405819295558959,0.6037253357621954,653
0.0,0.9353448275862069,0.9326647564469914,0.9340028694404592,698,0.0,0.3246753246753247,0.32894736842105265,0.32679738562091504,76,0.0,0.23255813953488372,0.2777777777777778,0.25316455696202533,72
1.0,0.8717948717948718,0.9532710280373832,0.9107142857142857,107,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,8
2.0,0.8434343434343434,0.8882978723404256,0.8652849740932643,376,2.0,0.20454545454545456,0.14285714285714285,0.16822429906542058,63,2.0,0.24489795918367346,0.1935483870967742,0.2162162162162162,62
3.0,0.912472647702407,0.9205298013245033,0.9164835164835164,906,3.0,0.17647058823529413,0.24,0.20338983050847456,75,3.0,0.3274336283185841,0.3523809523809524,0.3394495412844037,105
4.0,0.9462222222222222,0.9313210848643919,0.9387125220458554,2286,4.0,0.544,0.49454545454545457,0.5180952380952382,275,4.0,0.5179856115107914,0.496551724137931,0.5070422535211268,290
5.0,0.9225,0.9133663366336634,0.917910447761194,404,5.0,0.06666666666666667,0.09375,0.07792207792207793,32,5.0,0.22448979591836735,0.21568627450980393,0.21999999999999997,51
6.0,0.8966861598440545,0.9037328094302554,0.9001956947162427,509,6.0,0.21052631578947367,0.18181818181818182,0.1951219512195122,66,6.0,0.0625,0.06153846153846154,0.06201550387596899,65
accuracy,0.0,0.0,0.9230041619371926,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.904065010369158,0.9204548127253734,0.9119006157506883,5286,macro avg,0.21812633570174483,0.21170259252026172,0.2127929689188055,588,macro avg,0.22998073349518572,0.2282119396345287,0.22826972455139158,653
weighted avg,0.9236003647838709,0.9230041619371926,0.9231921873887472,5286,weighted avg,0.3680698173550578,0.34523809523809523,0.3546542775282847,588,weighted avg,0.35533797460844857,0.34915773353751917,0.3515600560713604,653
mood_0.0,0.11904761904761904,0.4557291666666667,0.18878101402373249,384,mood_0.0,0.07058823529411765,0.5454545454545454,0.125,22,mood_0.0,0.12154696132596685,0.6875,0.20657276995305163,32
mood_1.0,0.8503869303525365,0.689679218967922,0.7616480554485945,1434,mood_1.0,0.7251908396946565,0.5588235294117647,0.6312292358803987,170,mood_1.0,0.6666666666666666,0.5517241379310345,0.6037735849056604,174
mood_2.0,0.2526595744680851,0.979381443298969,0.40169133192389006,97,mood_2.0,0.075,0.3333333333333333,0.12244897959183673,9,mood_2.0,0.13043478260869565,0.4,0.19672131147540983,15
mood_3.0,0.8563899868247694,0.5784633639869475,0.6905099150141643,3371,mood_3.0,0.805668016194332,0.5142118863049095,0.6277602523659306,387,mood_3.0,0.8191489361702128,0.5347222222222222,0.6470588235294118,432
mood_accuracy,0.0,0.0,0.9230041619371926,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.5196210276732526,0.6758132982301263,0.5106575791025953,5286,mood_macro avg,0.4191117727957765,0.4879558236261382,0.37660961695954154,588,mood_macro avg,0.4344493366928855,0.5434865900383142,0.4135316224658834,653
mood_weighted avg,0.7901187605277196,0.6070752932273931,0.6680605757865613,5286,mood_weighted avg,0.7437141261764774,0.5255102040816326,0.6022180758190637,588,mood_weighted avg,0.7285120442987647,0.5436447166921899,0.6035944316216226,653
0.0,0.9554597701149425,0.9419263456090652,0.948644793152639,706,0.0,0.2597402597402597,0.32786885245901637,0.28985507246376807,61,0.0,0.20930232558139536,0.3,0.24657534246575347,60
1.0,0.8717948717948718,0.9532710280373832,0.9107142857142857,107,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,7
2.0,0.9065656565656566,0.9276485788113695,0.9169859514687101,387,2.0,0.25,0.18032786885245902,0.20952380952380953,61,2.0,0.1836734693877551,0.16071428571428573,0.17142857142857143,56
3.0,0.9245076586433261,0.9224890829694323,0.9234972677595629,916,3.0,0.1568627450980392,0.1951219512195122,0.17391304347826086,82,3.0,0.3008849557522124,0.3119266055045872,0.30630630630630634,109
4.0,0.9488888888888889,0.9401144870101277,0.9444813094448131,2271,4.0,0.568,0.46864686468646866,0.5135623869801085,303,4.0,0.5539568345323741,0.49044585987261147,0.5202702702702703,314
5.0,0.9125,0.9407216494845361,0.9263959390862945,388,5.0,0.044444444444444446,0.058823529411764705,0.05063291139240507,34,5.0,0.24489795918367346,0.18461538461538463,0.2105263157894737,65
6.0,0.9103313840155945,0.913894324853229,0.9121093750000001,511,6.0,0.15789473684210525,0.1956521739130435,0.17475728155339806,46,6.0,0.046875,0.07142857142857142,0.05660377358490566,42
accuracy,0.0,0.0,0.9341657207718501,0,accuracy,0.0,0.0,0.3401360544217687,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.9185783185747542,0.9342950709678776,0.9261184173751865,5286,macro avg,0.20527745516069268,0.20377732007746638,0.2017492150559643,588,macro avg,0.2199415063482015,0.21701867244792009,0.21595865426361158,653
weighted avg,0.9344840289992493,0.9341657207718501,0.93424768856659,5286,weighted avg,0.3823727380068759,0.3401360544217687,0.3573005757827051,588,weighted avg,0.3789737785416438,0.35222052067381315,0.36325932896949353,653
mood_0.0,0.1306122448979592,0.45933014354066987,0.20338983050847462,418,mood_0.0,0.09411764705882353,0.6666666666666666,0.16494845360824742,24,mood_0.0,0.11049723756906077,0.7142857142857143,0.19138755980861244,28
mood_1.0,0.8529664660361135,0.6841379310344827,0.7592805204745503,1450,mood_1.0,0.6946564885496184,0.558282208588957,0.6190476190476191,163,mood_1.0,0.6597222222222222,0.5621301775147929,0.6070287539936102,169
mood_2.0,0.25,0.9690721649484536,0.39746300211416485,97,mood_2.0,0.075,0.3,0.12,10,mood_2.0,0.13043478260869565,0.3333333333333333,0.18750000000000003,18
mood_3.0,0.8462889767237594,0.5802469135802469,0.6884601643444087,3321,mood_3.0,0.8137651821862348,0.5140664961636828,0.6300940438871473,391,mood_3.0,0.8262411347517731,0.5319634703196348,0.6472222222222223,438
mood_accuracy,0.0,0.0,0.9341657207718501,0,mood_accuracy,0.0,0.0,0.3401360544217687,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.519966921914458,0.6731967882759633,0.5121483793603996,5286,mood_macro avg,0.41938482944866917,0.5097538428548266,0.38352252913575346,588,mood_macro avg,0.431723844287938,0.5354281738633688,0.40828463400611126,653
mood_weighted avg,0.7805851278507977,0.606318577374196,0.6641891450687657,5286,mood_weighted avg,0.7388095533976486,0.5289115646258503,0.5993712516177456,588,mood_weighted avg,0.7332747646488857,0.5421133231240429,0.6046019057165308,653
0.0,0.9482758620689655,0.9565217391304348,0.9523809523809523,690,0.0,0.2987012987012987,0.3150684931506849,0.3066666666666667,73,0.0,0.2558139534883721,0.29333333333333333,0.2732919254658385,75
1.0,0.8888888888888888,0.9454545454545454,0.9162995594713657,110,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
2.0,0.898989898989899,0.9270833333333334,0.9128205128205129,384,2.0,0.1590909090909091,0.14,0.14893617021276598,50,2.0,0.16326530612244897,0.1951219512195122,0.17777777777777776,41
3.0,0.9321663019693655,0.9331872946330778,0.9326765188834155,913,3.0,0.17647058823529413,0.21176470588235294,0.19251336898395724,85,3.0,0.3008849557522124,0.33663366336633666,0.3177570093457944,101
4.0,0.9564444444444444,0.9484354341119436,0.9524231024562957,2269,4.0,0.592,0.49169435215946844,0.5372050816696915,301,4.0,0.5755395683453237,0.49230769230769234,0.5306799336650082,325
5.0,0.92,0.9223057644110275,0.9211514392991239,399,5.0,0.06666666666666667,0.07894736842105263,0.07228915662650602,38,5.0,0.2857142857142857,0.2222222222222222,0.25,63
6.0,0.9239766081871345,0.9097888675623801,0.9168278529980657,521,6.0,0.12280701754385964,0.1794871794871795,0.14583333333333334,39,6.0,0.0625,0.0975609756097561,0.0761904761904762,41
accuracy,0.0,0.0,0.93946273174423,0,accuracy,0.0,0.0,0.35034013605442177,0,accuracy,0.0,0.0,0.37059724349157736,0
macro avg,0.9241060006498139,0.9346824255195346,0.9292257054728188,5286,macro avg,0.2022480686054326,0.2024231570143912,0.2004919682132744,588,macro avg,0.23481686706037758,0.2338828340084076,0.23224244606355643,653
weighted avg,0.9396542441970217,0.93946273174423,0.9395095161774536,5286,weighted avg,0.39162337972327227,0.35034013605442177,0.36790872291722054,588,weighted avg,0.4041074491666952,0.37059724349157736,0.38472286249263277,653
mood_0.0,0.17346938775510204,0.4838709677419355,0.2553830746119179,527,mood_0.0,0.08235294117647059,0.6363636363636364,0.14583333333333331,22,mood_0.0,0.11049723756906077,0.6896551724137931,0.1904761904761905,29
mood_1.0,0.8555460017196904,0.6871546961325967,0.7621600919188051,1448,mood_1.0,0.6946564885496184,0.56875,0.6254295532646048,160,mood_1.0,0.6597222222222222,0.5588235294117647,0.605095541401274,170
mood_2.0,0.2526595744680851,0.979381443298969,0.40169133192389006,97,mood_2.0,0.1,0.4,0.16000000000000003,10,mood_2.0,0.15217391304347827,0.4117647058823529,0.2222222222222222,17
mood_3.0,0.8296003513394817,0.5877411325451152,0.6880349663085049,3214,mood_3.0,0.8259109311740891,0.5151515151515151,0.6345256609642301,396,mood_3.0,0.8297872340425532,0.5354691075514875,0.650904033379694,437
mood_accuracy,0.0,0.0,0.93946273174423,0,mood_accuracy,0.0,0.0,0.35034013605442177,0,mood_accuracy,0.0,0.0,0.37059724349157736,0
mood_macro avg,0.5278188288205898,0.6845370599296541,0.5268173661907795,5286,mood_macro avg,0.4257300902250445,0.5300662878787878,0.39144713689054206,588,mood_macro avg,0.4380451517193286,0.5489281288148495,0.41717449686984515,653
mood_weighted avg,0.7607061077876559,0.6118047673098751,0.6599514064190433,5286,mood_weighted avg,0.7500298156781643,0.532312925170068,0.6056959584991586,588,mood_weighted avg,0.7359282932092119,0.5451761102603369,0.6073704317407813,653
0.0,0.9540229885057471,0.9609261939218524,0.9574621485219899,691,0.0,0.2597402597402597,0.2898550724637681,0.27397260273972596,69,0.0,0.18604651162790697,0.2909090909090909,0.22695035460992907,55
1.0,0.9230769230769231,0.9391304347826087,0.9310344827586208,115,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,8
2.0,0.8838383838383839,0.9162303664921466,0.8997429305912596,382,2.0,0.1590909090909091,0.12727272727272726,0.1414141414141414,55,2.0,0.1836734693877551,0.16363636363636364,0.17307692307692307,55
3.0,0.9277899343544858,0.9401330376940134,0.933920704845815,902,3.0,0.17647058823529413,0.21951219512195122,0.1956521739130435,82,3.0,0.30973451327433627,0.330188679245283,0.319634703196347,106
4.0,0.9591111111111111,0.9444201312910284,0.9517089305402426,2285,4.0,0.536,0.47686832740213525,0.504708097928437,281,4.0,0.5251798561151079,0.4866666666666667,0.5051903114186851,300
5.0,0.9325,0.9348370927318296,0.9336670838548186,399,5.0,0.1111111111111111,0.10638297872340426,0.10869565217391305,47,5.0,0.2653061224489796,0.18840579710144928,0.22033898305084745,69
6.0,0.9142300194931774,0.916015625,0.9151219512195122,512,6.0,0.19298245614035087,0.20754716981132076,0.2,53,6.0,0.078125,0.08333333333333333,0.08064516129032258,60
accuracy,0.0,0.0,0.9402194475974271,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.3430321592649311,0
macro avg,0.9277956229114042,0.9359561259876399,0.9318083189046085,5286,macro avg,0.2050564749025607,0.20391978154218668,0.20349180973846584,588,macro avg,0.22115221040772656,0.22044856155602668,0.21797663380615062,653
weighted avg,0.9405218829918127,0.9402194475974271,0.9403148121773818,5286,weighted avg,0.35239618801876343,0.33163265306122447,0.3405731918329135,588,weighted avg,0.3579081725060536,0.3430321592649311,0.34836442839988213,653
mood_0.0,0.20408163265306123,0.5145797598627787,0.2922552362396493,583,mood_0.0,0.058823529411764705,0.5882352941176471,0.10695187165775401,17,mood_0.0,0.10497237569060773,0.7307692307692307,0.18357487922705315,26
mood_1.0,0.8538263112639725,0.6944055944055944,0.7659082144234477,1430,mood_1.0,0.7022900763358778,0.5822784810126582,0.6366782006920416,158,mood_1.0,0.6458333333333334,0.5602409638554217,0.6,166
mood_2.0,0.26861702127659576,0.9805825242718447,0.42171189979123175,103,mood_2.0,0.1,0.4,0.16000000000000003,10,mood_2.0,0.13043478260869565,0.42857142857142855,0.2,14
mood_3.0,0.8278436539306104,0.5946372239747634,0.6921241050119331,3170,mood_3.0,0.8218623481781376,0.5037220843672456,0.6246153846153847,403,mood_3.0,0.8404255319148937,0.5302013422818792,0.6502057613168725,447
mood_accuracy,0.0,0.0,0.9402194475974271,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.3430321592649311,0
mood_macro avg,0.5385921547810599,0.6960512756287452,0.5429998638665654,5286,mood_macro avg,0.420743988481445,0.5185589648743878,0.3820613642412951,588,mood_macro avg,0.4304165058868826,0.5624457413694901,0.4084451601359814,653
mood_weighted avg,0.7551803165145176,0.6203178206583428,0.6627134483389275,5286,mood_weighted avg,0.7553951673075818,0.5255102040816326,0.6049886692644973,588,mood_weighted avg,0.7464531620578382,0.5436447166921899,0.6092112131218153,653
0.0,0.9612068965517241,0.9612068965517241,0.9612068965517241,696,0.0,0.33766233766233766,0.3023255813953488,0.31901840490797545,86,0.0,0.313953488372093,0.2872340425531915,0.3,94
1.0,0.8974358974358975,0.9292035398230089,0.9130434782608695,113,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.9090909090909091,0.9399477806788512,0.9242618741976895,383,2.0,0.13636363636363635,0.10714285714285714,0.11999999999999998,56,2.0,0.1836734693877551,0.17647058823529413,0.18000000000000002,51
3.0,0.9310722100656456,0.9392935982339956,0.9351648351648352,906,3.0,0.17647058823529413,0.1978021978021978,0.18652849740932642,91,3.0,0.30973451327433627,0.30434782608695654,0.3070175438596491,115
4.0,0.9604444444444444,0.9486391571553995,0.9545053003533569,2278,4.0,0.528,0.48175182481751827,0.5038167938931298,274,4.0,0.49640287769784175,0.4791666666666667,0.48763250883392223,288
5.0,0.93,0.9346733668341709,0.9323308270676693,398,5.0,0.044444444444444446,0.08,0.05714285714285715,25,5.0,0.1836734693877551,0.23076923076923078,0.20454545454545456,39
6.0,0.9376218323586745,0.939453125,0.9385365853658536,512,6.0,0.19298245614035087,0.2037037037037037,0.1981981981981982,54,6.0,0.046875,0.05172413793103448,0.049180327868852465,58
accuracy,0.0,0.0,0.9457056375331063,0,accuracy,0.0,0.0,0.33163265306122447,0,accuracy,0.0,0.0,0.33843797856049007,0
macro avg,0.9324103128496136,0.9417739234681645,0.937007113851714,5286,macro avg,0.2022747804065805,0.19610373783737511,0.19781496450735528,588,macro avg,0.21918754544568303,0.21853035603462487,0.21833940501541121,653
weighted avg,0.945939901536821,0.9457056375331063,0.9457788548251478,5286,weighted avg,0.3553372652167118,0.33163265306122447,0.3423584213338883,588,weighted avg,0.34815388660857854,0.33843797856049007,0.34296311153398995,653
mood_0.0,0.21360544217687075,0.5295109612141653,0.3044110518662143,593,mood_0.0,0.1,0.6538461538461539,0.17346938775510207,26,mood_0.0,0.11049723756906077,0.625,0.18779342723004694,32
mood_1.0,0.8512467755803955,0.7011331444759207,0.7689320388349515,1412,mood_1.0,0.7022900763358778,0.5476190476190477,0.6153846153846153,168,mood_1.0,0.6875,0.55,0.6111111111111112,180
mood_2.0,0.2765957446808511,0.9811320754716981,0.43153526970954353,106,mood_2.0,0.075,0.3333333333333333,0.12244897959183673,9,mood_2.0,0.13043478260869565,0.46153846153846156,0.20338983050847456,13
mood_3.0,0.8375054896794027,0.6006299212598425,0.6995597945707996,3175,mood_3.0,0.805668016194332,0.5168831168831168,0.629746835443038,385,mood_3.0,0.8049645390070922,0.530373831775701,0.6394366197183099,428
mood_accuracy,0.0,0.0,0.9457056375331063,0,mood_accuracy,0.0,0.0,0.33163265306122447,0,mood_accuracy,0.0,0.0,0.33843797856049007,0
mood_macro avg,0.5447383630293801,0.7031015256054065,0.5511095387453773,5286,mood_macro avg,0.4207395231325525,0.5129204129204129,0.38526245454364805,588,mood_macro avg,0.43334913979621215,0.5417280733285406,0.41043274714198563,653
mood_weighted avg,0.7599371080209377,0.6271282633371169,0.6683868480785314,5286,mood_weighted avg,0.7337447603048389,0.5289115646258503,0.5977030474968438,588,mood_weighted avg,0.7251246347184662,0.5390505359877489,0.6008152078214523,653
0.0,0.9655172413793104,0.9627507163323782,0.9641319942611191,698,0.0,0.2987012987012987,0.2948717948717949,0.2967741935483871,78,0.0,0.2441860465116279,0.3,0.26923076923076916,70
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,6
2.0,0.9141414141414141,0.9354005167958657,0.9246487867177522,387,2.0,0.20454545454545456,0.140625,0.16666666666666666,64,2.0,0.24489795918367346,0.19672131147540983,0.21818181818181817,61
3.0,0.937636761487965,0.9438325991189427,0.9407244785949507,908,3.0,0.14705882352941177,0.23076923076923078,0.17964071856287428,65,3.0,0.23008849557522124,0.30952380952380953,0.2639593908629441,84
4.0,0.96,0.9515418502202643,0.9557522123893806,2270,4.0,0.604,0.5050167224080268,0.5500910746812386,299,4.0,0.5503597122302158,0.4811320754716981,0.5134228187919464,318
5.0,0.93,0.9346733668341709,0.9323308270676693,398,5.0,0.08888888888888889,0.10526315789473684,0.09638554216867469,38,5.0,0.24489795918367346,0.17647058823529413,0.20512820512820515,68
6.0,0.9298245614035088,0.93713163064833,0.933463796477495,509,6.0,0.12280701754385964,0.16666666666666666,0.1414141414141414,42,6.0,0.0625,0.08695652173913043,0.07272727272727272,46
accuracy,0.0,0.0,0.9477866061293984,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.34915773353751917,0
macro avg,0.9396129883690197,0.9448009345741311,0.9421797291560081,5286,macro avg,0.20942878331555906,0.20617322465863658,0.20442461957742614,588,macro avg,0.22527573895491598,0.22154347234933458,0.2203786107032794,653
weighted avg,0.9479300930761961,0.9477866061293984,0.9478371546950104,5286,weighted avg,0.3997960993769422,0.3554421768707483,0.3734200277917034,588,weighted avg,0.3765722543767765,0.34915773353751917,0.359709743426866,653
mood_0.0,0.26326530612244897,0.5375,0.35342465753424657,720,mood_0.0,0.1,0.6071428571428571,0.17171717171717174,28,mood_0.0,0.12154696132596685,0.6875,0.20657276995305163,32
mood_1.0,0.8555460017196904,0.702683615819209,0.7716169057774331,1416,mood_1.0,0.7022900763358778,0.5542168674698795,0.6195286195286194,166,mood_1.0,0.6666666666666666,0.5614035087719298,0.6095238095238096,171
mood_2.0,0.2712765957446808,0.9807692307692307,0.42499999999999993,104,mood_2.0,0.1,0.4,0.16000000000000003,10,mood_2.0,0.13043478260869565,0.3333333333333333,0.18750000000000003,18
mood_3.0,0.8159859464207291,0.6099803020354564,0.6981025737366148,3046,mood_3.0,0.7935222672064778,0.5104166666666666,0.6212361331220285,384,mood_3.0,0.8156028368794326,0.5324074074074074,0.6442577030812325,432
mood_accuracy,0.0,0.0,0.9477866061293984,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.34915773353751917,0
mood_macro avg,0.5515184625018873,0.7077332871559741,0.5620360342620736,5286,mood_macro avg,0.4239530858855889,0.5179440978198507,0.3931204810919549,588,mood_macro avg,0.4335628118701904,0.5286610623781676,0.4119635706395235,653
mood_weighted avg,0.7405808016644405,0.6322360953461975,0.6654740317077622,5286,mood_weighted avg,0.722946774284087,0.5255102040816326,0.5915042632120587,588,mood_weighted avg,0.7237025335088857,0.5421133231240429,0.6011228603340911,653
0.0,0.9640804597701149,0.9626972740315638,0.9633883704235462,697,0.0,0.3246753246753247,0.3125,0.3184713375796178,80,0.0,0.3372093023255814,0.32954545454545453,0.3333333333333333,88
1.0,0.9401709401709402,0.9482758620689655,0.944206008583691,116,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,7
