train_label,train_precision,train_recall,train_f1-score,train_support,valid_label,valid_precision,valid_recall,valid_f1-score,valid_support,test_label,test_precision,test_recall,test_f1-score,test_support
mood_3.0,0.8981115502854633,0.5749226876581389,0.7010627356873499,3557,mood_3.0,0.8582995951417004,0.5435897435897435,0.6656200941915227,390,mood_3.0,0.8368794326241135,0.5462962962962963,0.661064425770308,432
mood_accuracy,0.0,0.0,0.8883844116534242,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.4721037966968389,0.5140166155375094,0.4579585453227065,5286,mood_macro avg,0.44427853596548794,0.46284943127048384,0.4224333923422069,588,mood_macro avg,0.4404487562530204,0.4603008620865764,0.4226139940512287,653
mood_weighted avg,0.7857901174168087,0.6229663261445327,0.6690220300912427,5286,mood_weighted avg,0.7485360154507766,0.5816326530612245,0.6317900441403945,588,mood_weighted avg,0.7322134624081912,0.5803981623277182,0.6269801484004345,653
0.0,0.9367816091954023,0.8993103448275862,0.9176636171710063,725,0.0,0.33766233766233766,0.36619718309859156,0.3513513513513513,71,0.0,0.1511627906976744,0.21311475409836064,0.1768707482993197,61
1.0,0.717948717948718,0.9545454545454546,0.8195121951219512,88,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,11
2.0,0.8257575757575758,0.8910081743869209,0.8571428571428571,367,2.0,0.1590909090909091,0.11290322580645161,0.1320754716981132,62,2.0,0.20408163265306123,0.17857142857142858,0.19047619047619047,56
3.0,0.8719912472647703,0.8945005611672279,0.8831024930747924,891,3.0,0.20588235294117646,0.20388349514563106,0.2048780487804878,103,3.0,0.336283185840708,0.2814814814814815,0.3064516129032258,135
4.0,0.9382222222222222,0.907566638005159,0.9226398601398602,2326,4.0,0.492,0.458955223880597,0.4749034749034749,268,4.0,0.4712230215827338,0.4628975265017668,0.46702317290552586,283
5.0,0.85,0.8947368421052632,0.8717948717948718,380,5.0,0.06666666666666667,0.1,0.08,30,5.0,0.22448979591836735,0.22,0.22222222222222224,50
6.0,0.8830409356725146,0.8899803536345776,0.8864970645792564,509,6.0,0.14035087719298245,0.16,0.14953271028037382,50,6.0,0.140625,0.15789473684210525,0.1487603305785124,57
accuracy,0.0,0.0,0.9012485811577753,0,accuracy,0.0,0.0,0.3197278911564626,0,accuracy,0.0,0.0,0.32465543644716693,0
macro avg,0.8605346154373148,0.9045211955245984,0.8797647084320851,5286,macro avg,0.20023616336486746,0.2002770182758959,0.19896300814482873,588,macro avg,0.2182664895275064,0.21627998964216325,0.21597203962642805,653
weighted avg,0.9037298733651707,0.9012485811577753,0.9018933631023436,5286,weighted avg,0.333192327466416,0.3197278911564626,0.3254895085098115,588,weighted avg,0.33482995659028664,0.32465543644716693,0.3286137181335541,653
mood_0.0,0.36462585034013606,0.8361934477379095,0.5078162008526765,641,mood_0.0,0.36470588235294116,0.6526315789473685,0.46792452830188674,95,mood_0.0,0.39226519337016574,0.6396396396396397,0.4863013698630136,111
mood_1.0,0.6758383490971626,0.6864628820960699,0.6811091854419411,1145,mood_1.0,0.6717557251908397,0.6567164179104478,0.6641509433962265,134,mood_1.0,0.6527777777777778,0.6527777777777778,0.6527777777777778,144
mood_2.0,0.0026595744680851063,1.0,0.005305039787798408,1,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9046991655687308,0.5887396398971134,0.7132963988919668,3499,mood_3.0,0.8299595141700404,0.5710306406685237,0.6765676567656765,359,mood_3.0,0.8085106382978723,0.5728643216080402,0.6705882352941176,398
mood_accuracy,0.0,0.0,0.9012485811577753,0,mood_accuracy,0.0,0.0,0.3197278911564626,0,mood_accuracy,0.0,0.0,0.32465543644716693,0
mood_macro avg,0.4869557348685286,0.7778489924327732,0.4768817062435957,5286,mood_macro avg,0.46660528042845534,0.47009465938158496,0.45216078211594746,588,mood_macro avg,0.46338840236145395,0.4663204347563644,0.4524168457337272,653
mood_weighted avg,0.7894637002806915,0.639992432841468,0.6812731000454726,5286,mood_weighted avg,0.7187377407927661,0.6037414965986394,0.6400286486099516,588,mood_weighted avg,0.7034129716793899,0.6018376722817764,0.6353347162356099,653
0.0,0.9339080459770115,0.9246088193456614,0.9292351679771266,703,0.0,0.36363636363636365,0.34146341463414637,0.35220125786163525,82,0.0,0.2441860465116279,0.2727272727272727,0.2576687116564417,77
1.0,0.811965811965812,0.9134615384615384,0.8597285067873303,104,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,5
2.0,0.8535353535353535,0.9013333333333333,0.8767833981841764,375,2.0,0.1590909090909091,0.11290322580645161,0.1320754716981132,62,2.0,0.24489795918367346,0.19672131147540983,0.21818181818181817,61
3.0,0.9026258205689278,0.9217877094972067,0.9121061359867331,895,3.0,0.16666666666666666,0.2073170731707317,0.18478260869565216,82,3.0,0.2831858407079646,0.2909090909090909,0.28699551569506726,110
4.0,0.9488888888888889,0.9198621283929341,0.9341500765696784,2321,4.0,0.56,0.4878048780487805,0.521415270018622,287,4.0,0.5431654676258992,0.4902597402597403,0.515358361774744,308
5.0,0.905,0.9211195928753181,0.9129886506935688,393,5.0,0.1111111111111111,0.13157894736842105,0.12048192771084337,38,5.0,0.2653061224489796,0.22413793103448276,0.2429906542056075,58
6.0,0.8752436647173489,0.907070707070707,0.8908730158730158,495,6.0,0.10526315789473684,0.18181818181818182,0.13333333333333333,33,6.0,0.0625,0.11764705882352941,0.08163265306122448,34
accuracy,0.0,0.0,0.9182746878547106,0,accuracy,0.0,0.0,0.34523809523809523,0,accuracy,0.0,0.0,0.3568147013782542,0
macro avg,0.8901667979504776,0.9156062612823855,0.9022664217245185,5286,macro avg,0.20939545834282677,0.2089836744066733,0.2063271241883142,588,macro avg,0.23474877663973498,0.22748605788993226,0.22897538779641471,653
weighted avg,0.9194455907864983,0.9182746878547106,0.9186042119029386,5286,weighted avg,0.3771503253082201,0.34523809523809523,0.358581381039689,588,weighted avg,0.38238784487028077,0.3568147013782542,0.36802210108380146,653
mood_0.0,0.4061224489795918,0.8178082191780822,0.5427272727272727,730,mood_0.0,0.25882352941176473,0.676923076923077,0.374468085106383,65,mood_0.0,0.281767955801105,0.6538461538461539,0.39382239382239387,78
mood_1.0,0.6775580395528805,0.68760907504363,0.682546556951061,1146,mood_1.0,0.6717557251908397,0.6666666666666666,0.6692015209125475,132,mood_1.0,0.6388888888888888,0.6571428571428571,0.647887323943662,140
mood_2.0,0.007978723404255319,1.0,0.015831134564643797,3,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9060166886253843,0.6055180510713237,0.7258972554539057,3407,mood_3.0,0.8663967611336032,0.5473145780051151,0.670846394984326,391,mood_3.0,0.851063829787234,0.5517241379310345,0.6694560669456067,435
mood_accuracy,0.0,0.0,0.9182746878547106,0,mood_accuracy,0.0,0.0,0.34523809523809523,0,mood_accuracy,0.0,0.0,0.3568147013782542,0
mood_macro avg,0.499418975140528,0.777733836323259,0.4917505549242208,5286,mood_macro avg,0.4492440039340519,0.47272608039871467,0.42862900025081413,588,mood_macro avg,0.442930168619307,0.46567828723001137,0.42779144617791565,653
mood_weighted avg,0.7869416752553159,0.6528566023458191,0.6907999822345774,5286,mood_weighted avg,0.7555381271091742,0.5884353741496599,0.6377142291347664,588,mood_weighted avg,0.737572911109307,0.5865237366003063,0.6319077506762607,653
0.0,0.9425287356321839,0.9136490250696379,0.9278642149929278,718,0.0,0.3246753246753247,0.3333333333333333,0.32894736842105265,75,0.0,0.20930232558139536,0.2727272727272727,0.23684210526315788,66
1.0,0.7863247863247863,0.92,0.847926267281106,100,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,9
2.0,0.8358585858585859,0.8970189701897019,0.8653594771241832,369,2.0,0.09090909090909091,0.10526315789473684,0.0975609756097561,38,2.0,0.14285714285714285,0.1794871794871795,0.15909090909090912,39
3.0,0.912472647702407,0.922566371681416,0.9174917491749175,904,3.0,0.1568627450980392,0.23880597014925373,0.1893491124260355,67,3.0,0.23893805309734514,0.27835051546391754,0.2571428571428572,97
4.0,0.9488888888888889,0.9274543874891399,0.9380492091388402,2302,4.0,0.584,0.4620253164556962,0.5159010600706714,316,4.0,0.5611510791366906,0.4727272727272727,0.5131578947368421,330
5.0,0.89,0.9104859335038363,0.900126422250316,391,5.0,0.08888888888888889,0.12903225806451613,0.10526315789473684,31,5.0,0.2653061224489796,0.2549019607843137,0.25999999999999995,51
6.0,0.9122807017543859,0.9322709163346613,0.9221674876847291,502,6.0,0.15789473684210525,0.16071428571428573,0.1592920353982301,56,6.0,0.140625,0.14754098360655737,0.144,61
accuracy,0.0,0.0,0.9216799091940976,0,accuracy,0.0,0.0,0.3469387755102041,0,accuracy,0.0,0.0,0.35222052067381315,0
macro avg,0.8897649065944625,0.9176350863240562,0.9027121182352884,5286,macro avg,0.200461540916207,0.2041677602302603,0.19947338711721177,588,macro avg,0.2225971033030791,0.22939074068521623,0.2243191094619666,653
weighted avg,0.922998928684091,0.9216799091940976,0.9220575313585317,5286,weighted avg,0.3987358155535321,0.3469387755102041,0.3678112365589523,588,weighted avg,0.3826201632009939,0.35222052067381315,0.36472448209483754,653
mood_0.0,0.45782312925170066,0.8157575757575758,0.5864923747276688,825,mood_0.0,0.37058823529411766,0.6494845360824743,0.4719101123595506,97,mood_0.0,0.3812154696132597,0.6330275229357798,0.47586206896551725,109
mood_1.0,0.6809974204643164,0.6990291262135923,0.6898954703832753,1133,mood_1.0,0.6717557251908397,0.676923076923077,0.6743295019157088,130,mood_1.0,0.6388888888888888,0.6618705035971223,0.6501766784452296,139
mood_2.0,0.007978723404255319,0.75,0.015789473684210527,4,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9077733860342556,0.621841155234657,0.7380824852704874,3324,mood_3.0,0.8259109311740891,0.5650969529085873,0.6710526315789473,361,mood_3.0,0.8156028368794326,0.5679012345679012,0.6695778748180495,405
mood_accuracy,0.0,0.0,0.9216799091940976,0,mood_accuracy,0.0,0.0,0.3469387755102041,0,mood_accuracy,0.0,0.0,0.35222052067381315,0
mood_macro avg,0.513643164788632,0.7216569643014563,0.5075649510164105,5286,mood_macro avg,0.4670637229147616,0.47287614147853463,0.4543230614635517,588,mood_macro avg,0.4589267988453953,0.46569981527520077,0.4489041555571991,653
mood_weighted avg,0.7882604633163462,0.6687476352629588,0.7035484517647398,5286,mood_weighted avg,0.716716240224804,0.6037414965986394,0.6389253675985009,588,mood_weighted avg,0.7054780867987306,0.5987748851454824,0.6331126540925549,653
0.0,0.9410919540229885,0.9317211948790897,0.9363831308077198,703,0.0,0.2597402597402597,0.3508771929824561,0.29850746268656714,57,0.0,0.16279069767441862,0.2692307692307692,0.2028985507246377,52
1.0,0.8632478632478633,0.9619047619047619,0.9099099099099099,105,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.8914141414141414,0.9168831168831169,0.9039692701664532,385,2.0,0.1590909090909091,0.16666666666666666,0.1627906976744186,42,2.0,0.16326530612244897,0.17391304347826086,0.16842105263157894,46
3.0,0.9179431072210066,0.9209659714599341,0.9194520547945205,911,3.0,0.18627450980392157,0.21839080459770116,0.20105820105820107,87,3.0,0.3185840707964602,0.3050847457627119,0.3116883116883117,118
4.0,0.9528888888888889,0.9362445414847161,0.9444933920704847,2290,4.0,0.612,0.47368421052631576,0.5340314136125655,323,4.0,0.5539568345323741,0.46808510638297873,0.5074135090609555,329
5.0,0.8875,0.9268929503916449,0.9067688378033206,383,5.0,0.08888888888888889,0.08888888888888889,0.08888888888888889,45,5.0,0.30612244897959184,0.22727272727272727,0.2608695652173913,66
6.0,0.9064327485380117,0.9135559921414538,0.9099804305283757,509,6.0,0.10526315789473684,0.1875,0.1348314606741573,32,6.0,0.078125,0.14705882352941177,0.10204081632653061,34
accuracy,0.0,0.0,0.9292470677260689,0,accuracy,0.0,0.0,0.3554421768707483,0,accuracy,0.0,0.0,0.3552833078101072,0
macro avg,0.9086455290475571,0.9297383613063882,0.9187081465829693,5286,macro avg,0.20160824648838802,0.21228682338028976,0.20287258922782833,588,macro avg,0.22612062258647056,0.2272350308081228,0.22190454366420084,653
weighted avg,0.9298281515329875,0.9292470677260689,0.9294039433010377,5286,weighted avg,0.4128185652935132,0.3554421768707483,0.37780774065638617,588,weighted avg,0.3961414562151437,0.3552833078101072,0.37167402355047285,653
mood_0.0,0.4707482993197279,0.8247914183551848,0.5993936769164141,839,mood_0.0,0.3176470588235294,0.6428571428571429,0.42519685039370075,84,mood_0.0,0.34806629834254144,0.6363636363636364,0.45,99
mood_1.0,0.6887360275150473,0.6977351916376306,0.6932064041540458,1148,mood_1.0,0.6717557251908397,0.6666666666666666,0.6692015209125475,132,mood_1.0,0.6319444444444444,0.6594202898550725,0.6453900709219857,138
mood_2.0,0.015957446808510637,0.75,0.03125,8,mood_2.0,0.0,0.0,0.0,0,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9130434782608695,0.6317228805834093,0.7467672413793103,3291,mood_3.0,0.8380566801619433,0.5564516129032258,0.6688206785137318,372,mood_3.0,0.8191489361702128,0.5552884615384616,0.66189111747851,416
mood_accuracy,0.0,0.0,0.9292470677260689,0,mood_accuracy,0.0,0.0,0.3554421768707483,0,mood_accuracy,0.0,0.0,0.3552833078101072,0
mood_macro avg,0.5221213129760388,0.7260623726440562,0.5176543306124426,5286,mood_macro avg,0.4568648660440781,0.4664938556067588,0.440804762454995,588,mood_macro avg,0.44978991973929966,0.46276809693929266,0.43932029710012394,653
mood_weighted avg,0.7927696801451978,0.6768823306848278,0.7106608471965619,5286,mood_weighted avg,0.7263795810996773,0.5935374149659864,0.6341027697289716,588,mood_weighted avg,0.7081666987994693,0.5895865237366003,0.6262795324016758,653
0.0,0.9583333333333334,0.9434229137199435,0.9508196721311477,707,0.0,0.37662337662337664,0.35802469135802467,0.36708860759493667,81,0.0,0.23255813953488372,0.24691358024691357,0.23952095808383234,81
1.0,0.8290598290598291,0.9326923076923077,0.8778280542986426,104,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,7
2.0,0.8737373737373737,0.9177718832891246,0.8952134540750323,377,2.0,0.1590909090909091,0.1206896551724138,0.13725490196078433,58,2.0,0.1836734693877551,0.16666666666666666,0.17475728155339806,54
3.0,0.9354485776805251,0.9293478260869565,0.9323882224645583,920,3.0,0.13725490196078433,0.22950819672131148,0.1717791411042945,61,3.0,0.24778761061946902,0.29473684210526313,0.2692307692307692,95
4.0,0.9582222222222222,0.9460289600702062,0.9520865533230294,2279,4.0,0.592,0.4758842443729904,0.5276292335115864,311,4.0,0.5683453237410072,0.4891640866873065,0.5257903494176374,323
5.0,0.9075,0.9307692307692308,0.9189873417721519,390,5.0,0.1111111111111111,0.10869565217391304,0.1098901098901099,46,5.0,0.30612244897959184,0.22727272727272727,0.2608695652173913,66
6.0,0.9278752436647173,0.9351669941060904,0.9315068493150686,509,6.0,0.08771929824561403,0.17857142857142858,0.11764705882352942,28,6.0,0.0625,0.14814814814814814,0.0879120879120879,27
accuracy,0.0,0.0,0.9383276579644344,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.35834609494640124,0
macro avg,0.9128823685282859,0.9336000165334086,0.922690021054233,5286,macro avg,0.2091142281473993,0.21019626691001173,0.20446986469789158,588,macro avg,0.228712427466101,0.22470029301814648,0.22258300163073086,653
weighted avg,0.9390422840945417,0.9383276579644344,0.9385477804224658,5286,weighted avg,0.4077985828492558,0.35374149659863946,0.37519599227956557,588,weighted avg,0.3947358665530051,0.35834609494640124,0.37340936359183463,653
mood_0.0,0.48707482993197276,0.8090395480225989,0.6080679405520171,885,mood_0.0,0.2823529411764706,0.64,0.3918367346938776,75,mood_0.0,0.3425414364640884,0.6739130434782609,0.45421245421245415,92
mood_1.0,0.7196904557179707,0.7057335581787522,0.7126436781609196,1186,mood_1.0,0.6641221374045801,0.6692307692307692,0.6666666666666666,130,mood_1.0,0.6388888888888888,0.6524822695035462,0.6456140350877193,141
mood_2.0,0.010638297872340425,1.0,0.021052631578947368,4,mood_2.0,0.0,0.0,0.0,1,mood_2.0,0.0,0.0,0.0,0
mood_3.0,0.9060166886253843,0.6424789785113671,0.7518221574344022,3211,mood_3.0,0.8502024291497976,0.5497382198952879,0.6677265500794912,382,mood_3.0,0.8333333333333334,0.5595238095238095,0.6695156695156695,420
mood_accuracy,0.0,0.0,0.9383276579644344,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.35834609494640124,0
mood_macro avg,0.5308550680369171,0.7893130211781796,0.5233966019315716,5286,mood_macro avg,0.4491693769327121,0.46474224728151425,0.4315574878600089,588,mood_macro avg,0.4536909146715776,0.4714797806264041,0.4423355397039608,653
mood_weighted avg,0.7933931602986962,0.6848278471433976,0.7184110268133875,5286,mood_weighted avg,0.7351865244660771,0.5867346938775511,0.6311666052705325,588,mood_weighted avg,0.7222008353568599,0.5957120980091883,0.6340209891753376,653
0.0,0.9568965517241379,0.9527896995708155,0.9548387096774194,699,0.0,0.33766233766233766,0.3611111111111111,0.3489932885906041,72,0.0,0.2441860465116279,0.29577464788732394,0.267515923566879,71
1.0,0.8547008547008547,0.9259259259259259,0.8888888888888888,108,1.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,10
2.0,0.9040404040404041,0.9179487179487179,0.910941475826972,390,2.0,0.1590909090909091,0.12280701754385964,0.1386138613861386,57,2.0,0.20408163265306123,0.19607843137254902,0.2,51
3.0,0.9343544857768052,0.943646408839779,0.9389774601429357,905,3.0,0.17647058823529413,0.24,0.20338983050847456,75,3.0,0.2743362831858407,0.3069306930693069,0.2897196261682243,101
4.0,0.9573333333333334,0.9439088518843121,0.9505736981465137,2282,4.0,0.592,0.46540880503144655,0.5211267605633803,318,4.0,0.5827338129496403,0.48214285714285715,0.5276872964169381,336
5.0,0.9225,0.9389312977099237,0.9306431273644389,393,5.0,0.08888888888888889,0.13333333333333333,0.10666666666666669,30,5.0,0.2653061224489796,0.26,0.2626262626262626,50
6.0,0.9161793372319688,0.9233791748526523,0.9197651663405088,509,6.0,0.08771929824561403,0.15625,0.11235955056179775,32,6.0,0.0625,0.11764705882352941,0.08163265306122448,34
accuracy,0.0,0.0,0.9404086265607264,0,accuracy,0.0,0.0,0.35374149659863946,0,accuracy,0.0,0.0,0.36906584992343033,0
macro avg,0.9208578524010721,0.9352185823903038,0.9278040751982396,5286,macro avg,0.2059760031604348,0.21127289528853582,0.2044499940395803,588,macro avg,0.23330627110702137,0.23693909832793808,0.23274025169136123,653
weighted avg,0.940760007280433,0.9404086265607264,0.9405195673398185,5286,weighted avg,0.40874974227558414,0.35374149659863946,0.37550435313401603,588,weighted avg,0.4083341568804437,0.36906584992343033,0.3853982660761486,653
mood_0.0,0.49795918367346936,0.8160535117056856,0.6185044359949302,897,mood_0.0,0.34705882352941175,0.6704545454545454,0.45736434108527124,88,mood_0.0,0.40331491712707185,0.6822429906542056,0.5069444444444444,107
mood_1.0,0.7265692175408427,0.7142857142857143,0.7203751065643649,1183,mood_1.0,0.6717557251908397,0.6717557251908397,0.6717557251908397,131,mood_1.0,0.6319444444444444,0.6408450704225352,0.6363636363636364,142
mood_2.0,0.0398936170212766,1.0,0.07672634271099744,15,mood_2.0,0.025,1.0,0.04878048780487806,1,mood_2.0,0.0,0.0,0.0,1
mood_3.0,0.9086517347386912,0.6483860858664995,0.7567666422823701,3191,mood_3.0,0.8461538461538461,0.5679347826086957,0.6796747967479675,368,mood_3.0,0.8226950354609929,0.575682382133995,0.6773722627737226,403
mood_accuracy,0.0,0.0,0.9404086265607264,0,mood_accuracy,0.0,0.0,0.35374149659863946,0,mood_accuracy,0.0,0.0,0.36906584992343033,0
mood_macro avg,0.54326843824357,0.7946813279644749,0.5430931318881657,5286,mood_macro avg,0.4724920987185244,0.7275362633135202,0.46439383770723913,588,mood_macro avg,0.46448859925812724,0.474692610802684,0.4551700858954509,653
mood_weighted avg,0.7957447714552407,0.6925841846386682,0.7232303217587598,5286,mood_weighted avg,0.7312088296857204,0.6071428571428571,0.6435666117458517,588,mood_weighted avg,0.7112356914770106,0.6064318529862175,0.639491139076573,653
0.0,0.9583333333333334,0.9434229137199435,0.9508196721311477,707,0.0,0.4025974025974026,0.34831460674157305,0.37349397590361455,89,0.0,0.2558139534883721,0.23655913978494625,0.2458100558659218,93
1.0,0.8803418803418803,0.9196428571428571,0.8995633187772925,112,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,9
2.0,0.9166666666666666,0.9404145077720207,0.9283887468030689,386,2.0,0.13636363636363635,0.12244897959183673,0.12903225806451613,49,2.0,0.20408163265306123,0.20408163265306123,0.20408163265306123,49
3.0,0.9387308533916849,0.9438943894389439,0.9413055403181569,909,3.0,0.14705882352941177,0.20270270270270271,0.17045454545454547,74,3.0,0.2831858407079646,0.2782608695652174,0.2807017543859649,115
4.0,0.9604444444444444,0.9503078276165348,0.9553492484526968,2274,4.0,0.572,0.4627831715210356,0.5116279069767441,309,4.0,0.5215827338129496,0.48013245033112584,0.5,302
5.0,0.9175,0.9291139240506329,0.9232704402515722,395,5.0,0.06666666666666667,0.11538461538461539,0.08450704225352113,26,5.0,0.24489795918367346,0.2727272727272727,0.25806451612903225,44
6.0,0.9142300194931774,0.9324055666003976,0.9232283464566929,503,6.0,0.12280701754385964,0.18421052631578946,0.1473684210526316,38,6.0,0.078125,0.12195121951219512,0.09523809523809523,41
accuracy,0.0,0.0,0.9436246689368142,0,accuracy,0.0,0.0,0.3486394557823129,0,accuracy,0.0,0.0,0.3460949464012251,0
macro avg,0.9266067425244554,0.9370288551916186,0.9317036161700897,5286,macro avg,0.20678479238585384,0.2051206574653647,0.20235487852936757,588,macro avg,0.22681244569228873,0.22767322636768833,0.22627086489601078,653
weighted avg,0.9439274503978562,0.9436246689368142,0.9437240381126538,5286,weighted avg,0.4022845917587814,0.3486394557823129,0.3708629034330354,588,weighted avg,0.3642476112885558,0.3460949464012251,0.35436544803117304,653
mood_0.0,0.5129251700680272,0.822246455834242,0.6317553414327607,917,mood_0.0,0.3764705882352941,0.6464646464646465,0.4758364312267658,99,mood_0.0,0.4198895027624309,0.6608695652173913,0.5135135135135135,115
mood_1.0,0.764402407566638,0.7269010629599346,0.7451802179379715,1223,mood_1.0,0.6717557251908397,0.6616541353383458,0.6666666666666666,133,mood_1.0,0.6388888888888888,0.6433566433566433,0.6411149825783972,143
mood_2.0,0.034574468085106384,0.8125,0.0663265306122449,16,mood_2.0,0.025,0.3333333333333333,0.046511627906976744,3,mood_2.0,0.0,0.0,0.0,2
mood_3.0,0.9121651295564339,0.6635782747603833,0.7682633623081191,3130,mood_3.0,0.8097165991902834,0.56657223796034,0.6666666666666667,353,mood_3.0,0.8049645390070922,0.5776081424936387,0.6725925925925926,393
mood_accuracy,0.0,0.0,0.9436246689368142,0,mood_accuracy,0.0,0.0,0.3486394557823129,0,mood_accuracy,0.0,0.0,0.3460949464012251,0
mood_macro avg,0.5560167938190513,0.7563064483886399,0.552881363072774,5286,mood_macro avg,0.47073572815410425,0.5520060882741664,0.463920348116769,588,mood_macro avg,0.465935732664603,0.4704585877669183,0.4568052721711258,653
mood_weighted avg,0.8060625373453234,0.7062050699962165,0.7371170267018898,5286,mood_weighted avg,0.7015630258500779,0.6003401360544217,0.6313730298897462,588,mood_weighted avg,0.6983146520039478,0.6049004594180705,0.6356238674604192,653
0.0,0.9669540229885057,0.9655667144906743,0.9662598707824838,697,0.0,0.36363636363636365,0.3783783783783784,0.3708609271523179,74,0.0,0.19767441860465115,0.24285714285714285,0.21794871794871792,70
1.0,0.8974358974358975,0.9459459459459459,0.9210526315789475,111,1.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,10
2.0,0.9116161616161617,0.9376623376623376,0.9244558258642764,385,2.0,0.18181818181818182,0.16326530612244897,0.17204301075268816,49,2.0,0.20408163265306123,0.20408163265306123,0.20408163265306123,49
3.0,0.9409190371991247,0.9357997823721437,0.9383524277141297,919,3.0,0.14705882352941177,0.21739130434782608,0.1754385964912281,69,3.0,0.25663716814159293,0.2871287128712871,0.2710280373831776,101
4.0,0.9577777777777777,0.9531180893409995,0.9554422522722233,2261,4.0,0.62,0.4783950617283951,0.5400696864111498,324,4.0,0.5899280575539568,0.486646884272997,0.5333333333333333,337
5.0,0.945,0.9473684210526315,0.9461827284105131,399,5.0,0.044444444444444446,0.09523809523809523,0.06060606060606061,21,5.0,0.22448979591836735,0.2894736842105263,0.2528735632183908,38
6.0,0.9317738791423001,0.9299610894941635,0.9308666017526777,514,6.0,0.15789473684210525,0.1875,0.17142857142857143,48,6.0,0.125,0.16666666666666666,0.14285714285714288,48
accuracy,0.0,0.0,0.9477866061293984,0,accuracy,0.0,0.0,0.36904761904761907,0,accuracy,0.0,0.0,0.3660030627871363,0
macro avg,0.9359252537371097,0.945060340051271,0.9403731911964647,5286,macro avg,0.216407507181501,0.217166877973592,0.21292097897743084,588,macro avg,0.2282587246959471,0.2395506747902402,0.23173177534197478,653
weighted avg,0.9479344467425821,0.9477866061293984,0.9478298562981184,5286,weighted avg,0.4342814988834449,0.36904761904761907,0.39534516393292385,588,weighted avg,0.4029003536373781,0.3660030627871363,0.38105652928772776,653
mood_0.0,0.5312925170068027,0.8264550264550264,0.6467908902691512,945,mood_0.0,0.4411764705882353,0.6578947368421053,0.5281690140845071,114,mood_0.0,0.4530386740331492,0.656,0.5359477124183006,125
mood_1.0,0.7841788478073947,0.731355252606255,0.7568464730290457,1247,mood_1.0,0.6717557251908397,0.6518518518518519,0.6616541353383458,135,mood_1.0,0.6388888888888888,0.6344827586206897,0.6366782006920416,145
mood_2.0,0.0425531914893617,0.8888888888888888,0.08121827411167513,18,mood_2.0,0.025,0.5,0.047619047619047616,2,mood_2.0,0.0,0.0,0.0,4
mood_3.0,0.9095300834431269,0.6732769830949284,0.773771716794321,3076,mood_3.0,0.805668016194332,0.5905044510385756,0.6815068493150684,337,mood_3.0,0.8014184397163121,0.5963060686015831,0.6838124054462936,379
mood_accuracy,0.0,0.0,0.9477866061293984,0,mood_accuracy,0.0,0.0,0.36904761904761907,0,mood_accuracy,0.0,0.0,0.3660030627871363,0
mood_macro avg,0.5668886599366715,0.7799940377612747,0.5646568385510482,5286,mood_macro avg,0.4859000529933517,0.6000627599331332,0.47973726158924224,588,mood_macro avg,0.47333650065958754,0.4716972068055682,0.464109579639159,653
mood_weighted avg,0.8093876174621862,0.7150964812712827,0.7447197640871943,5286,mood_weighted avg,0.7016007857233199,0.6173469387755102,0.6450639833175623,588,mood_weighted avg,0.693730952213652,0.6125574272588055,0.6408525341757717,653
0.0,0.9640804597701149,0.953125,0.9585714285714286,704,0.0,0.2987012987012987,0.38333333333333336,0.33576642335766427,60,0.0,0.20930232558139536,0.2647058823529412,0.2337662337662338,68
1.0,0.8888888888888888,0.9369369369369369,0.9122807017543859,111,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,8
2.0,0.9242424242424242,0.9360613810741688,0.9301143583227447,391,2.0,0.13636363636363635,0.13953488372093023,0.1379310344827586,43,2.0,0.12244897959183673,0.15789473684210525,0.13793103448275865,38
3.0,0.9452954048140044,0.9504950495049505,0.9478880965441581,909,3.0,0.12745098039215685,0.2,0.15568862275449102,65,3.0,0.2831858407079646,0.32,0.30046948356807507,100
4.0,0.9666666666666667,0.9598411297440423,0.9632418069087688,2266,4.0,0.608,0.4523809523809524,0.5187713310580204,336,4.0,0.5827338129496403,0.4835820895522388,0.5285481239804242,335
